candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,direct,fft,complex64,4608,1,contiguous,,direct_fft_complex64_4608_1_contiguous_,0.0430307752686,0.0421483797254,0.000138959730975,5,200,ok,
c222,direct,fft,complex64,4608,2,contiguous,,direct_fft_complex64_4608_2_contiguous_,0.0719158601714,0.0715901050717,0.000170669518411,5,200,ok,
c222,direct,fft,complex64,4608,4,contiguous,,direct_fft_complex64_4608_4_contiguous_,0.123433714616,0.122213594732,3.58704710379e-05,5,200,ok,
c222,direct,fft,complex64,4608,8,contiguous,,direct_fft_complex64_4608_8_contiguous_,0.22318435473,0.222837891091,0.000179518776184,5,110,ok,
c222,direct,fft,complex64,4608,16,contiguous,,direct_fft_complex64_4608_16_contiguous_,0.426693499321,0.424944254337,0.000234949402511,5,20,ok,
c222,direct,fft,complex64,4608,32,contiguous,,direct_fft_complex64_4608_32_contiguous_,0.82251544809,0.819107051939,0.00119770411402,5,20,ok,
c222,direct,fft,complex64,4608,64,contiguous,,direct_fft_complex64_4608_64_contiguous_,1.6401452478,1.63506075041,0.00181285431609,5,20,ok,
c222,direct,fft,complex64,4608,256,contiguous,,direct_fft_complex64_4608_256_contiguous_,10.7443939972,10.5960340006,0.0382077026491,5,3,ok,
c222,direct,fft,complex64,8192,1,contiguous,,direct_fft_complex64_8192_1_contiguous_,0.0772674445761,0.0768625404453,0.000404904130846,5,200,ok,
c222,direct,fft,complex64,8192,2,contiguous,,direct_fft_complex64_8192_2_contiguous_,0.125928634307,0.12575124196,0.000177392347226,5,194,ok,
c222,direct,fft,complex64,8192,4,contiguous,,direct_fft_complex64_8192_4_contiguous_,0.230313981704,0.227445076094,0.000898412858637,5,104,ok,
c222,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.427692438263,0.425411860066,0.000481771533949,5,57,ok,
c222,direct,fft,complex64,8192,16,contiguous,,direct_fft_complex64_8192_16_contiguous_,0.851529050851,0.835812703008,0.00663684913889,5,20,ok,
c222,direct,fft,complex64,8192,32,contiguous,,direct_fft_complex64_8192_32_contiguous_,1.64989953076,1.61961510189,0.00764425892971,5,19,ok,
c222,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,3.40237020282,3.34146859823,0.0412779976614,5,10,ok,
c222,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,19.5892540505,19.0686230781,0.0936851138249,5,1,ok,
c222,direct,fft,complex64,16384,1,contiguous,,direct_fft_complex64_16384_1_contiguous_,0.199164511636,0.195484759286,0.00162366405129,5,125,ok,
c222,direct,fft,complex64,16384,2,contiguous,,direct_fft_complex64_16384_2_contiguous_,0.387506289107,0.383689338642,0.00349669191506,5,62,ok,
c222,direct,fft,complex64,16384,4,contiguous,,direct_fft_complex64_16384_4_contiguous_,0.76484806116,0.74945327078,0.00460163661928,5,33,ok,
c222,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,1.53483574977,1.52825750411,0.00610039569438,5,20,ok,
c222,direct,fft,complex64,16384,16,contiguous,,direct_fft_complex64_16384_16_contiguous_,3.01237790634,2.96845499807,0.0151529040357,5,11,ok,
c222,direct,fft,complex64,16384,32,contiguous,,direct_fft_complex64_16384_32_contiguous_,6.07483880594,6.01232019253,0.00687479041517,5,5,ok,
c222,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,17.0872820308,16.9703690335,0.108327018097,5,2,ok,
c222,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,62.4114710372,61.2050289055,0.205634045415,5,1,ok,
c222,direct,fft,complex64,32768,1,contiguous,,direct_fft_complex64_32768_1_contiguous_,0.442647452044,0.438280076333,0.00184383199392,5,53,ok,
c222,direct,fft,complex64,32768,2,contiguous,,direct_fft_complex64_32768_2_contiguous_,0.888634535451,0.882370360029,0.00333482083598,5,28,ok,
c222,direct,fft,complex64,32768,4,contiguous,,direct_fft_complex64_32768_4_contiguous_,1.77820468027,1.76749731978,0.00598379043176,5,19,ok,
c222,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,3.49549422713,3.45875466398,0.00787688057042,5,9,ok,
c222,direct,fft,complex64,32768,16,contiguous,,direct_fft_complex64_32768_16_contiguous_,7.10704040248,7.09930800367,0.00282120890915,5,5,ok,
c222,direct,fft,complex64,32768,32,contiguous,,direct_fft_complex64_32768_32_contiguous_,19.3742429838,19.0999920014,0.138267991133,5,1,ok,
c222,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,35.1007619174,34.8269809037,0.273781013675,5,1,ok,
c222,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,138.054354,137.855022913,0.120274955407,5,1,ok,
c222,direct,fft,complex64,65536,1,contiguous,,direct_fft_complex64_65536_1_contiguous_,0.965899232632,0.964340153867,0.00115715486642,5,26,ok,
c222,direct,fft,complex64,65536,2,contiguous,,direct_fft_complex64_65536_2_contiguous_,1.9443218788,1.92709564341,0.00859312165309,5,17,ok,
c222,direct,fft,complex64,65536,4,contiguous,,direct_fft_complex64_65536_4_contiguous_,3.76479666577,3.73650722516,0.00361333756397,5,9,ok,
c222,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,7.79059450724,7.74188272771,0.024257984478,5,4,ok,
c222,direct,fft,complex64,65536,16,contiguous,,direct_fft_complex64_65536_16_contiguous_,20.9222479025,20.8037759876,0.104436068796,5,1,ok,
c222,direct,fft,complex64,65536,32,contiguous,,direct_fft_complex64_65536_32_contiguous_,37.7171349246,37.519133999,0.0634188763797,5,1,ok,
c222,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,76.8675950821,75.989240082,0.292767887004,5,1,ok,
c222,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,297.502739937,296.840550029,0.474588945508,5,1,ok,
c222,direct,fft,complex128,64,1,contiguous,,direct_fft_complex128_64_1_contiguous_,0.00418279284257,0.00417487017397,3.90799257799e-06,7,1902,ok,
c222,direct,fft,complex128,64,2,contiguous,,direct_fft_complex128_64_2_contiguous_,0.0046053660335,0.0045396980131,1.64059456438e-05,7,2000,ok,
c222,direct,fft,complex128,64,4,contiguous,,direct_fft_complex128_64_4_contiguous_,0.00483645847999,0.0047835544683,4.27250051871e-06,7,2000,ok,
c222,direct,fft,complex128,64,8,contiguous,,direct_fft_complex128_64_8_contiguous_,0.0054667845252,0.00544532900676,1.21130142361e-05,7,2000,ok,
c222,direct,fft,complex128,64,16,contiguous,,direct_fft_complex128_64_16_contiguous_,0.0067181426515,0.00670213536228,1.00977214729e-05,7,1914,ok,
c222,direct,fft,complex128,64,32,contiguous,,direct_fft_complex128_64_32_contiguous_,0.00894835069453,0.00892519961401,7.59883004867e-06,7,1503,ok,
c222,direct,fft,complex128,64,64,contiguous,,direct_fft_complex128_64_64_contiguous_,0.0135318265382,0.0134978938546,1.69707669152e-05,7,1026,ok,
c222,direct,fft,complex128,64,256,contiguous,,direct_fft_complex128_64_256_contiguous_,0.0415973598137,0.0414993253071,8.01048008725e-05,7,200,ok,
c222,direct,fft,complex128,256,1,contiguous,,direct_fft_complex128_256_1_contiguous_,0.00537435839614,0.00535231813835,1.54596626572e-05,7,1116,ok,
c222,direct,fft,complex128,256,2,contiguous,,direct_fft_complex128_256_2_contiguous_,0.00637760572196,0.00634997461728,7.22903549846e-06,7,1537,ok,
c222,direct,fft,complex128,256,4,contiguous,,direct_fft_complex128_256_4_contiguous_,0.0078445050269,0.00782519547423,1.36973275651e-05,7,1596,ok,
c222,direct,fft,complex128,256,8,contiguous,,direct_fft_complex128_256_8_contiguous_,0.0109336458263,0.0108669041462,2.24832911044e-05,7,1200,ok,
c222,direct,fft,complex128,256,16,contiguous,,direct_fft_complex128_256_16_contiguous_,0.0169962357973,0.0168888041628,1.65235149835e-05,7,827,ok,
c222,direct,fft,complex128,256,32,contiguous,,direct_fft_complex128_256_32_contiguous_,0.0293340452481,0.0292593048653,3.33104981109e-05,7,200,ok,
c222,direct,fft,complex128,256,64,contiguous,,direct_fft_complex128_256_64_contiguous_,0.0537326949416,0.0535888748709,8.06001480669e-06,7,200,ok,
c222,direct,fft,complex128,256,256,contiguous,,direct_fft_complex128_256_256_contiguous_,0.195250009072,0.194923606039,0.000227702242371,7,114,ok,
c222,direct,fft,complex128,1024,1,contiguous,,direct_fft_complex128_1024_1_contiguous_,0.0119000869007,0.0118845788051,1.55080955674e-05,7,1035,ok,
c222,direct,fft,complex128,1024,2,contiguous,,direct_fft_complex128_1024_2_contiguous_,0.0157941413058,0.0157748821802,1.92591255735e-05,7,849,ok,
c222,direct,fft,complex128,1024,4,contiguous,,direct_fft_complex128_1024_4_contiguous_,0.0234015999983,0.0232948983709,3.23417286078e-05,7,600,ok,
c222,direct,fft,complex128,1024,8,contiguous,,direct_fft_complex128_1024_8_contiguous_,0.0386840553256,0.0385984953027,6.99801603332e-05,7,200,ok,
c222,direct,fft,complex128,1024,16,contiguous,,direct_fft_complex128_1024_16_contiguous_,0.069568005274,0.0692533602705,0.000215155305341,7,200,ok,
c222,direct,fft,complex128,1024,32,contiguous,,direct_fft_complex128_1024_32_contiguous_,0.130616204177,0.130443354963,0.000172849213805,7,186,ok,
c222,direct,fft,complex128,1024,64,contiguous,,direct_fft_complex128_1024_64_contiguous_,0.251478716535,0.250201579183,0.000314577482641,7,95,ok,
c222,direct,fft,complex128,1024,256,contiguous,,direct_fft_complex128_1024_256_contiguous_,0.975426501827,0.970305898227,0.00512060360052,7,20,ok,
c222,direct,fft,complex128,2048,1,contiguous,,direct_fft_complex128_2048_1_contiguous_,0.0202160734743,0.0200816861583,3.95391358898e-05,7,653,ok,
c222,direct,fft,complex128,2048,2,contiguous,,direct_fft_complex128_2048_2_contiguous_,0.0298138336755,0.0295360581688,6.97408237577e-05,7,463,ok,
c222,direct,fft,complex128,2048,4,contiguous,,direct_fft_complex128_2048_4_contiguous_,0.0475694454508,0.0474869954633,6.64702383801e-05,7,200,ok,
c222,direct,fft,complex128,2048,8,contiguous,,direct_fft_complex128_2048_8_contiguous_,0.0828421651386,0.0826767546823,9.85851511359e-05,7,200,ok,
c222,direct,fft,complex128,2048,16,contiguous,,direct_fft_complex128_2048_16_contiguous_,0.152621200153,0.152215839674,0.000386259829005,7,150,ok,
c222,direct,fft,complex128,2048,32,contiguous,,direct_fft_complex128_2048_32_contiguous_,0.291296828924,0.288704414454,0.000515719875693,7,82,ok,
c222,direct,fft,complex128,2048,64,contiguous,,direct_fft_complex128_2048_64_contiguous_,0.575114198728,0.567590602441,0.00528590171598,7,20,ok,
c222,direct,fft,complex128,2048,256,contiguous,,direct_fft_complex128_2048_256_contiguous_,2.24484400048,2.2402927978,0.00455120267967,7,15,ok,
c222,direct,fft,complex128,3072,1,contiguous,,direct_fft_complex128_3072_1_contiguous_,0.0275740418081,0.0275212494348,4.84329564664e-05,7,501,ok,
c222,direct,fft,complex128,3072,2,contiguous,,direct_fft_complex128_3072_2_contiguous_,0.0428175949492,0.04267097509,0.000146619859152,7,200,ok,
c222,direct,fft,complex128,3072,4,contiguous,,direct_fft_complex128_3072_4_contiguous_,0.0713639648166,0.0709148752503,0.000254680053331,7,200,ok,
c222,direct,fft,complex128,3072,8,contiguous,,direct_fft_complex128_3072_8_contiguous_,0.126583066327,0.126534810988,4.82553388087e-05,7,196,ok,
c222,direct,fft,complex128,3072,16,contiguous,,direct_fft_complex128_3072_16_contiguous_,0.237819593455,0.237259336074,0.000197307833719,7,101,ok,
c222,direct,fft,complex128,3072,32,contiguous,,direct_fft_complex128_3072_32_contiguous_,0.455885898555,0.454711698694,0.00117419986054,7,20,ok,
c222,direct,fft,complex128,3072,64,contiguous,,direct_fft_complex128_3072_64_contiguous_,0.895733752986,0.893918849761,0.00108904205263,7,20,ok,
c222,direct,fft,complex128,3072,256,contiguous,,direct_fft_complex128_3072_256_contiguous_,3.61013966095,3.59143355551,0.00851267638306,7,9,ok,
c222,direct,fft,complex128,3584,1,contiguous,,direct_fft_complex128_3584_1_contiguous_,0.0311260120046,0.0309773471139,3.20122498705e-05,7,415,ok,
c222,direct,fft,complex128,3584,2,contiguous,,direct_fft_complex128_3584_2_contiguous_,0.0487474049442,0.0485265901079,0.000205635442398,7,200,ok,
c222,direct,fft,complex128,3584,4,contiguous,,direct_fft_complex128_3584_4_contiguous_,0.0797248800518,0.0794818199938,0.000149080296978,7,200,ok,
c222,direct,fft,complex128,3584,8,contiguous,,direct_fft_complex128_3584_8_contiguous_,0.142353126544,0.142052500032,0.00023187322799,7,174,ok,
c222,direct,fft,complex128,3584,16,contiguous,,direct_fft_complex128_3584_16_contiguous_,0.268022119796,0.267647294095,0.000374825701684,7,92,ok,
c222,direct,fft,complex128,3584,32,contiguous,,direct_fft_complex128_3584_32_contiguous_,0.52352505154,0.522993545746,0.000531505793333,7,20,ok,
c222,direct,fft,complex128,3584,64,contiguous,,direct_fft_complex128_3584_64_contiguous_,1.02327559725,1.01855579996,0.00173725420609,7,20,ok,
c222,direct,fft,complex128,3584,256,contiguous,,direct_fft_complex128_3584_256_contiguous_,4.22457700396,4.18297913192,0.0229815653126,7,7,ok,
c222,direct,fft,complex128,4095,1,contiguous,,direct_fft_complex128_4095_1_contiguous_,0.0416394500264,0.0415960466345,4.09438471478e-05,7,322,ok,
c222,direct,fft,complex128,4095,2,contiguous,,direct_fft_complex128_4095_2_contiguous_,0.0686304952251,0.0683713098988,0.000207785051316,7,200,ok,
c222,direct,fft,complex128,4095,4,contiguous,,direct_fft_complex128_4095_4_contiguous_,0.124864690337,0.124757680427,2.62944982742e-05,7,197,ok,
c222,direct,fft,complex128,4095,8,contiguous,,direct_fft_complex128_4095_8_contiguous_,0.238570413785,0.235987393982,0.000920673930803,7,104,ok,
c222,direct,fft,complex128,4095,16,contiguous,,direct_fft_complex128_4095_16_contiguous_,0.463032277939,0.460938352195,0.00024601791261,7,54,ok,
c222,direct,fft,complex128,4095,32,contiguous,,direct_fft_complex128_4095_32_contiguous_,0.907623500098,0.906532449881,0.000765948789194,7,20,ok,
c222,direct,fft,complex128,4095,64,contiguous,,direct_fft_complex128_4095_64_contiguous_,1.82678947519,1.82300352638,0.00234331788593,7,19,ok,
c222,direct,fft,complex128,4095,256,contiguous,,direct_fft_complex128_4095_256_contiguous_,7.67823899514,7.62896676315,0.0259084918071,7,4,ok,
c222,direct,fft,complex128,4096,1,contiguous,,direct_fft_complex128_4096_1_contiguous_,0.0371317425608,0.0365163758801,0.000252673736197,7,346,ok,
c222,direct,fft,complex128,4096,2,contiguous,,direct_fft_complex128_4096_2_contiguous_,0.0558321748395,0.0549901998602,0.000296705402434,7,200,ok,
c222,direct,fft,complex128,4096,4,contiguous,,direct_fft_complex128_4096_4_contiguous_,0.0918079103576,0.0898604601389,0.000729170278646,7,200,ok,
c222,direct,fft,complex128,4096,8,contiguous,,direct_fft_complex128_4096_8_contiguous_,0.163320764033,0.162572625009,0.000543173680651,7,144,ok,
c222,direct,fft,complex128,4096,16,contiguous,,direct_fft_complex128_4096_16_contiguous_,0.309677505748,0.308052935826,0.00123878428123,7,79,ok,
c222,direct,fft,complex128,4096,32,contiguous,,direct_fft_complex128_4096_32_contiguous_,0.599229353247,0.592013349524,0.00544575159438,7,20,ok,
c222,direct,fft,complex128,4096,64,contiguous,,direct_fft_complex128_4096_64_contiguous_,1.18783179787,1.17363774916,0.00912405084819,7,20,ok,
c222,direct,fft,complex128,4096,256,contiguous,,direct_fft_complex128_4096_256_contiguous_,5.09076334614,4.92069666507,0.0379793539954,7,6,ok,
c222,direct,fft,complex128,4097,1,contiguous,,direct_fft_complex128_4097_1_contiguous_,0.117314500392,0.11485058081,0.00154985658204,5,174,ok,
c222,direct,fft,complex128,4097,2,contiguous,,direct_fft_complex128_4097_2_contiguous_,0.186809902324,0.18583732321,0.000533323097778,5,133,ok,
c222,direct,fft,complex128,4097,4,contiguous,,direct_fft_complex128_4097_4_contiguous_,0.358519656584,0.355305629117,0.00132175628096,5,70,ok,
c222,direct,fft,complex128,4097,8,contiguous,,direct_fft_complex128_4097_8_contiguous_,0.68623033197,0.685163611908,0.00106672006142,5,36,ok,
c222,direct,fft,complex128,4097,16,contiguous,,direct_fft_complex128_4097_16_contiguous_,1.3627700042,1.35755169904,0.00521830515936,5,20,ok,
c222,direct,fft,complex128,4097,32,contiguous,,direct_fft_complex128_4097_32_contiguous_,2.73642207806,2.72739850334,0.00739215950792,5,12,ok,
