candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,fft,complex64,4096,32,fft_complex64_n4096_b32,0.581793735425,0.578801667628,0.00142836555218,9,30,ok,
old,fft,complex64,4096,64,fft_complex64_n4096_b64,1.18346110685,1.16784285638,0.00945832081405,9,28,ok,
old,fft,complex64,4096,256,fft_complex64_n4096_b256,8.83221734936,8.20648266623,0.287455661843,7,3,ok,
old,fft,complex64,4097,1,fft_complex64_n4097_b1,0.186488267477,0.186082337623,0.000380327703782,7,101,ok,
old,fft,complex64,4097,2,fft_complex64_n4097_b2,0.217439582479,0.217188548829,0.000251033650404,7,91,ok,
old,fft,complex64,4097,4,fft_complex64_n4097_b4,0.356520851643,0.355552334373,0.000469591382339,7,54,ok,
old,fft,complex64,4097,8,fft_complex64_n4097_b8,0.641473193443,0.633776969006,0.00211822559997,7,31,ok,
old,fft,complex64,4097,16,fft_complex64_n4097_b16,1.20707959868,1.19672832079,0.000658039934933,7,25,ok,
old,fft,complex64,4097,32,fft_complex64_n4097_b32,2.32004200613,2.31319483525,0.00525332870893,7,12,ok,
old,fft,complex64,4097,64,fft_complex64_n4097_b64,4.58377882993,4.56103715502,0.00840248928095,7,6,ok,
old,fft,complex64,4097,256,fft_complex64_n4097_b256,22.0479040872,21.6443380341,0.311430078,7,1,ok,
old,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0363769201795,0.0361063604942,0.000182149815373,7,200,ok,
old,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0459327199496,0.0457400002051,0.000145179801621,7,200,ok,
old,fft,complex64,4608,4,fft_complex64_n4608_b4,0.0804459501524,0.0793027802138,0.000230184523389,7,200,ok,
old,fft,complex64,4608,8,fft_complex64_n4608_b8,0.175225999556,0.1745451018,0.000516062755196,7,128,ok,
old,fft,complex64,4608,16,fft_complex64_n4608_b16,0.286538064635,0.283429201227,0.00147713193049,7,30,ok,
old,fft,complex64,4608,32,fft_complex64_n4608_b32,0.578463399628,0.575447664596,0.00266473507509,7,30,ok,
old,fft,complex64,4608,64,fft_complex64_n4608_b64,1.14610815385,1.13946592543,0.00645608032266,7,26,ok,
old,fft,complex64,4608,256,fft_complex64_n4608_b256,8.36331275059,8.26259650057,0.0959947356023,7,4,ok,
old,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0708137650508,0.0704890448833,0.000129390391521,7,200,ok,
old,fft,complex64,8192,2,fft_complex64_n8192_b2,0.0849460449535,0.0839206000092,0.000291005126201,7,200,ok,
old,fft,complex64,8192,4,fft_complex64_n8192_b4,0.17114463322,0.170305940426,0.000550710142423,7,117,ok,
old,fft,complex64,8192,8,fft_complex64_n8192_b8,0.290883650693,0.289410034505,0.00147361618777,7,60,ok,
old,fft,complex64,8192,16,fft_complex64_n8192_b16,0.569351397765,0.566459268642,0.00239786071082,7,30,ok,
old,fft,complex64,8192,32,fft_complex64_n8192_b32,1.1592940004,1.14993486469,0.0063375019553,7,22,ok,
old,fft,complex64,8192,64,fft_complex64_n8192_b64,2.37056400246,2.31169763191,0.0244491754777,7,11,ok,
old,fft,complex64,8192,256,fft_complex64_n8192_b256,16.3819060544,16.2159510073,0.09675353067,7,2,ok,
old,fft,complex64,16384,1,fft_complex64_n16384_b1,0.159494357095,0.158758515248,0.000481706275235,7,126,ok,
old,fft,complex64,16384,2,fft_complex64_n16384_b2,0.330487784894,0.324376176489,0.00171034148882,7,79,ok,
old,fft,complex64,16384,4,fft_complex64_n16384_b4,0.871347220864,0.859725876802,0.00618904738165,7,41,ok,
old,fft,complex64,16384,8,fft_complex64_n16384_b8,1.7612713001,1.71904379968,0.0246180648295,7,30,ok,
old,fft,complex64,16384,16,fft_complex64_n16384_b16,1.75203009886,1.74776581116,0.00204004546893,7,21,ok,
old,fft,complex64,16384,32,fft_complex64_n16384_b32,2.98965380061,2.92537669884,0.0341839971952,7,10,ok,
old,fft,complex64,16384,64,fft_complex64_n16384_b64,9.06209199456,8.32062453264,0.0864844769239,7,2,ok,
old,fft,complex64,16384,256,fft_complex64_n16384_b256,34.8987160251,34.7524980316,0.107976025902,7,1,ok,
old,fft,complex64,32768,1,fft_complex64_n32768_b1,0.900979614996,0.885753426701,0.00816473038867,7,26,ok,
old,fft,complex64,32768,2,fft_complex64_n32768_b2,0.826231912588,0.822121479913,0.00234491333527,7,23,ok,
old,fft,complex64,32768,4,fft_complex64_n32768_b4,1.1068387094,1.09322935425,0.0040235258091,7,17,ok,
old,fft,complex64,32768,8,fft_complex64_n32768_b8,3.37330150069,3.34510175162,0.0216297485167,7,8,ok,
old,fft,complex64,32768,16,fft_complex64_n32768_b16,3.24634088772,3.22796476798,0.0137060026949,7,9,ok,
old,fft,complex64,32768,32,fft_complex64_n32768_b32,9.88622702425,8.90171749052,0.0151235144585,7,2,ok,
old,fft,complex64,32768,64,fft_complex64_n32768_b64,17.537220032,17.4114409601,0.125779071823,7,1,ok,
old,fft,complex64,32768,256,fft_complex64_n32768_b256,125.173489912,124.319699011,0.662928912789,7,1,ok,
old,fft,complex64,65536,1,fft_complex64_n65536_b1,0.933572614136,0.91569561762,0.00706345487673,7,13,ok,
old,fft,complex64,65536,2,fft_complex64_n65536_b2,0.925367764042,0.920280433881,0.00168553475911,7,30,ok,
old,fft,complex64,65536,4,fft_complex64_n65536_b4,1.70406739279,1.68660916905,0.00322610786599,7,18,ok,
old,fft,complex64,65536,8,fft_complex64_n65536_b8,3.29394959845,3.2513195998,0.029050197918,7,10,ok,
old,fft,complex64,65536,16,fft_complex64_n65536_b16,11.6888349876,11.5319869947,0.156847992912,7,2,ok,
old,fft,complex64,65536,32,fft_complex64_n65536_b32,19.3269629963,19.1058985074,0.188598001841,7,2,ok,
old,fft,complex64,65536,64,fft_complex64_n65536_b64,39.1468920279,39.0686639585,0.038843951188,7,1,ok,
old,fft,complex64,65536,256,fft_complex64_n65536_b256,387.024984928,360.587675008,9.37649398111,7,1,ok,
old,fft,complex128,64,1,fft_complex128_n64_b1,0.00317029003054,0.00316322146682,3.18099046126e-06,9,2000,ok,
old,fft,complex128,64,2,fft_complex128_n64_b2,0.00352513353573,0.00350310647627,6.22705556452e-06,9,2000,ok,
old,fft,complex128,64,4,fft_complex128_n64_b4,0.00376246904489,0.00374085298972,1.19224423543e-05,9,2000,ok,
old,fft,complex128,64,8,fft_complex128_n64_b8,0.00433940946823,0.00429094245192,5.025009159e-06,9,2000,ok,
old,fft,complex128,64,16,fft_complex128_n64_b16,0.00544673204422,0.00537735054968,1.70274288394e-05,9,2000,ok,
old,fft,complex128,64,32,fft_complex128_n64_b32,0.00736988768762,0.0073047481451,1.87241333141e-05,9,1914,ok,
old,fft,complex128,64,64,fft_complex128_n64_b64,0.011326538233,0.0113077590905,1.45342400881e-05,9,1258,ok,
old,fft,complex128,64,256,fft_complex128_n64_b256,0.0365110801067,0.0360323704081,0.000293400371447,7,200,ok,
old,fft,complex128,256,1,fft_complex128_n256_b1,0.00423700548708,0.00421625596937,1.33005087264e-05,9,2000,ok,
old,fft,complex128,256,2,fft_complex128_n256_b2,0.00479175848886,0.00476609996986,2.33289902098e-05,9,2000,ok,
old,fft,complex128,256,4,fft_complex128_n256_b4,0.00593518954702,0.00589047948597,1.48684484884e-05,9,2000,ok,
old,fft,complex128,256,8,fft_complex128_n256_b8,0.00812098253453,0.00808846299582,3.14053552671e-05,9,1717,ok,
old,fft,complex128,256,16,fft_complex128_n256_b16,0.0125644215246,0.0124510052832,3.14796680167e-05,9,1134,ok,
old,fft,complex128,256,32,fft_complex128_n256_b32,0.0213591102511,0.0213079096284,3.4814584069e-05,9,200,ok,
old,fft,complex128,256,64,fft_complex128_n256_b64,0.03930282488,0.0390829099342,0.00011681986507,9,200,ok,
old,fft,complex128,256,256,fft_complex128_n256_b256,0.145110495978,0.143566489615,0.000756042975959,7,139,ok,
old,fft,complex128,1024,1,fft_complex128_n1024_b1,0.0085439030258,0.00849491803691,3.61959342534e-05,9,1526,ok,
old,fft,complex128,1024,2,fft_complex128_n1024_b2,0.0103041142771,0.0102345835193,2.85202658322e-05,9,1330,ok,
old,fft,complex128,1024,4,fft_complex128_n1024_b4,0.016599467742,0.0163574078311,0.000193615176839,9,868,ok,
old,fft,complex128,1024,8,fft_complex128_n1024_b8,0.027790965396,0.0276285596192,5.09904930368e-05,9,200,ok,
old,fft,complex128,1024,16,fft_complex128_n1024_b16,0.0513410900021,0.051121970173,6.27752160653e-05,9,200,ok,
old,fft,complex128,1024,32,fft_complex128_n1024_b32,0.0968546100194,0.0961491151247,0.000127939856611,9,200,ok,
old,fft,complex128,1024,64,fft_complex128_n1024_b64,0.18522965452,0.184438252282,0.000528663736289,9,107,ok,
old,fft,complex128,1024,256,fft_complex128_n1024_b256,0.734165066388,0.728482900498,0.00234583082298,7,30,ok,
old,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0161118529652,0.0160602495985,2.57900010799e-05,9,857,ok,
old,fft,complex128,2048,2,fft_complex128_n2048_b2,0.021243953857,0.0210921919331,5.66547636741e-05,9,672,ok,
old,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0368401996093,0.036658004974,0.000104400096461,9,200,ok,
old,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0672786450014,0.0669294851832,0.000116970040835,9,200,ok,
old,fft,complex128,2048,16,fft_complex128_n2048_b16,0.125233311502,0.124448772774,0.000374669106314,9,154,ok,
old,fft,complex128,2048,32,fft_complex128_n2048_b32,0.244319162448,0.241036424995,0.000364199513569,9,80,ok,
old,fft,complex128,2048,64,fft_complex128_n2048_b64,0.477896099134,0.476417934988,0.000570101353029,9,30,ok,
old,fft,complex128,2048,256,fft_complex128_n2048_b256,1.91041020056,1.88904159392,0.0213164680948,7,15,ok,
old,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0220081925147,0.0217783514838,0.000154064186396,9,623,ok,
old,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0282032549148,0.0280403898796,0.00013199984096,9,200,ok,
old,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0494830100797,0.0492041301914,0.000278879888356,9,200,ok,
old,fft,complex128,3072,8,fft_complex128_n3072_b8,0.0915589503711,0.0913067749934,0.000128490501083,9,200,ok,
old,fft,complex128,3072,16,fft_complex128_n3072_b16,0.174528850741,0.174356508069,0.000172342672094,9,114,ok,
old,fft,complex128,3072,32,fft_complex128_n3072_b32,0.344841430585,0.341189167618,0.000346669306358,9,30,ok,
old,fft,complex128,3072,64,fft_complex128_n3072_b64,0.675984569049,0.672974196884,0.00129309870924,9,30,ok,
old,fft,complex128,3072,256,fft_complex128_n3072_b256,2.89489580318,2.86272480153,0.0171364983544,7,10,ok,
old,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0243752437066,0.0241080717948,7.59336670133e-05,9,558,ok,
old,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0300464499742,0.0296878698282,4.12849476561e-05,9,200,ok,
old,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0512390397489,0.0507964548888,0.000286489957944,9,200,ok,
old,fft,complex128,3584,8,fft_complex128_n3584_b8,0.0939311546972,0.093257575063,0.000520140165463,9,200,ok,
old,fft,complex128,3584,16,fft_complex128_n3584_b16,0.180079209068,0.177275154486,0.00182520069013,9,110,ok,
old,fft,complex128,3584,32,fft_complex128_n3584_b32,0.34807693058,0.346756765308,0.000520667526871,9,30,ok,
old,fft,complex128,3584,64,fft_complex128_n3584_b64,0.685159334292,0.682571736009,0.00102429961165,9,30,ok,
old,fft,complex128,3584,256,fft_complex128_n3584_b256,2.96484170249,2.93195319828,0.0174712971784,7,10,ok,
old,fft,complex128,4095,1,fft_complex128_n4095_b1,0.035995125349,0.0357862634589,7.9997572238e-05,9,391,ok,
old,fft,complex128,4095,2,fft_complex128_n4095_b2,0.048639109591,0.0482044799719,0.000101994955912,9,200,ok,
old,fft,complex128,4095,4,fft_complex128_n4095_b4,0.0900947197806,0.0887536251685,0.000859735300764,9,200,ok,
old,fft,complex128,4095,8,fft_complex128_n4095_b8,0.176547392039,0.175014983203,0.000998559213864,9,120,ok,
old,fft,complex128,4095,16,fft_complex128_n4095_b16,0.330490032987,0.325714133214,0.00226880074479,9,60,ok,
old,fft,complex128,4095,32,fft_complex128_n4095_b32,0.669573701452,0.665328333465,0.00167586452638,9,30,ok,
old,fft,complex128,4095,64,fft_complex128_n4095_b64,1.34368500122,1.33402032291,0.00489745500752,9,22,ok,
old,fft,complex128,4095,256,fft_complex128_n4095_b256,5.61848639045,5.49469939433,0.100059970282,7,5,ok,
old,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0308158195612,0.0305979862941,7.04979825952e-05,9,438,ok,
old,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0405065651285,0.0401353096822,0.000165214878507,9,200,ok,
old,fft,complex128,4096,4,fft_complex128_n4096_b4,0.072719429736,0.0721712398808,0.000216159387492,9,200,ok,
old,fft,complex128,4096,8,fft_complex128_n4096_b8,0.138229408561,0.137913027354,0.00014830678448,9,147,ok,
old,fft,complex128,4096,16,fft_complex128_n4096_b16,0.268077802365,0.266374136448,0.000509470489553,9,66,ok,
old,fft,complex128,4096,32,fft_complex128_n4096_b32,0.519035531518,0.515716266818,0.00102296859647,9,30,ok,
old,fft,complex128,4096,64,fft_complex128_n4096_b64,1.01010075867,1.00807344605,0.00111141306316,9,29,ok,
old,fft,complex128,4096,256,fft_complex128_n4096_b256,4.47770066482,4.43506465914,0.0119428344381,7,6,ok,
old,fft,complex128,4097,1,fft_complex128_n4097_b1,0.180162648946,0.178275638501,0.000446036682223,7,108,ok,
old,fft,complex128,4097,2,fft_complex128_n4097_b2,0.203860083537,0.203090783487,0.000769300050265,7,97,ok,
old,fft,complex128,4097,4,fft_complex128_n4097_b4,0.338642314697,0.336833437088,0.000726999388191,7,57,ok,
old,fft,complex128,4097,8,fft_complex128_n4097_b8,0.616370060015,0.612055311649,0.00235009792959,7,32,ok,
old,fft,complex128,4097,16,fft_complex128_n4097_b16,1.25985420309,1.18464180268,0.0136463157833,7,25,ok,
old,fft,complex128,4097,32,fft_complex128_n4097_b32,2.23439415165,2.21378661585,0.00785653873418,7,13,ok,
old,fft,complex128,4097,64,fft_complex128_n4097_b64,4.41909267101,4.39142001172,0.0233209963577,7,6,ok,
old,fft,complex128,4097,256,fft_complex128_n4097_b256,17.7358865039,17.7208984969,0.0149880070239,7,2,ok,
old,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0323504302651,0.0322694750503,8.09552147985e-05,7,200,ok,
old,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0401341600809,0.0399049749831,8.84151086211e-05,7,200,ok,
old,fft,complex128,4608,4,fft_complex128_n4608_b4,0.0718210253399,0.0715378351742,0.000226480769925,7,200,ok,
old,fft,complex128,4608,8,fft_complex128_n4608_b8,0.133458709202,0.132386278151,0.000610232926806,7,151,ok,
old,fft,complex128,4608,16,fft_complex128_n4608_b16,0.259642667758,0.256544134269,0.000264134723693,7,30,ok,
old,fft,complex128,4608,32,fft_complex128_n4608_b32,0.493010800953,0.490878766868,0.000608169163267,7,30,ok,
old,fft,complex128,4608,64,fft_complex128_n4608_b64,0.984309664151,0.977881497238,0.00224189522366,7,30,ok,
old,fft,complex128,4608,256,fft_complex128_n4608_b256,4.28262979258,4.24143960699,0.0305520137772,7,5,ok,
old,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0681219500257,0.0679614947876,9.96899325401e-05,7,200,ok,
old,fft,complex128,8192,2,fft_complex128_n8192_b2,0.0814082799479,0.0809973949799,0.000346560264006,7,200,ok,
old,fft,complex128,8192,4,fft_complex128_n8192_b4,0.150810796732,0.150007993172,0.000660579924689,7,133,ok,
old,fft,complex128,8192,8,fft_complex128_n8192_b8,0.288468633217,0.286511381787,0.00127373427591,7,68,ok,
old,fft,complex128,8192,16,fft_complex128_n8192_b16,0.56367199868,0.554047369709,0.00614400099342,7,30,ok,
old,fft,complex128,8192,32,fft_complex128_n8192_b32,1.11948296231,1.11233865251,0.00526926641424,7,26,ok,
old,fft,complex128,8192,64,fft_complex128_n8192_b64,2.23331523235,2.21233538244,0.0174561551271,7,13,ok,
old,fft,complex128,8192,256,fft_complex128_n8192_b256,11.5625516822,11.4168149885,0.0378383556381,7,3,ok,
old,fft,complex128,16384,1,fft_complex128_n16384_b1,0.133746324069,0.133388013441,0.000109060705212,7,148,ok,
old,fft,complex128,16384,2,fft_complex128_n16384_b2,0.15978547537,0.159038118972,0.000320117929858,7,101,ok,
old,fft,complex128,16384,4,fft_complex128_n16384_b4,0.299427734346,0.295670408451,0.000760835899534,7,49,ok,
old,fft,complex128,16384,8,fft_complex128_n16384_b8,0.584780032902,0.582409867396,0.00237016550576,7,30,ok,
old,fft,complex128,16384,16,fft_complex128_n16384_b16,1.1449819127,1.13651669665,0.00203864993123,7,23,ok,
old,fft,complex128,16384,32,fft_complex128_n16384_b32,2.40239991002,2.31729927261,0.0187656418844,7,11,ok,
old,fft,complex128,16384,64,fft_complex128_n16384_b64,4.98991699424,4.87905638292,0.0443340046331,7,5,ok,
old,fft,complex128,16384,256,fft_complex128_n16384_b256,26.1079439661,25.8834579727,0.0961220357567,7,1,ok,
old,fft,complex128,32768,1,fft_complex128_n32768_b1,0.294459716125,0.292821537092,0.000488984315142,7,67,ok,
old,fft,complex128,32768,2,fft_complex128_n32768_b2,0.332181572401,0.329408735246,0.0013241435078,7,49,ok,
old,fft,complex128,32768,4,fft_complex128_n32768_b4,1.28682710153,1.22027773565,0.00409646891057,7,30,ok,
old,fft,complex128,32768,8,fft_complex128_n32768_b8,1.23936700402,1.22379124514,0.012348376913,7,8,ok,
old,fft,complex128,32768,16,fft_complex128_n32768_b16,2.49159999657,2.47398960637,0.00605238601565,7,10,ok,
old,fft,complex128,32768,32,fft_complex128_n32768_b32,5.28756275889,5.23515825626,0.0126917439047,7,4,ok,
old,fft,complex128,32768,64,fft_complex128_n32768_b64,14.4538700115,14.410442498,0.0434275134467,7,2,ok,
old,fft,complex128,32768,256,fft_complex128_n32768_b256,104.698682902,56.1037999578,1.23379391152,7,1,ok,
old,fft,complex128,65536,1,fft_complex128_n65536_b1,0.984383560717,0.957532557659,0.0142582412809,7,25,ok,
old,fft,complex128,65536,2,fft_complex128_n65536_b2,0.770255570145,0.751855301981,0.0137290684506,7,30,ok,
old,fft,complex128,65536,4,fft_complex128_n65536_b4,1.96201758043,1.92350500239,0.00897810279735,7,19,ok,
old,fft,complex128,65536,8,fft_complex128_n65536_b8,2.96091941917,2.90362771401,0.0426380096802,7,7,ok,
old,fft,complex128,65536,16,fft_complex128_n65536_b16,6.11783424392,6.02182926377,0.0475049891975,7,4,ok,
old,fft,complex128,65536,32,fft_complex128_n65536_b32,12.8810620323,12.8258336723,0.0184212888901,7,3,ok,
old,fft,complex128,65536,64,fft_complex128_n65536_b64,27.6264769491,27.4995360523,0.0623080413789,7,1,ok,
old,fft,complex128,65536,256,fft_complex128_n65536_b256,208.600791986,113.011237001,73.0016659945,7,1,ok,
old,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00394331244281,0.00391998853509,2.33239077207e-05,9,1485,ok,
old,ifft,complex64,64,2,ifft_complex64_n64_b2,0.0043952910346,0.00437361950753,1.62610085681e-05,9,2000,ok,
old,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00472416053526,0.00468025699956,1.24640646391e-05,9,2000,ok,
old,ifft,complex64,64,8,ifft_complex64_n64_b8,0.00537042750511,0.00533868197817,1.58449402079e-05,9,2000,ok,
old,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00628738850355,0.0061973524862,1.81850045919e-05,9,2000,ok,
old,ifft,complex64,64,32,ifft_complex64_n64_b32,0.00815609292349,0.00808488361953,3.25753395437e-05,9,1667,ok,
old,ifft,complex64,64,64,ifft_complex64_n64_b64,0.0117155216996,0.0116699893885,1.4565072734e-05,9,1221,ok,
old,ifft,complex64,64,256,ifft_complex64_n64_b256,0.0342831999296,0.034143634839,0.000132350251079,7,200,ok,
old,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00547000148799,0.00543457450112,8.45646718517e-06,9,2000,ok,
old,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00692517235835,0.00689855300431,1.06617823535e-05,9,1839,ok,
old,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00661706639906,0.00657733935889,2.10835750971e-05,9,1868,ok,
