candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v2,direct,fft,complex64,4095,64,contiguous,,direct_fft_complex64_4095_64_contiguous_,1.43428654992,1.42433369765,0.00573885045014,7,20,ok,
old_v2,direct,fft,complex64,4095,256,contiguous,,direct_fft_complex64_4095_256_contiguous_,9.47722664569,9.31270168318,0.054643683446,7,3,ok,
old_v2,direct,fft,complex64,4096,1,contiguous,,direct_fft_complex64_4096_1_contiguous_,0.0351271675677,0.0349633724483,5.32126386075e-05,7,376,ok,
old_v2,direct,fft,complex64,4096,2,contiguous,,direct_fft_complex64_4096_2_contiguous_,0.0470510497689,0.0468795245979,0.000141019700095,7,200,ok,
old_v2,direct,fft,complex64,4096,8,contiguous,,direct_fft_complex64_4096_8_contiguous_,0.154021516026,0.152332025123,0.000742722431538,7,159,ok,
old_v2,direct,fft,complex64,4096,64,contiguous,,direct_fft_complex64_4096_64_contiguous_,1.17734425003,1.17249905015,0.00207790290006,7,20,ok,
old_v2,direct,fft,complex64,4096,256,contiguous,,direct_fft_complex64_4096_256_contiguous_,8.60748873674,8.384451241,0.140330783324,7,4,ok,
old_v2,direct,fft,complex64,4097,1,contiguous,,direct_fft_complex64_4097_1_contiguous_,0.1940481311,0.186972484852,0.0014233080527,5,130,ok,
old_v2,direct,fft,complex64,4097,2,contiguous,,direct_fft_complex64_4097_2_contiguous_,0.22766363129,0.215397938359,0.00746141232779,5,114,ok,
old_v2,direct,fft,complex64,4097,8,contiguous,,direct_fft_complex64_4097_8_contiguous_,0.68020679988,0.672319438308,0.00377275981009,5,25,ok,
old_v2,direct,fft,complex64,4097,64,contiguous,,direct_fft_complex64_4097_64_contiguous_,4.70907656875,4.61967871524,0.0575318533395,5,7,ok,
old_v2,direct,fft,complex64,4097,256,contiguous,,direct_fft_complex64_4097_256_contiguous_,21.9757780433,21.7176779406,0.19234395586,5,1,ok,
old_v2,direct,fft,complex64,4608,1,contiguous,,direct_fft_complex64_4608_1_contiguous_,0.0367443152936,0.0365240051178,0.000220310175791,5,200,ok,
old_v2,direct,fft,complex64,4608,2,contiguous,,direct_fft_complex64_4608_2_contiguous_,0.0463387998752,0.0463052350096,2.91602918878e-05,5,200,ok,
old_v2,direct,fft,complex64,4608,8,contiguous,,direct_fft_complex64_4608_8_contiguous_,0.148127567638,0.147903006075,0.000224561562739,5,162,ok,
old_v2,direct,fft,complex64,4608,64,contiguous,,direct_fft_complex64_4608_64_contiguous_,1.13077950082,1.12267615041,0.00697870273143,5,20,ok,
old_v2,direct,fft,complex64,4608,256,contiguous,,direct_fft_complex64_4608_256_contiguous_,8.99279234,8.7791136854,0.0520289953177,5,3,ok,
old_v2,direct,fft,complex64,8192,1,contiguous,,direct_fft_complex64_8192_1_contiguous_,0.0751251948532,0.0746348605026,0.000394795206375,5,200,ok,
old_v2,direct,fft,complex64,8192,2,contiguous,,direct_fft_complex64_8192_2_contiguous_,0.0902117253281,0.0898487848463,0.000133150606416,5,200,ok,
old_v2,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.300602675998,0.295628499589,0.00247994903475,5,80,ok,
old_v2,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,2.46926499364,2.44649678435,0.0186496347721,5,14,ok,
old_v2,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,17.2677325318,17.1708390117,0.0968935200945,5,2,ok,
old_v2,direct,fft,complex64,16384,1,contiguous,,direct_fft_complex64_16384_1_contiguous_,0.160880742968,0.160531467133,0.000349275835202,5,152,ok,
old_v2,direct,fft,complex64,16384,2,contiguous,,direct_fft_complex64_16384_2_contiguous_,0.249159398429,0.244088925331,0.00213124659113,5,93,ok,
old_v2,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,0.747067999328,0.741477397969,0.00168964616023,5,20,ok,
old_v2,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,11.5488320007,11.365259008,0.183572992682,5,2,ok,
old_v2,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,64.1795019619,63.5885519441,0.590950017795,5,1,ok,
old_v2,direct,fft,complex64,32768,1,contiguous,,direct_fft_complex64_32768_1_contiguous_,0.939247270043,0.919198156155,0.0102798445508,5,26,ok,
old_v2,direct,fft,complex64,32768,2,contiguous,,direct_fft_complex64_32768_2_contiguous_,0.588448828927,0.54989456165,0.0195868778974,5,41,ok,
old_v2,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,1.62188499817,1.60666614538,0.0152188527863,5,20,ok,
old_v2,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,19.0765549196,18.4760669945,0.574398902245,5,1,ok,
old_v2,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,130.575151998,129.85135999,0.723792007193,5,1,ok,
old_v2,direct,fft,complex64,65536,1,contiguous,,direct_fft_complex64_65536_1_contiguous_,1.02351466679,0.988419875891,0.017739876057,5,24,ok,
old_v2,direct,fft,complex64,65536,2,contiguous,,direct_fft_complex64_65536_2_contiguous_,0.894008902833,0.883642747067,0.00716454233043,5,20,ok,
old_v2,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,4.01175863226,3.83025848714,0.0747992453398,5,8,ok,
old_v2,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,41.7966520181,41.182598914,0.243260990828,5,1,ok,
old_v2,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,150.308489916,147.086055018,0.278769060969,5,1,ok,
old_v2,direct,fft,complex128,1024,1,contiguous,,direct_fft_complex128_1024_1_contiguous_,0.00912776214532,0.00906564942087,3.89131331795e-05,7,1198,ok,
old_v2,direct,fft,complex128,1024,2,contiguous,,direct_fft_complex128_1024_2_contiguous_,0.0111191976676,0.0110099569866,5.1877499693e-05,7,1118,ok,
old_v2,direct,fft,complex128,1024,8,contiguous,,direct_fft_complex128_1024_8_contiguous_,0.0287913501961,0.0287125998875,6.58247154206e-05,7,200,ok,
old_v2,direct,fft,complex128,1024,64,contiguous,,direct_fft_complex128_1024_64_contiguous_,0.189580937195,0.18909110277,0.000415677864721,7,127,ok,
old_v2,direct,fft,complex128,1024,256,contiguous,,direct_fft_complex128_1024_256_contiguous_,0.754058751045,0.752553349594,0.0014983525034,7,20,ok,
old_v2,direct,fft,complex128,2048,1,contiguous,,direct_fft_complex128_2048_1_contiguous_,0.0169176193558,0.0168616456698,3.18065379283e-05,7,796,ok,
old_v2,direct,fft,complex128,2048,2,contiguous,,direct_fft_complex128_2048_2_contiguous_,0.0219523879145,0.0218694267658,5.32630923845e-05,7,642,ok,
old_v2,direct,fft,complex128,2048,8,contiguous,,direct_fft_complex128_2048_8_contiguous_,0.0669395801378,0.066826264956,0.000110759865493,7,200,ok,
old_v2,direct,fft,complex128,2048,64,contiguous,,direct_fft_complex128_2048_64_contiguous_,0.476313004037,0.473323301412,0.00229235156439,7,20,ok,
old_v2,direct,fft,complex128,2048,256,contiguous,,direct_fft_complex128_2048_256_contiguous_,1.91126893932,1.89668246928,0.0110839438789,7,17,ok,
old_v2,direct,fft,complex128,3072,1,contiguous,,direct_fft_complex128_3072_1_contiguous_,0.023253335579,0.0229372631714,0.000114865855934,7,581,ok,
old_v2,direct,fft,complex128,3072,2,contiguous,,direct_fft_complex128_3072_2_contiguous_,0.0299749954138,0.02938993508,0.000168114784174,7,200,ok,
old_v2,direct,fft,complex128,3072,8,contiguous,,direct_fft_complex128_3072_8_contiguous_,0.0942531845067,0.0937280902872,0.000161804491654,7,200,ok,
old_v2,direct,fft,complex128,3072,64,contiguous,,direct_fft_complex128_3072_64_contiguous_,0.680713250767,0.679649750236,0.000974850263447,7,20,ok,
old_v2,direct,fft,complex128,3072,256,contiguous,,direct_fft_complex128_3072_256_contiguous_,2.82883150309,2.72495291817,0.027009412103,7,12,ok,
old_v2,direct,fft,complex128,3584,1,contiguous,,direct_fft_complex128_3584_1_contiguous_,0.0252962026371,0.0251532869945,9.29717222617e-05,7,533,ok,
old_v2,direct,fft,complex128,3584,2,contiguous,,direct_fft_complex128_3584_2_contiguous_,0.0307652901392,0.030650474946,8.62148590386e-05,7,200,ok,
old_v2,direct,fft,complex128,3584,8,contiguous,,direct_fft_complex128_3584_8_contiguous_,0.0951725750929,0.0943143502809,0.00052985502407,7,200,ok,
old_v2,direct,fft,complex128,3584,64,contiguous,,direct_fft_complex128_3584_64_contiguous_,0.694962753914,0.692514103139,0.000897195423022,7,20,ok,
old_v2,direct,fft,complex128,3584,256,contiguous,,direct_fft_complex128_3584_256_contiguous_,3.0836535967,3.00286760321,0.0574058038183,7,10,ok,
old_v2,direct,fft,complex128,4095,1,contiguous,,direct_fft_complex128_4095_1_contiguous_,0.0375652652316,0.0371704532801,0.000178627090951,7,362,ok,
old_v2,direct,fft,complex128,4095,2,contiguous,,direct_fft_complex128_4095_2_contiguous_,0.0508231949061,0.0503056147136,0.000161455245689,7,200,ok,
old_v2,direct,fft,complex128,4095,8,contiguous,,direct_fft_complex128_4095_8_contiguous_,0.171697096523,0.171369281342,0.000327815180517,7,146,ok,
old_v2,direct,fft,complex128,4095,64,contiguous,,direct_fft_complex128_4095_64_contiguous_,1.30066085258,1.29534784937,0.00370700727217,7,20,ok,
old_v2,direct,fft,complex128,4095,256,contiguous,,direct_fft_complex128_4095_256_contiguous_,5.59240750348,5.47891100481,0.11349649867,7,6,ok,
old_v2,direct,fft,complex128,4096,1,contiguous,,direct_fft_complex128_4096_1_contiguous_,0.0323361051312,0.0321190582836,0.000155105192441,7,428,ok,
old_v2,direct,fft,complex128,4096,2,contiguous,,direct_fft_complex128_4096_2_contiguous_,0.042487049941,0.0421716051642,0.000273014884442,7,200,ok,
old_v2,direct,fft,complex128,4096,8,contiguous,,direct_fft_complex128_4096_8_contiguous_,0.137083753995,0.13671249773,0.000371256265685,7,179,ok,
old_v2,direct,fft,complex128,4096,64,contiguous,,direct_fft_complex128_4096_64_contiguous_,1.01715869969,1.00792775047,0.00923094921745,7,20,ok,
old_v2,direct,fft,complex128,4096,256,contiguous,,direct_fft_complex128_4096_256_contiguous_,4.5645870102,4.54581301061,0.0157941498661,7,7,ok,
old_v2,direct,fft,complex128,4097,1,contiguous,,direct_fft_complex128_4097_1_contiguous_,0.185850116085,0.182280480291,0.00341026321804,5,129,ok,
old_v2,direct,fft,complex128,4097,2,contiguous,,direct_fft_complex128_4097_2_contiguous_,0.210513027006,0.209426177682,0.000535787610683,5,113,ok,
old_v2,direct,fft,complex128,4097,8,contiguous,,direct_fft_complex128_4097_8_contiguous_,0.637340639981,0.636265025092,0.000902257549266,5,39,ok,
old_v2,direct,fft,complex128,4097,64,contiguous,,direct_fft_complex128_4097_64_contiguous_,4.43235385631,4.40482301305,0.027530843259,5,7,ok,
old_v2,direct,fft,complex128,4097,256,contiguous,,direct_fft_complex128_4097_256_contiguous_,17.9394399747,17.7447209135,0.194719061255,5,1,ok,
old_v2,direct,fft,complex128,4608,1,contiguous,,direct_fft_complex128_4608_1_contiguous_,0.0339573400561,0.0337789551122,9.95903974399e-05,5,200,ok,
old_v2,direct,fft,complex128,4608,2,contiguous,,direct_fft_complex128_4608_2_contiguous_,0.041148114833,0.0409671250964,3.66702442989e-05,5,200,ok,
old_v2,direct,fft,complex128,4608,8,contiguous,,direct_fft_complex128_4608_8_contiguous_,0.133189738208,0.131820750201,0.00063568045017,5,172,ok,
old_v2,direct,fft,complex128,4608,64,contiguous,,direct_fft_complex128_4608_64_contiguous_,0.990630447632,0.979999348056,0.00780129921623,5,20,ok,
old_v2,direct,fft,complex128,4608,256,contiguous,,direct_fft_complex128_4608_256_contiguous_,4.18437819462,4.14638018701,0.0379980076104,5,5,ok,
old_v2,direct,fft,complex128,8192,1,contiguous,,direct_fft_complex128_8192_1_contiguous_,0.0699869048549,0.06976337987,0.000223524984904,5,200,ok,
old_v2,direct,fft,complex128,8192,2,contiguous,,direct_fft_complex128_8192_2_contiguous_,0.0840817647986,0.0834416999714,0.000364690204151,5,200,ok,
old_v2,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.304747415457,0.297898572881,0.00201687841426,5,82,ok,
old_v2,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.21277386881,2.19177480321,0.0062939322864,5,15,ok,
old_v2,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,11.6966683418,11.5606840312,0.00524668333431,5,3,ok,
old_v2,direct,fft,complex128,16384,1,contiguous,,direct_fft_complex128_16384_1_contiguous_,0.135207415318,0.134054725085,0.000489803732195,5,178,ok,
old_v2,direct,fft,complex128,16384,2,contiguous,,direct_fft_complex128_16384_2_contiguous_,0.16426285131,0.161428898856,0.00133381124485,5,148,ok,
old_v2,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,1.04167614481,1.00617894786,0.03549719695,5,20,ok,
old_v2,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,4.81405633036,4.8066721647,0.00738416565582,5,6,ok,
old_v2,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,26.037674048,25.8831409737,0.0912540126592,5,1,ok,
old_v2,direct,fft,complex128,32768,1,contiguous,,direct_fft_complex128_32768_1_contiguous_,0.305947853343,0.30336956062,0.00225182866859,5,82,ok,
old_v2,direct,fft,complex128,32768,2,contiguous,,direct_fft_complex128_32768_2_contiguous_,0.345814357778,0.340837085553,0.00497727222475,5,70,ok,
old_v2,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,2.13805171994,1.8931942177,0.100130423172,5,14,ok,
old_v2,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,14.4127225503,14.3612149986,0.0515075516887,5,2,ok,
old_v2,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,55.8982309885,55.5207349826,0.0498939771205,5,1,ok,
old_v2,direct,fft,complex128,65536,1,contiguous,,direct_fft_complex128_65536_1_contiguous_,0.632171104185,0.623467948455,0.00182115353453,5,39,ok,
old_v2,direct,fft,complex128,65536,2,contiguous,,direct_fft_complex128_65536_2_contiguous_,0.748941046186,0.740719900932,0.00822114525363,5,20,ok,
old_v2,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,3.37364209117,3.36174849654,0.0101051060483,5,10,ok,
old_v2,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,27.6285479777,27.2885030136,0.198837020434,5,1,ok,
old_v2,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,114.09499601,112.787479069,0.77614095062,5,1,ok,
old_v2,direct,ifft,complex64,1024,1,contiguous,,direct_ifft_complex64_1024_1_contiguous_,0.0124157936229,0.0120623667056,9.13652818268e-05,7,780,ok,
old_v2,direct,ifft,complex64,1024,2,contiguous,,direct_ifft_complex64_1024_2_contiguous_,0.01875336821,0.0186204240807,7.87593016033e-05,7,698,ok,
old_v2,direct,ifft,complex64,1024,8,contiguous,,direct_ifft_complex64_1024_8_contiguous_,0.0254614447476,0.0253685150528,9.29296948016e-05,7,200,ok,
old_v2,direct,ifft,complex64,1024,64,contiguous,,direct_ifft_complex64_1024_64_contiguous_,0.157406404791,0.156192968841,0.000540645280263,7,158,ok,
old_v2,direct,ifft,complex64,1024,256,contiguous,,direct_ifft_complex64_1024_256_contiguous_,0.590105546871,0.587926449953,0.00155989546329,7,20,ok,
old_v2,direct,ifft,complex64,2048,1,contiguous,,direct_ifft_complex64_2048_1_contiguous_,0.0212596302542,0.0212199524015,3.96778526169e-05,7,630,ok,
old_v2,direct,ifft,complex64,2048,2,contiguous,,direct_ifft_complex64_2048_2_contiguous_,0.0350379175394,0.03493821375,6.42205687981e-05,7,412,ok,
old_v2,direct,ifft,complex64,2048,8,contiguous,,direct_ifft_complex64_2048_8_contiguous_,0.0506496196613,0.0502017146209,0.000108864624053,7,200,ok,
old_v2,direct,ifft,complex64,2048,64,contiguous,,direct_ifft_complex64_2048_64_contiguous_,0.343112600967,0.340336852241,0.000659748911858,7,20,ok,
old_v2,direct,ifft,complex64,2048,256,contiguous,,direct_ifft_complex64_2048_256_contiguous_,1.34780870285,1.33557805093,0.00606600078754,7,20,ok,
old_v2,direct,ifft,complex64,3072,1,contiguous,,direct_ifft_complex64_3072_1_contiguous_,0.0324707442106,0.0322198446835,0.000242488447082,7,399,ok,
old_v2,direct,ifft,complex64,3072,2,contiguous,,direct_ifft_complex64_3072_2_contiguous_,0.0562672596425,0.0560878199758,0.000151490676217,7,200,ok,
old_v2,direct,ifft,complex64,3072,8,contiguous,,direct_ifft_complex64_3072_8_contiguous_,0.0709142099367,0.0702796096448,0.000302770058624,7,200,ok,
old_v2,direct,ifft,complex64,3072,64,contiguous,,direct_ifft_complex64_3072_64_contiguous_,0.49468280049,0.493242050288,0.000627199187875,7,20,ok,
old_v2,direct,ifft,complex64,3072,256,contiguous,,direct_ifft_complex64_3072_256_contiguous_,1.92576935104,1.92439029514,0.00137905590236,7,17,ok,
old_v2,direct,ifft,complex64,3584,1,contiguous,,direct_ifft_complex64_3584_1_contiguous_,0.0363078707397,0.0361619737751,9.17017926759e-05,7,379,ok,
old_v2,direct,ifft,complex64,3584,2,contiguous,,direct_ifft_complex64_3584_2_contiguous_,0.063605864998,0.0632184802089,0.000272614997812,7,200,ok,
old_v2,direct,ifft,complex64,3584,8,contiguous,,direct_ifft_complex64_3584_8_contiguous_,0.0789420749061,0.0787044747267,0.000178539776243,7,200,ok,
old_v2,direct,ifft,complex64,3584,64,contiguous,,direct_ifft_complex64_3584_64_contiguous_,0.551310554147,0.548497698037,0.00068029621616,7,20,ok,
old_v2,direct,ifft,complex64,3584,256,contiguous,,direct_ifft_complex64_3584_256_contiguous_,2.19149537588,2.17965106276,0.00436268601334,7,16,ok,
old_v2,direct,ifft,complex64,4095,1,contiguous,,direct_ifft_complex64_4095_1_contiguous_,0.0523123124157,0.0519234718249,6.69665073761e-05,7,269,ok,
old_v2,direct,ifft,complex64,4095,2,contiguous,,direct_ifft_complex64_4095_2_contiguous_,0.0956024898915,0.0950169301359,0.000298864906654,7,200,ok,
old_v2,direct,ifft,complex64,4095,8,contiguous,,direct_ifft_complex64_4095_8_contiguous_,0.123935438302,0.119911024583,0.00305189521132,7,162,ok,
old_v2,direct,ifft,complex64,4095,64,contiguous,,direct_ifft_complex64_4095_64_contiguous_,0.915794150205,0.887530099135,0.00269715092145,7,20,ok,
old_v2,direct,ifft,complex64,4095,256,contiguous,,direct_ifft_complex64_4095_256_contiguous_,3.57432677669,3.56103600158,0.013290775112,7,9,ok,
old_v2,direct,ifft,complex64,4096,1,contiguous,,direct_ifft_complex64_4096_1_contiguous_,0.0449329904185,0.0443978366466,0.000199798169212,7,312,ok,
old_v2,direct,ifft,complex64,4096,2,contiguous,,direct_ifft_complex64_4096_2_contiguous_,0.0797159346985,0.078709530062,0.000376215321012,7,200,ok,
old_v2,direct,ifft,complex64,4096,8,contiguous,,direct_ifft_complex64_4096_8_contiguous_,0.101507880026,0.100643744809,0.000864135217853,7,200,ok,
old_v2,direct,ifft,complex64,4096,64,contiguous,,direct_ifft_complex64_4096_64_contiguous_,0.720982049825,0.719151599333,0.00183045049198,7,20,ok,
old_v2,direct,ifft,complex64,4096,256,contiguous,,direct_ifft_complex64_4096_256_contiguous_,2.9096857179,2.88673309313,0.0085006467998,7,11,ok,
old_v2,direct,ifft,complex64,4097,1,contiguous,,direct_ifft_complex64_4097_1_contiguous_,0.274528556144,0.27097603412,0.00355252202346,5,88,ok,
old_v2,direct,ifft,complex64,4097,2,contiguous,,direct_ifft_complex64_4097_2_contiguous_,0.441684403963,0.439217806336,0.00106956066335,5,57,ok,
old_v2,direct,ifft,complex64,4097,8,contiguous,,direct_ifft_complex64_4097_8_contiguous_,0.419683682655,0.412426766707,0.00217228468197,5,60,ok,
old_v2,direct,ifft,complex64,4097,64,contiguous,,direct_ifft_complex64_4097_64_contiguous_,2.59036568996,2.58870023446,0.00166545550411,5,13,ok,
old_v2,direct,ifft,complex64,4097,256,contiguous,,direct_ifft_complex64_4097_256_contiguous_,10.2046179818,10.1145206718,0.0561126507819,5,3,ok,
old_v2,direct,ifft,complex64,4608,1,contiguous,,direct_ifft_complex64_4608_1_contiguous_,0.0491442647763,0.0490171200363,0.000114865251817,5,200,ok,
old_v2,direct,ifft,complex64,4608,2,contiguous,,direct_ifft_complex64_4608_2_contiguous_,0.0891440000851,0.0886985549005,0.000215059844777,5,200,ok,
old_v2,direct,ifft,complex64,4608,8,contiguous,,direct_ifft_complex64_4608_8_contiguous_,0.102140979725,0.10089671996,0.000790199846961,5,200,ok,
old_v2,direct,ifft,complex64,4608,64,contiguous,,direct_ifft_complex64_4608_64_contiguous_,0.741401751293,0.736304599559,0.00269860611297,5,20,ok,
old_v2,direct,ifft,complex64,4608,256,contiguous,,direct_ifft_complex64_4608_256_contiguous_,2.89400517941,2.85257480573,0.0414303736761,5,5,ok,
old_v2,direct,ifft,complex64,8192,1,contiguous,,direct_ifft_complex64_8192_1_contiguous_,0.0910622847732,0.0892607250717,0.000824565067887,5,200,ok,
old_v2,direct,ifft,complex64,8192,2,contiguous,,direct_ifft_complex64_8192_2_contiguous_,0.163699039197,0.162888296089,0.000691184571846,5,152,ok,
old_v2,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.204241899579,0.203467683362,0.000774216217299,5,120,ok,
old_v2,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,1.50700085214,1.49764459929,0.0093562528491,5,20,ok,
old_v2,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,6.06406359002,6.00310419686,0.0608972040936,5,5,ok,
old_v2,direct,ifft,complex64,16384,1,contiguous,,direct_ifft_complex64_16384_1_contiguous_,0.19842240351,0.196830273771,0.000873596535154,5,124,ok,
old_v2,direct,ifft,complex64,16384,2,contiguous,,direct_ifft_complex64_16384_2_contiguous_,0.356746224144,0.356067642709,0.000678581435845,5,67,ok,
old_v2,direct,ifft,complex64,16384,8,contiguous,,direct_ifft_complex64_16384_8_contiguous_,0.407174951397,0.40330615011,0.00386880128644,5,20,ok,
old_v2,direct,ifft,complex64,16384,64,contiguous,,direct_ifft_complex64_16384_64_contiguous_,3.05438899985,3.05028936021,0.00409963964061,5,11,ok,
old_v2,direct,ifft,complex64,16384,256,contiguous,,direct_ifft_complex64_16384_256_contiguous_,15.5564600136,15.3385020094,0.136593938805,5,2,ok,
old_v2,direct,ifft,complex64,32768,1,contiguous,,direct_ifft_complex64_32768_1_contiguous_,0.405756819642,0.402906999282,0.00107432830102,5,61,ok,
old_v2,direct,ifft,complex64,32768,2,contiguous,,direct_ifft_complex64_32768_2_contiguous_,0.768689875258,0.766826029576,0.00186384568224,5,32,ok,
old_v2,direct,ifft,complex64,32768,8,contiguous,,direct_ifft_complex64_32768_8_contiguous_,0.946124648908,0.928439601557,0.015232397709,5,20,ok,
old_v2,direct,ifft,complex64,32768,64,contiguous,,direct_ifft_complex64_32768_64_contiguous_,7.27534224279,7.22664725618,0.0486949866172,5,4,ok,
old_v2,direct,ifft,complex64,32768,256,contiguous,,direct_ifft_complex64_32768_256_contiguous_,29.552964028,29.384193942,0.0605050008744,5,1,ok,
old_v2,direct,ifft,complex64,65536,1,contiguous,,direct_ifft_complex64_65536_1_contiguous_,0.824482467336,0.823014035511,0.00146843182544,5,30,ok,
old_v2,direct,ifft,complex64,65536,2,contiguous,,direct_ifft_complex64_65536_2_contiguous_,1.57351585221,1.56686574919,0.00388585031033,5,20,ok,
