candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
current_final,fft,complex64,4608,32,fft_complex64_n4608_b32,0.640547201814,0.638800599457,0.00024646675835,7,30,ok,
current_final,fft,complex64,4608,64,fft_complex64_n4608_b64,1.25256982511,1.24284852316,0.0041796086842,7,23,ok,
current_final,fft,complex64,4608,256,fft_complex64_n4608_b256,5.02885179594,4.97505280655,0.053309998475,7,5,ok,
current_final,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0544089399045,0.0539834902156,0.000179035123438,7,200,ok,
current_final,fft,complex64,8192,2,fft_complex64_n8192_b2,0.105805516053,0.105685666479,7.92368996127e-05,7,186,ok,
current_final,fft,complex64,8192,4,fft_complex64_n8192_b4,0.180657870024,0.180312861361,8.42221736632e-05,7,108,ok,
current_final,fft,complex64,8192,8,fft_complex64_n8192_b8,0.329498603041,0.328405156073,0.000966311400307,7,58,ok,
current_final,fft,complex64,8192,16,fft_complex64_n8192_b16,0.634037668351,0.624864098306,0.00183276521663,7,30,ok,
current_final,fft,complex64,8192,32,fft_complex64_n8192_b32,1.24011904447,1.23550865354,0.00343295624075,7,23,ok,
current_final,fft,complex64,8192,64,fft_complex64_n8192_b64,2.44074458412,2.43738415884,0.0033604252773,7,12,ok,
current_final,fft,complex64,8192,256,fft_complex64_n8192_b256,10.2072990267,10.1415756702,0.0343143474311,7,3,ok,
current_final,fft,complex64,16384,1,fft_complex64_n16384_b1,0.106450988982,0.106086717848,0.0003642711343,7,184,ok,
current_final,fft,complex64,16384,2,fft_complex64_n16384_b2,0.190234440379,0.189463599818,8.80612060428e-05,7,100,ok,
current_final,fft,complex64,16384,4,fft_complex64_n16384_b4,0.348003500091,0.346812338518,0.000596643076278,7,56,ok,
current_final,fft,complex64,16384,8,fft_complex64_n16384_b8,0.666488567367,0.663343634612,0.00232773600146,7,30,ok,
current_final,fft,complex64,16384,16,fft_complex64_n16384_b16,1.29784186526,1.29714452972,0.000595798095067,7,15,ok,
current_final,fft,complex64,16384,32,fft_complex64_n16384_b32,2.6004064553,2.5609024504,0.0309753549201,7,11,ok,
current_final,fft,complex64,16384,64,fft_complex64_n16384_b64,7.75767599698,7.6745639788,0.00955781433731,7,5,ok,
current_final,fft,complex64,16384,256,fft_complex64_n16384_b256,23.3715529321,23.2232949929,0.148257939145,7,1,ok,
current_final,fft,complex64,32768,1,fft_complex64_n32768_b1,0.214254220969,0.213928964682,0.000123140337162,7,86,ok,
current_final,fft,complex64,32768,2,fft_complex64_n32768_b2,0.38970905977,0.388162628309,0.000602312331252,7,51,ok,
current_final,fft,complex64,32768,4,fft_complex64_n32768_b4,0.727186433505,0.720951399611,0.00278390167902,7,30,ok,
current_final,fft,complex64,32768,8,fft_complex64_n32768_b8,1.39296164853,1.38677405193,0.00387830077671,7,20,ok,
current_final,fft,complex64,32768,16,fft_complex64_n32768_b16,2.77834209846,2.76162079535,0.0143919955008,7,10,ok,
current_final,fft,complex64,32768,32,fft_complex64_n32768_b32,5.67635879852,5.64092439599,0.0350575894117,7,5,ok,
current_final,fft,complex64,32768,64,fft_complex64_n32768_b64,11.4468683411,11.4227263257,0.0241420154149,7,3,ok,
current_final,fft,complex64,32768,256,fft_complex64_n32768_b256,47.6315519772,47.3242159933,0.174809014425,7,1,ok,
current_final,fft,complex64,65536,1,fft_complex64_n65536_b1,0.455308486274,0.452035629234,0.0010272812878,7,43,ok,
current_final,fft,complex64,65536,2,fft_complex64_n65536_b2,0.85551723217,0.850476797981,0.00156726843367,7,30,ok,
current_final,fft,complex64,65536,4,fft_complex64_n65536_b4,1.63516867259,1.62623688811,0.00787365974651,7,18,ok,
current_final,fft,complex64,65536,8,fft_complex64_n65536_b8,3.18948345052,3.16411700462,0.0136501233404,7,9,ok,
current_final,fft,complex64,65536,16,fft_complex64_n65536_b16,6.34218749474,6.32704925374,0.0118244788609,7,4,ok,
current_final,fft,complex64,65536,32,fft_complex64_n65536_b32,13.0172913584,12.9888916466,0.0203013575325,7,3,ok,
current_final,fft,complex64,65536,64,fft_complex64_n65536_b64,27.4106919533,27.3834710242,0.0135950976983,7,1,ok,
current_final,fft,complex64,65536,256,fft_complex64_n65536_b256,109.605476027,106.906402973,0.54027303122,7,1,ok,
current_final,fft,complex128,64,1,fft_complex128_n64_b1,0.00364960299339,0.00357386551332,2.39895307459e-05,9,2000,ok,
current_final,fft,complex128,64,2,fft_complex128_n64_b2,0.00418296852149,0.00416216946905,8.30594217405e-06,9,2000,ok,
current_final,fft,complex128,64,4,fft_complex128_n64_b4,0.00448034645524,0.00443799700588,6.97793439031e-06,9,2000,ok,
current_final,fft,complex128,64,8,fft_complex128_n64_b8,0.00509207946016,0.00501436350169,2.13204766624e-05,9,2000,ok,
current_final,fft,complex128,64,16,fft_complex128_n64_b16,0.00633520202246,0.00630695896689,1.05199869722e-05,9,2000,ok,
current_final,fft,complex128,64,32,fft_complex128_n64_b32,0.00866767046117,0.0085907723531,2.17480420731e-05,9,1599,ok,
current_final,fft,complex128,64,64,fft_complex128_n64_b64,0.0133157430782,0.0132730369725,2.13763910518e-05,9,1055,ok,
current_final,fft,complex128,64,256,fft_complex128_n64_b256,0.044400760089,0.0443415500922,5.92099968344e-05,7,200,ok,
current_final,fft,complex128,256,1,fft_complex128_n256_b1,0.0046655240003,0.00460982497316,4.04454767704e-05,9,2000,ok,
current_final,fft,complex128,256,2,fft_complex128_n256_b2,0.00595973746385,0.00595213798806,7.59947579354e-06,9,2000,ok,
current_final,fft,complex128,256,4,fft_complex128_n256_b4,0.00760005734189,0.00755289566592,1.31723639501e-05,9,1763,ok,
current_final,fft,complex128,256,8,fft_complex128_n256_b8,0.0107944715995,0.0106824841977,6.80231164486e-05,9,1041,ok,
current_final,fft,complex128,256,16,fft_complex128_n256_b16,0.016750244096,0.0167339218127,1.33898310028e-05,9,844,ok,
current_final,fft,complex128,256,32,fft_complex128_n256_b32,0.0289788749069,0.0286290654913,0.000141110504046,9,200,ok,
current_final,fft,complex128,256,64,fft_complex128_n256_b64,0.0542004499584,0.0537929800339,9.8385498859e-05,9,200,ok,
current_final,fft,complex128,256,256,fft_complex128_n256_b256,0.19932490075,0.197387060616,0.00044482992962,7,100,ok,
current_final,fft,complex128,1024,1,fft_complex128_n1024_b1,0.00895975647614,0.00886832537559,2.985513789e-05,9,842,ok,
current_final,fft,complex128,1024,2,fft_complex128_n1024_b2,0.015778538432,0.0157069115997,2.74798968629e-05,9,871,ok,
current_final,fft,complex128,1024,4,fft_complex128_n1024_b4,0.0233826677221,0.0231981369233,0.00011998210527,9,614,ok,
current_final,fft,complex128,1024,8,fft_complex128_n1024_b8,0.0388999900315,0.0386615900788,0.000130095286295,9,200,ok,
current_final,fft,complex128,1024,16,fft_complex128_n1024_b16,0.069611009676,0.069387194817,0.000118525349535,9,200,ok,
current_final,fft,complex128,1024,32,fft_complex128_n1024_b32,0.129523032321,0.129034853196,0.000245362715974,9,157,ok,
current_final,fft,complex128,1024,64,fft_complex128_n1024_b64,0.249266037897,0.24880800032,0.000221448807189,9,78,ok,
current_final,fft,complex128,1024,256,fft_complex128_n1024_b256,0.975029799156,0.965440133587,0.00291346417119,7,30,ok,
current_final,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0158270479969,0.0157769314666,3.52020796439e-05,9,876,ok,
current_final,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0296549756325,0.0292930422784,7.7620092215e-05,9,495,ok,
current_final,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0474730250426,0.0472693948541,6.33700983599e-05,9,200,ok,
current_final,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0828101305524,0.0822038401384,0.000169164850377,9,200,ok,
current_final,fft,complex128,2048,16,fft_complex128_n2048_b16,0.152340319939,0.151912160218,0.000313623808324,9,125,ok,
current_final,fft,complex128,2048,32,fft_complex128_n2048_b32,0.294164146694,0.292294470402,0.000657999942846,9,68,ok,
current_final,fft,complex128,2048,64,fft_complex128_n2048_b64,0.575188233051,0.573015166447,0.00107436596105,9,30,ok,
current_final,fft,complex128,2048,256,fft_complex128_n2048_b256,2.30055815504,2.28342907324,0.00376246260622,7,13,ok,
current_final,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0215345272334,0.0214899798151,1.7217699363e-05,9,643,ok,
current_final,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0427586800652,0.0426106050145,0.000125634833239,9,200,ok,
current_final,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0707801553654,0.07068673498,5.2695395425e-05,9,200,ok,
current_final,fft,complex128,3072,8,fft_complex128_n3072_b8,0.127309379964,0.126925753164,0.000311531822044,9,158,ok,
current_final,fft,complex128,3072,16,fft_complex128_n3072_b16,0.244315518683,0.241630975752,0.000511555573398,9,83,ok,
current_final,fft,complex128,3072,32,fft_complex128_n3072_b32,0.464531267062,0.462809732805,0.000989169348031,9,30,ok,
current_final,fft,complex128,3072,64,fft_complex128_n3072_b64,0.910391200644,0.904769000287,0.00196970067918,9,30,ok,
current_final,fft,complex128,3072,256,fft_complex128_n3072_b256,3.82485242361,3.77883028705,0.0392150000802,7,7,ok,
current_final,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0241949678647,0.0241267728521,4.81951102108e-05,9,559,ok,
current_final,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0477906200103,0.0475280248793,9.77353192866e-05,9,200,ok,
current_final,fft,complex128,3584,4,fft_complex128_n3584_b4,0.080919280299,0.080533704604,0.00015438941773,9,200,ok,
current_final,fft,complex128,3584,8,fft_complex128_n3584_b8,0.142158735876,0.141814300358,0.000344435518075,9,140,ok,
current_final,fft,complex128,3584,16,fft_complex128_n3584_b16,0.267514583862,0.265733610528,0.000276762875728,9,72,ok,
current_final,fft,complex128,3584,32,fft_complex128_n3584_b32,0.522627600003,0.512860300175,0.00166679965332,9,30,ok,
current_final,fft,complex128,3584,64,fft_complex128_n3584_b64,1.02172848158,1.0122862797,0.00330483027059,9,29,ok,
current_final,fft,complex128,3584,256,fft_complex128_n3584_b256,4.65955857986,4.58266872114,0.0379641507087,7,7,ok,
current_final,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0405131521967,0.039324663751,0.000243847890163,9,342,ok,
current_final,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0694870302686,0.0689180154586,0.000268604489975,9,200,ok,
current_final,fft,complex128,4095,4,fft_complex128_n4095_b4,0.128622102635,0.127109077323,0.000540685738461,9,156,ok,
current_final,fft,complex128,4095,8,fft_complex128_n4095_b8,0.241634864245,0.23944174043,0.00104020970563,9,81,ok,
current_final,fft,complex128,4095,16,fft_complex128_n4095_b16,0.468558238243,0.467715929041,0.00048450116689,9,42,ok,
current_final,fft,complex128,4095,32,fft_complex128_n4095_b32,0.932957530798,0.928126799408,0.00421726920952,9,30,ok,
current_final,fft,complex128,4095,64,fft_complex128_n4095_b64,1.80516774708,1.78281825356,0.0113212518045,9,16,ok,
current_final,fft,complex128,4095,256,fft_complex128_n4095_b256,7.58106226567,7.52924999688,0.0518122687936,7,4,ok,
current_final,fft,complex128,4096,1,fft_complex128_n4096_b1,0.030655872204,0.0305486855111,6.45680789414e-05,9,461,ok,
current_final,fft,complex128,4096,2,fft_complex128_n4096_b2,0.053907649708,0.0534645147854,0.0001966196578,9,200,ok,
current_final,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0905770546524,0.0903006352019,0.000175384921022,9,200,ok,
current_final,fft,complex128,4096,8,fft_complex128_n4096_b8,0.16499212256,0.162914204488,0.00155627819114,9,122,ok,
current_final,fft,complex128,4096,16,fft_complex128_n4096_b16,0.312938763287,0.312319032789,0.000410447163241,9,63,ok,
current_final,fft,complex128,4096,32,fft_complex128_n4096_b32,0.718462769873,0.71686776743,0.000781135167927,9,30,ok,
current_final,fft,complex128,4096,64,fft_complex128_n4096_b64,1.21679353955,1.20875508583,0.0029067111124,9,24,ok,
current_final,fft,complex128,4096,256,fft_complex128_n4096_b256,5.34599279054,5.26670599356,0.0284913927317,7,5,ok,
current_final,fft,complex128,4097,1,fft_complex128_n4097_b1,0.11427987889,0.114158502865,3.2121456708e-05,7,165,ok,
current_final,fft,complex128,4097,2,fft_complex128_n4097_b2,0.187338180175,0.186558237432,0.000779942742416,7,105,ok,
current_final,fft,complex128,4097,4,fft_complex128_n4097_b4,0.35374829207,0.351566745138,0.00172450884499,7,55,ok,
current_final,fft,complex128,4097,8,fft_complex128_n4097_b8,0.691639533865,0.690822643394,0.000682355935818,7,28,ok,
current_final,fft,complex128,4097,16,fft_complex128_n4097_b16,1.35601386534,1.34937231831,0.00321649713442,7,22,ok,
current_final,fft,complex128,4097,32,fft_complex128_n4097_b32,2.69318530336,2.68174780067,0.00402359291911,7,10,ok,
current_final,fft,complex128,4097,64,fft_complex128_n4097_b64,5.39749560412,5.35557898693,0.0154949957505,7,5,ok,
current_final,fft,complex128,4097,256,fft_complex128_n4097_b256,21.9943190459,21.6012919554,0.153609085828,7,1,ok,
current_final,fft,complex128,4608,1,fft_complex128_n4608_b1,0.030353955226,0.0297888403293,0.000565114896744,7,200,ok,
current_final,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0671356148086,0.0647047098028,0.000650120200589,7,200,ok,
current_final,fft,complex128,4608,4,fft_complex128_n4608_b4,0.111361943175,0.111218797053,0.000107718373801,7,177,ok,
current_final,fft,complex128,4608,8,fft_complex128_n4608_b8,0.201979907448,0.201168581748,0.000363743236783,7,98,ok,
current_final,fft,complex128,4608,16,fft_complex128_n4608_b16,0.385027797893,0.381653433821,0.000675934522102,7,30,ok,
current_final,fft,complex128,4608,32,fft_complex128_n4608_b32,0.75352153508,0.749562769973,0.000798500453432,7,30,ok,
current_final,fft,complex128,4608,64,fft_complex128_n4608_b64,1.48613374117,1.47995320884,0.00375757410534,7,19,ok,
current_final,fft,complex128,4608,256,fft_complex128_n4608_b256,6.50825561024,6.48304440547,0.00996061135083,7,5,ok,
current_final,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0604762200965,0.0603034999222,9.62853664532e-05,7,200,ok,
current_final,fft,complex128,8192,2,fft_complex128_n8192_b2,0.116484041514,0.116251696627,0.000187017749773,7,168,ok,
current_final,fft,complex128,8192,4,fft_complex128_n8192_b4,0.204871010189,0.204143041178,0.000675916959791,7,97,ok,
current_final,fft,complex128,8192,8,fft_complex128_n8192_b8,0.382430461916,0.379488384799,0.00201242241579,7,52,ok,
current_final,fft,complex128,8192,16,fft_complex128_n8192_b16,1.0105678346,1.00272280009,0.00394773669541,7,30,ok,
current_final,fft,complex128,8192,32,fft_complex128_n8192_b32,1.46362725063,1.44695900381,0.0115667004138,7,20,ok,
current_final,fft,complex128,8192,64,fft_complex128_n8192_b64,2.99828076095,2.91613549052,0.0249506119872,7,8,ok,
current_final,fft,complex128,8192,256,fft_complex128_n8192_b256,14.1032860071,13.93912135,0.021140013511,7,3,ok,
current_final,fft,complex128,16384,1,fft_complex128_n16384_b1,0.180349161937,0.179522085403,0.000463733227835,7,105,ok,
current_final,fft,complex128,16384,2,fft_complex128_n16384_b2,0.360372546129,0.359394344163,0.000696400688453,7,55,ok,
current_final,fft,complex128,16384,4,fft_complex128_n16384_b4,0.704098889535,0.698228258881,0.00317855220702,7,27,ok,
current_final,fft,complex128,16384,8,fft_complex128_n16384_b8,1.39765438092,1.38893181325,0.00691866790432,7,21,ok,
current_final,fft,complex128,16384,16,fft_complex128_n16384_b16,2.77567110024,2.76232099859,0.00634089810774,7,10,ok,
current_final,fft,complex128,16384,32,fft_complex128_n16384_b32,5.71609719191,5.6963883806,0.00684480182827,7,5,ok,
current_final,fft,complex128,16384,64,fft_complex128_n16384_b64,11.6545929923,11.473553488,0.0618464546278,7,2,ok,
current_final,fft,complex128,16384,256,fft_complex128_n16384_b256,49.531518016,49.0032669622,0.138419913128,7,1,ok,
current_final,fft,complex128,32768,1,fft_complex128_n32768_b1,0.42702413371,0.424999223712,0.00155937806186,7,45,ok,
current_final,fft,complex128,32768,2,fft_complex128_n32768_b2,0.8513687796,0.844275001841,0.00150065423678,7,23,ok,
current_final,fft,complex128,32768,4,fft_complex128_n32768_b4,1.72415982439,1.71630152309,0.00702552771305,7,17,ok,
current_final,fft,complex128,32768,8,fft_complex128_n32768_b8,3.33974149544,3.31349601038,0.0202730007004,7,8,ok,
current_final,fft,complex128,32768,16,fft_complex128_n32768_b16,6.76439976087,6.69067623676,0.0737235241104,7,4,ok,
current_final,fft,complex128,32768,32,fft_complex128_n32768_b32,14.2184784636,14.1650279984,0.0362329883501,7,2,ok,
current_final,fft,complex128,32768,64,fft_complex128_n32768_b64,29.5004720101,29.471068061,0.0264589907601,7,1,ok,
current_final,fft,complex128,32768,256,fft_complex128_n32768_b256,117.205296061,116.857514018,0.250820070505,7,1,ok,
current_final,fft,complex128,65536,1,fft_complex128_n65536_b1,1.04241971193,1.03225828415,0.00679466895582,7,21,ok,
current_final,fft,complex128,65536,2,fft_complex128_n65536_b2,1.86131868395,1.85507887363,0.0014952456695,7,16,ok,
current_final,fft,complex128,65536,4,fft_complex128_n65536_b4,3.72338200188,3.71073114885,0.0126508530229,7,7,ok,
current_final,fft,complex128,65536,8,fft_complex128_n65536_b8,7.61251031266,7.49481267606,0.061178036655,7,3,ok,
current_final,fft,complex128,65536,16,fft_complex128_n65536_b16,15.5928770546,15.2657229919,0.303850043565,7,1,ok,
current_final,fft,complex128,65536,32,fft_complex128_n65536_b32,33.8956799824,33.8404759532,0.0506150536239,7,1,ok,
current_final,fft,complex128,65536,64,fft_complex128_n65536_b64,65.2802069671,65.0381030282,0.242103938945,7,1,ok,
current_final,fft,complex128,65536,256,fft_complex128_n65536_b256,880.035409937,475.679453928,19.632367068,7,1,ok,
current_final,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00425937902399,0.00422203988743,1.74473342131e-05,9,1377,ok,
current_final,ifft,complex64,64,2,ifft_complex64_n64_b2,0.00493922141948,0.00491355616706,7.63096169271e-06,9,1951,ok,
current_final,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00540280749556,0.00536821753485,1.0414456483e-05,9,2000,ok,
current_final,ifft,complex64,64,8,ifft_complex64_n64_b8,0.00626040989434,0.00621977879119,9.64813829363e-06,9,1998,ok,
