candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,layout,fft,complex64,65536,64,stride2,,layout_fft_complex64_65536_64_stride2_,78.7826959277,78.353304998,0.244797905907,5,1,ok,
c222,layout,fft,complex64,65536,64,transpose,,layout_fft_complex64_65536_64_transpose_,93.8342789887,93.0138010299,0.276879058219,5,1,ok,
c222,layout,fft,complex64,65536,64,fortran,,layout_fft_complex64_65536_64_fortran_,94.2997789243,93.402583967,0.522888964042,5,1,ok,
c222,staged,fft,complex64,1024,1,contiguous,pad,staged_fft_complex64_1024_1_contiguous_pad,0.0118158641271,0.011723335608,9.25285190973e-05,7,876,ok,
c222,staged,fft,complex64,1024,1,contiguous,truncate,staged_fft_complex64_1024_1_contiguous_truncate,0.0135687490724,0.0134605535533,2.58538922345e-05,7,925,ok,
c222,staged,fft,complex64,1024,8,contiguous,pad,staged_fft_complex64_1024_8_contiguous_pad,0.059197114897,0.0589880649932,0.000209049903788,7,200,ok,
c222,staged,fft,complex64,1024,8,contiguous,truncate,staged_fft_complex64_1024_8_contiguous_truncate,0.0471046002349,0.046918495209,0.000158399925567,7,200,ok,
c222,staged,fft,complex64,1024,64,contiguous,pad,staged_fft_complex64_1024_64_contiguous_pad,0.421732876515,0.419509684945,0.00216992849713,7,57,ok,
c222,staged,fft,complex64,1024,64,contiguous,truncate,staged_fft_complex64_1024_64_contiguous_truncate,0.294994478344,0.292962096466,0.00104872503458,7,73,ok,
c222,staged,fft,complex64,1024,256,contiguous,pad,staged_fft_complex64_1024_256_contiguous_pad,1.67338262729,1.66333341775,0.00459195335249,7,19,ok,
c222,staged,fft,complex64,1024,256,contiguous,truncate,staged_fft_complex64_1024_256_contiguous_truncate,1.16818120005,1.15613664966,0.0120445503853,7,20,ok,
c222,staged,fft,complex64,4096,1,contiguous,pad,staged_fft_complex64_4096_1_contiguous_pad,0.0379680600702,0.0378543813015,7.02149338756e-05,7,367,ok,
c222,staged,fft,complex64,4096,1,contiguous,truncate,staged_fft_complex64_4096_1_contiguous_truncate,0.040640450791,0.0405611719569,7.92788341641e-05,7,355,ok,
c222,staged,fft,complex64,4096,8,contiguous,pad,staged_fft_complex64_4096_8_contiguous_pad,0.262671592901,0.261258780393,0.00112610843524,7,91,ok,
c222,staged,fft,complex64,4096,8,contiguous,truncate,staged_fft_complex64_4096_8_contiguous_truncate,0.188225959127,0.187389355438,0.000791031784648,7,124,ok,
c222,staged,fft,complex64,4096,64,contiguous,pad,staged_fft_complex64_4096_64_contiguous_pad,2.12146237027,2.03309155768,0.0301902546198,7,16,ok,
c222,staged,fft,complex64,4096,64,contiguous,truncate,staged_fft_complex64_4096_64_contiguous_truncate,1.43459895044,1.39418269973,0.0241802481469,7,20,ok,
c222,staged,fft,complex64,4096,256,contiguous,pad,staged_fft_complex64_4096_256_contiguous_pad,13.0476779887,12.8049685154,0.0680449884385,7,2,ok,
c222,staged,fft,complex64,4096,256,contiguous,truncate,staged_fft_complex64_4096_256_contiguous_truncate,9.58137299555,9.39314331238,0.0577839867522,7,3,ok,
c222,staged,fft,complex64,4097,1,contiguous,pad,staged_fft_complex64_4097_1_contiguous_pad,0.121809843298,0.121186642164,0.000485732199302,5,179,ok,
c222,staged,fft,complex64,4097,1,contiguous,truncate,staged_fft_complex64_4097_1_contiguous_truncate,0.119574440178,0.118915479979,0.000246315030381,5,200,ok,
c222,staged,fft,complex64,4097,8,contiguous,pad,staged_fft_complex64_4097_8_contiguous_pad,0.908029305999,0.906258615522,0.00167473290975,5,26,ok,
c222,staged,fft,complex64,4097,8,contiguous,truncate,staged_fft_complex64_4097_8_contiguous_truncate,0.770450966229,0.764880940551,0.000431471562479,5,32,ok,
c222,staged,fft,complex64,4097,64,contiguous,pad,staged_fft_complex64_4097_64_contiguous_pad,7.40760823828,7.18748249346,0.0772349885665,5,4,ok,
c222,staged,fft,complex64,4097,64,contiguous,truncate,staged_fft_complex64_4097_64_contiguous_truncate,5.7376116553,5.68418631641,0.0485095079057,5,6,ok,
c222,staged,fft,complex64,4097,256,contiguous,pad,staged_fft_complex64_4097_256_contiguous_pad,33.8050139835,33.3712549182,0.415274058469,5,1,ok,
c222,staged,fft,complex64,4097,256,contiguous,truncate,staged_fft_complex64_4097_256_contiguous_truncate,26.4631179161,26.2145029847,0.0641418155283,5,1,ok,
c222,staged,fft,complex64,8192,1,contiguous,pad,staged_fft_complex64_8192_1_contiguous_pad,0.0721730198711,0.0716055353405,0.000146079692058,5,200,ok,
c222,staged,fft,complex64,8192,1,contiguous,truncate,staged_fft_complex64_8192_1_contiguous_truncate,0.0798546051374,0.079117899877,0.000457575079054,5,200,ok,
c222,staged,fft,complex64,8192,8,contiguous,pad,staged_fft_complex64_8192_8_contiguous_pad,0.517286064164,0.51668534845,0.000600715714466,5,46,ok,
c222,staged,fft,complex64,8192,8,contiguous,truncate,staged_fft_complex64_8192_8_contiguous_truncate,0.423169146631,0.421913653951,0.00124311032282,5,55,ok,
c222,staged,fft,complex64,8192,64,contiguous,pad,staged_fft_complex64_8192_64_contiguous_pad,4.11392450042,4.04816374066,0.0128858810058,5,8,ok,
c222,staged,fft,complex64,8192,64,contiguous,truncate,staged_fft_complex64_8192_64_contiguous_truncate,4.03013174946,3.90225862793,0.0290504976874,5,8,ok,
c222,staged,fft,complex64,8192,256,contiguous,pad,staged_fft_complex64_8192_256_contiguous_pad,23.8053980283,23.6600199714,0.0956129515544,5,1,ok,
c222,staged,fft,complex64,8192,256,contiguous,truncate,staged_fft_complex64_8192_256_contiguous_truncate,21.9198130071,21.6290970566,0.264586065896,5,1,ok,
c222,layout,fft,complex128,1024,1,reverse,,layout_fft_complex128_1024_1_reverse_,0.011696031314,0.0116512020603,4.06250494832e-05,7,896,ok,
c222,layout,fft,complex128,1024,1,stride2,,layout_fft_complex128_1024_1_stride2_,0.0118054076418,0.011739001811,3.8790087117e-05,7,1067,ok,
c222,layout,fft,complex128,1024,1,transpose,,layout_fft_complex128_1024_1_transpose_,0.0118114884295,0.0117714291742,4.00592553172e-05,7,1081,ok,
c222,layout,fft,complex128,1024,1,fortran,,layout_fft_complex128_1024_1_fortran_,0.0117045227682,0.0116804369276,2.11464069184e-05,7,1094,ok,
c222,layout,fft,complex128,1024,8,reverse,,layout_fft_complex128_1024_8_reverse_,0.0387225253507,0.0386761850677,4.0924642235e-05,7,200,ok,
c222,layout,fft,complex128,1024,8,stride2,,layout_fft_complex128_1024_8_stride2_,0.0398340501124,0.0393760198494,0.000283140107058,7,200,ok,
c222,layout,fft,complex128,1024,8,transpose,,layout_fft_complex128_1024_8_transpose_,0.042832835461,0.0423326296732,0.000448760692962,7,200,ok,
c222,layout,fft,complex128,1024,8,fortran,,layout_fft_complex128_1024_8_fortran_,0.0434751046123,0.0424428901169,0.000468139769509,7,200,ok,
c222,layout,fft,complex128,1024,64,reverse,,layout_fft_complex128_1024_64_reverse_,0.249719546061,0.248734671238,0.000872082777859,7,97,ok,
c222,layout,fft,complex128,1024,64,stride2,,layout_fft_complex128_1024_64_stride2_,0.252613948154,0.250624427281,0.000517969359256,7,96,ok,
c222,layout,fft,complex128,1024,64,transpose,,layout_fft_complex128_1024_64_transpose_,0.344546128091,0.343267479584,0.000506888707759,7,71,ok,
c222,layout,fft,complex128,1024,64,fortran,,layout_fft_complex128_1024_64_fortran_,0.336814836012,0.31743669876,0.00163091805904,7,73,ok,
c222,layout,fft,complex128,4096,1,reverse,,layout_fft_complex128_4096_1_reverse_,0.0366347364225,0.0364411112706,0.000149173149478,7,387,ok,
c222,layout,fft,complex128,4096,1,stride2,,layout_fft_complex128_4096_1_stride2_,0.0371599371218,0.0369934162798,8.90680827707e-05,7,382,ok,
c222,layout,fft,complex128,4096,1,transpose,,layout_fft_complex128_4096_1_transpose_,0.0370456962103,0.0366223404653,9.03557877462e-05,7,326,ok,
c222,layout,fft,complex128,4096,1,fortran,,layout_fft_complex128_4096_1_fortran_,0.0366608579144,0.0366213292515,3.95286628544e-05,7,401,ok,
c222,layout,fft,complex128,4096,8,reverse,,layout_fft_complex128_4096_8_reverse_,0.168022959229,0.16521204757,0.00186728367053,7,148,ok,
c222,layout,fft,complex128,4096,8,stride2,,layout_fft_complex128_4096_8_stride2_,0.168252530425,0.167818979176,0.000249584946705,7,147,ok,
c222,layout,fft,complex128,4096,8,transpose,,layout_fft_complex128_4096_8_transpose_,0.18863196695,0.185521749494,0.00121038793887,7,124,ok,
c222,layout,fft,complex128,4096,8,fortran,,layout_fft_complex128_4096_8_fortran_,0.191691101442,0.186666302101,0.000950727835586,7,129,ok,
c222,layout,fft,complex128,4096,64,reverse,,layout_fft_complex128_4096_64_reverse_,1.20429969975,1.19330220041,0.0109974993393,7,20,ok,
c222,layout,fft,complex128,4096,64,stride2,,layout_fft_complex128_4096_64_stride2_,1.22478390113,1.21800240013,0.000970799010247,7,20,ok,
c222,layout,fft,complex128,4096,64,transpose,,layout_fft_complex128_4096_64_transpose_,1.57318440033,1.53135490254,0.0251720950473,7,20,ok,
c222,layout,fft,complex128,4096,64,fortran,,layout_fft_complex128_4096_64_fortran_,1.53164250078,1.50806945167,0.011462951079,7,20,ok,
c222,layout,fft,complex128,65536,1,reverse,,layout_fft_complex128_65536_1_reverse_,0.895239523656,0.888954620764,0.00456114122201,5,21,ok,
c222,layout,fft,complex128,65536,1,stride2,,layout_fft_complex128_65536_1_stride2_,0.940555348419,0.904722963102,0.00955865163213,5,26,ok,
c222,layout,fft,complex128,65536,1,transpose,,layout_fft_complex128_65536_1_transpose_,0.899701118469,0.897330599837,0.00237051863223,5,25,ok,
c222,layout,fft,complex128,65536,1,fortran,,layout_fft_complex128_65536_1_fortran_,0.897293479216,0.892834186002,0.0025664102631,5,27,ok,
c222,layout,fft,complex128,65536,8,reverse,,layout_fft_complex128_65536_8_reverse_,7.57623050595,7.52651048242,0.0334817450494,5,4,ok,
c222,layout,fft,complex128,65536,8,stride2,,layout_fft_complex128_65536_8_stride2_,7.62108122581,7.61317374418,0.00617452315055,5,4,ok,
c222,layout,fft,complex128,65536,8,transpose,,layout_fft_complex128_65536_8_transpose_,7.72004050668,7.61817322928,0.0598092447035,5,4,ok,
c222,layout,fft,complex128,65536,8,fortran,,layout_fft_complex128_65536_8_fortran_,8.02144175395,7.87336600479,0.0912845134735,5,4,ok,
c222,layout,fft,complex128,65536,64,reverse,,layout_fft_complex128_65536_64_reverse_,64.3578208983,64.1699109692,0.187909929082,5,1,ok,
c222,layout,fft,complex128,65536,64,stride2,,layout_fft_complex128_65536_64_stride2_,68.1374659762,67.9729708936,0.164495082572,5,1,ok,
c222,layout,fft,complex128,65536,64,transpose,,layout_fft_complex128_65536_64_transpose_,87.7224160358,86.7648749845,0.470097991638,5,1,ok,
c222,layout,fft,complex128,65536,64,fortran,,layout_fft_complex128_65536_64_fortran_,88.5190790286,88.0343520548,0.437887967564,5,1,ok,
c222,staged,fft,complex128,1024,1,contiguous,pad,staged_fft_complex128_1024_1_contiguous_pad,0.010564014768,0.0105266268643,1.60931355076e-05,7,1021,ok,
c222,staged,fft,complex128,1024,1,contiguous,truncate,staged_fft_complex128_1024_1_contiguous_truncate,0.0119240532358,0.0118377889188,3.9931244261e-05,7,1033,ok,
c222,staged,fft,complex128,1024,8,contiguous,pad,staged_fft_complex128_1024_8_contiguous_pad,0.0537473004078,0.0535442552064,0.000167225371115,7,200,ok,
c222,staged,fft,complex128,1024,8,contiguous,truncate,staged_fft_complex128_1024_8_contiguous_truncate,0.0391354149906,0.0390740949661,4.69898805022e-05,7,200,ok,
c222,staged,fft,complex128,1024,64,contiguous,pad,staged_fft_complex128_1024_64_contiguous_pad,0.401599982363,0.400542628936,0.00104103274944,7,62,ok,
c222,staged,fft,complex128,1024,64,contiguous,truncate,staged_fft_complex128_1024_64_contiguous_truncate,0.265618112859,0.264374930835,0.000619034505111,7,88,ok,
c222,staged,fft,complex128,1024,256,contiguous,pad,staged_fft_complex128_1024_256_contiguous_pad,1.62852720241,1.59686264815,0.0302207539789,7,20,ok,
c222,staged,fft,complex128,1024,256,contiguous,truncate,staged_fft_complex128_1024_256_contiguous_truncate,0.9937812516,0.986237352481,0.00267255236395,7,20,ok,
c222,staged,fft,complex128,4096,1,contiguous,pad,staged_fft_complex128_4096_1_contiguous_pad,0.034521286533,0.0342897185937,0.000178117526557,7,391,ok,
c222,staged,fft,complex128,4096,1,contiguous,truncate,staged_fft_complex128_4096_1_contiguous_truncate,0.0365698827388,0.0361883918027,0.000167164996589,7,393,ok,
c222,staged,fft,complex128,4096,8,contiguous,pad,staged_fft_complex128_4096_8_contiguous_pad,0.231625173677,0.227277972436,0.00169939455499,7,109,ok,
c222,staged,fft,complex128,4096,8,contiguous,truncate,staged_fft_complex128_4096_8_contiguous_truncate,0.164753368345,0.164259736745,0.00044604530558,7,152,ok,
c222,staged,fft,complex128,4096,64,contiguous,pad,staged_fft_complex128_4096_64_contiguous_pad,1.79074050134,1.78290999934,0.00783050199971,7,18,ok,
c222,staged,fft,complex128,4096,64,contiguous,truncate,staged_fft_complex128_4096_64_contiguous_truncate,1.19271654985,1.18540810072,0.00716065405868,7,20,ok,
c222,staged,fft,complex128,4096,256,contiguous,pad,staged_fft_complex128_4096_256_contiguous_pad,7.58559376118,7.23009899957,0.0871067459229,7,4,ok,
c222,staged,fft,complex128,4096,256,contiguous,truncate,staged_fft_complex128_4096_256_contiguous_truncate,4.94492014072,4.92022156582,0.0166575856773,7,7,ok,
c222,staged,fft,complex128,4097,1,contiguous,pad,staged_fft_complex128_4097_1_contiguous_pad,0.118249954539,0.117729909834,0.000477664871141,5,200,ok,
c222,staged,fft,complex128,4097,1,contiguous,truncate,staged_fft_complex128_4097_1_contiguous_truncate,0.114805969642,0.114638800151,0.00016716949176,5,200,ok,
c222,staged,fft,complex128,4097,8,contiguous,pad,staged_fft_complex128_4097_8_contiguous_pad,0.930632921294,0.924302730709,0.00352715589822,5,26,ok,
c222,staged,fft,complex128,4097,8,contiguous,truncate,staged_fft_complex128_4097_8_contiguous_truncate,0.725323646029,0.719412064721,0.00208983903811,5,31,ok,
c222,staged,fft,complex128,4097,64,contiguous,pad,staged_fft_complex128_4097_64_contiguous_pad,7.10185649223,7.07013325882,0.0317232334055,5,4,ok,
c222,staged,fft,complex128,4097,64,contiguous,truncate,staged_fft_complex128_4097_64_contiguous_truncate,5.67669182783,5.49501132142,0.0206611584872,5,6,ok,
c222,staged,fft,complex128,4097,256,contiguous,pad,staged_fft_complex128_4097_256_contiguous_pad,28.9454839658,28.8093739655,0.0908930087462,5,1,ok,
c222,staged,fft,complex128,4097,256,contiguous,truncate,staged_fft_complex128_4097_256_contiguous_truncate,22.4311909406,21.9930029707,0.189562095329,5,1,ok,
c222,staged,fft,complex128,8192,1,contiguous,pad,staged_fft_complex128_8192_1_contiguous_pad,0.0682682049228,0.0681158149382,0.000152389984578,5,200,ok,
c222,staged,fft,complex128,8192,1,contiguous,truncate,staged_fft_complex128_8192_1_contiguous_truncate,0.0725419749506,0.0724733952666,3.79199627787e-05,5,200,ok,
c222,staged,fft,complex128,8192,8,contiguous,pad,staged_fft_complex128_8192_8_contiguous_pad,0.4982261239,0.497183714974,0.00094243192247,5,49,ok,
c222,staged,fft,complex128,8192,8,contiguous,truncate,staged_fft_complex128_8192_8_contiguous_truncate,0.398984764615,0.388611641029,0.00616442412138,5,64,ok,
c222,staged,fft,complex128,8192,64,contiguous,pad,staged_fft_complex128_8192_64_contiguous_pad,4.10454149824,4.09346150991,0.0110799883259,5,8,ok,
c222,staged,fft,complex128,8192,64,contiguous,truncate,staged_fft_complex128_8192_64_contiguous_truncate,2.97599510523,2.95537370257,0.00860438449308,5,10,ok,
c222,staged,fft,complex128,8192,256,contiguous,pad,staged_fft_complex128_8192_256_contiguous_pad,18.3793350589,18.237033044,0.142302014865,5,1,ok,
c222,staged,fft,complex128,8192,256,contiguous,truncate,staged_fft_complex128_8192_256_contiguous_truncate,13.8266269933,13.6622425052,0.0739514944144,5,2,ok,
c222,layout,ifft,complex64,1024,1,reverse,,layout_ifft_complex64_1024_1_reverse_,0.0136874867285,0.0136664509635,8.60696127887e-06,7,674,ok,
c222,layout,ifft,complex64,1024,1,stride2,,layout_ifft_complex64_1024_1_stride2_,0.0137306568309,0.0136980652176,8.21277863234e-06,7,921,ok,
c222,layout,ifft,complex64,1024,1,transpose,,layout_ifft_complex64_1024_1_transpose_,0.0138651969975,0.0137526270953,8.98306216016e-05,7,909,ok,
c222,layout,ifft,complex64,1024,1,fortran,,layout_ifft_complex64_1024_1_fortran_,0.0138847828947,0.0136303110702,0.000206366147178,7,926,ok,
c222,layout,ifft,complex64,1024,8,reverse,,layout_ifft_complex64_1024_8_reverse_,0.0427356001455,0.0426096050069,0.00012599513866,7,200,ok,
c222,layout,ifft,complex64,1024,8,stride2,,layout_ifft_complex64_1024_8_stride2_,0.0454810401425,0.0441669352585,0.00131410488393,7,200,ok,
c222,layout,ifft,complex64,1024,8,transpose,,layout_ifft_complex64_1024_8_transpose_,0.0457977002952,0.0435629248386,0.00147467013448,7,200,ok,
c222,layout,ifft,complex64,1024,8,fortran,,layout_ifft_complex64_1024_8_fortran_,0.0432818901027,0.0431370601291,0.000114620197564,7,200,ok,
c222,layout,ifft,complex64,1024,64,reverse,,layout_ifft_complex64_1024_64_reverse_,0.274511812777,0.273495362458,0.00101645031923,7,91,ok,
c222,layout,ifft,complex64,1024,64,stride2,,layout_ifft_complex64_1024_64_stride2_,0.274565233308,0.27421408138,0.000124998921312,7,86,ok,
c222,layout,ifft,complex64,1024,64,transpose,,layout_ifft_complex64_1024_64_transpose_,0.283849631682,0.281559402423,0.00229022925955,7,87,ok,
c222,layout,ifft,complex64,1024,64,fortran,,layout_ifft_complex64_1024_64_fortran_,0.282265822513,0.281582046848,0.00058533897733,7,85,ok,
c222,layout,ifft,complex64,4096,1,reverse,,layout_ifft_complex64_4096_1_reverse_,0.038650268625,0.0385120054962,9.37947084847e-05,7,365,ok,
c222,layout,ifft,complex64,4096,1,stride2,,layout_ifft_complex64_4096_1_stride2_,0.0389444769226,0.0386730351972,0.000112815596022,7,369,ok,
c222,layout,ifft,complex64,4096,1,transpose,,layout_ifft_complex64_4096_1_transpose_,0.0387476805274,0.0386720522597,7.56282677499e-05,7,363,ok,
c222,layout,ifft,complex64,4096,1,fortran,,layout_ifft_complex64_4096_1_fortran_,0.0387471554371,0.0384473054602,0.00016221460754,7,373,ok,
c222,layout,ifft,complex64,4096,8,reverse,,layout_ifft_complex64_4096_8_reverse_,0.164110368228,0.163858638476,0.000227611867319,7,152,ok,
c222,layout,ifft,complex64,4096,8,stride2,,layout_ifft_complex64_4096_8_stride2_,0.164006112008,0.163838702149,0.000167409858562,7,151,ok,
c222,layout,ifft,complex64,4096,8,transpose,,layout_ifft_complex64_4096_8_transpose_,0.164744389971,0.164587650295,0.000156739675631,7,146,ok,
c222,layout,ifft,complex64,4096,8,fortran,,layout_ifft_complex64_4096_8_fortran_,0.164454580129,0.164148060139,5.53733358781e-05,7,150,ok,
c222,layout,ifft,complex64,4096,64,reverse,,layout_ifft_complex64_4096_64_reverse_,1.17091189604,1.1680679454,0.0012899923604,7,20,ok,
c222,layout,ifft,complex64,4096,64,stride2,,layout_ifft_complex64_4096_64_stride2_,1.16742320242,1.16487185005,0.00211549922824,7,20,ok,
c222,layout,ifft,complex64,4096,64,transpose,,layout_ifft_complex64_4096_64_transpose_,1.21807350079,1.20420600288,0.00689315493219,7,20,ok,
c222,layout,ifft,complex64,4096,64,fortran,,layout_ifft_complex64_4096_64_fortran_,1.2142832973,1.20951614808,0.00476714922115,7,20,ok,
c222,layout,ifft,complex64,65536,1,reverse,,layout_ifft_complex64_65536_1_reverse_,0.480201510786,0.47788394195,0.00161643130887,5,51,ok,
c222,layout,ifft,complex64,65536,1,stride2,,layout_ifft_complex64_65536_1_stride2_,0.48639295924,0.484893214889,0.0014997443513,5,51,ok,
c222,layout,ifft,complex64,65536,1,transpose,,layout_ifft_complex64_65536_1_transpose_,0.484140411786,0.483120020077,0.00102039170908,5,51,ok,
c222,layout,ifft,complex64,65536,1,fortran,,layout_ifft_complex64_65536_1_fortran_,0.486784731038,0.485573689123,0.000596538787552,5,48,ok,
c222,layout,ifft,complex64,65536,8,reverse,,layout_ifft_complex64_65536_8_reverse_,3.59397377664,3.58072732989,0.0132464467444,5,9,ok,
c222,layout,ifft,complex64,65536,8,stride2,,layout_ifft_complex64_65536_8_stride2_,3.63341810751,3.59834878085,0.0350693266632,5,9,ok,
c222,layout,ifft,complex64,65536,8,transpose,,layout_ifft_complex64_65536_8_transpose_,3.56288665595,3.53574910615,0.0164180140321,5,9,ok,
c222,layout,ifft,complex64,65536,8,fortran,,layout_ifft_complex64_65536_8_fortran_,3.57111344217,3.55614699785,0.00734400883731,5,9,ok,
c222,layout,ifft,complex64,65536,64,reverse,,layout_ifft_complex64_65536_64_reverse_,31.3077300088,31.0422329931,0.0911940587685,5,1,ok,
c222,layout,ifft,complex64,65536,64,stride2,,layout_ifft_complex64_65536_64_stride2_,32.3808710091,32.3011189466,0.0322720734403,5,1,ok,
c222,layout,ifft,complex64,65536,64,transpose,,layout_ifft_complex64_65536_64_transpose_,48.2435059967,47.5871609524,0.575159909204,5,1,ok,
c222,layout,ifft,complex64,65536,64,fortran,,layout_ifft_complex64_65536_64_fortran_,47.1956019755,46.4862959925,0.391228124499,5,1,ok,
c222,staged,ifft,complex64,1024,1,contiguous,pad,staged_ifft_complex64_1024_1_contiguous_pad,0.0119647259631,0.0119193943665,4.53315965856e-05,7,923,ok,
c222,staged,ifft,complex64,1024,1,contiguous,truncate,staged_ifft_complex64_1024_1_contiguous_truncate,0.0136897784118,0.0136115737736,7.820463824e-05,7,704,ok,
c222,staged,ifft,complex64,1024,8,contiguous,pad,staged_ifft_complex64_1024_8_contiguous_pad,0.0600162352202,0.05984384974,2.65496782959e-05,7,200,ok,
c222,staged,ifft,complex64,1024,8,contiguous,truncate,staged_ifft_complex64_1024_8_contiguous_truncate,0.0438313896302,0.043693180196,2.06904951483e-05,7,200,ok,
c222,staged,ifft,complex64,1024,64,contiguous,pad,staged_ifft_complex64_1024_64_contiguous_pad,0.444748538063,0.442976444632,0.000691703193028,7,54,ok,
c222,staged,ifft,complex64,1024,64,contiguous,truncate,staged_ifft_complex64_1024_64_contiguous_truncate,0.274588659682,0.274155845426,0.000432814256503,7,91,ok,
c222,staged,ifft,complex64,1024,256,contiguous,pad,staged_ifft_complex64_1024_256_contiguous_pad,1.76057936991,1.7568121027,0.00190579234377,7,19,ok,
c222,staged,ifft,complex64,1024,256,contiguous,truncate,staged_ifft_complex64_1024_256_contiguous_truncate,1.06369394925,1.06077234959,0.00121690100059,7,20,ok,
