candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v3,direct,fft,complex64,4097,8,contiguous,,direct_fft_complex64_4097_8_contiguous_,0.429860260338,0.426177799236,0.00243474030867,5,50,ok,
old_v3,direct,fft,complex64,4097,64,contiguous,,direct_fft_complex64_4097_64_contiguous_,2.9716020958,2.95116045428,0.0146364539184,5,11,ok,
old_v3,direct,fft,complex64,4097,256,contiguous,,direct_fft_complex64_4097_256_contiguous_,16.6197865037,16.2797325174,0.23369549308,5,2,ok,
old_v3,direct,fft,complex64,4608,1,contiguous,,direct_fft_complex64_4608_1_contiguous_,0.0331179704517,0.0327766302507,0.000263889669441,5,200,ok,
old_v3,direct,fft,complex64,4608,2,contiguous,,direct_fft_complex64_4608_2_contiguous_,0.0568177347304,0.0565511354944,0.000130140106194,5,200,ok,
old_v3,direct,fft,complex64,4608,8,contiguous,,direct_fft_complex64_4608_8_contiguous_,0.157432263627,0.156497957909,0.000263756697273,5,144,ok,
old_v3,direct,fft,complex64,4608,64,contiguous,,direct_fft_complex64_4608_64_contiguous_,1.2045266456,1.19772800244,0.00581634230912,5,20,ok,
old_v3,direct,fft,complex64,4608,256,contiguous,,direct_fft_complex64_4608_256_contiguous_,9.40029098031,9.11046436522,0.0893796871727,5,3,ok,
old_v3,direct,fft,complex64,8192,1,contiguous,,direct_fft_complex64_8192_1_contiguous_,0.0708161201328,0.0705343898153,0.000278475345112,5,200,ok,
old_v3,direct,fft,complex64,8192,2,contiguous,,direct_fft_complex64_8192_2_contiguous_,0.12859437993,0.128207406306,9.88808703065e-05,5,192,ok,
old_v3,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.293211542469,0.292508086256,0.000592828395643,5,70,ok,
old_v3,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,2.42846907349,2.40112742176,0.0100873543748,5,14,ok,
old_v3,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,15.7009889954,15.513263992,0.187725003343,5,2,ok,
old_v3,direct,fft,complex64,16384,1,contiguous,,direct_fft_complex64_16384_1_contiguous_,0.141300398917,0.140743112535,0.000156541881595,5,168,ok,
old_v3,direct,fft,complex64,16384,2,contiguous,,direct_fft_complex64_16384_2_contiguous_,0.26438234794,0.262387446128,0.00180413000002,5,92,ok,
old_v3,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,0.621981546283,0.615996395936,0.00138454488479,5,20,ok,
old_v3,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,11.3519913284,11.288242337,0.0637489914273,5,3,ok,
old_v3,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,54.6257060487,54.5271220617,0.0648509012535,5,1,ok,
old_v3,direct,fft,complex64,32768,1,contiguous,,direct_fft_complex64_32768_1_contiguous_,0.806528298805,0.805073297427,0.00145500137781,5,30,ok,
old_v3,direct,fft,complex64,32768,2,contiguous,,direct_fft_complex64_32768_2_contiguous_,0.52643724355,0.520977533112,0.00266362136851,5,45,ok,
old_v3,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,1.34676870075,1.33224615129,0.00599914928898,5,20,ok,
old_v3,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,18.10346602,17.852819059,0.0900579616427,5,1,ok,
old_v3,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,68.1564010447,66.726385965,0.378123950213,5,1,ok,
old_v3,direct,fft,complex64,65536,1,contiguous,,direct_fft_complex64_65536_1_contiguous_,0.592177524231,0.589906799723,0.00174127635546,5,40,ok,
old_v3,direct,fft,complex64,65536,2,contiguous,,direct_fft_complex64_65536_2_contiguous_,1.13543439656,1.11992700258,0.0094200426247,5,20,ok,
old_v3,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,2.76972308833,2.71833233031,0.033160923825,5,12,ok,
old_v3,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,35.3283250006,35.0582220126,0.226082047448,5,1,ok,
old_v3,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,124.960096087,124.516098062,0.44399802573,5,1,ok,
old_v3,direct,fft,complex128,1024,1,contiguous,,direct_fft_complex128_1024_1_contiguous_,0.00879129248799,0.00875498374751,1.07794500936e-05,7,1224,ok,
old_v3,direct,fft,complex128,1024,2,contiguous,,direct_fft_complex128_1024_2_contiguous_,0.0127567284421,0.0126891372164,3.54969913218e-05,7,998,ok,
old_v3,direct,fft,complex128,1024,8,contiguous,,direct_fft_complex128_1024_8_contiguous_,0.0261539395433,0.0260765949497,7.51944025978e-05,7,200,ok,
old_v3,direct,fft,complex128,1024,64,contiguous,,direct_fft_complex128_1024_64_contiguous_,0.173181275992,0.172174253089,0.00100702290302,7,138,ok,
old_v3,direct,fft,complex128,1024,256,contiguous,,direct_fft_complex128_1024_256_contiguous_,0.668325449806,0.664838898228,0.00239645014517,7,20,ok,
old_v3,direct,fft,complex128,2048,1,contiguous,,direct_fft_complex128_2048_1_contiguous_,0.0163886850064,0.0163018865833,2.320666228e-05,7,803,ok,
old_v3,direct,fft,complex128,2048,2,contiguous,,direct_fft_complex128_2048_2_contiguous_,0.0265862413463,0.0265111113468,4.74544705094e-05,7,539,ok,
old_v3,direct,fft,complex128,2048,8,contiguous,,direct_fft_complex128_2048_8_contiguous_,0.0582110800315,0.0578941899585,0.000249164877459,7,200,ok,
old_v3,direct,fft,complex128,2048,64,contiguous,,direct_fft_complex128_2048_64_contiguous_,0.400427699788,0.39914129884,0.00112610287033,7,20,ok,
old_v3,direct,fft,complex128,2048,256,contiguous,,direct_fft_complex128_2048_256_contiguous_,1.63523305673,1.63038878849,0.00202695005818,7,19,ok,
old_v3,direct,fft,complex128,3072,1,contiguous,,direct_fft_complex128_3072_1_contiguous_,0.0209862893664,0.0208841701313,3.15911605794e-05,7,653,ok,
old_v3,direct,fft,complex128,3072,2,contiguous,,direct_fft_complex128_3072_2_contiguous_,0.0345449749148,0.0343895348487,0.000140014453791,7,200,ok,
old_v3,direct,fft,complex128,3072,8,contiguous,,direct_fft_complex128_3072_8_contiguous_,0.0856732053217,0.0846176350024,0.000481599709019,7,200,ok,
old_v3,direct,fft,complex128,3072,64,contiguous,,direct_fft_complex128_3072_64_contiguous_,0.623869604897,0.621074350784,0.00228324206546,7,20,ok,
old_v3,direct,fft,complex128,3072,256,contiguous,,direct_fft_complex128_3072_256_contiguous_,2.51421685187,2.49400922957,0.011310303727,7,13,ok,
old_v3,direct,fft,complex128,3584,1,contiguous,,direct_fft_complex128_3584_1_contiguous_,0.0222453804456,0.0222117242275,3.3656218094e-05,7,573,ok,
old_v3,direct,fft,complex128,3584,2,contiguous,,direct_fft_complex128_3584_2_contiguous_,0.0369340798352,0.0368815299589,5.25498762727e-05,7,200,ok,
old_v3,direct,fft,complex128,3584,8,contiguous,,direct_fft_complex128_3584_8_contiguous_,0.0981417903677,0.0976280798204,0.000262845424004,7,200,ok,
old_v3,direct,fft,complex128,3584,64,contiguous,,direct_fft_complex128_3584_64_contiguous_,0.725376250921,0.722026999574,0.000902148894966,7,20,ok,
old_v3,direct,fft,complex128,3584,256,contiguous,,direct_fft_complex128_3584_256_contiguous_,2.80783882111,2.78941727116,0.0145525396378,7,11,ok,
old_v3,direct,fft,complex128,4095,1,contiguous,,direct_fft_complex128_4095_1_contiguous_,0.0317973007327,0.0317274375926,1.13176186467e-05,7,409,ok,
old_v3,direct,fft,complex128,4095,2,contiguous,,direct_fft_complex128_4095_2_contiguous_,0.0558953097789,0.0557463348377,0.000135799637064,7,200,ok,
old_v3,direct,fft,complex128,4095,8,contiguous,,direct_fft_complex128_4095_8_contiguous_,0.135761730445,0.134561137312,0.000599192220022,7,182,ok,
old_v3,direct,fft,complex128,4095,64,contiguous,,direct_fft_complex128_4095_64_contiguous_,1.0317481996,1.02132424945,0.00934890122153,7,20,ok,
old_v3,direct,fft,complex128,4095,256,contiguous,,direct_fft_complex128_4095_256_contiguous_,4.16820750979,4.15249825164,0.0119973847177,7,8,ok,
old_v3,direct,fft,complex128,4096,1,contiguous,,direct_fft_complex128_4096_1_contiguous_,0.0297722433191,0.029541413044,0.000224636356247,7,448,ok,
old_v3,direct,fft,complex128,4096,2,contiguous,,direct_fft_complex128_4096_2_contiguous_,0.0525754253613,0.0524634151952,0.000110304681584,7,200,ok,
old_v3,direct,fft,complex128,4096,8,contiguous,,direct_fft_complex128_4096_8_contiguous_,0.119450750062,0.117237874656,0.00111071509309,7,200,ok,
old_v3,direct,fft,complex128,4096,64,contiguous,,direct_fft_complex128_4096_64_contiguous_,0.923727353802,0.912447849987,0.00664090039209,7,20,ok,
old_v3,direct,fft,complex128,4096,256,contiguous,,direct_fft_complex128_4096_256_contiguous_,3.76211189561,3.71196621563,0.00693844372614,7,9,ok,
old_v3,direct,fft,complex128,4097,1,contiguous,,direct_fft_complex128_4097_1_contiguous_,0.152890299078,0.152545506377,0.000344792701449,5,154,ok,
old_v3,direct,fft,complex128,4097,2,contiguous,,direct_fft_complex128_4097_2_contiguous_,0.244599736213,0.244156068291,0.000316960116227,5,102,ok,
old_v3,direct,fft,complex128,4097,8,contiguous,,direct_fft_complex128_4097_8_contiguous_,0.435586829828,0.416880811758,0.00753762191689,5,53,ok,
old_v3,direct,fft,complex128,4097,64,contiguous,,direct_fft_complex128_4097_64_contiguous_,3.12821490859,2.95705509118,0.00524891286411,5,11,ok,
old_v3,direct,fft,complex128,4097,256,contiguous,,direct_fft_complex128_4097_256_contiguous_,11.8800135097,11.8407499976,0.030106457416,5,2,ok,
old_v3,direct,fft,complex128,4608,1,contiguous,,direct_fft_complex128_4608_1_contiguous_,0.0298732699594,0.0297153252177,8.3104823716e-05,5,200,ok,
old_v3,direct,fft,complex128,4608,2,contiguous,,direct_fft_complex128_4608_2_contiguous_,0.0524475349812,0.0521566951647,0.000290839816444,5,200,ok,
old_v3,direct,fft,complex128,4608,8,contiguous,,direct_fft_complex128_4608_8_contiguous_,0.142761557657,0.142476373572,0.000277011596394,5,174,ok,
old_v3,direct,fft,complex128,4608,64,contiguous,,direct_fft_complex128_4608_64_contiguous_,1.08006775263,1.0630956036,0.0021765998099,5,20,ok,
old_v3,direct,fft,complex128,4608,256,contiguous,,direct_fft_complex128_4608_256_contiguous_,4.39960279036,4.3538373895,0.0451340107247,5,5,ok,
old_v3,direct,fft,complex128,8192,1,contiguous,,direct_fft_complex128_8192_1_contiguous_,0.0643902900629,0.0643249199493,6.53701135889e-05,5,200,ok,
old_v3,direct,fft,complex128,8192,2,contiguous,,direct_fft_complex128_8192_2_contiguous_,0.120911825215,0.120717205573,5.8010336943e-05,5,200,ok,
old_v3,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.273878770431,0.270422218881,0.00324397717185,5,87,ok,
old_v3,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.60876146002,2.5996414658,0.00807584729046,5,13,ok,
old_v3,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,10.1649226466,10.0325860161,0.110188343873,5,3,ok,
old_v3,direct,fft,complex128,16384,1,contiguous,,direct_fft_complex128_16384_1_contiguous_,0.130883040008,0.13057418949,8.86148077318e-05,5,174,ok,
old_v3,direct,fft,complex128,16384,2,contiguous,,direct_fft_complex128_16384_2_contiguous_,0.241821505202,0.241204048507,0.000617456694757,5,103,ok,
old_v3,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,1.19155150023,1.16488580243,0.010491500143,5,20,ok,
old_v3,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,5.08940417785,5.025278156,0.0641260218496,5,6,ok,
old_v3,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,23.4962449176,22.8991931072,0.126013997942,5,1,ok,
old_v3,direct,fft,complex128,32768,1,contiguous,,direct_fft_complex128_32768_1_contiguous_,0.292867262033,0.284371688031,0.00458617432741,5,80,ok,
old_v3,direct,fft,complex128,32768,2,contiguous,,direct_fft_complex128_32768_2_contiguous_,0.539031021459,0.537800913899,0.00123010755962,5,46,ok,
old_v3,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,1.19818285457,1.19226229726,0.00406709150411,5,20,ok,
old_v3,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,12.2076990083,12.1259519947,0.0304115237668,5,2,ok,
old_v3,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,46.7125700088,46.5155020356,0.197067973204,5,1,ok,
old_v3,direct,fft,complex128,65536,1,contiguous,,direct_fft_complex128_65536_1_contiguous_,0.564731932669,0.560492681953,0.00423925071531,5,44,ok,
old_v3,direct,fft,complex128,65536,2,contiguous,,direct_fft_complex128_65536_2_contiguous_,1.09256400028,1.08220469556,0.0049582507927,5,20,ok,
old_v3,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,2.36935666762,2.36642786767,0.00292879994959,5,15,ok,
old_v3,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,20.5091290409,20.4132209765,0.0919409794733,5,1,ok,
old_v3,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,80.6103689829,79.9112359527,0.699133030139,5,1,ok,
old_v3,direct,ifft,complex64,1024,1,contiguous,,direct_ifft_complex64_1024_1_contiguous_,0.0115530644994,0.0114570541548,7.71121572583e-05,7,775,ok,
old_v3,direct,ifft,complex64,1024,2,contiguous,,direct_ifft_complex64_1024_2_contiguous_,0.017646896287,0.0173713478906,9.22989270473e-05,7,733,ok,
old_v3,direct,ifft,complex64,1024,8,contiguous,,direct_ifft_complex64_1024_8_contiguous_,0.0228516350035,0.022473980207,0.000216204789467,7,200,ok,
old_v3,direct,ifft,complex64,1024,64,contiguous,,direct_ifft_complex64_1024_64_contiguous_,0.143535636813,0.142018899306,0.00151186627362,7,179,ok,
old_v3,direct,ifft,complex64,1024,256,contiguous,,direct_ifft_complex64_1024_256_contiguous_,0.543327501509,0.538215448614,0.00219010398723,7,20,ok,
old_v3,direct,ifft,complex64,2048,1,contiguous,,direct_ifft_complex64_2048_1_contiguous_,0.0202990121495,0.0200803778155,0.000185473456029,7,659,ok,
old_v3,direct,ifft,complex64,2048,2,contiguous,,direct_ifft_complex64_2048_2_contiguous_,0.0326345136738,0.0325369794287,5.00708146523e-05,7,438,ok,
old_v3,direct,ifft,complex64,2048,8,contiguous,,direct_ifft_complex64_2048_8_contiguous_,0.0472982903011,0.0463307352038,0.000699400552548,7,200,ok,
old_v3,direct,ifft,complex64,2048,64,contiguous,,direct_ifft_complex64_2048_64_contiguous_,0.289754004916,0.285930850077,0.00182695221156,7,20,ok,
old_v3,direct,ifft,complex64,2048,256,contiguous,,direct_ifft_complex64_2048_256_contiguous_,1.09299634933,1.08801905299,0.00355659867637,7,20,ok,
old_v3,direct,ifft,complex64,3072,1,contiguous,,direct_ifft_complex64_3072_1_contiguous_,0.0303506855772,0.0298220588517,0.000153713977558,7,458,ok,
old_v3,direct,ifft,complex64,3072,2,contiguous,,direct_ifft_complex64_3072_2_contiguous_,0.0527514546411,0.0522019300843,0.000307420268655,7,200,ok,
old_v3,direct,ifft,complex64,3072,8,contiguous,,direct_ifft_complex64_3072_8_contiguous_,0.0634770398028,0.0625522149494,0.000743784476072,7,200,ok,
old_v3,direct,ifft,complex64,3072,64,contiguous,,direct_ifft_complex64_3072_64_contiguous_,0.445424049394,0.440688751405,0.000494951382279,7,20,ok,
old_v3,direct,ifft,complex64,3072,256,contiguous,,direct_ifft_complex64_3072_256_contiguous_,1.70040875091,1.69445615029,0.00274959602393,7,20,ok,
old_v3,direct,ifft,complex64,3584,1,contiguous,,direct_ifft_complex64_3584_1_contiguous_,0.032681483069,0.0322742026596,4.10409000869e-05,7,414,ok,
old_v3,direct,ifft,complex64,3584,2,contiguous,,direct_ifft_complex64_3584_2_contiguous_,0.0569170649396,0.056086719851,0.000222664675675,7,200,ok,
old_v3,direct,ifft,complex64,3584,8,contiguous,,direct_ifft_complex64_3584_8_contiguous_,0.0753046351019,0.0746475101914,0.00029805523809,7,200,ok,
old_v3,direct,ifft,complex64,3584,64,contiguous,,direct_ifft_complex64_3584_64_contiguous_,0.505214498844,0.50111534656,0.00294850324281,7,20,ok,
old_v3,direct,ifft,complex64,3584,256,contiguous,,direct_ifft_complex64_3584_256_contiguous_,2.01282859095,1.99541264652,0.00809682259227,7,17,ok,
old_v3,direct,ifft,complex64,4095,1,contiguous,,direct_ifft_complex64_4095_1_contiguous_,0.0472322044327,0.0468658131892,0.000153675072772,7,289,ok,
old_v3,direct,ifft,complex64,4095,2,contiguous,,direct_ifft_complex64_4095_2_contiguous_,0.0843270501355,0.084012959851,0.000202429946512,7,200,ok,
old_v3,direct,ifft,complex64,4095,8,contiguous,,direct_ifft_complex64_4095_8_contiguous_,0.095060095191,0.094115434913,0.000671500456519,7,200,ok,
old_v3,direct,ifft,complex64,4095,64,contiguous,,direct_ifft_complex64_4095_64_contiguous_,0.68515779567,0.682011450408,0.00314634526148,7,20,ok,
old_v3,direct,ifft,complex64,4095,256,contiguous,,direct_ifft_complex64_4095_256_contiguous_,2.69508066898,2.67491641959,0.00569641512508,7,12,ok,
old_v3,direct,ifft,complex64,4096,1,contiguous,,direct_ifft_complex64_4096_1_contiguous_,0.0396532151009,0.0394340512203,0.000165379672145,7,353,ok,
old_v3,direct,ifft,complex64,4096,2,contiguous,,direct_ifft_complex64_4096_2_contiguous_,0.0696138251806,0.0687377451686,0.000381764839403,7,200,ok,
old_v3,direct,ifft,complex64,4096,8,contiguous,,direct_ifft_complex64_4096_8_contiguous_,0.0817800499499,0.0815522199264,0.000227830023505,7,200,ok,
old_v3,direct,ifft,complex64,4096,64,contiguous,,direct_ifft_complex64_4096_64_contiguous_,0.581674452405,0.571677350672,0.00286484719254,7,20,ok,
old_v3,direct,ifft,complex64,4096,256,contiguous,,direct_ifft_complex64_4096_256_contiguous_,2.30311453342,2.2935981319,0.00883373431861,7,15,ok,
old_v3,direct,ifft,complex64,4097,1,contiguous,,direct_ifft_complex64_4097_1_contiguous_,0.215330107104,0.214158821369,0.000814455103994,5,112,ok,
old_v3,direct,ifft,complex64,4097,2,contiguous,,direct_ifft_complex64_4097_2_contiguous_,0.348866972074,0.347338843026,0.000235727722091,5,70,ok,
old_v3,direct,ifft,complex64,4097,8,contiguous,,direct_ifft_complex64_4097_8_contiguous_,0.276310325892,0.275223361642,0.000973976868014,5,83,ok,
old_v3,direct,ifft,complex64,4097,64,contiguous,,direct_ifft_complex64_4097_64_contiguous_,1.6229258501,1.61311359843,0.00472129904665,5,20,ok,
old_v3,direct,ifft,complex64,4097,256,contiguous,,direct_ifft_complex64_4097_256_contiguous_,6.32250220515,6.26407722011,0.00293359626085,5,5,ok,
old_v3,direct,ifft,complex64,4608,1,contiguous,,direct_ifft_complex64_4608_1_contiguous_,0.0460262701381,0.0454529048875,7.91996717453e-05,5,200,ok,
old_v3,direct,ifft,complex64,4608,2,contiguous,,direct_ifft_complex64_4608_2_contiguous_,0.0812106899684,0.080833385,0.000228474964388,5,200,ok,
old_v3,direct,ifft,complex64,4608,8,contiguous,,direct_ifft_complex64_4608_8_contiguous_,0.100819530198,0.0994797848398,0.000144219957292,5,200,ok,
old_v3,direct,ifft,complex64,4608,64,contiguous,,direct_ifft_complex64_4608_64_contiguous_,0.708766299067,0.704106653575,0.00465964549221,5,20,ok,
old_v3,direct,ifft,complex64,4608,256,contiguous,,direct_ifft_complex64_4608_256_contiguous_,2.85223119427,2.83661000431,0.00651818700135,5,5,ok,
old_v3,direct,ifft,complex64,8192,1,contiguous,,direct_ifft_complex64_8192_1_contiguous_,0.0836111098761,0.0828902149806,0.000612690346316,5,200,ok,
old_v3,direct,ifft,complex64,8192,2,contiguous,,direct_ifft_complex64_8192_2_contiguous_,0.154827765625,0.153981000362,0.000723563223087,5,158,ok,
old_v3,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.172674101676,0.170997209827,0.000908724504752,5,138,ok,
old_v3,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,1.41693850164,1.39743215404,0.00682724639773,5,20,ok,
old_v3,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,5.29036459047,5.24229900911,0.0351374037564,5,5,ok,
old_v3,direct,ifft,complex64,16384,1,contiguous,,direct_ifft_complex64_16384_1_contiguous_,0.169888125746,0.169161034722,0.000706636933024,5,143,ok,
old_v3,direct,ifft,complex64,16384,2,contiguous,,direct_ifft_complex64_16384_2_contiguous_,0.320200367736,0.316293089344,0.000962037062626,5,79,ok,
old_v3,direct,ifft,complex64,16384,8,contiguous,,direct_ifft_complex64_16384_8_contiguous_,0.376461050473,0.375368999084,0.00108504900709,5,20,ok,
old_v3,direct,ifft,complex64,16384,64,contiguous,,direct_ifft_complex64_16384_64_contiguous_,2.89172053718,2.83115864096,0.0051332806999,5,11,ok,
old_v3,direct,ifft,complex64,16384,256,contiguous,,direct_ifft_complex64_16384_256_contiguous_,14.5318054711,14.4922764739,0.0395289971493,5,2,ok,
old_v3,direct,ifft,complex64,32768,1,contiguous,,direct_ifft_complex64_32768_1_contiguous_,0.378393292284,0.375021016225,0.00337227605856,5,65,ok,
old_v3,direct,ifft,complex64,32768,2,contiguous,,direct_ifft_complex64_32768_2_contiguous_,0.720940557692,0.715609732331,0.00100715003689,5,34,ok,
old_v3,direct,ifft,complex64,32768,8,contiguous,,direct_ifft_complex64_32768_8_contiguous_,0.789280352183,0.784089695662,0.00367185566574,5,20,ok,
old_v3,direct,ifft,complex64,32768,64,contiguous,,direct_ifft_complex64_32768_64_contiguous_,6.25377998222,6.22586400714,0.0279159750789,5,5,ok,
old_v3,direct,ifft,complex64,32768,256,contiguous,,direct_ifft_complex64_32768_256_contiguous_,30.5238510482,30.1217819797,0.238563981839,5,1,ok,
old_v3,direct,ifft,complex64,65536,1,contiguous,,direct_ifft_complex64_65536_1_contiguous_,0.769856531406,0.7611621877,0.00242203168455,5,32,ok,
old_v3,direct,ifft,complex64,65536,2,contiguous,,direct_ifft_complex64_65536_2_contiguous_,1.48128989968,1.47168299882,0.00209040008485,5,20,ok,
