candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
auto_v2,fft,complex128,8192,8,fft_complex128_n8192_b8,0.356228535696,0.35574530401,0.000273178946892,7,56,ok,
auto_v2,fft,complex128,8192,32,fft_complex128_n8192_b32,1.33824450049,1.32764440919,0.00413645334034,7,22,ok,
auto_v2,fft,complex128,8192,64,fft_complex128_n8192_b64,2.67123172737,2.66330036208,0.00708982009779,7,11,ok,
auto_v2,fft,complex128,8192,256,fft_complex128_n8192_b256,13.3299833396,13.30765069,0.01294099881,7,3,ok,
auto_v2,fft,complex128,16384,8,fft_complex128_n16384_b8,0.83454916797,0.826456832389,0.00194636328767,7,30,ok,
auto_v2,fft,complex128,16384,32,fft_complex128_n16384_b32,3.36592711392,3.34949600801,0.0164311059052,7,8,ok,
auto_v2,fft,complex128,16384,64,fft_complex128_n16384_b64,6.96305948077,6.94721200853,0.0115192378871,7,4,ok,
auto_v2,fft,complex128,16384,256,fft_complex128_n16384_b256,31.7917009816,31.6674250644,0.100399949588,7,1,ok,
auto_v2,fft,complex128,32768,8,fft_complex128_n32768_b8,1.81825918844,1.80844868737,0.00635075411992,7,16,ok,
auto_v2,fft,complex128,32768,32,fft_complex128_n32768_b32,7.74822663516,7.64307767774,0.0397049977134,7,3,ok,
auto_v2,fft,complex128,32768,64,fft_complex128_n32768_b64,17.5439470331,17.466049525,0.0411684741266,7,2,ok,
auto_v2,fft,complex128,32768,256,fft_complex128_n32768_b256,67.4501359463,67.1041089809,0.0490539241582,7,1,ok,
auto_v2,fft,complex128,65536,8,fft_complex128_n65536_b8,4.00631600392,3.99448928822,0.00761871758316,7,7,ok,
auto_v2,fft,complex128,65536,32,fft_complex128_n65536_b32,18.8850574777,18.7442104798,0.0783129944466,7,2,ok,
auto_v2,fft,complex128,65536,64,fft_complex128_n65536_b64,36.6757520242,36.4794400521,0.153521075845,7,1,ok,
auto_v2,fft,complex128,65536,256,fft_complex128_n65536_b256,143.076888984,142.420195043,0.333972973749,7,1,ok,
auto_v2,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.335884326667,0.333886069711,0.000817948101281,7,58,ok,
auto_v2,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.24990064954,1.24435708352,0.00445412613613,7,23,ok,
auto_v2,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.49222171789,2.47555381661,0.00382183034989,7,11,ok,
auto_v2,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.5083749707,10.4363620048,0.0546203615765,7,3,ok,
auto_v2,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.672523898538,0.67198323474,0.000320596154779,7,30,ok,
auto_v2,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.60729790369,2.59583072991,0.00346018086103,7,11,ok,
auto_v2,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.25259361602,5.14031101484,0.0159141840413,7,5,ok,
auto_v2,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.4202030115,23.3790149214,0.0411880901083,7,1,ok,
auto_v2,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.40265643131,1.39012128403,0.00640686180088,7,21,ok,
auto_v2,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.46704980079,5.43299538549,0.00906698405743,7,5,ok,
auto_v2,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.5776773309,11.4405776452,0.126676672759,7,3,ok,
auto_v2,ifft,complex64,32768,256,ifft_complex64_n32768_b256,47.7484660223,47.423971002,0.178918940946,7,1,ok,
auto_v2,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.18540044181,3.17002033504,0.00854611345049,7,9,ok,
auto_v2,ifft,complex64,65536,32,ifft_complex64_n65536_b32,12.9463196499,12.9094130049,0.0216806850707,7,3,ok,
auto_v2,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.4835899472,27.2658569738,0.217732973397,7,1,ok,
auto_v2,ifft,complex64,65536,256,ifft_complex64_n65536_b256,106.68815102,106.131296023,0.540422974154,7,1,ok,
auto_v2,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.367853709926,0.361653306754,0.00044274985647,7,52,ok,
auto_v2,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.39116020291,1.38831279473,0.00254135229625,7,20,ok,
auto_v2,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.77489919681,2.76468389202,0.0102153047919,7,10,ok,
auto_v2,ifft,complex128,8192,256,ifft_complex128_n8192_b256,13.7349303501,13.6102343289,0.0696283532307,7,3,ok,
auto_v2,ifft,complex128,16384,8,ifft_complex128_n16384_b8,0.862691466076,0.855871899209,0.00284773219998,7,30,ok,
auto_v2,ifft,complex128,16384,32,ifft_complex128_n16384_b32,3.45877287327,3.4430318774,0.0157409958774,7,8,ok,
auto_v2,ifft,complex128,16384,64,ifft_complex128_n16384_b64,7.33424274949,7.30148301227,0.0178889895324,7,4,ok,
auto_v2,ifft,complex128,16384,256,ifft_complex128_n16384_b256,33.316068002,32.9741600435,0.195601023734,7,1,ok,
auto_v2,ifft,complex128,32768,8,ifft_complex128_n32768_b8,1.88853800452,1.87928779827,0.00757640227675,7,15,ok,
auto_v2,ifft,complex128,32768,32,ifft_complex128_n32768_b32,8.10978833276,8.07610798317,0.0314629869536,7,3,ok,
auto_v2,ifft,complex128,32768,64,ifft_complex128_n32768_b64,18.1294910144,17.9818714969,0.0826015020721,7,2,ok,
auto_v2,ifft,complex128,32768,256,ifft_complex128_n32768_b256,69.1080960678,68.9155110158,0.176354078576,7,1,ok,
auto_v2,ifft,complex128,65536,8,ifft_complex128_n65536_b8,4.09178643687,4.0066867202,0.0806370018316,7,7,ok,
auto_v2,ifft,complex128,65536,32,ifft_complex128_n65536_b32,18.9516539685,18.7724590069,0.034069060348,7,2,ok,
auto_v2,ifft,complex128,65536,64,ifft_complex128_n65536_b64,37.1810890501,37.0570740197,0.060323975049,7,1,ok,
auto_v2,ifft,complex128,65536,256,ifft_complex128_n65536_b256,146.254027029,145.693394938,0.221629044972,7,1,ok,
default_v3,fft,complex64,8192,8,fft_complex64_n8192_b8,0.307963984596,0.3067820453,0.00099956196209,7,64,ok,
default_v3,fft,complex64,8192,32,fft_complex64_n8192_b32,1.15059600033,1.13854822792,0.00134100152466,7,26,ok,
default_v3,fft,complex64,8192,64,fft_complex64_n8192_b64,2.29602167383,2.29507158898,0.000950084843983,7,12,ok,
default_v3,fft,complex64,8192,256,fft_complex64_n8192_b256,9.48177068494,9.40191602179,0.079854663151,7,3,ok,
default_v3,fft,complex64,16384,8,fft_complex64_n16384_b8,0.620695735173,0.614476300931,0.00205853333076,7,30,ok,
default_v3,fft,complex64,16384,32,fft_complex64_n16384_b32,2.40968283227,2.40194566625,0.00355342247834,7,12,ok,
default_v3,fft,complex64,16384,64,fft_complex64_n16384_b64,4.8726866565,4.83331367529,0.0109408089581,7,6,ok,
default_v3,fft,complex64,16384,256,fft_complex64_n16384_b256,21.9726510113,21.756081027,0.15605497174,7,1,ok,
default_v3,fft,complex64,32768,8,fft_complex64_n32768_b8,1.31175256557,1.30138991137,0.00514017175073,7,23,ok,
default_v3,fft,complex64,32768,32,fft_complex64_n32768_b32,5.1657932112,5.13544760179,0.0172065803781,7,5,ok,
default_v3,fft,complex64,32768,64,fft_complex64_n32768_b64,10.655293668,10.6235500037,0.0231903589641,7,3,ok,
default_v3,fft,complex64,32768,256,fft_complex64_n32768_b256,45.166124939,44.9643030297,0.0653940951452,7,1,ok,
default_v3,fft,complex64,65536,8,fft_complex64_n65536_b8,2.91624299716,2.90150110377,0.00767559977248,7,10,ok,
default_v3,fft,complex64,65536,32,fft_complex64_n65536_b32,11.9379966442,11.8852866581,0.0131646714484,7,3,ok,
default_v3,fft,complex64,65536,64,fft_complex64_n65536_b64,25.482899975,25.2067369875,0.0442640157416,7,1,ok,
default_v3,fft,complex64,65536,256,fft_complex64_n65536_b256,99.2701200303,98.5064529814,0.343560008332,7,1,ok,
default_v3,fft,complex128,8192,8,fft_complex128_n8192_b8,0.343006210434,0.34195547229,0.000798858277369,7,57,ok,
default_v3,fft,complex128,8192,32,fft_complex128_n8192_b32,1.32432722868,1.31944659039,0.00405313171954,7,22,ok,
default_v3,fft,complex128,8192,64,fft_complex128_n8192_b64,2.76155828033,2.72720499726,0.0272170026702,7,11,ok,
default_v3,fft,complex128,8192,256,fft_complex128_n8192_b256,13.5592609877,13.382015323,0.0915633669744,7,3,ok,
default_v3,fft,complex128,16384,8,fft_complex128_n16384_b8,0.712125267213,0.70726639824,0.0039558353213,7,30,ok,
default_v3,fft,complex128,16384,32,fft_complex128_n16384_b32,2.82403230667,2.81495719682,0.00346269225702,7,10,ok,
default_v3,fft,complex128,16384,64,fft_complex128_n16384_b64,6.19509480894,6.14845240489,0.0178096117452,7,5,ok,
default_v3,fft,complex128,16384,256,fft_complex128_n16384_b256,26.9453609362,26.9201030023,0.0252579338849,7,1,ok,
default_v3,fft,complex128,32768,8,fft_complex128_n32768_b8,1.52038521207,1.51779978708,0.0025854249926,7,19,ok,
default_v3,fft,complex128,32768,32,fft_complex128_n32768_b32,6.89427927136,6.78475922905,0.0686050043441,7,4,ok,
default_v3,fft,complex128,32768,64,fft_complex128_n32768_b64,15.1356005226,15.0561344926,0.0560709740967,7,2,ok,
default_v3,fft,complex128,32768,256,fft_complex128_n32768_b256,57.6361049898,57.2900200495,0.185031094588,7,1,ok,
default_v3,fft,complex128,65536,8,fft_complex128_n65536_b8,3.45529249171,3.40656399203,0.0154867448146,7,8,ok,
default_v3,fft,complex128,65536,32,fft_complex128_n65536_b32,16.3377874997,16.3128999993,0.0248875003308,7,2,ok,
default_v3,fft,complex128,65536,64,fft_complex128_n65536_b64,31.6155169858,31.3967920374,0.122332014143,7,1,ok,
default_v3,fft,complex128,65536,256,fft_complex128_n65536_b256,122.947870987,122.790693073,0.157177913934,7,1,ok,
default_v3,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.333797202398,0.333040846133,0.000756356265333,7,59,ok,
default_v3,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.25339465297,1.24610082307,0.00411778202523,7,23,ok,
default_v3,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.49067790256,2.47823154892,0.00705701214346,7,11,ok,
default_v3,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.2479886652,10.1491079743,0.0259789715831,7,3,ok,
default_v3,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.66407493238,0.660478731152,0.00203949942564,7,30,ok,
default_v3,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.57338818417,2.56595045159,0.0042343639176,7,11,ok,
default_v3,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.17523919698,5.12604780961,0.0149260042235,7,5,ok,
default_v3,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.3581250068,23.232417996,0.0384929589927,7,1,ok,
default_v3,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.39970376178,1.3988259071,0.000877854680376,7,21,ok,
default_v3,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.69003820419,5.52782299928,0.126970582642,7,5,ok,
default_v3,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.3262810046,11.1919600361,0.0450786901638,7,3,ok,
default_v3,ifft,complex64,32768,256,ifft_complex64_n32768_b256,48.2375830179,47.950749984,0.0840499997139,7,1,ok,
default_v3,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.12788155861,3.0947275615,0.0242715597981,7,9,ok,
default_v3,ifft,complex64,65536,32,ifft_complex64_n65536_b32,12.7498546693,12.5989519681,0.0753429873536,7,3,ok,
default_v3,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.2192100529,26.8148529576,0.133233028464,7,1,ok,
default_v3,ifft,complex64,65536,256,ifft_complex64_n65536_b256,105.12926802,104.558416991,0.350994989276,7,1,ok,
default_v3,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.374707673193,0.372313710753,0.0010174990166,7,52,ok,
default_v3,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.41414169921,1.40825855196,0.00406824983656,7,20,ok,
default_v3,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.91576909367,2.88536259905,0.0229774974287,7,10,ok,
default_v3,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.319048496,14.0094319941,0.208605488297,7,2,ok,
default_v3,ifft,complex128,16384,8,ifft_complex128_n16384_b8,0.779164233245,0.764912599698,0.000667932908982,7,30,ok,
default_v3,ifft,complex128,16384,32,ifft_complex128_n16384_b32,3.02337578291,3.00681667351,0.0126428850409,7,9,ok,
default_v3,ifft,complex128,16384,64,ifft_complex128_n16384_b64,6.46843024879,6.4463460003,0.0203487288672,7,4,ok,
default_v3,ifft,complex128,16384,256,ifft_complex128_n16384_b256,28.3812399721,28.1403139234,0.100331031717,7,1,ok,
default_v3,ifft,complex128,32768,8,ifft_complex128_n32768_b8,1.63386938705,1.6252508374,0.00533728032476,7,18,ok,
default_v3,ifft,complex128,32768,32,ifft_complex128_n32768_b32,7.10207552765,7.03803426586,0.0199605419766,7,4,ok,
default_v3,ifft,complex128,32768,64,ifft_complex128_n32768_b64,15.81942552,15.7001744956,0.0508464872837,7,2,ok,
default_v3,ifft,complex128,32768,256,ifft_complex128_n32768_b256,60.2592639625,60.0850939518,0.174170010723,7,1,ok,
default_v3,ifft,complex128,65536,8,ifft_complex128_n65536_b8,3.81505774567,3.58643736399,0.0760516268201,7,8,ok,
default_v3,ifft,complex128,65536,32,ifft_complex128_n65536_b32,17.0964095159,16.9822180178,0.0427759950981,7,2,ok,
default_v3,ifft,complex128,65536,64,ifft_complex128_n65536_b64,33.0572080566,33.0267699901,0.0304380664602,7,1,ok,
default_v3,ifft,complex128,65536,256,ifft_complex128_n65536_b256,130.197262974,129.955203971,0.207802979276,7,1,ok,
auto_v3,fft,complex64,8192,8,fft_complex64_n8192_b8,0.308998594846,0.305676983771,0.0012467335182,7,64,ok,
auto_v3,fft,complex64,8192,32,fft_complex64_n8192_b32,1.15372306284,1.14459693706,0.00566547489999,7,17,ok,
auto_v3,fft,complex64,8192,64,fft_complex64_n8192_b64,2.29958284539,2.27512346688,0.0236516890044,7,13,ok,
auto_v3,fft,complex64,8192,256,fft_complex64_n8192_b256,9.5955056604,9.50828400285,0.0499183467279,7,3,ok,
auto_v3,fft,complex64,16384,8,fft_complex64_n16384_b8,0.621787132695,0.619449699298,0.00232306386655,7,30,ok,
auto_v3,fft,complex64,16384,32,fft_complex64_n16384_b32,2.4087735801,2.39537816378,0.00804274653395,7,12,ok,
auto_v3,fft,complex64,16384,64,fft_complex64_n16384_b64,4.86649619415,4.83812859748,0.0177395995706,7,5,ok,
auto_v3,fft,complex64,16384,256,fft_complex64_n16384_b256,21.9577829121,21.8171470333,0.0501750037074,7,1,ok,
auto_v3,fft,complex64,32768,8,fft_complex64_n32768_b8,1.28740430607,1.2825136984,0.00398712860339,7,23,ok,
auto_v3,fft,complex64,32768,32,fft_complex64_n32768_b32,5.10396398604,5.0803754013,0.0102133955806,7,5,ok,
auto_v3,fft,complex64,32768,64,fft_complex64_n32768_b64,10.5200740121,10.4917303349,0.0114350114018,7,3,ok,
auto_v3,fft,complex64,32768,256,fft_complex64_n32768_b256,44.6192689706,44.4264630787,0.07511198055,7,1,ok,
auto_v3,fft,complex64,65536,8,fft_complex64_n65536_b8,2.93307281099,2.91562980274,0.0117914867587,7,10,ok,
auto_v3,fft,complex64,65536,32,fft_complex64_n65536_b32,12.0037309825,11.9591733286,0.0439066595087,7,3,ok,
auto_v3,fft,complex64,65536,64,fft_complex64_n65536_b64,25.7550560636,25.6463700207,0.0346360029653,7,1,ok,
auto_v3,fft,complex64,65536,256,fft_complex64_n65536_b256,101.054909988,99.9788719928,1.04247394484,7,1,ok,
auto_v3,fft,complex128,8192,8,fft_complex128_n8192_b8,0.33977705435,0.338782090694,0.000994963656095,7,55,ok,
auto_v3,fft,complex128,8192,32,fft_complex128_n8192_b32,1.2994746794,1.29004727139,0.00196236545559,7,22,ok,
auto_v3,fft,complex128,8192,64,fft_complex128_n8192_b64,2.58887753907,2.55970773287,0.0117422737689,7,11,ok,
auto_v3,fft,complex128,8192,256,fft_complex128_n8192_b256,13.2885449954,13.2402799791,0.0127076637,7,3,ok,
auto_v3,fft,complex128,16384,8,fft_complex128_n16384_b8,0.707451067865,0.70282126544,0.00267239908377,7,30,ok,
auto_v3,fft,complex128,16384,32,fft_complex128_n16384_b32,2.88663390093,2.82243030379,0.0220978050493,7,10,ok,
auto_v3,fft,complex128,16384,64,fft_complex128_n16384_b64,6.24895081855,6.20330038946,0.0265784328803,7,5,ok,
auto_v3,fft,complex128,16384,256,fft_complex128_n16384_b256,27.065607952,26.9399200333,0.059153069742,7,1,ok,
auto_v3,fft,complex128,32768,8,fft_complex128_n32768_b8,1.53449036818,1.51933110809,0.0140666839127,7,19,ok,
auto_v3,fft,complex128,32768,32,fft_complex128_n32768_b32,6.97809824487,6.88865600387,0.0187180121429,7,4,ok,
auto_v3,fft,complex128,32768,64,fft_complex128_n32768_b64,15.2718730387,15.2202554746,0.0406215549447,7,2,ok,
auto_v3,fft,complex128,32768,256,fft_complex128_n32768_b256,57.9957970185,57.4357860023,0.0706540886313,7,1,ok,
auto_v3,fft,complex128,65536,8,fft_complex128_n65536_b8,3.37855089715,3.35579434048,0.0161093194038,7,9,ok,
auto_v3,fft,complex128,65536,32,fft_complex128_n65536_b32,16.4625990437,16.3827525103,0.04877243191,7,2,ok,
auto_v3,fft,complex128,65536,64,fft_complex128_n65536_b64,32.1793750627,31.7523960257,0.169750885107,7,1,ok,
auto_v3,fft,complex128,65536,256,fft_complex128_n65536_b256,124.604318989,123.479316942,0.297364895232,7,1,ok,
