candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,fft,complex64,4097,64,fft_complex64_n4097_b64,4.64891048614,4.60218834147,0.0275381607935,7,6,ok,
old,fft,complex64,4097,256,fft_complex64_n4097_b256,22.2842390649,22.1390379593,0.082804937847,7,1,ok,
old,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0366998749087,0.0365387747297,0.0001079501817,7,200,ok,
old,fft,complex64,4608,2,fft_complex64_n4608_b2,0.047265754547,0.0467036047485,0.000307020382024,7,200,ok,
old,fft,complex64,4608,4,fft_complex64_n4608_b4,0.0820736004971,0.0817050604383,0.000368540058844,7,200,ok,
old,fft,complex64,4608,8,fft_complex64_n4608_b8,0.15263100869,0.15216455124,0.000466457449721,7,118,ok,
old,fft,complex64,4608,16,fft_complex64_n4608_b16,0.294755701907,0.293073232751,0.00168246915564,7,30,ok,
old,fft,complex64,4608,32,fft_complex64_n4608_b32,0.582554067175,0.57998963166,0.00242150078217,7,30,ok,
old,fft,complex64,4608,64,fft_complex64_n4608_b64,1.15416841678,1.15252828982,0.00164012696284,7,24,ok,
old,fft,complex64,4608,256,fft_complex64_n4608_b256,9.7618297732,9.58297573379,0.118040275993,7,4,ok,
old,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0728993152734,0.0727232400095,0.000103144557215,7,200,ok,
old,fft,complex64,8192,2,fft_complex64_n8192_b2,0.0922290519015,0.0915902955072,0.000369445531788,7,193,ok,
old,fft,complex64,8192,4,fft_complex64_n8192_b4,0.171959928682,0.170238132679,0.000393929874805,7,113,ok,
old,fft,complex64,8192,8,fft_complex64_n8192_b8,0.324991211017,0.323745542565,0.000670019194092,7,57,ok,
old,fft,complex64,8192,16,fft_complex64_n8192_b16,0.633762699241,0.631132465787,0.00118386621277,7,30,ok,
old,fft,complex64,8192,32,fft_complex64_n8192_b32,1.24993130727,1.24658412887,0.00283056768872,7,23,ok,
old,fft,complex64,8192,64,fft_complex64_n8192_b64,2.55619936665,2.5322409135,0.00786109277132,7,11,ok,
old,fft,complex64,8192,256,fft_complex64_n8192_b256,16.7091595358,16.5187584935,0.190401042346,7,2,ok,
old,fft,complex64,16384,1,fft_complex64_n16384_b1,0.145857045109,0.145101537893,0.00053418140548,7,132,ok,
old,fft,complex64,16384,2,fft_complex64_n16384_b2,0.220644592457,0.220132888191,0.000511704265703,7,81,ok,
old,fft,complex64,16384,4,fft_complex64_n16384_b4,0.658645270794,0.612889159873,0.00791113813069,7,44,ok,
old,fft,complex64,16384,8,fft_complex64_n16384_b8,1.7610389002,1.73752030047,0.0122277997434,7,30,ok,
old,fft,complex64,16384,16,fft_complex64_n16384_b16,2.46205760935,2.4169207419,0.0339046059905,7,23,ok,
old,fft,complex64,16384,32,fft_complex64_n16384_b32,3.11050881547,3.04752209393,0.014882365411,7,11,ok,
old,fft,complex64,16384,64,fft_complex64_n16384_b64,9.71626234241,8.69048332485,0.103169004433,7,3,ok,
old,fft,complex64,16384,256,fft_complex64_n16384_b256,39.0111020533,38.0556579912,0.228035962209,7,1,ok,
old,fft,complex64,32768,1,fft_complex64_n32768_b1,0.763410399668,0.759852305055,0.00172979780473,7,20,ok,
old,fft,complex64,32768,2,fft_complex64_n32768_b2,1.03936493472,0.957891483971,0.0110238362404,7,31,ok,
old,fft,complex64,32768,4,fft_complex64_n32768_b4,1.2845852519,1.25595012893,0.0163330017434,7,24,ok,
old,fft,complex64,32768,8,fft_complex64_n32768_b8,2.92551799,2.66049136619,0.119106007994,7,11,ok,
old,fft,complex64,32768,16,fft_complex64_n32768_b16,3.39418859221,3.28613789752,0.0465378863737,7,10,ok,
old,fft,complex64,32768,32,fft_complex64_n32768_b32,10.1663524983,9.18303645449,0.0929035013542,7,2,ok,
old,fft,complex64,32768,64,fft_complex64_n32768_b64,20.584044978,20.1694510179,0.375470961444,7,1,ok,
old,fft,complex64,32768,256,fft_complex64_n32768_b256,114.488844993,113.924621022,0.431005028076,7,1,ok,
old,fft,complex64,65536,1,fft_complex64_n65536_b1,0.845256785396,0.840627505178,0.0019207862871,7,14,ok,
old,fft,complex64,65536,2,fft_complex64_n65536_b2,0.88292126699,0.87869669854,0.0042245684502,7,30,ok,
old,fft,complex64,65536,4,fft_complex64_n65536_b4,1.62615772958,1.61509900354,0.00881045901527,7,15,ok,
old,fft,complex64,65536,8,fft_complex64_n65536_b8,3.27580537123,2.99953699869,0.0719167583156,7,8,ok,
old,fft,complex64,65536,16,fft_complex64_n65536_b16,11.8011400336,11.7456615553,0.0554784783162,7,2,ok,
old,fft,complex64,65536,32,fft_complex64_n65536_b32,20.2396519016,19.7098719655,0.177301932126,7,1,ok,
old,fft,complex64,65536,64,fft_complex64_n65536_b64,39.9993769825,39.4722429337,0.442525953986,7,1,ok,
old,fft,complex64,65536,256,fft_complex64_n65536_b256,154.420705047,152.061520959,1.1281480547,7,1,ok,
old,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0166666688368,0.0160897346326,0.000133990602263,9,746,ok,
old,fft,complex128,2048,2,fft_complex128_n2048_b2,0.02129249026,0.0211284340434,6.78784353871e-05,9,659,ok,
old,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0365571596194,0.0362737302203,0.00024605949875,9,200,ok,
old,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0658805650892,0.0651929248124,0.000184095115401,9,200,ok,
old,fft,complex128,2048,16,fft_complex128_n2048_b16,0.123223057017,0.122059240519,0.000410259383011,9,158,ok,
old,fft,complex128,2048,32,fft_complex128_n2048_b32,0.25216045589,0.250074290376,0.000752290545762,9,79,ok,
old,fft,complex128,2048,64,fft_complex128_n2048_b64,0.478340134335,0.477442133706,0.000898000628998,9,30,ok,
old,fft,complex128,2048,256,fft_complex128_n2048_b256,1.95867993558,1.94581853381,0.012861401774,7,15,ok,
old,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0226049951158,0.0223172300252,0.000276431106212,9,617,ok,
old,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0292701553553,0.0283281452721,0.000572020071559,9,200,ok,
old,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0514582800679,0.050438985345,0.000734325149097,9,200,ok,
old,fft,complex128,3072,8,fft_complex128_n3072_b8,0.0929255597293,0.0919725297717,0.000865264446475,9,200,ok,
old,fft,complex128,3072,16,fft_complex128_n3072_b16,0.17662220489,0.174668910664,0.00139841930442,9,112,ok,
old,fft,complex128,3072,32,fft_complex128_n3072_b32,0.348410898975,0.347221666016,0.000746396835893,9,30,ok,
old,fft,complex128,3072,64,fft_complex128_n3072_b64,0.67915446513,0.676939298864,0.00138459727168,9,30,ok,
old,fft,complex128,3072,256,fft_complex128_n3072_b256,3.02737869788,2.98360900488,0.0437696930021,7,10,ok,
old,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0246143027267,0.0244658631231,0.000148439603682,9,555,ok,
old,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0302902096882,0.029446684639,0.000502989860252,9,200,ok,
old,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0519564602291,0.0517972651869,0.000126980012283,9,200,ok,
old,fft,complex128,3584,8,fft_complex128_n3584_b8,0.0933586200699,0.0928415550152,0.000517065054737,9,200,ok,
old,fft,complex128,3584,16,fft_complex128_n3584_b16,0.180604072657,0.178579927993,0.000272044777736,9,111,ok,
old,fft,complex128,3584,32,fft_complex128_n3584_b32,0.358423229773,0.355348499337,0.00248566890756,9,30,ok,
old,fft,complex128,3584,64,fft_complex128_n3584_b64,0.741992766658,0.736768365217,0.00344843138009,9,30,ok,
old,fft,complex128,3584,256,fft_complex128_n3584_b256,3.19031033561,3.12530110952,0.0414195625732,7,9,ok,
old,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0370333304446,0.0365370845733,0.000151127106239,9,378,ok,
old,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0496134901186,0.0489435903728,0.000197770423256,9,200,ok,
old,fft,complex128,4095,4,fft_complex128_n4095_b4,0.0900840049144,0.0897712196456,0.000186145189218,9,200,ok,
old,fft,complex128,4095,8,fft_complex128_n4095_b8,0.171914675798,0.170218255809,0.000491521408797,9,117,ok,
old,fft,complex128,4095,16,fft_complex128_n4095_b16,0.336597806349,0.334798474796,0.0011853836967,9,57,ok,
old,fft,complex128,4095,32,fft_complex128_n4095_b32,0.65963966772,0.653194298502,0.00599549772839,9,30,ok,
old,fft,complex128,4095,64,fft_complex128_n4095_b64,1.31490217198,1.30140130489,0.00727312821571,9,23,ok,
old,fft,complex128,4095,256,fft_complex128_n4095_b256,5.63475920353,5.4586923914,0.0492780003697,7,5,ok,
old,fft,complex128,4096,1,fft_complex128_n4096_b1,0.031867089692,0.0315690161553,8.475410099e-05,9,435,ok,
old,fft,complex128,4096,2,fft_complex128_n4096_b2,0.040875269915,0.0403283000924,0.000202325172722,9,200,ok,
old,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0728921050904,0.0722872751066,0.000284829875454,9,200,ok,
old,fft,complex128,4096,8,fft_complex128_n4096_b8,0.136456985747,0.135525999661,0.000394848877028,9,146,ok,
old,fft,complex128,4096,16,fft_complex128_n4096_b16,0.263980067511,0.26165762117,0.000892337600424,9,74,ok,
old,fft,complex128,4096,32,fft_complex128_n4096_b32,0.531422967712,0.52028883171,0.00945636614536,9,30,ok,
old,fft,complex128,4096,64,fft_complex128_n4096_b64,1.04891929638,1.04236222493,0.00432774390059,9,27,ok,
old,fft,complex128,4096,256,fft_complex128_n4096_b256,4.7080143316,4.68654398962,0.0157563287454,7,6,ok,
old,fft,complex128,4097,1,fft_complex128_n4097_b1,0.184158820082,0.183193209315,0.000806457717859,7,105,ok,
old,fft,complex128,4097,2,fft_complex128_n4097_b2,0.210799152821,0.209541152403,0.000419586127543,7,92,ok,
old,fft,complex128,4097,4,fft_complex128_n4097_b4,0.346227910736,0.344925304359,0.00130260637629,7,56,ok,
old,fft,complex128,4097,8,fft_complex128_n4097_b8,0.623349220405,0.617592530034,0.00575669037062,7,32,ok,
old,fft,complex128,4097,16,fft_complex128_n4097_b16,1.19280363899,1.18345255964,0.000825556926429,7,25,ok,
old,fft,complex128,4097,32,fft_complex128_n4097_b32,2.31991591863,2.29601875374,0.0126953333771,7,12,ok,
old,fft,complex128,4097,64,fft_complex128_n4097_b64,4.70611065005,4.65512882996,0.0233803487693,7,6,ok,
old,fft,complex128,4097,256,fft_complex128_n4097_b256,17.9166544694,17.8054914577,0.0636335462332,7,2,ok,
old,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0328110146802,0.0326224649325,5.32495323569e-05,7,200,ok,
old,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0412439595675,0.0411562999943,8.76595731825e-05,7,200,ok,
old,fft,complex128,4608,4,fft_complex128_n4608_b4,0.0702547800029,0.0701250351267,9.45798819885e-05,7,200,ok,
old,fft,complex128,4608,8,fft_complex128_n4608_b8,0.13948410439,0.139135614744,0.000348489646331,7,153,ok,
old,fft,complex128,4608,16,fft_complex128_n4608_b16,0.251439500911,0.250682731469,0.000509965078284,7,30,ok,
old,fft,complex128,4608,32,fft_complex128_n4608_b32,0.494153033166,0.493436364923,0.000390068938335,7,30,ok,
old,fft,complex128,4608,64,fft_complex128_n4608_b64,1.00026355157,0.988531311781,0.0101133803676,7,29,ok,
old,fft,complex128,4608,256,fft_complex128_n4608_b256,4.54474601429,4.33786357753,0.141998985782,7,5,ok,
old,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0684466050006,0.0682272447739,0.000219360226765,7,200,ok,
old,fft,complex128,8192,2,fft_complex128_n8192_b2,0.083474915009,0.0827491597738,0.000540059991181,7,200,ok,
old,fft,complex128,8192,4,fft_complex128_n8192_b4,0.153244101966,0.151986055243,0.00117272702482,7,128,ok,
old,fft,complex128,8192,8,fft_complex128_n8192_b8,0.290134972499,0.288099211208,0.00118093014183,7,71,ok,
old,fft,complex128,8192,16,fft_complex128_n8192_b16,0.567054798982,0.562083197292,0.00433273380622,7,30,ok,
old,fft,complex128,8192,32,fft_complex128_n8192_b32,1.12845327561,1.11484058715,0.00813069095,7,29,ok,
old,fft,complex128,8192,64,fft_complex128_n8192_b64,2.31891753188,2.2978867637,0.0206600749292,7,13,ok,
old,fft,complex128,8192,256,fft_complex128_n8192_b256,12.1810410249,12.1323036728,0.0487373520931,7,3,ok,
old,fft,complex128,16384,1,fft_complex128_n16384_b1,0.13674112522,0.134988490108,0.00065633655897,7,143,ok,
old,fft,complex128,16384,2,fft_complex128_n16384_b2,0.185627318659,0.184081968871,0.00104864881633,7,97,ok,
old,fft,complex128,16384,4,fft_complex128_n16384_b4,0.354902479254,0.35059525059,0.00221937564978,7,48,ok,
old,fft,complex128,16384,8,fft_complex128_n16384_b8,0.680364400614,0.67343043241,0.00400216473887,7,30,ok,
old,fft,complex128,16384,16,fft_complex128_n16384_b16,1.34835385584,1.32553885868,0.008869428365,7,21,ok,
old,fft,complex128,16384,32,fft_complex128_n16384_b32,2.73047018246,2.70482691386,0.0192823671651,7,11,ok,
old,fft,complex128,16384,64,fft_complex128_n16384_b64,5.83386300132,5.73553140275,0.0665101921186,7,5,ok,
old,fft,complex128,16384,256,fft_complex128_n16384_b256,26.7448179657,26.6769219888,0.0678959768265,7,1,ok,
old,fft,complex128,32768,1,fft_complex128_n32768_b1,0.299682185197,0.298340290856,0.000896138282349,7,65,ok,
old,fft,complex128,32768,2,fft_complex128_n32768_b2,0.401223956547,0.399460433982,0.00119965229912,7,46,ok,
old,fft,complex128,32768,4,fft_complex128_n32768_b4,1.4059822696,1.23447199973,0.0187703951572,7,30,ok,
old,fft,complex128,32768,8,fft_complex128_n32768_b8,1.55106020393,1.46715448936,0.0298897037283,7,10,ok,
old,fft,complex128,32768,16,fft_complex128_n32768_b16,2.97260488797,2.93783777549,0.0280023216166,7,9,ok,
old,fft,complex128,32768,32,fft_complex128_n32768_b32,6.2533262535,6.17750975653,0.0515160209034,7,4,ok,
old,fft,complex128,32768,64,fft_complex128_n32768_b64,13.1190126995,12.9482906777,0.100574727791,7,3,ok,
old,fft,complex128,32768,256,fft_complex128_n32768_b256,56.4104000805,55.8708020253,0.277136918157,7,1,ok,
old,fft,complex128,65536,1,fft_complex128_n65536_b1,0.669733418392,0.664294547131,0.00287374226196,7,31,ok,
old,fft,complex128,65536,2,fft_complex128_n65536_b2,0.85172803374,0.848881034957,0.00262523535639,7,30,ok,
old,fft,complex128,65536,4,fft_complex128_n65536_b4,1.63872168196,1.62663475203,0.012086929928,7,16,ok,
old,fft,complex128,65536,8,fft_complex128_n65536_b8,2.96642399917,2.93798462371,0.0284393754555,7,8,ok,
old,fft,complex128,65536,16,fft_complex128_n65536_b16,6.21209925157,6.15708151599,0.0285985006485,7,4,ok,
old,fft,complex128,65536,32,fft_complex128_n65536_b32,14.5349444938,14.302305528,0.0994309666567,7,2,ok,
old,fft,complex128,65536,64,fft_complex128_n65536_b64,28.2193620224,28.0848400434,0.132337096147,7,1,ok,
old,fft,complex128,65536,256,fft_complex128_n65536_b256,109.031153959,108.220210066,0.496887951158,7,1,ok,
old,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0210837310979,0.0208505893702,0.000150392301943,9,543,ok,
old,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.034775082121,0.034741984785,2.95655994385e-05,9,329,ok,
old,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0292964000255,0.0292448047549,5.15952706337e-05,9,200,ok,
old,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0511994498083,0.050847895327,0.000224820105359,9,200,ok,
old,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.0947111571056,0.0939684521719,0.000253720989044,9,197,ok,
old,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.181411500047,0.179604196871,0.000797919970604,9,112,ok,
old,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.351533367454,0.349076468653,0.000831566285342,9,30,ok,
old,ifft,complex64,2048,256,ifft_complex64_n2048_b256,1.39734004846,1.38607809675,0.00603076270116,7,21,ok,
old,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0326173294124,0.0321702786404,0.00014832689537,9,431,ok,
old,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.059822750045,0.058706565178,0.000225824769586,9,200,ok,
old,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0405628350563,0.0396798399743,7.87549652159e-05,9,200,ok,
old,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.0731831445592,0.0710071850335,0.0015377253294,9,200,ok,
old,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.132373794728,0.131419291627,0.000586993807298,9,151,ok,
old,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.251631834544,0.251224734044,0.000387368102868,9,30,ok,
old,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.493612334443,0.492903369013,0.000351333680252,9,30,ok,
old,ifft,complex64,3072,256,ifft_complex64_n3072_b256,1.95296741246,1.93575700784,0.0125877559185,7,12,ok,
old,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0359176629501,0.0356842420603,0.000233420889759,9,285,ok,
old,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0627388450084,0.0625872600358,0.000151584972627,9,200,ok,
old,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0445635599317,0.0442086951807,0.000170720159076,9,200,ok,
old,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.0778208053412,0.077329949838,0.000164033715717,9,180,ok,
old,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.146669889492,0.144739595913,0.00114035998088,9,136,ok,
old,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.281822902616,0.278409865374,0.00144637112195,9,30,ok,
old,ifft,complex64,3584,64,ifft_complex64_n3584_b64,0.554751500022,0.552506667251,0.00224483277028,9,30,ok,
old,ifft,complex64,3584,256,ifft_complex64_n3584_b256,2.24757045866,2.18909908122,0.0187651648258,7,13,ok,
old,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0529237659336,0.0518405499269,0.000365925381535,9,269,ok,
old,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0951612350764,0.0945097696967,0.000642549712211,9,200,ok,
old,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.0659495400032,0.0654859252973,0.000205229735002,9,200,ok,
old,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.121507552264,0.121113809934,0.000393742329778,9,163,ok,
old,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.234557131383,0.232506523995,0.0017081897351,9,84,ok,
old,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.464505667333,0.458018233379,0.00312816894924,9,30,ok,
old,ifft,complex64,4095,64,ifft_complex64_n4095_b64,0.89639009675,0.890030533386,0.00125569446633,9,30,ok,
old,ifft,complex64,4095,256,ifft_complex64_n4095_b256,3.55472612137,3.5366511147,0.00434175308328,7,8,ok,
old,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0395770459512,0.0392733309723,4.88131352868e-05,9,305,ok,
old,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.071218329831,0.0704539002618,0.000150729902089,9,200,ok,
old,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0557700847276,0.05524500506,0.000411014771089,9,200,ok,
old,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.100453712726,0.100269235253,0.000157592224021,9,174,ok,
old,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.191257415929,0.190585366413,0.000449752730161,9,101,ok,
old,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.388961603555,0.374436832499,0.00725156472375,9,30,ok,
old,ifft,complex64,4096,64,ifft_complex64_n4096_b64,0.738060466635,0.731726634937,0.0016834664469,9,30,ok,
old,ifft,complex64,4096,256,ifft_complex64_n4096_b256,2.9178251978,2.90505239973,0.0105967978016,7,10,ok,
old,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.272263074294,0.269041175831,0.000844661639456,7,68,ok,
old,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.440440156187,0.439142422854,0.000960912762417,7,45,ok,
old,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.260826623575,0.257638467524,0.00185035048174,7,77,ok,
old,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.42303380273,0.420267564629,0.000681067594206,7,46,ok,
old,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.734942266718,0.729155831505,0.00267333428686,7,30,ok,
old,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.36709263527,1.36030722536,0.00232254387811,7,22,ok,
old,ifft,complex64,4097,64,ifft_complex64_n4097_b64,2.60030829813,2.58552270243,0.00500930473208,7,10,ok,
old,ifft,complex64,4097,256,ifft_complex64_n4097_b256,10.0963086588,10.0566043208,0.0287436802561,7,3,ok,
old,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0495481700636,0.0492493598722,0.000250019947998,7,200,ok,
old,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0891810201574,0.0883550802246,0.000477894791402,7,200,ok,
old,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.0566926103784,0.0563438551035,0.000205229735002,7,200,ok,
old,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.101692441445,0.100805917874,8.14919192822e-05,7,195,ok,
old,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.191711634398,0.1902962996,0.000456534326077,7,30,ok,
old,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.367798431156,0.365633063484,0.000957131851465,7,30,ok,
old,ifft,complex64,4608,64,ifft_complex64_n4608_b64,0.728027701067,0.723750699156,0.00178766592095,7,30,ok,
old,ifft,complex64,4608,256,ifft_complex64_n4608_b256,2.8757476015,2.86458281334,0.00162101350725,7,5,ok,
old,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0862628698815,0.0856748246588,0.000291694886982,7,200,ok,
old,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.149839022897,0.149015458896,0.000620699361583,7,133,ok,
old,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.109718037864,0.108627612472,0.000578823239012,7,186,ok,
