candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
forced_vector,ifft,complex128,8192,256,ifft_complex128_n8192_b256,13.8024080079,13.7308629928,0.0564809888601,7,2,ok,
forced_vector,ifft,complex128,16384,8,ifft_complex128_n16384_b8,0.8649722673,0.857511566331,0.00362983361507,7,30,ok,
forced_vector,ifft,complex128,16384,32,ifft_complex128_n16384_b32,3.44382162439,3.42398938665,0.00774725049268,7,8,ok,
forced_vector,ifft,complex128,16384,64,ifft_complex128_n16384_b64,7.3094299878,7.2226015036,0.074607989518,7,4,ok,
forced_vector,ifft,complex128,16384,256,ifft_complex128_n16384_b256,32.7172920806,32.5476819417,0.0990170519799,7,1,ok,
forced_vector,ifft,complex128,32768,8,ifft_complex128_n32768_b8,1.88766686867,1.86914733301,0.0185195356607,7,15,ok,
forced_vector,ifft,complex128,32768,32,ifft_complex128_n32768_b32,7.86434734861,7.79610231984,0.0450516818091,7,3,ok,
forced_vector,ifft,complex128,32768,64,ifft_complex128_n32768_b64,18.0345710251,17.904762004,0.0664049875923,7,2,ok,
forced_vector,ifft,complex128,32768,256,ifft_complex128_n32768_b256,69.5159879979,68.9678459894,0.281480955891,7,1,ok,
forced_vector,ifft,complex128,65536,8,ifft_complex128_n65536_b8,4.01497100081,3.98423886924,0.0203355780936,7,7,ok,
forced_vector,ifft,complex128,65536,32,ifft_complex128_n65536_b32,18.9116725232,18.8624299481,0.0419639400207,7,2,ok,
forced_vector,ifft,complex128,65536,64,ifft_complex128_n65536_b64,36.6605159361,36.481670104,0.0816838582978,7,1,ok,
forced_vector,ifft,complex128,65536,256,ifft_complex128_n65536_b256,739.446112886,573.444346897,107.33330308,7,1,ok,
forced_scalar,fft,complex64,8192,8,fft_complex64_n8192_b8,0.344095375372,0.336747963697,0.000515428837389,7,56,ok,
forced_scalar,fft,complex64,8192,32,fft_complex64_n8192_b32,1.24511646087,1.24156433352,0.00355212735788,7,24,ok,
forced_scalar,fft,complex64,8192,64,fft_complex64_n8192_b64,2.46192627078,2.45000109796,0.00433626965704,7,11,ok,
forced_scalar,fft,complex64,8192,256,fft_complex64_n8192_b256,10.2802059846,10.2401873252,0.0400186593955,7,3,ok,
forced_scalar,fft,complex64,16384,8,fft_complex64_n16384_b8,0.664106399442,0.661485801296,0.00149446617191,7,30,ok,
forced_scalar,fft,complex64,16384,32,fft_complex64_n16384_b32,2.56452490364,2.56036900365,0.00315327832306,7,11,ok,
forced_scalar,fft,complex64,16384,64,fft_complex64_n16384_b64,5.20768719725,5.15080220066,0.0218089902773,7,5,ok,
forced_scalar,fft,complex64,16384,256,fft_complex64_n16384_b256,23.3606039546,23.1837119209,0.120025943033,7,1,ok,
forced_scalar,fft,complex64,32768,8,fft_complex64_n32768_b8,1.39789580966,1.38420576141,0.00188214194384,7,21,ok,
forced_scalar,fft,complex64,32768,32,fft_complex64_n32768_b32,5.4775172146,5.41178160347,0.0370979774743,7,5,ok,
forced_scalar,fft,complex64,32768,64,fft_complex64_n32768_b64,11.369904348,11.3491519975,0.0197206391022,7,3,ok,
forced_scalar,fft,complex64,32768,256,fft_complex64_n32768_b256,47.4604310002,47.2491530236,0.211277976632,7,1,ok,
forced_scalar,fft,complex64,65536,8,fft_complex64_n65536_b8,3.15271945308,3.14823311702,0.00421578685443,7,9,ok,
forced_scalar,fft,complex64,65536,32,fft_complex64_n65536_b32,12.9773176741,12.9190446654,0.0513033010066,7,3,ok,
forced_scalar,fft,complex64,65536,64,fft_complex64_n65536_b64,27.7038720669,27.3050420219,0.0723159173504,7,1,ok,
forced_scalar,fft,complex64,65536,256,fft_complex64_n65536_b256,127.915435936,113.047510968,14.8679249687,7,1,ok,
forced_scalar,fft,complex128,8192,8,fft_complex128_n8192_b8,0.386491749221,0.383316134013,0.00243709655479,7,52,ok,
forced_scalar,fft,complex128,8192,32,fft_complex128_n8192_b32,1.42938990168,1.42584132984,0.00354857183993,7,21,ok,
forced_scalar,fft,complex128,8192,64,fft_complex128_n8192_b64,2.88305829745,2.85192469601,0.0140383956023,7,10,ok,
forced_scalar,fft,complex128,8192,256,fft_complex128_n8192_b256,14.0683753416,13.9640586761,0.0319300064196,7,3,ok,
forced_scalar,fft,complex128,16384,8,fft_complex128_n16384_b8,1.40282223999,1.39489685673,0.00365642786381,7,21,ok,
forced_scalar,fft,complex128,16384,32,fft_complex128_n16384_b32,5.64813660458,5.57436160743,0.0315614044666,7,5,ok,
forced_scalar,fft,complex128,16384,64,fft_complex128_n16384_b64,11.7220460088,11.6297419881,0.0809725606814,7,2,ok,
forced_scalar,fft,complex128,16384,256,fft_complex128_n16384_b256,49.8862480745,49.666475039,0.12819096446,7,1,ok,
forced_scalar,fft,complex128,32768,8,fft_complex128_n32768_b8,3.29147734576,3.28388088383,0.00482467779269,7,9,ok,
forced_scalar,fft,complex128,32768,32,fft_complex128_n32768_b32,13.9274635003,13.821403496,0.0189860002138,7,2,ok,
forced_scalar,fft,complex128,32768,64,fft_complex128_n32768_b64,29.6176449629,29.260943993,0.0827749026939,7,1,ok,
forced_scalar,fft,complex128,32768,256,fft_complex128_n32768_b256,114.53535303,114.164375002,0.348375993781,7,1,ok,
forced_scalar,fft,complex128,65536,8,fft_complex128_n65536_b8,7.30834799469,7.22333299927,0.0626477703918,7,4,ok,
forced_scalar,fft,complex128,65536,32,fft_complex128_n65536_b32,32.2509830585,32.1587399812,0.0836669933051,7,1,ok,
forced_scalar,fft,complex128,65536,64,fft_complex128_n65536_b64,64.0183270443,63.5683389846,0.159851042554,7,1,ok,
forced_scalar,fft,complex128,65536,256,fft_complex128_n65536_b256,842.828978086,693.148031947,85.2877328871,7,1,ok,
forced_scalar,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.33479545589,0.331246388792,0.00170574491938,7,59,ok,
forced_scalar,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.26013960487,1.2545913468,0.00260052088972,7,23,ok,
forced_scalar,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.50774536239,2.49144372488,0.00424254473976,7,11,ok,
forced_scalar,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.3253143219,10.2550556573,0.0588273396716,7,3,ok,
forced_scalar,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.664280401543,0.66058410254,0.0023721329247,7,30,ok,
forced_scalar,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.59604790798,2.58395890705,0.0103694513779,7,11,ok,
forced_scalar,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.17230459955,5.16190719791,0.00922540202737,7,5,ok,
forced_scalar,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.2855130453,23.1939210789,0.0841190339997,7,1,ok,
forced_scalar,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.3934977469,1.38929379755,0.00420394935645,7,20,ok,
forced_scalar,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.49136139452,5.45542580076,0.00865841284394,7,5,ok,
forced_scalar,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.4275830177,11.3886330122,0.0295456654082,7,3,ok,
forced_scalar,ifft,complex64,32768,256,ifft_complex64_n32768_b256,47.9177210946,47.7549660718,0.132068060338,7,1,ok,
forced_scalar,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.17950756289,3.17166167467,0.00477577042249,7,9,ok,
forced_scalar,ifft,complex64,65536,32,ifft_complex64_n65536_b32,12.9826676566,12.8570276623,0.0262696606418,7,3,ok,
forced_scalar,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.7458820492,27.3273630301,0.155784073286,7,1,ok,
forced_scalar,ifft,complex64,65536,256,ifft_complex64_n65536_b256,189.231032971,111.024321988,18.4349709889,7,1,ok,
forced_scalar,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.401505553956,0.396774083554,0.00421836367868,7,47,ok,
forced_scalar,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.47468499888,1.46983642327,0.00484857561165,7,19,ok,
forced_scalar,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.95887819957,2.94111270923,0.00223530223593,7,10,ok,
forced_scalar,ifft,complex128,8192,256,ifft_complex128_n8192_b256,14.2987524741,14.2292765086,0.0439929426648,7,2,ok,
forced_scalar,ifft,complex128,16384,8,ifft_complex128_n16384_b8,1.43531999784,1.42618675018,0.00756625086069,7,20,ok,
forced_scalar,ifft,complex128,16384,32,ifft_complex128_n16384_b32,5.7719477918,5.65542839468,0.0444917939603,7,5,ok,
forced_scalar,ifft,complex128,16384,64,ifft_complex128_n16384_b64,11.9627090171,11.8386804825,0.0449744984508,7,2,ok,
forced_scalar,ifft,complex128,16384,256,ifft_complex128_n16384_b256,50.462292973,50.23359193,0.176712870598,7,1,ok,
forced_scalar,ifft,complex128,32768,8,ifft_complex128_n32768_b8,3.31644554778,3.30009911623,0.00758210404052,7,9,ok,
forced_scalar,ifft,complex128,32768,32,ifft_complex128_n32768_b32,14.0621219762,14.0061815036,0.0518980086781,7,2,ok,
forced_scalar,ifft,complex128,32768,64,ifft_complex128_n32768_b64,29.5986490091,29.4388589682,0.059403013438,7,1,ok,
forced_scalar,ifft,complex128,32768,256,ifft_complex128_n32768_b256,116.2196839,115.280795959,0.615748926066,7,1,ok,
forced_scalar,ifft,complex128,65536,8,ifft_complex128_n65536_b8,7.55108776502,7.43615350802,0.0979842443485,7,4,ok,
forced_scalar,ifft,complex128,65536,32,ifft_complex128_n65536_b32,32.5917549198,32.402929035,0.0665951520205,7,1,ok,
forced_scalar,ifft,complex128,65536,64,ifft_complex128_n65536_b64,67.3308239784,64.6919249557,1.75088702235,7,1,ok,
forced_scalar,ifft,complex128,65536,256,ifft_complex128_n65536_b256,739.766186103,599.913445069,116.458182107,7,1,ok,
