candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,fft,complex64,1024,1,fft_complex64_n1024_b1,0.0127915645767,0.0127520797489,2.25288689856e-05,9,953,ok,
c222,fft,complex64,1024,2,fft_complex64_n1024_b2,0.0176978473522,0.0176068669545,3.0279382042e-05,9,766,ok,
c222,fft,complex64,1024,4,fft_complex64_n1024_b4,0.0266489396329,0.026385156818,0.000186151180536,9,529,ok,
c222,fft,complex64,1024,8,fft_complex64_n1024_b8,0.0441795651568,0.0440871453611,6.71751331538e-05,9,200,ok,
c222,fft,complex64,1024,16,fft_complex64_n1024_b16,0.0786474149209,0.0785006448859,6.98800431564e-05,9,200,ok,
c222,fft,complex64,1024,32,fft_complex64_n1024_b32,0.147856128598,0.146780292595,0.000232014861098,9,133,ok,
c222,fft,complex64,1024,64,fft_complex64_n1024_b64,0.983290686762,0.981198838226,0.00130353299411,9,19,ok,
c222,fft,complex64,1024,256,fft_complex64_n1024_b256,2.63869254427,2.62818290767,0.00940208238634,7,11,ok,
c222,fft,complex64,2048,1,fft_complex64_n2048_b1,0.0214229614193,0.0213733026923,4.34476603272e-05,9,621,ok,
c222,fft,complex64,2048,2,fft_complex64_n2048_b2,0.0324798145841,0.0323031006543,0.000133887743172,9,437,ok,
c222,fft,complex64,2048,4,fft_complex64_n2048_b4,0.0539816048695,0.0537838850869,9.68301901594e-05,9,200,ok,
c222,fft,complex64,2048,8,fft_complex64_n2048_b8,0.0919388147304,0.0915023498237,0.000243454705924,9,200,ok,
c222,fft,complex64,2048,16,fft_complex64_n2048_b16,0.170067096693,0.169882096407,0.000115579990833,9,114,ok,
c222,fft,complex64,2048,32,fft_complex64_n2048_b32,0.327953465361,0.325135384143,0.00032878597267,9,60,ok,
c222,fft,complex64,2048,64,fft_complex64_n2048_b64,0.636915198993,0.633982700917,0.000286897799621,9,30,ok,
c222,fft,complex64,2048,256,fft_complex64_n2048_b256,4.34401384943,4.31109916341,0.0163523169855,7,6,ok,
c222,fft,complex64,3072,1,fft_complex64_n3072_b1,0.0294204033085,0.0291809008083,3.28763161559e-05,9,444,ok,
c222,fft,complex64,3072,2,fft_complex64_n3072_b2,0.0468022149289,0.0466507300735,9.31246904656e-05,9,200,ok,
c222,fft,complex64,3072,4,fft_complex64_n3072_b4,0.0784897251287,0.0784064654727,8.17503314465e-05,9,200,ok,
c222,fft,complex64,3072,8,fft_complex64_n3072_b8,0.139488640958,0.139168762642,0.000269425255682,9,139,ok,
c222,fft,complex64,3072,16,fft_complex64_n3072_b16,0.260738601704,0.260416218973,0.000322382731287,9,73,ok,
c222,fft,complex64,3072,32,fft_complex64_n3072_b32,0.513175999125,0.508696966184,0.00182073563337,9,30,ok,
c222,fft,complex64,3072,64,fft_complex64_n3072_b64,1.00173220713,0.9993792086,0.00100258480886,9,29,ok,
c222,fft,complex64,3072,256,fft_complex64_n3072_b256,6.56407800852,6.48048950825,0.0835885002743,7,4,ok,
c222,fft,complex64,3584,1,fft_complex64_n3584_b1,0.0332899300516,0.0331623485342,9.00854843471e-05,9,373,ok,
c222,fft,complex64,3584,2,fft_complex64_n3584_b2,0.0533188646659,0.0530072348192,0.000109849497676,9,200,ok,
c222,fft,complex64,3584,4,fft_complex64_n3584_b4,0.0885279499926,0.0883833353873,0.00013109005522,9,200,ok,
c222,fft,complex64,3584,8,fft_complex64_n3584_b8,0.158337446137,0.157674057756,0.000473190760933,9,121,ok,
c222,fft,complex64,3584,16,fft_complex64_n3584_b16,0.303250273591,0.30226236435,0.000691607552157,9,66,ok,
c222,fft,complex64,3584,32,fft_complex64_n3584_b32,0.582212799539,0.575759766313,0.00377569813281,9,30,ok,
c222,fft,complex64,3584,64,fft_complex64_n3584_b64,1.16211195942,1.15433543921,0.0027711968869,9,25,ok,
c222,fft,complex64,3584,256,fft_complex64_n3584_b256,7.5937063278,7.45106701894,0.07937499322,7,3,ok,
c222,fft,complex64,4095,1,fft_complex64_n4095_b1,0.044775381245,0.0444578415415,0.000246988504,9,265,ok,
c222,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0740172801306,0.0734554848168,0.000275160418823,9,200,ok,
c222,fft,complex64,4095,4,fft_complex64_n4095_b4,0.133069616436,0.132478445079,0.000549794480919,9,146,ok,
c222,fft,complex64,4095,8,fft_complex64_n4095_b8,0.257631507407,0.256394646189,0.000305632954534,9,79,ok,
c222,fft,complex64,4095,16,fft_complex64_n4095_b16,0.501017898205,0.496788276359,0.000772424391471,9,40,ok,
c222,fft,complex64,4095,32,fft_complex64_n4095_b32,1.00197024033,0.995921725728,0.00156327712767,9,29,ok,
c222,fft,complex64,4095,64,fft_complex64_n4095_b64,1.98268021424,1.97031357259,0.00802785091634,9,14,ok,
c222,fft,complex64,4095,256,fft_complex64_n4095_b256,11.3243709784,11.2403894891,0.083981489297,7,2,ok,
c222,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0392761218021,0.0391122273122,6.83335551562e-05,9,312,ok,
c222,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0597670499701,0.059630239848,5.74596924707e-05,9,200,ok,
c222,fft,complex64,4096,4,fft_complex64_n4096_b4,0.100666980068,0.100576759388,6.88456333219e-05,9,195,ok,
c222,fft,complex64,4096,8,fft_complex64_n4096_b8,0.182285019257,0.181979486701,5.74961130586e-05,9,107,ok,
c222,fft,complex64,4096,16,fft_complex64_n4096_b16,0.342823545956,0.341997454366,0.000419874082912,9,55,ok,
c222,fft,complex64,4096,32,fft_complex64_n4096_b32,0.673843066519,0.670422698992,0.00164773470412,9,30,ok,
c222,fft,complex64,4096,64,fft_complex64_n4096_b64,1.32573595461,1.31596635964,0.00387722816826,9,22,ok,
c222,fft,complex64,4096,256,fft_complex64_n4096_b256,8.71314802983,8.62372468691,0.0894233429184,7,3,ok,
c222,fft,complex64,4097,1,fft_complex64_n4097_b1,0.117469143471,0.117241956876,0.000227186594346,7,139,ok,
c222,fft,complex64,4097,2,fft_complex64_n4097_b2,0.202238641101,0.201979427128,0.000259213972367,7,103,ok,
c222,fft,complex64,4097,4,fft_complex64_n4097_b4,0.3645278134,0.363306832258,0.000289794385295,7,54,ok,
c222,fft,complex64,4097,8,fft_complex64_n4097_b8,0.712691405271,0.711157775691,0.00134359665767,7,27,ok,
c222,fft,complex64,4097,16,fft_complex64_n4097_b16,1.40454114548,1.40162904946,0.00278805271678,7,21,ok,
c222,fft,complex64,4097,32,fft_complex64_n4097_b32,2.81762739178,2.79845660552,0.0130834057927,7,10,ok,
c222,fft,complex64,4097,64,fft_complex64_n4097_b64,5.62982261181,5.61578839552,0.0140342162922,7,5,ok,
c222,fft,complex64,4097,256,fft_complex64_n4097_b256,26.6118959989,26.1004309868,0.413952977397,7,1,ok,
c222,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0423286651494,0.0420014047995,0.000174274900928,7,200,ok,
c222,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0715193204815,0.0713715452002,0.000144015066326,7,200,ok,
c222,fft,complex64,4608,4,fft_complex64_n4608_b4,0.124520550162,0.123153937602,0.000459924922325,7,160,ok,
c222,fft,complex64,4608,8,fft_complex64_n4608_b8,0.223343550956,0.222800931112,0.000542619843678,7,87,ok,
c222,fft,complex64,4608,16,fft_complex64_n4608_b16,0.442596664652,0.421968866916,0.0136093663362,7,30,ok,
c222,fft,complex64,4608,32,fft_complex64_n4608_b32,0.842559131949,0.836556300055,0.00541573002314,7,30,ok,
c222,fft,complex64,4608,64,fft_complex64_n4608_b64,1.70654362591,1.6457689344,0.045818000217,7,16,ok,
c222,fft,complex64,4608,256,fft_complex64_n4608_b256,10.5795029861,10.2910916709,0.23006562454,7,3,ok,
c222,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0774334551534,0.0773788499646,5.46051887795e-05,7,200,ok,
c222,fft,complex64,8192,2,fft_complex64_n8192_b2,0.127119746954,0.126507434867,0.000504513011108,7,154,ok,
c222,fft,complex64,8192,4,fft_complex64_n8192_b4,0.229852403411,0.22900611091,0.000846292500177,7,72,ok,
c222,fft,complex64,8192,8,fft_complex64_n8192_b8,0.432505194719,0.424482442516,0.00516324911991,7,36,ok,
c222,fft,complex64,8192,16,fft_complex64_n8192_b16,0.833677575709,0.824898884345,0.00228422980469,7,26,ok,
c222,fft,complex64,8192,32,fft_complex64_n8192_b32,1.66059578104,1.6514680049,0.00900391855144,7,14,ok,
c222,fft,complex64,8192,64,fft_complex64_n8192_b64,3.51290333007,3.43800050905,0.0216188297297,7,6,ok,
c222,fft,complex64,8192,256,fft_complex64_n8192_b256,19.415064482,18.9709310071,0.418019539211,7,2,ok,
c222,fft,complex64,16384,1,fft_complex64_n16384_b1,0.199036565703,0.194905818478,0.00400454596137,7,99,ok,
c222,fft,complex64,16384,2,fft_complex64_n16384_b2,0.386084481411,0.381643886123,0.00108434379889,7,52,ok,
c222,fft,complex64,16384,4,fft_complex64_n16384_b4,0.766030230667,0.761212382573,0.00141457600806,7,26,ok,
c222,fft,complex64,16384,8,fft_complex64_n16384_b8,1.50626450195,1.49694764987,0.00501730246469,7,20,ok,
c222,fft,complex64,16384,16,fft_complex64_n16384_b16,2.99888349837,2.97263159882,0.0028021982871,7,10,ok,
c222,fft,complex64,16384,32,fft_complex64_n16384_b32,5.96714176936,5.92025701189,0.0351232301909,7,4,ok,
c222,fft,complex64,16384,64,fft_complex64_n16384_b64,14.1759359976,13.7132919626,0.462644034997,7,1,ok,
c222,fft,complex64,16384,256,fft_complex64_n16384_b256,61.8732570438,61.2454150105,0.318513950333,7,1,ok,
c222,fft,complex64,32768,1,fft_complex64_n32768_b1,0.456246120545,0.454271974463,0.000969880992281,7,42,ok,
c222,fft,complex64,32768,2,fft_complex64_n32768_b2,0.905796589161,0.902852958957,0.00241863414307,7,22,ok,
c222,fft,complex64,32768,4,fft_complex64_n32768_b4,1.71480664764,1.70423517771,0.00406405888498,7,17,ok,
c222,fft,complex64,32768,8,fft_complex64_n32768_b8,3.51110874908,3.49834750523,0.00994112633634,7,8,ok,
c222,fft,complex64,32768,16,fft_complex64_n32768_b16,7.03825024539,7.01105198823,0.0170190178324,7,4,ok,
c222,fft,complex64,32768,32,fft_complex64_n32768_b32,16.4040820673,15.7996440539,0.604438013397,7,1,ok,
c222,fft,complex64,32768,64,fft_complex64_n32768_b64,34.4379050657,34.386659041,0.0512460246682,7,1,ok,
c222,fft,complex64,32768,256,fft_complex64_n32768_b256,137.488780078,136.657950003,0.616400036961,7,1,ok,
c222,fft,complex64,65536,1,fft_complex64_n65536_b1,0.986967424286,0.984198901625,0.00180286310968,7,21,ok,
c222,fft,complex64,65536,2,fft_complex64_n65536_b2,1.94227406755,1.93045733031,0.00318859238178,7,15,ok,
c222,fft,complex64,65536,4,fft_complex64_n65536_b4,3.78119543062,3.75893813491,0.0107600021043,7,7,ok,
c222,fft,complex64,65536,8,fft_complex64_n65536_b8,7.70384500114,7.63861334417,0.0305633293465,7,3,ok,
c222,fft,complex64,65536,16,fft_complex64_n65536_b16,17.9680000292,17.5508919638,0.417108065449,7,1,ok,
c222,fft,complex64,65536,32,fft_complex64_n65536_b32,37.3662279453,37.3109549982,0.0552729470655,7,1,ok,
c222,fft,complex64,65536,64,fft_complex64_n65536_b64,75.5050670123,75.2086540451,0.237433006987,7,1,ok,
c222,fft,complex64,65536,256,fft_complex64_n65536_b256,833.844611887,732.882965007,16.2210310809,7,1,ok,
c222,fft,complex128,64,1,fft_complex128_n64_b1,0.00377572719067,0.00375304165139,1.04618691822e-05,9,1899,ok,
c222,fft,complex128,64,2,fft_complex128_n64_b2,0.00412049196893,0.00409585598391,1.41564523801e-05,9,2000,ok,
c222,fft,complex128,64,4,fft_complex128_n64_b4,0.00437428045552,0.00435242452659,1.60199706443e-05,9,2000,ok,
c222,fft,complex128,64,8,fft_complex128_n64_b8,0.00504620897118,0.00503252301132,1.05145154521e-05,9,2000,ok,
c222,fft,complex128,64,16,fft_complex128_n64_b16,0.00612614350393,0.00611060450319,1.19674950838e-05,9,2000,ok,
c222,fft,complex128,64,32,fft_complex128_n64_b32,0.00838698454887,0.00834334012735,6.02099467461e-06,9,1614,ok,
c222,fft,complex128,64,64,fft_complex128_n64_b64,0.0135890219537,0.0135417342948,1.83135992269e-05,9,1046,ok,
c222,fft,complex128,64,256,fft_complex128_n64_b256,0.0436504295794,0.0434447446605,0.000165110104717,7,200,ok,
c222,fft,complex128,256,1,fft_complex128_n256_b1,0.00488789350493,0.00486691453261,2.06285039894e-05,9,2000,ok,
c222,fft,complex128,256,2,fft_complex128_n256_b2,0.00586302747251,0.00584891153267,6.81245001033e-06,9,2000,ok,
c222,fft,complex128,256,4,fft_complex128_n256_b4,0.00736808366919,0.00733643985635,4.66203053902e-06,9,1805,ok,
c222,fft,complex128,256,8,fft_complex128_n256_b8,0.0103685106489,0.0103294659891,1.77942844793e-05,9,1322,ok,
c222,fft,complex128,256,16,fft_complex128_n256_b16,0.0162398682985,0.0161509146251,4.21916818629e-05,9,866,ok,
c222,fft,complex128,256,32,fft_complex128_n256_b32,0.0287022447446,0.0282796553802,0.000269600423053,9,200,ok,
c222,fft,complex128,256,64,fft_complex128_n256_b64,0.0524467398645,0.0522740202723,4.96895518154e-05,9,200,ok,
c222,fft,complex128,256,256,fft_complex128_n256_b256,0.192810669406,0.192372961359,0.000402786841309,7,103,ok,
c222,fft,complex128,1024,1,fft_complex128_n1024_b1,0.0112994066092,0.011278959045,1.53843262084e-05,9,1124,ok,
c222,fft,complex128,1024,2,fft_complex128_n1024_b2,0.0152756837708,0.0152145494131,1.3432918626e-05,9,892,ok,
c222,fft,complex128,1024,4,fft_complex128_n1024_b4,0.0230252379016,0.0229790816441,3.52394386245e-05,9,626,ok,
c222,fft,complex128,1024,8,fft_complex128_n1024_b8,0.0382229045499,0.0381869898411,3.03104752675e-05,9,200,ok,
c222,fft,complex128,1024,16,fft_complex128_n1024_b16,0.0688788451953,0.0687751499936,5.0290254876e-05,9,200,ok,
c222,fft,complex128,1024,32,fft_complex128_n1024_b32,0.128758787328,0.12852311615,0.000138386272855,9,155,ok,
c222,fft,complex128,1024,64,fft_complex128_n1024_b64,0.247537663381,0.247287061939,0.000250601442531,9,80,ok,
c222,fft,complex128,1024,256,fft_complex128_n1024_b256,0.964904398036,0.962442799937,0.00233003326381,7,30,ok,
c222,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0192887257973,0.0190966657794,0.000139321145927,9,682,ok,
c222,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0291442272818,0.0288217403108,0.000301983706185,9,493,ok,
c222,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0478410499636,0.0477182195755,7.28346640244e-05,9,200,ok,
c222,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0818391249049,0.0812881003367,0.000155185116455,9,200,ok,
c222,fft,complex128,2048,16,fft_complex128_n2048_b16,0.151326809654,0.150785641034,0.000229587899308,9,131,ok,
c222,fft,complex128,2048,32,fft_complex128_n2048_b32,0.2888673056,0.288487609435,0.00030071089935,9,69,ok,
c222,fft,complex128,2048,64,fft_complex128_n2048_b64,0.565642199945,0.562949866677,0.00100719820087,9,30,ok,
c222,fft,complex128,2048,256,fft_complex128_n2048_b256,2.27338561896,2.25993215393,0.00817992258817,7,13,ok,
c222,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0267093585891,0.0266098947451,4.25555868543e-05,9,513,ok,
c222,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0424407748505,0.0423575699097,3.08098969981e-05,9,200,ok,
c222,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0701036799001,0.0699336599791,8.37049447e-05,9,200,ok,
c222,fft,complex128,3072,8,fft_complex128_n3072_b8,0.125096961617,0.124858763182,8.43906607956e-05,9,156,ok,
c222,fft,complex128,3072,16,fft_complex128_n3072_b16,0.234718595277,0.234621262366,8.17027674722e-05,9,84,ok,
c222,fft,complex128,3072,32,fft_complex128_n3072_b32,0.45968623211,0.458965535897,0.000720696213345,9,30,ok,
c222,fft,complex128,3072,64,fft_complex128_n3072_b64,0.896965634699,0.894842669368,0.00117217035343,9,30,ok,
c222,fft,complex128,3072,256,fft_complex128_n3072_b256,3.74449549417,3.70949137141,0.0286021386273,7,8,ok,
c222,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0302700960792,0.0299695124996,0.000165136566415,9,447,ok,
c222,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0478298746748,0.0474200100871,0.000134905567393,9,200,ok,
c222,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0791785598267,0.0789250346133,0.000106350053102,9,200,ok,
c222,fft,complex128,3584,8,fft_complex128_n3584_b8,0.141389978983,0.141164199782,0.000177406972008,9,140,ok,
c222,fft,complex128,3584,16,fft_complex128_n3584_b16,0.26577767916,0.265507053894,0.000207467625539,9,75,ok,
c222,fft,complex128,3584,32,fft_complex128_n3584_b32,0.514111768765,0.513247132767,0.000525630700091,9,30,ok,
c222,fft,complex128,3584,64,fft_complex128_n3584_b64,1.01414396717,1.0091684847,0.0033185913645,9,29,ok,
c222,fft,complex128,3584,256,fft_complex128_n3584_b256,4.41145685701,4.35297500475,0.0373125741524,7,7,ok,
c222,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0408034259867,0.0407105296597,4.93518302779e-05,9,338,ok,
c222,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0690330850193,0.0687206996372,0.000219760113396,9,200,ok,
c222,fft,complex128,4095,4,fft_complex128_n4095_b4,0.124789112306,0.124276399583,0.000345081207342,9,160,ok,
c222,fft,complex128,4095,8,fft_complex128_n4095_b8,0.239571371047,0.238970012611,0.000414358061037,9,81,ok,
c222,fft,complex128,4095,16,fft_complex128_n4095_b16,0.471301834166,0.469869426784,0.00132602595148,9,42,ok,
c222,fft,complex128,4095,32,fft_complex128_n4095_b32,0.918913601587,0.917659932747,0.00124433621143,9,30,ok,
c222,fft,complex128,4095,64,fft_complex128_n4095_b64,1.83173337427,1.82575974759,0.00275387719739,9,16,ok,
c222,fft,complex128,4095,256,fft_complex128_n4095_b256,7.69842167695,7.67729536165,0.0178799964488,7,3,ok,
c222,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0358245718204,0.0356590744366,7.64709337555e-05,9,376,ok,
c222,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0540451699635,0.0537340395385,0.000246055424213,9,200,ok,
c222,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0900317600463,0.0893741851905,0.000341289560311,9,200,ok,
c222,fft,complex128,4096,8,fft_complex128_n4096_b8,0.162338815481,0.161945058753,0.000299891738706,9,119,ok,
c222,fft,complex128,4096,16,fft_complex128_n4096_b16,0.310746784537,0.309148722758,0.00106321576123,9,65,ok,
c222,fft,complex128,4096,32,fft_complex128_n4096_b32,0.606241298374,0.603488467944,0.000509297630439,9,30,ok,
c222,fft,complex128,4096,64,fft_complex128_n4096_b64,1.2211152399,1.19176807813,0.0252563180402,9,25,ok,
c222,fft,complex128,4096,256,fft_complex128_n4096_b256,5.11370133609,5.06831682287,0.0453845132142,7,6,ok,
c222,fft,complex128,4097,1,fft_complex128_n4097_b1,0.116695549914,0.11645926822,0.000236281693832,7,149,ok,
c222,fft,complex128,4097,2,fft_complex128_n4097_b2,0.186738460728,0.185885326713,0.000396316933732,7,104,ok,
c222,fft,complex128,4097,4,fft_complex128_n4097_b4,0.362511381338,0.361647926779,0.000863454558633,7,55,ok,
c222,fft,complex128,4097,8,fft_complex128_n4097_b8,0.716328462918,0.706104071079,0.000976462615654,7,28,ok,
c222,fft,complex128,4097,16,fft_complex128_n4097_b16,1.4365732814,1.42612190185,0.0027790055832,7,21,ok,
c222,fft,complex128,4097,32,fft_complex128_n4097_b32,2.85498155022,2.80026721561,0.0120213307026,7,9,ok,
c222,fft,complex128,4097,64,fft_complex128_n4097_b64,5.56149301119,5.44849839061,0.0321218045428,7,5,ok,
c222,fft,complex128,4097,256,fft_complex128_n4097_b256,22.0226329984,21.9595560338,0.0630769645795,7,1,ok,
c222,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0390926247928,0.0388794305036,0.000184189993888,7,200,ok,
c222,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0654614699306,0.0653452548431,0.000116215087473,7,200,ok,
c222,fft,complex128,4608,4,fft_complex128_n4608_b4,0.111741149759,0.111661484733,6.5329908477e-05,7,167,ok,
c222,fft,complex128,4608,8,fft_complex128_n4608_b8,0.204775989654,0.204205346693,0.000106530710675,7,98,ok,
c222,fft,complex128,4608,16,fft_complex128_n4608_b16,0.384975535174,0.382513269627,0.000389397609979,7,30,ok,
c222,fft,complex128,4608,32,fft_complex128_n4608_b32,0.765925867017,0.762148500265,0.00377736675243,7,30,ok,
c222,fft,complex128,4608,64,fft_complex128_n4608_b64,1.50640283736,1.49794289303,0.00640884728024,7,19,ok,
c222,fft,complex128,4608,256,fft_complex128_n4608_b256,6.5016791923,6.41730979551,0.048963399604,7,5,ok,
c222,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0735455047106,0.0733584049158,8.86194175109e-05,7,200,ok,
c222,fft,complex128,8192,2,fft_complex128_n8192_b2,0.124391809712,0.123948036647,0.00025870555589,7,163,ok,
c222,fft,complex128,8192,4,fft_complex128_n8192_b4,0.242493558852,0.242253356624,6.25011688542e-05,7,84,ok,
c222,fft,complex128,8192,8,fft_complex128_n8192_b8,0.45884054144,0.458027957432,0.000812584007888,7,46,ok,
c222,fft,complex128,8192,16,fft_complex128_n8192_b16,0.887121298971,0.885843233361,0.00113910064101,7,30,ok,
c222,fft,complex128,8192,32,fft_complex128_n8192_b32,1.76016065319,1.73003093668,0.0144888181239,7,17,ok,
c222,fft,complex128,8192,64,fft_complex128_n8192_b64,3.60715822575,3.5160192185,0.0295015569362,7,9,ok,
c222,fft,complex128,8192,256,fft_complex128_n8192_b256,13.9789216919,13.8719386887,0.0328442935521,7,3,ok,
c222,fft,complex128,16384,1,fft_complex128_n16384_b1,0.184935009516,0.183714971503,0.00104420518102,7,107,ok,
c222,fft,complex128,16384,2,fft_complex128_n16384_b2,0.358299707825,0.357775800777,0.000463798642159,7,55,ok,
c222,fft,complex128,16384,4,fft_complex128_n16384_b4,0.706442536154,0.704537569878,0.000710607439812,7,28,ok,
c222,fft,complex128,16384,8,fft_complex128_n16384_b8,1.40667275991,1.40503685855,0.000928378930049,7,21,ok,
c222,fft,complex128,16384,16,fft_complex128_n16384_b16,2.8021325008,2.78308999259,0.00583380460739,7,10,ok,
c222,fft,complex128,16384,32,fft_complex128_n16384_b32,5.63546118792,5.59335059952,0.0393574126065,7,5,ok,
c222,fft,complex128,16384,64,fft_complex128_n16384_b64,11.7256795056,11.6053805104,0.10226550512,7,2,ok,
c222,fft,complex128,16384,256,fft_complex128_n16384_b256,50.1033189939,49.8979360564,0.0842480221763,7,1,ok,
c222,fft,complex128,32768,1,fft_complex128_n32768_b1,0.421769595011,0.421278468492,0.000491126519727,7,47,ok,
c222,fft,complex128,32768,2,fft_complex128_n32768_b2,0.839585457773,0.834194584362,0.00205258644807,7,24,ok,
c222,fft,complex128,32768,4,fft_complex128_n32768_b4,1.65436793921,1.65108400526,0.00194533883284,7,18,ok,
c222,fft,complex128,32768,8,fft_complex128_n32768_b8,3.3317243344,3.3148061096,0.00765422979991,7,9,ok,
c222,fft,complex128,32768,16,fft_complex128_n32768_b16,6.8826697534,6.83319001109,0.0162277719937,7,4,ok,
c222,fft,complex128,32768,32,fft_complex128_n32768_b32,14.2373704584,14.1428284696,0.0717335497029,7,2,ok,
c222,fft,complex128,32768,64,fft_complex128_n32768_b64,30.2470660536,30.0559499301,0.123949954286,7,1,ok,
c222,fft,complex128,32768,256,fft_complex128_n32768_b256,117.997288005,117.326617008,0.367144006304,7,1,ok,
c222,fft,complex128,65536,1,fft_complex128_n65536_b1,0.899447498589,0.89642732002,0.00168722842566,7,22,ok,
c222,fft,complex128,65536,2,fft_complex128_n65536_b2,1.786415065,1.77798312507,0.00843193993205,7,16,ok,
c222,fft,complex128,65536,4,fft_complex128_n65536_b4,3.62525174569,3.61743713438,0.000700121745467,7,8,ok,
c222,fft,complex128,65536,8,fft_complex128_n65536_b8,7.5015592447,7.42721324787,0.0743459968362,7,4,ok,
c222,fft,complex128,65536,16,fft_complex128_n65536_b16,15.3866839828,15.2376859915,0.112982001156,7,1,ok,
c222,fft,complex128,65536,32,fft_complex128_n65536_b32,32.7901510755,32.6144230785,0.075721880421,7,1,ok,
c222,fft,complex128,65536,64,fft_complex128_n65536_b64,65.8556760754,65.3648099396,0.460560084321,7,1,ok,
c222,fft,complex128,65536,256,fft_complex128_n65536_b256,658.446550951,267.755095032,122.928096098,7,1,ok,
c222,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00493383487374,0.00490885402693,2.07506518303e-05,9,1151,ok,
c222,ifft,complex64,64,2,ifft_complex64_n64_b2,0.00519152497873,0.00514308002312,1.28085375763e-05,9,2000,ok,
c222,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00568797692238,0.00567524337592,3.5689795101e-06,9,1993,ok,
c222,ifft,complex64,64,8,ifft_complex64_n64_b8,0.00664518981762,0.0066253384901,1.58986560579e-05,9,1944,ok,
c222,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00827757518884,0.00823782188402,1.32221870401e-05,9,1589,ok,
c222,ifft,complex64,64,32,ifft_complex64_n64_b32,0.0116550481563,0.011618667788,3.51312240753e-05,9,1204,ok,
c222,ifft,complex64,64,64,ifft_complex64_n64_b64,0.0183170101238,0.0182309430518,2.80113855356e-05,9,789,ok,
c222,ifft,complex64,64,256,ifft_complex64_n64_b256,0.0588822946884,0.0587535550585,3.84199665859e-05,7,200,ok,
