candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
auto_v2,fft,complex128,65536,64,fft_complex128_n65536_b64,36.153818015,35.9005180653,0.0677079660818,7,1,ok,
auto_v2,fft,complex128,65536,256,fft_complex128_n65536_b256,142.362454906,141.66023396,0.183998025022,7,1,ok,
auto_v2,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.338733742206,0.335733568826,0.00126324072159,7,58,ok,
auto_v2,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.25251852138,1.24656899994,0.00411826287113,7,23,ok,
auto_v2,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.47682517775,2.47114800467,0.00156199728901,7,11,ok,
auto_v2,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.5860743206,10.3780436718,0.0932633411139,7,3,ok,
auto_v2,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.667600302647,0.665056802488,0.00251509482041,7,30,ok,
auto_v2,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.58754390631,2.58321663238,0.00379173169759,7,11,ok,
auto_v2,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.27659479994,5.23074199446,0.0109086045995,7,5,ok,
auto_v2,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.6179979984,23.385456996,0.0631189905107,7,1,ok,
auto_v2,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.41647919303,1.4143489534,0.00207580714708,7,21,ok,
auto_v2,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.60431939084,5.51133940462,0.0264120055363,7,5,ok,
auto_v2,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.4593783316,11.384570001,0.0748083305856,7,3,ok,
auto_v2,ifft,complex64,32768,256,ifft_complex64_n32768_b256,48.1320519466,48.0793829774,0.0526689691469,7,1,ok,
auto_v2,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.1848614518,3.1785305667,0.00528676901013,7,9,ok,
auto_v2,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.0582193378,13.0223316373,0.0358877005056,7,3,ok,
auto_v2,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.7314879932,27.6641909732,0.0672970199957,7,1,ok,
auto_v2,ifft,complex64,65536,256,ifft_complex64_n65536_b256,107.741468935,107.267442043,0.32052595634,7,1,ok,
auto_v2,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.36499701906,0.364689640701,0.000307378359139,7,50,ok,
auto_v2,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.39040838084,1.38395709828,0.00357485398473,7,21,ok,
auto_v2,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.83417539904,2.78695489978,0.0254022073932,7,10,ok,
auto_v2,ifft,complex128,8192,256,ifft_complex128_n8192_b256,13.8676826609,13.7724623395,0.0228596618399,7,3,ok,
auto_v2,ifft,complex128,16384,8,ifft_complex128_n16384_b8,0.873621801535,0.861542233421,0.00946160483484,7,30,ok,
auto_v2,ifft,complex128,16384,32,ifft_complex128_n16384_b32,3.52199988265,3.50709675695,0.00398499832954,7,8,ok,
auto_v2,ifft,complex128,16384,64,ifft_complex128_n16384_b64,7.37988852779,7.34271551482,0.0313920318149,7,4,ok,
auto_v2,ifft,complex128,16384,256,ifft_complex128_n16384_b256,33.5005429806,33.297818969,0.10485900566,7,1,ok,
auto_v2,ifft,complex128,32768,8,ifft_complex128_n32768_b8,1.88398186583,1.8750957291,0.00442299836626,7,15,ok,
auto_v2,ifft,complex128,32768,32,ifft_complex128_n32768_b32,7.97193066683,7.93019802465,0.0374676892534,7,3,ok,
auto_v2,ifft,complex128,32768,64,ifft_complex128_n32768_b64,18.2613785146,17.9078389774,0.2316890168,7,2,ok,
auto_v2,ifft,complex128,32768,256,ifft_complex128_n32768_b256,69.0110418946,68.7042520149,0.137869850732,7,1,ok,
auto_v2,ifft,complex128,65536,8,ifft_complex128_n65536_b8,4.0190197095,3.96674927989,0.0126739864105,7,7,ok,
auto_v2,ifft,complex128,65536,32,ifft_complex128_n65536_b32,19.0227649873,18.7676565256,0.0501950271428,7,2,ok,
auto_v2,ifft,complex128,65536,64,ifft_complex128_n65536_b64,37.0647929376,36.7796430364,0.116551062092,7,1,ok,
auto_v2,ifft,complex128,65536,256,ifft_complex128_n65536_b256,144.908024929,144.412346999,0.495677930303,7,1,ok,
policy_v2,fft,complex64,8192,8,fft_complex64_n8192_b8,0.329656189243,0.32827962222,0.000647086537732,7,58,ok,
policy_v2,fft,complex64,8192,32,fft_complex64_n8192_b32,1.23212513332,1.22533269409,0.0045433913803,7,23,ok,
policy_v2,fft,complex64,8192,64,fft_complex64_n8192_b64,2.44627191569,2.43731657974,0.00109783528994,7,12,ok,
policy_v2,fft,complex64,8192,256,fft_complex64_n8192_b256,10.2641146708,10.0555729975,0.175890008298,7,3,ok,
policy_v2,fft,complex64,16384,8,fft_complex64_n16384_b8,0.659028401909,0.656306235275,0.00192093042036,7,30,ok,
policy_v2,fft,complex64,16384,32,fft_complex64_n16384_b32,2.54918672991,2.54095572216,0.00478808810426,7,11,ok,
policy_v2,fft,complex64,16384,64,fft_complex64_n16384_b64,5.1041202154,5.05023621954,0.0209335703403,7,5,ok,
policy_v2,fft,complex64,16384,256,fft_complex64_n16384_b256,23.0115590384,22.8877039626,0.0093380222097,7,1,ok,
policy_v2,fft,complex64,32768,8,fft_complex64_n32768_b8,1.37998623818,1.37336133602,0.00424614353549,7,21,ok,
policy_v2,fft,complex64,32768,32,fft_complex64_n32768_b32,5.40966680273,5.36963879131,0.0229876022786,7,5,ok,
policy_v2,fft,complex64,32768,64,fft_complex64_n32768_b64,11.2624286364,11.1422943107,0.0489629649868,7,3,ok,
policy_v2,fft,complex64,32768,256,fft_complex64_n32768_b256,47.0130230533,46.9460660825,0.0669569708407,7,1,ok,
policy_v2,fft,complex64,65536,8,fft_complex64_n65536_b8,3.14626277476,3.12369455221,0.00588566116575,7,9,ok,
policy_v2,fft,complex64,65536,32,fft_complex64_n65536_b32,12.8612533445,12.8222993032,0.0254346523434,7,3,ok,
policy_v2,fft,complex64,65536,64,fft_complex64_n65536_b64,27.2445159499,26.9413409987,0.115017057396,7,1,ok,
policy_v2,fft,complex64,65536,256,fft_complex64_n65536_b256,105.831542984,105.028792052,0.260783941485,7,1,ok,
policy_v2,fft,complex128,8192,8,fft_complex128_n8192_b8,0.346800945276,0.343220164491,0.0018006910316,7,55,ok,
policy_v2,fft,complex128,8192,32,fft_complex128_n8192_b32,1.31633695194,1.3081491819,0.00818777003918,7,22,ok,
policy_v2,fft,complex128,8192,64,fft_complex128_n8192_b64,2.69466681956,2.62726635926,0.0088649103418,7,11,ok,
policy_v2,fft,complex128,8192,256,fft_complex128_n8192_b256,13.3866446946,13.2825943486,0.104050346029,7,3,ok,
policy_v2,fft,complex128,16384,8,fft_complex128_n16384_b8,0.842915300746,0.833565931922,0.00270276796073,7,30,ok,
policy_v2,fft,complex128,16384,32,fft_complex128_n16384_b32,3.49303249095,3.42095224187,0.0629418791505,7,8,ok,
policy_v2,fft,complex128,16384,64,fft_complex128_n16384_b64,7.2141897399,7.02027999796,0.0178139889613,7,4,ok,
policy_v2,fft,complex128,16384,256,fft_complex128_n16384_b256,31.7854250316,31.6797950072,0.0692009925842,7,1,ok,
policy_v2,fft,complex128,32768,8,fft_complex128_n32768_b8,1.81114055886,1.80471400381,0.00624750100542,7,16,ok,
policy_v2,fft,complex128,32768,32,fft_complex128_n32768_b32,7.48257301166,7.46911001625,0.011356518371,7,4,ok,
policy_v2,fft,complex128,32768,64,fft_complex128_n32768_b64,17.5265714643,17.425915983,0.0172629952431,7,2,ok,
policy_v2,fft,complex128,32768,256,fft_complex128_n32768_b256,67.2225259477,66.8059559539,0.0462169991806,7,1,ok,
policy_v2,fft,complex128,65536,8,fft_complex128_n65536_b8,3.9965157131,3.93613271548,0.050960857022,7,7,ok,
policy_v2,fft,complex128,65536,32,fft_complex128_n65536_b32,18.7139855116,18.5509464936,0.0770009937696,7,2,ok,
policy_v2,fft,complex128,65536,64,fft_complex128_n65536_b64,36.3217759877,36.0982529819,0.124366022646,7,1,ok,
policy_v2,fft,complex128,65536,256,fft_complex128_n65536_b256,142.529390985,141.135752085,0.200338894501,7,1,ok,
policy_v2,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.335386847698,0.333052763905,0.000793372391392,7,59,ok,
policy_v2,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.24312507978,1.23817654094,0.00182887985526,7,24,ok,
policy_v2,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.4683328326,2.451036756,0.00374467344955,7,12,ok,
policy_v2,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.2939922363,10.2468254918,0.019299244741,7,4,ok,
policy_v2,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.659740068174,0.657679831299,0.000967500576128,7,30,ok,
policy_v2,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.61851800182,2.57621064189,0.0423073599284,7,11,ok,
policy_v2,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.35121420398,5.18958598841,0.13635000214,7,5,ok,
policy_v2,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.2608009828,22.9444309371,0.199617934413,7,1,ok,
policy_v2,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.39380957089,1.38605109948,0.00713495094152,7,21,ok,
policy_v2,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.44460900128,5.43774180114,0.002875411883,7,5,ok,
policy_v2,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.295210997,11.2543466967,0.0231506613394,7,3,ok,
policy_v2,ifft,complex64,32768,256,ifft_complex64_n32768_b256,47.237687977,46.9338929979,0.224856077693,7,1,ok,
policy_v2,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.14455289238,3.13312121822,0.00260044665386,7,9,ok,
policy_v2,ifft,complex64,65536,32,ifft_complex64_n65536_b32,13.0136886922,12.8958420052,0.0338672737901,7,3,ok,
policy_v2,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.294240077,27.1813849686,0.112855108455,7,1,ok,
policy_v2,ifft,complex64,65536,256,ifft_complex64_n65536_b256,109.361257055,106.118255993,0.502723036334,7,1,ok,
policy_v2,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.362563037032,0.35866415172,0.00276560411912,7,53,ok,
policy_v2,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.43719842613,1.38566085869,0.0324161457164,7,21,ok,
policy_v2,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.76970920386,2.71852529841,0.0203355913982,7,10,ok,
policy_v2,ifft,complex128,8192,256,ifft_complex128_n8192_b256,13.7747700016,13.7090823458,0.0313326794033,7,3,ok,
policy_v2,ifft,complex128,16384,8,ifft_complex128_n16384_b8,0.857409066521,0.85150556406,0.00317003189897,7,30,ok,
policy_v2,ifft,complex128,16384,32,ifft_complex128_n16384_b32,3.43767023878,3.40907987265,0.0142132485053,7,8,ok,
policy_v2,ifft,complex128,16384,64,ifft_complex128_n16384_b64,7.2838840133,7.17331975466,0.0142872449942,7,4,ok,
policy_v2,ifft,complex128,16384,256,ifft_complex128_n16384_b256,32.8383590095,32.6256259577,0.181013019755,7,1,ok,
policy_v2,ifft,complex128,32768,8,ifft_complex128_n32768_b8,1.85132037586,1.83428125456,0.00844656460686,7,16,ok,
policy_v2,ifft,complex128,32768,32,ifft_complex128_n32768_b32,7.84187434086,7.77063600253,0.0342649873346,7,3,ok,
policy_v2,ifft,complex128,32768,64,ifft_complex128_n32768_b64,18.0753560271,17.9183584987,0.0557609600946,7,2,ok,
policy_v2,ifft,complex128,32768,256,ifft_complex128_n32768_b256,68.6042320449,68.4698080877,0.134423957206,7,1,ok,
policy_v2,ifft,complex128,65536,8,ifft_complex128_n65536_b8,4.01407185875,3.99084785022,0.015190286961,7,7,ok,
policy_v2,ifft,complex128,65536,32,ifft_complex128_n65536_b32,19.1076260526,18.9782810048,0.0194315216504,7,2,ok,
policy_v2,ifft,complex128,65536,64,ifft_complex128_n65536_b64,37.0492340298,36.7761870148,0.090901972726,7,1,ok,
policy_v2,ifft,complex128,65536,256,ifft_complex128_n65536_b256,144.621523097,144.438597024,0.154403038323,7,1,ok,
auto_v3,fft,complex64,8192,8,fft_complex64_n8192_b8,0.307634854013,0.304267822479,0.00295349990108,7,62,ok,
auto_v3,fft,complex64,8192,32,fft_complex64_n8192_b32,1.14530696068,1.13648583647,0.00882112421095,7,25,ok,
auto_v3,fft,complex64,8192,64,fft_complex64_n8192_b64,2.27570299952,2.26323025223,0.00479400235539,7,12,ok,
auto_v3,fft,complex64,8192,256,fft_complex64_n8192_b256,9.37222898938,9.28315368947,0.023347674869,7,3,ok,
auto_v3,fft,complex64,16384,8,fft_complex64_n16384_b8,0.613995102079,0.609105165737,0.00198843578498,7,30,ok,
auto_v3,fft,complex64,16384,32,fft_complex64_n16384_b32,2.38533900119,2.37756841428,0.00707675159598,7,12,ok,
auto_v3,fft,complex64,16384,64,fft_complex64_n16384_b64,4.79598434564,4.76404549166,0.0134871612924,7,6,ok,
auto_v3,fft,complex64,16384,256,fft_complex64_n16384_b256,21.935861907,21.691860049,0.092635047622,7,1,ok,
auto_v3,fft,complex64,32768,8,fft_complex64_n32768_b8,1.28886995473,1.2803603895,0.00165574475313,7,23,ok,
auto_v3,fft,complex64,32768,32,fft_complex64_n32768_b32,5.14440641273,5.08547078352,0.0129605876282,7,5,ok,
auto_v3,fft,complex64,32768,64,fft_complex64_n32768_b64,10.5290766417,10.4829393482,0.0295023589085,7,3,ok,
auto_v3,fft,complex64,32768,256,fft_complex64_n32768_b256,46.4945209678,46.053425991,0.127600971609,7,1,ok,
auto_v3,fft,complex64,65536,8,fft_complex64_n65536_b8,3.00947339274,2.94110180112,0.0200039008632,7,10,ok,
auto_v3,fft,complex64,65536,32,fft_complex64_n65536_b32,12.0202740266,11.9491726703,0.0252709724009,7,3,ok,
auto_v3,fft,complex64,65536,64,fft_complex64_n65536_b64,25.9243650362,25.7765860297,0.0926658976823,7,1,ok,
auto_v3,fft,complex64,65536,256,fft_complex64_n65536_b256,100.768063916,100.318040932,0.24035491515,7,1,ok,
auto_v3,fft,complex128,8192,8,fft_complex128_n8192_b8,0.344052836722,0.341390708292,0.000810635868799,7,55,ok,
auto_v3,fft,complex128,8192,32,fft_complex128_n8192_b32,1.30995531799,1.30321618318,0.00540295679292,7,22,ok,
auto_v3,fft,complex128,8192,64,fft_complex128_n8192_b64,2.71555818406,2.60300136341,0.0659758119251,7,11,ok,
auto_v3,fft,complex128,8192,256,fft_complex128_n8192_b256,13.2638789946,13.2079866792,0.0558923153828,7,3,ok,
auto_v3,fft,complex128,16384,8,fft_complex128_n16384_b8,0.703812867869,0.700630201027,0.00125470105559,7,30,ok,
auto_v3,fft,complex128,16384,32,fft_complex128_n16384_b32,2.82946840161,2.78998860158,0.0189618906006,7,10,ok,
auto_v3,fft,complex128,16384,64,fft_complex128_n16384_b64,6.20510119479,6.17541701067,0.0155375804752,7,5,ok,
auto_v3,fft,complex128,16384,256,fft_complex128_n16384_b256,26.9733020104,26.8601579592,0.0788191100582,7,1,ok,
auto_v3,fft,complex128,32768,8,fft_complex128_n32768_b8,1.52848410959,1.51246379277,0.0123043213726,7,19,ok,
auto_v3,fft,complex128,32768,32,fft_complex128_n32768_b32,6.93959975615,6.85920999967,0.0212650047615,7,4,ok,
auto_v3,fft,complex128,32768,64,fft_complex128_n32768_b64,15.2634910191,15.1605909923,0.100374978501,7,2,ok,
auto_v3,fft,complex128,32768,256,fft_complex128_n32768_b256,58.863995946,58.4905089345,0.134214991704,7,1,ok,
auto_v3,fft,complex128,65536,8,fft_complex128_n65536_b8,3.42947689609,3.33892422107,0.0124558702939,7,9,ok,
auto_v3,fft,complex128,65536,32,fft_complex128_n65536_b32,16.518046963,16.3344540051,0.0695459893905,7,2,ok,
auto_v3,fft,complex128,65536,64,fft_complex128_n65536_b64,31.8618500605,31.7034900654,0.0589819392189,7,1,ok,
auto_v3,fft,complex128,65536,256,fft_complex128_n65536_b256,124.30534896,124.274238944,0.0311100156978,7,1,ok,
auto_v3,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.332960221617,0.331935068293,0.000597916985467,7,59,ok,
auto_v3,ifft,complex64,8192,32,ifft_complex64_n8192_b32,1.24370965236,1.23364321948,0.0027817795458,7,23,ok,
auto_v3,ifft,complex64,8192,64,ifft_complex64_n8192_b64,2.47398100328,2.46989917165,0.00347317351649,7,12,ok,
auto_v3,ifft,complex64,8192,256,ifft_complex64_n8192_b256,10.2229199838,10.1727383444,0.0454493177434,7,3,ok,
auto_v3,ifft,complex64,16384,8,ifft_complex64_n16384_b8,0.659653932477,0.658080265081,0.000691999836514,7,30,ok,
auto_v3,ifft,complex64,16384,32,ifft_complex64_n16384_b32,2.5574951856,2.54374645142,0.00722462904047,7,11,ok,
auto_v3,ifft,complex64,16384,64,ifft_complex64_n16384_b64,5.1574771991,5.14258679468,0.0148904044181,7,5,ok,
auto_v3,ifft,complex64,16384,256,ifft_complex64_n16384_b256,23.040272994,22.9808809236,0.039414037019,7,1,ok,
auto_v3,ifft,complex64,32768,8,ifft_complex64_n32768_b8,1.38629871487,1.37662085971,0.00150566588023,7,21,ok,
auto_v3,ifft,complex64,32768,32,ifft_complex64_n32768_b32,5.49732479267,5.47843498643,0.00644021201879,7,5,ok,
auto_v3,ifft,complex64,32768,64,ifft_complex64_n32768_b64,11.7869086874,11.2903983487,0.0803453149274,7,3,ok,
auto_v3,ifft,complex64,32768,256,ifft_complex64_n32768_b256,49.3403800065,48.0994399404,0.170011888258,7,1,ok,
auto_v3,ifft,complex64,65536,8,ifft_complex64_n65536_b8,3.15302111105,3.13393732843,0.00947466792746,7,9,ok,
auto_v3,ifft,complex64,65536,32,ifft_complex64_n65536_b32,12.9180406996,12.907333672,0.00999902840704,7,3,ok,
auto_v3,ifft,complex64,65536,64,ifft_complex64_n65536_b64,27.4143370334,27.2771680029,0.0862830784172,7,1,ok,
auto_v3,ifft,complex64,65536,256,ifft_complex64_n65536_b256,106.903232052,106.322181993,0.256516039371,7,1,ok,
auto_v3,ifft,complex128,8192,8,ifft_complex128_n8192_b8,0.367407157433,0.36656497932,0.00084217811259,7,51,ok,
auto_v3,ifft,complex128,8192,32,ifft_complex128_n8192_b32,1.39556140057,1.3906556007,0.00490579986945,7,20,ok,
auto_v3,ifft,complex128,8192,64,ifft_complex128_n8192_b64,2.77201159624,2.73995989701,0.0116590992548,7,10,ok,
auto_v3,ifft,complex128,8192,256,ifft_complex128_n8192_b256,13.8929536721,13.7928539965,0.0403296823303,7,3,ok,
auto_v3,ifft,complex128,16384,8,ifft_complex128_n16384_b8,0.742928598387,0.740702399829,0.00222619855776,7,30,ok,
auto_v3,ifft,complex128,16384,32,ifft_complex128_n16384_b32,3.09862919385,3.07652740739,0.00431619118899,7,10,ok,
auto_v3,ifft,complex128,16384,64,ifft_complex128_n16384_b64,6.53805423644,6.49853950017,0.0274244812317,7,4,ok,
auto_v3,ifft,complex128,16384,256,ifft_complex128_n16384_b256,28.5218239296,28.2993429573,0.137519906275,7,1,ok,
auto_v3,ifft,complex128,32768,8,ifft_complex128_n32768_b8,1.61515111925,1.60281423835,0.0115530633861,7,17,ok,
auto_v3,ifft,complex128,32768,32,ifft_complex128_n32768_b32,7.60623198585,7.55956876674,0.0368450128008,7,4,ok,
auto_v3,ifft,complex128,32768,64,ifft_complex128_n32768_b64,16.2117569707,16.0504010273,0.0998294563033,7,2,ok,
auto_v3,ifft,complex128,32768,256,ifft_complex128_n32768_b256,62.4913049396,62.0547790313,0.0855110120028,7,1,ok,
auto_v3,ifft,complex128,65536,8,ifft_complex128_n65536_b8,3.61342937686,3.55726174894,0.0391078647226,7,8,ok,
auto_v3,ifft,complex128,65536,32,ifft_complex128_n65536_b32,17.239488021,17.1566759818,0.013951503206,7,2,ok,
auto_v3,ifft,complex128,65536,64,ifft_complex128_n65536_b64,33.2309630467,33.0484170699,0.103054917417,7,1,ok,
auto_v3,ifft,complex128,65536,256,ifft_complex128_n65536_b256,130.169523996,130.08369098,0.085833016783,7,1,ok,
policy_v3,fft,complex64,8192,8,fft_complex64_n8192_b8,0.306142421323,0.305472094624,0.000333922798745,7,64,ok,
policy_v3,fft,complex64,8192,32,fft_complex64_n8192_b32,1.14184011741,1.13753000131,0.00410896385662,7,26,ok,
policy_v3,fft,complex64,8192,64,fft_complex64_n8192_b64,2.27525884895,2.26578015225,0.00947869669359,7,13,ok,
policy_v3,fft,complex64,8192,256,fft_complex64_n8192_b256,9.64398367796,9.32646232347,0.196729359838,7,3,ok,
policy_v3,fft,complex64,16384,8,fft_complex64_n16384_b8,0.625448464416,0.622759367495,0.000935098311553,7,30,ok,
policy_v3,fft,complex64,16384,32,fft_complex64_n16384_b32,2.46220041299,2.45758582605,0.00428733377097,7,12,ok,
policy_v3,fft,complex64,16384,64,fft_complex64_n16384_b64,4.9689001559,4.93733866218,0.0243946560659,7,6,ok,
policy_v3,fft,complex64,16384,256,fft_complex64_n16384_b256,21.7059260467,21.4680260979,0.0515470746905,7,1,ok,
policy_v3,fft,complex64,32768,8,fft_complex64_n32768_b8,1.29777552438,1.29233391287,0.00227342926614,7,23,ok,
policy_v3,fft,complex64,32768,32,fft_complex64_n32768_b32,5.12249500025,5.06538478658,0.0337457982823,7,5,ok,
policy_v3,fft,complex64,32768,64,fft_complex64_n32768_b64,10.6085136455,10.5069746496,0.0612423367177,7,3,ok,
policy_v3,fft,complex64,32768,256,fft_complex64_n32768_b256,44.2702180007,43.8041760353,0.0968839740381,7,1,ok,
policy_v3,fft,complex64,65536,8,fft_complex64_n65536_b8,2.9355061939,2.928913699,0.00659249490127,7,10,ok,
policy_v3,fft,complex64,65536,32,fft_complex64_n65536_b32,12.0495893449,11.9283533422,0.0945926876739,7,3,ok,
policy_v3,fft,complex64,65536,64,fft_complex64_n65536_b64,25.5391859682,25.2821189351,0.0884770415723,7,1,ok,
policy_v3,fft,complex64,65536,256,fft_complex64_n65536_b256,99.4793339632,98.7448219676,0.226498115808,7,1,ok,
policy_v3,fft,complex128,8192,8,fft_complex128_n8192_b8,0.363139018311,0.360639943776,0.00169341461206,7,53,ok,
policy_v3,fft,complex128,8192,32,fft_complex128_n8192_b32,1.37598961703,1.3725808101,0.00226761524876,7,21,ok,
policy_v3,fft,complex128,8192,64,fft_complex128_n8192_b64,2.75266000535,2.7362999972,0.00383930746466,7,10,ok,
policy_v3,fft,complex128,8192,256,fft_complex128_n8192_b256,13.5439796917,13.3911966501,0.0402526541923,7,3,ok,
policy_v3,fft,complex128,16384,8,fft_complex128_n16384_b8,0.794141933632,0.79047063288,0.0030968648692,7,30,ok,
policy_v3,fft,complex128,16384,32,fft_complex128_n16384_b32,3.08778422833,3.07441343709,0.0133707912432,7,9,ok,
policy_v3,fft,complex128,16384,64,fft_complex128_n16384_b64,6.2115759938,6.19645725237,0.0151187414303,7,4,ok,
policy_v3,fft,complex128,16384,256,fft_complex128_n16384_b256,28.6449269624,28.5349189071,0.0372310169041,7,1,ok,
policy_v3,fft,complex128,32768,8,fft_complex128_n32768_b8,1.65276666586,1.6424721689,0.00668989054652,7,18,ok,
policy_v3,fft,complex128,32768,32,fft_complex128_n32768_b32,6.58858250245,6.54130024486,0.0424330064561,7,4,ok,
policy_v3,fft,complex128,32768,64,fft_complex128_n32768_b64,15.4189704917,15.3443490271,0.032807001844,7,2,ok,
policy_v3,fft,complex128,32768,256,fft_complex128_n32768_b256,58.7145129684,58.3519560751,0.194930005819,7,1,ok,
policy_v3,fft,complex128,65536,8,fft_complex128_n65536_b8,3.48229975498,3.45698063029,0.0128843821585,7,8,ok,
policy_v3,fft,complex128,65536,32,fft_complex128_n65536_b32,16.031355015,15.8906640136,0.0435325200669,7,2,ok,
