candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,fft,complex64,8192,4,fft_complex64_n8192_b4,0.15412224654,0.152462855637,0.00124530357672,7,118,ok,
old,fft,complex64,8192,8,fft_complex64_n8192_b8,0.300641346257,0.297860603715,0.000240813121842,7,58,ok,
old,fft,complex64,8192,16,fft_complex64_n8192_b16,0.579264899716,0.573951234886,0.0019373333392,7,30,ok,
old,fft,complex64,8192,32,fft_complex64_n8192_b32,1.18857150135,1.15680868145,0.0161558220332,7,22,ok,
old,fft,complex64,8192,64,fft_complex64_n8192_b64,2.65469410224,2.61651340406,0.038180698175,7,10,ok,
old,fft,complex64,8192,256,fft_complex64_n8192_b256,17.5048200181,16.5710260044,0.492034479976,7,2,ok,
old,fft,complex64,16384,1,fft_complex64_n16384_b1,0.160441641128,0.159838164109,0.000369133886124,7,128,ok,
old,fft,complex64,16384,2,fft_complex64_n16384_b2,0.459778045876,0.454407293794,0.00208093446087,7,44,ok,
old,fft,complex64,16384,4,fft_complex64_n16384_b4,0.862862737647,0.858552910833,0.00325264915338,7,23,ok,
old,fft,complex64,16384,8,fft_complex64_n16384_b8,1.75726682776,1.72131817089,0.00681722950604,7,18,ok,
old,fft,complex64,16384,16,fft_complex64_n16384_b16,3.51398387284,3.44381699688,0.0133863795782,7,8,ok,
old,fft,complex64,16384,32,fft_complex64_n16384_b32,3.16495243977,3.08679667715,0.0292459994348,7,9,ok,
old,fft,complex64,16384,64,fft_complex64_n16384_b64,9.3288604985,8.40200396487,0.0814330414869,7,2,ok,
old,fft,complex64,16384,256,fft_complex64_n16384_b256,34.7257460235,34.3822910218,0.167845981196,7,1,ok,
old,fft,complex64,32768,1,fft_complex64_n32768_b1,0.403066140799,0.400368215716,0.00175257030475,7,28,ok,
old,fft,complex64,32768,2,fft_complex64_n32768_b2,0.554528557695,0.549303162843,0.00214080326259,7,25,ok,
old,fft,complex64,32768,4,fft_complex64_n32768_b4,1.96725240288,1.91663193206,0.00854607205838,7,15,ok,
old,fft,complex64,32768,8,fft_complex64_n32768_b8,3.06560132756,2.99180934154,0.0228896581878,7,9,ok,
old,fft,complex64,32768,16,fft_complex64_n32768_b16,3.30946277568,3.22550611519,0.0565641093999,7,9,ok,
old,fft,complex64,32768,32,fft_complex64_n32768_b32,9.79404448299,9.25110949902,0.281148066279,7,2,ok,
old,fft,complex64,32768,64,fft_complex64_n32768_b64,17.6186290337,17.3515819479,0.267047085799,7,2,ok,
old,fft,complex64,32768,256,fft_complex64_n32768_b256,122.575672925,119.505004026,1.48615206126,7,1,ok,
old,fft,complex64,65536,1,fft_complex64_n65536_b1,0.797169738571,0.791512171576,0.00428369410498,7,23,ok,
old,fft,complex64,65536,2,fft_complex64_n65536_b2,0.829367067975,0.828065599004,0.00130146897088,7,30,ok,
old,fft,complex64,65536,4,fft_complex64_n65536_b4,2.35657476108,2.34058411682,0.00661475967397,7,17,ok,
old,fft,complex64,65536,8,fft_complex64_n65536_b8,3.26859840425,3.22399470024,0.0271079945378,7,10,ok,
old,fft,complex64,65536,16,fft_complex64_n65536_b16,11.6517340066,11.4531609579,0.0667799613439,7,2,ok,
old,fft,complex64,65536,32,fft_complex64_n65536_b32,19.2649060045,19.1594079952,0.0870340154506,7,2,ok,
old,fft,complex64,65536,64,fft_complex64_n65536_b64,39.2088079825,38.8454260537,0.133750960231,7,1,ok,
old,fft,complex64,65536,256,fft_complex64_n65536_b256,147.87841693,146.925806999,0.761239905842,7,1,ok,
old,fft,complex128,64,1,fft_complex128_n64_b1,0.00325240503298,0.00323554303031,3.9775040932e-06,9,2000,ok,
old,fft,complex128,64,2,fft_complex128_n64_b2,0.00360553851351,0.00355640647467,6.63701212034e-06,9,2000,ok,
old,fft,complex128,64,4,fft_complex128_n64_b4,0.00382786605041,0.00382098299451,6.88305590302e-06,9,2000,ok,
old,fft,complex128,64,8,fft_complex128_n64_b8,0.00437881599646,0.00435722549446,7.21850665286e-06,9,2000,ok,
old,fft,complex128,64,16,fft_complex128_n64_b16,0.00543450447731,0.00540022499627,2.32040183619e-05,9,2000,ok,
old,fft,complex128,64,32,fft_complex128_n64_b32,0.00743238506141,0.00737100636584,1.93620998802e-05,9,1883,ok,
old,fft,complex128,64,64,fft_complex128_n64_b64,0.0114398592951,0.0114027082088,3.71510863687e-05,9,1244,ok,
old,fft,complex128,64,256,fft_complex128_n64_b256,0.0362348748604,0.0361492595403,8.56153201312e-05,7,200,ok,
old,fft,complex128,256,1,fft_complex128_n256_b1,0.00429527449887,0.00427994551137,5.71046257392e-06,9,2000,ok,
old,fft,complex128,256,2,fft_complex128_n256_b2,0.00484898453578,0.00483001349494,1.14814611152e-05,9,2000,ok,
old,fft,complex128,256,4,fft_complex128_n256_b4,0.00600877299439,0.00599254248664,1.62305077538e-05,9,2000,ok,
old,fft,complex128,256,8,fft_complex128_n256_b8,0.00822651005726,0.00819888489271,1.07724645779e-05,9,1582,ok,
old,fft,complex128,256,16,fft_complex128_n256_b16,0.0128129344772,0.0127331753769,5.21337444132e-05,9,1100,ok,
old,fft,complex128,256,32,fft_complex128_n256_b32,0.0219836499309,0.0217570253881,6.70249573886e-05,9,200,ok,
old,fft,complex128,256,64,fft_complex128_n256_b64,0.0396453798749,0.0393106002593,4.55899862573e-05,9,200,ok,
old,fft,complex128,256,256,fft_complex128_n256_b256,0.143618453998,0.143328327451,0.000187151814897,7,119,ok,
old,fft,complex128,1024,1,fft_complex128_n1024_b1,0.00858154786441,0.00850655372082,2.92404193783e-05,9,1535,ok,
old,fft,complex128,1024,2,fft_complex128_n1024_b2,0.0111423612516,0.0108858275691,0.000125530412136,9,1218,ok,
old,fft,complex128,1024,4,fft_complex128_n1024_b4,0.0169529846853,0.0168114638827,0.00010387442962,9,845,ok,
old,fft,complex128,1024,8,fft_complex128_n1024_b8,0.0285685696872,0.0284562096931,7.9499441199e-05,9,200,ok,
old,fft,complex128,1024,16,fft_complex128_n1024_b16,0.0511940749129,0.051016540383,7.54446955398e-05,9,200,ok,
old,fft,complex128,1024,32,fft_complex128_n1024_b32,0.0974912999664,0.0967486551963,0.00029064482078,9,200,ok,
old,fft,complex128,1024,64,fft_complex128_n1024_b64,0.190944368028,0.188960273144,0.0019840948846,9,106,ok,
old,fft,complex128,1024,256,fft_complex128_n1024_b256,0.748075366331,0.737936301933,0.000909735293438,7,30,ok,
old,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0167444538886,0.0166305335324,2.91714498041e-05,9,804,ok,
old,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0217506290274,0.0215632595565,6.64621729755e-05,9,647,ok,
old,fft,complex128,2048,4,fft_complex128_n2048_b4,0.03732857469,0.0367750349687,0.000553539721295,9,200,ok,
old,fft,complex128,2048,8,fft_complex128_n2048_b8,0.108695927196,0.0821874137479,0.00136916775402,9,179,ok,
old,fft,complex128,2048,16,fft_complex128_n2048_b16,0.149235186577,0.134258238023,0.00370874551078,9,118,ok,
old,fft,complex128,2048,32,fft_complex128_n2048_b32,0.299812603136,0.287480855597,0.0123317475386,9,63,ok,
old,fft,complex128,2048,64,fft_complex128_n2048_b64,0.739400732952,0.725444833127,0.0114401336759,9,30,ok,
old,fft,complex128,2048,256,fft_complex128_n2048_b256,3.25198255531,3.23184133352,0.0201412217898,7,9,ok,
old,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0460373237729,0.0448548836126,0.000707148997621,9,275,ok,
old,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0556188850896,0.0554220651975,0.000173975131474,9,200,ok,
old,fft,complex128,3072,4,fft_complex128_n3072_b4,0.091804364929,0.0894651701674,0.00109190004878,9,200,ok,
old,fft,complex128,3072,8,fft_complex128_n3072_b8,0.163614417839,0.159988098694,0.000467105982367,9,122,ok,
old,fft,complex128,3072,16,fft_complex128_n3072_b16,0.208047768459,0.203901215886,0.00414655257303,9,65,ok,
old,fft,complex128,3072,32,fft_complex128_n3072_b32,0.381864033019,0.376763132711,0.00441193503017,9,30,ok,
old,fft,complex128,3072,64,fft_complex128_n3072_b64,0.780634830395,0.772001299386,0.00683586889257,9,30,ok,
old,fft,complex128,3072,256,fft_complex128_n3072_b256,3.91249886889,3.84199638211,0.0329971226165,7,8,ok,
old,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0270770969078,0.0268876660968,0.000108956712587,9,464,ok,
old,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0335262296721,0.033134399564,0.000156445312314,9,200,ok,
old,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0622643699171,0.0580490549328,0.000258084619418,9,200,ok,
old,fft,complex128,3584,8,fft_complex128_n3584_b8,0.103796622445,0.103282227132,0.000297477019431,9,172,ok,
old,fft,complex128,3584,16,fft_complex128_n3584_b16,0.199859537515,0.195933032721,0.00151521426135,9,93,ok,
old,fft,complex128,3584,32,fft_complex128_n3584_b32,0.393125531264,0.388182234019,0.00148679828271,9,30,ok,
old,fft,complex128,3584,64,fft_complex128_n3584_b64,0.866520866596,0.840639268669,0.0196950005678,9,30,ok,
old,fft,complex128,3584,256,fft_complex128_n3584_b256,4.11326586202,4.05734785766,0.0367661538933,7,7,ok,
old,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0399004244212,0.0394682480331,0.000157053900628,9,278,ok,
old,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0544808502309,0.0538338848855,0.000471840030514,9,200,ok,
old,fft,complex128,4095,4,fft_complex128_n4095_b4,0.0998544234435,0.0970253785335,0.000823017520209,9,177,ok,
old,fft,complex128,4095,8,fft_complex128_n4095_b8,0.194780537331,0.185428443145,0.000573349853029,9,106,ok,
old,fft,complex128,4095,16,fft_complex128_n4095_b16,0.376317389411,0.36693454224,0.00369956504311,9,46,ok,
old,fft,complex128,4095,32,fft_complex128_n4095_b32,0.734519865364,0.722724699881,0.0107064299906,9,30,ok,
old,fft,complex128,4095,64,fft_complex128_n4095_b64,1.558118104,1.51662364951,0.0145863974467,9,20,ok,
old,fft,complex128,4095,256,fft_complex128_n4095_b256,6.96283800062,6.58430947806,0.240652239881,7,4,ok,
old,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0342498512151,0.0337703343768,0.000241548418707,9,383,ok,
old,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0455472146859,0.0448107800912,0.000282785622403,9,200,ok,
old,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0789287249791,0.0785013247514,0.000223275274038,9,200,ok,
old,fft,complex128,4096,8,fft_complex128_n4096_b8,0.146899815613,0.14602763829,0.00087217732261,9,130,ok,
old,fft,complex128,4096,16,fft_complex128_n4096_b16,0.284635500066,0.282459703158,0.00106637344288,9,64,ok,
old,fft,complex128,4096,32,fft_complex128_n4096_b32,0.562389866294,0.553273033195,0.00592446497952,9,30,ok,
old,fft,complex128,4096,64,fft_complex128_n4096_b64,1.18891100283,1.1670269984,0.00805933086667,9,24,ok,
old,fft,complex128,4096,256,fft_complex128_n4096_b256,4.91695699748,4.89878966861,0.01528050052,7,6,ok,
old,fft,complex128,4097,1,fft_complex128_n4097_b1,0.190294364681,0.189463010126,0.000831354554975,7,96,ok,
old,fft,complex128,4097,2,fft_complex128_n4097_b2,0.222302200821,0.22098927156,0.00016289516626,7,85,ok,
old,fft,complex128,4097,4,fft_complex128_n4097_b4,0.367216471548,0.364425187966,0.000889962187634,7,53,ok,
old,fft,complex128,4097,8,fft_complex128_n4097_b8,0.651116623415,0.648142103555,0.00297451985936,7,29,ok,
old,fft,complex128,4097,16,fft_complex128_n4097_b16,1.25613978889,1.25275929167,0.00183757704993,7,24,ok,
old,fft,complex128,4097,32,fft_complex128_n4097_b32,2.51865075552,2.46547091713,0.0291372416541,7,12,ok,
old,fft,complex128,4097,64,fft_complex128_n4097_b64,5.01468899893,4.98285583065,0.0318331682744,7,6,ok,
old,fft,complex128,4097,256,fft_complex128_n4097_b256,19.3354639923,19.1967884894,0.0945024657995,7,2,ok,
old,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0350776000414,0.0347852002596,0.000283034751192,7,200,ok,
old,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0431784149259,0.0429067050572,0.000205335090868,7,200,ok,
old,fft,complex128,4608,4,fft_complex128_n4608_b4,0.0768629950471,0.075403804658,0.000343389692716,7,200,ok,
old,fft,complex128,4608,8,fft_complex128_n4608_b8,0.141217507189,0.140291843231,0.000778607292367,7,140,ok,
old,fft,complex128,4608,16,fft_complex128_n4608_b16,0.276284032346,0.275774400992,0.000354663158456,7,30,ok,
old,fft,complex128,4608,32,fft_complex128_n4608_b32,0.538820563816,0.534785333245,0.00219279512142,7,30,ok,
old,fft,complex128,4608,64,fft_complex128_n4608_b64,1.06820637954,1.04550962288,0.00473824008529,7,29,ok,
old,fft,complex128,4608,256,fft_complex128_n4608_b256,4.59578358568,4.56036918331,0.00294938217849,7,5,ok,
old,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0715894397581,0.0695515103871,0.00184060481843,7,200,ok,
old,fft,complex128,8192,2,fft_complex128_n8192_b2,0.0837666651933,0.0835597747937,0.000206890399568,7,200,ok,
old,fft,complex128,8192,4,fft_complex128_n8192_b4,0.151422749695,0.151154898049,0.000188405465451,7,128,ok,
old,fft,complex128,8192,8,fft_complex128_n8192_b8,0.290022911017,0.28816582079,0.00185709022708,7,67,ok,
old,fft,complex128,8192,16,fft_complex128_n8192_b16,0.560246834842,0.559650365418,0.000596469423423,7,30,ok,
old,fft,complex128,8192,32,fft_complex128_n8192_b32,1.11708742154,1.11467211704,0.00241530450204,7,26,ok,
old,fft,complex128,8192,64,fft_complex128_n8192_b64,2.21921830402,2.21188754166,0.00733076236569,7,13,ok,
old,fft,complex128,8192,256,fft_complex128_n8192_b256,11.8228106682,11.4991323013,0.246760357792,7,3,ok,
old,fft,complex128,16384,1,fft_complex128_n16384_b1,0.136235794911,0.135932957377,0.000302837534101,7,141,ok,
old,fft,complex128,16384,2,fft_complex128_n16384_b2,0.1622226355,0.161074211285,0.000448920999211,7,99,ok,
old,fft,complex128,16384,4,fft_complex128_n16384_b4,0.308966619725,0.305627982809,0.000960000959987,7,55,ok,
old,fft,complex128,16384,8,fft_complex128_n16384_b8,0.59524923563,0.591566297226,0.0019576982595,7,30,ok,
old,fft,complex128,16384,16,fft_complex128_n16384_b16,1.1768355755,1.16200009472,0.0143960517432,7,21,ok,
old,fft,complex128,16384,32,fft_complex128_n16384_b32,2.3967580002,2.36209291457,0.0128187345002,7,11,ok,
old,fft,complex128,16384,64,fft_complex128_n16384_b64,4.98116179369,4.96143260971,0.0178232090548,7,5,ok,
old,fft,complex128,16384,256,fft_complex128_n16384_b256,26.2996170204,26.2507050065,0.0126640079543,7,1,ok,
old,fft,complex128,32768,1,fft_complex128_n32768_b1,0.29882728863,0.296765379255,0.000871179949944,7,66,ok,
old,fft,complex128,32768,2,fft_complex128_n32768_b2,0.333622877239,0.332984735961,0.000558000019923,7,49,ok,
old,fft,complex128,32768,4,fft_complex128_n32768_b4,0.632062736743,0.629696967856,0.00182477136453,7,30,ok,
old,fft,complex128,32768,8,fft_complex128_n32768_b8,1.3115528971,1.26249574823,0.00949079403654,7,20,ok,
old,fft,complex128,32768,16,fft_complex128_n32768_b16,2.62090871111,2.58832549443,0.0165221048519,7,10,ok,
old,fft,complex128,32768,32,fft_complex128_n32768_b32,5.39562123595,5.3818905144,0.0137307215482,7,4,ok,
old,fft,complex128,32768,64,fft_complex128_n32768_b64,14.5680629648,14.4017905113,0.0876095145941,7,2,ok,
old,fft,complex128,32768,256,fft_complex128_n32768_b256,55.795889115,55.3163380828,0.335360178724,7,1,ok,
old,fft,complex128,65536,1,fft_complex128_n65536_b1,0.61318943699,0.611958093941,0.000421405275119,7,32,ok,
old,fft,complex128,65536,2,fft_complex128_n65536_b2,0.748515167894,0.747259830435,0.000584432079146,7,30,ok,
old,fft,complex128,65536,4,fft_complex128_n65536_b4,1.73960911037,1.72675179171,0.0091244674925,7,19,ok,
old,fft,complex128,65536,8,fft_complex128_n65536_b8,2.96361125947,2.91232486779,0.0155066372827,7,8,ok,
old,fft,complex128,65536,16,fft_complex128_n65536_b16,6.26730400836,6.24399000662,0.0233140017372,7,4,ok,
old,fft,complex128,65536,32,fft_complex128_n65536_b32,13.1419920363,13.0814916532,0.0247032924866,7,3,ok,
old,fft,complex128,65536,64,fft_complex128_n65536_b64,27.4718190776,27.4161740672,0.0556450104341,7,1,ok,
old,fft,complex128,65536,256,fft_complex128_n65536_b256,107.519387966,106.434449903,0.850117998198,7,1,ok,
old,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00399630982429,0.00391736044548,1.76846515387e-05,9,200,ok,
old,ifft,complex64,64,2,ifft_complex64_n64_b2,0.0044417095487,0.00441776949447,1.21924676932e-05,9,2000,ok,
old,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00469878730202,0.00468877984425,4.09610205255e-06,9,1749,ok,
old,ifft,complex64,64,8,ifft_complex64_n64_b8,0.00532611546805,0.00530580250779,1.82839576155e-05,9,2000,ok,
old,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00630968858099,0.00628831297894,1.350964284e-05,9,1917,ok,
old,ifft,complex64,64,32,ifft_complex64_n64_b32,0.00823091672711,0.00817427932446,3.70325376008e-05,9,1597,ok,
old,ifft,complex64,64,64,ifft_complex64_n64_b64,0.0118155220673,0.0117421560844,4.56604709096e-05,9,1134,ok,
old,ifft,complex64,64,256,ifft_complex64_n64_b256,0.0359450752148,0.0356568349525,0.000168270198628,7,200,ok,
old,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00592287407259,0.00586956397352,2.10081182355e-05,9,1477,ok,
old,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00746448570862,0.00726149829903,8.52685687797e-05,9,1750,ok,
old,ifft,complex64,256,4,ifft_complex64_n256_b4,0.0159129490906,0.00680888424521,0.00198021545329,9,1866,ok,
old,ifft,complex64,256,8,ifft_complex64_n256_b8,0.0218497152673,0.0208424343193,0.000466655827219,9,488,ok,
