candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v3,direct,fft,complex64,4097,8,contiguous,,direct_fft_complex64_4097_8_contiguous_,0.434874729343,0.430676405533,0.00314596064317,5,52,ok,
old_v3,direct,fft,complex64,4097,64,contiguous,,direct_fft_complex64_4097_64_contiguous_,3.23974927464,3.01651545504,0.219539548694,5,11,ok,
old_v3,direct,fft,complex64,4097,256,contiguous,,direct_fft_complex64_4097_256_contiguous_,17.9838540498,17.8566239774,0.127230072394,5,1,ok,
old_v3,direct,fft,complex64,4608,1,contiguous,,direct_fft_complex64_4608_1_contiguous_,0.0336785602849,0.0332297600107,0.000163659569807,5,200,ok,
old_v3,direct,fft,complex64,4608,2,contiguous,,direct_fft_complex64_4608_2_contiguous_,0.0581061950652,0.057880920358,1.43249053508e-05,5,200,ok,
old_v3,direct,fft,complex64,4608,8,contiguous,,direct_fft_complex64_4608_8_contiguous_,0.15367033576,0.15227459489,0.00116093116636,5,158,ok,
old_v3,direct,fft,complex64,4608,64,contiguous,,direct_fft_complex64_4608_64_contiguous_,1.22629199759,1.20145690162,0.0113435438834,5,20,ok,
old_v3,direct,fft,complex64,4608,256,contiguous,,direct_fft_complex64_4608_256_contiguous_,9.68871731311,9.62581132383,0.0629059892769,5,3,ok,
old_v3,direct,fft,complex64,8192,1,contiguous,,direct_fft_complex64_8192_1_contiguous_,0.0709793850547,0.0685589003842,0.0016928097466,5,200,ok,
old_v3,direct,fft,complex64,8192,2,contiguous,,direct_fft_complex64_8192_2_contiguous_,0.124014819739,0.123393395334,0.000621424405836,5,200,ok,
old_v3,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.319950190181,0.319165667327,0.000784522853792,5,63,ok,
old_v3,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,2.33704733352,2.25600380606,0.0352374045178,5,15,ok,
old_v3,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,16.3772000233,15.6683970126,0.220662972424,5,2,ok,
old_v3,direct,fft,complex64,16384,1,contiguous,,direct_fft_complex64_16384_1_contiguous_,0.141572311777,0.140937634961,0.000128030364296,5,167,ok,
old_v3,direct,fft,complex64,16384,2,contiguous,,direct_fft_complex64_16384_2_contiguous_,0.262644967966,0.260545787937,0.00113290437358,5,94,ok,
old_v3,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,1.17418320151,1.16023179726,0.01116169733,5,20,ok,
old_v3,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,11.9437463194,11.7595576448,0.17531934039,5,3,ok,
old_v3,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,33.7275440106,33.5306399502,0.193606945686,5,1,ok,
old_v3,direct,fft,complex64,32768,1,contiguous,,direct_fft_complex64_32768_1_contiguous_,0.311562853555,0.309050492942,0.00146197310338,5,75,ok,
old_v3,direct,fft,complex64,32768,2,contiguous,,direct_fft_complex64_32768_2_contiguous_,1.74128692239,1.66128992211,0.0215562311216,5,13,ok,
old_v3,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,1.35745200096,1.34817290236,0.00927909859456,5,20,ok,
old_v3,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,17.498444533,17.2649020096,0.112202484161,5,2,ok,
old_v3,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,68.7851869734,67.9210800445,0.335025019012,5,1,ok,
old_v3,direct,fft,complex64,65536,1,contiguous,,direct_fft_complex64_65536_1_contiguous_,0.607331706461,0.605443489692,0.00186917008605,5,41,ok,
old_v3,direct,fft,complex64,65536,2,contiguous,,direct_fft_complex64_65536_2_contiguous_,1.16171659902,1.13700380316,0.00602694926783,5,20,ok,
old_v3,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,2.98018300567,2.83644055228,0.0794095474041,5,11,ok,
old_v3,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,34.408284002,34.2278220924,0.180461909622,5,1,ok,
old_v3,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,138.018063968,134.16344102,0.99930295255,5,1,ok,
old_v3,direct,fft,complex128,1024,1,contiguous,,direct_fft_complex128_1024_1_contiguous_,0.00832424520805,0.00824093572733,2.03359038105e-05,7,1244,ok,
old_v3,direct,fft,complex128,1024,2,contiguous,,direct_fft_complex128_1024_2_contiguous_,0.0121712011203,0.0120687969706,7.59518183803e-05,7,1059,ok,
old_v3,direct,fft,complex128,1024,8,contiguous,,direct_fft_complex128_1024_8_contiguous_,0.027165869833,0.0269192550331,0.000227229320444,7,200,ok,
old_v3,direct,fft,complex128,1024,64,contiguous,,direct_fft_complex128_1024_64_contiguous_,0.1727902202,0.172595227747,0.000127696367944,7,145,ok,
old_v3,direct,fft,complex128,1024,256,contiguous,,direct_fft_complex128_1024_256_contiguous_,0.725552201038,0.720208598068,0.00392739893869,7,20,ok,
old_v3,direct,fft,complex128,2048,1,contiguous,,direct_fft_complex128_2048_1_contiguous_,0.0157170482636,0.0156875228053,2.95254582601e-05,7,809,ok,
old_v3,direct,fft,complex128,2048,2,contiguous,,direct_fft_complex128_2048_2_contiguous_,0.0262475973825,0.0260932987006,4.12114558945e-05,7,539,ok,
old_v3,direct,fft,complex128,2048,8,contiguous,,direct_fft_complex128_2048_8_contiguous_,0.0571867550025,0.0569528096821,0.00023394532036,7,200,ok,
old_v3,direct,fft,complex128,2048,64,contiguous,,direct_fft_complex128_2048_64_contiguous_,0.412189948838,0.410995248239,0.00104545033537,7,20,ok,
old_v3,direct,fft,complex128,2048,256,contiguous,,direct_fft_complex128_2048_256_contiguous_,1.64405449759,1.63395340205,0.00595430610701,7,20,ok,
old_v3,direct,fft,complex128,3072,1,contiguous,,direct_fft_complex128_3072_1_contiguous_,0.020816616006,0.0206902173605,6.640831584e-05,7,492,ok,
old_v3,direct,fft,complex128,3072,2,contiguous,,direct_fft_complex128_3072_2_contiguous_,0.0350675953086,0.0345824746182,0.000187010155059,7,200,ok,
old_v3,direct,fft,complex128,3072,8,contiguous,,direct_fft_complex128_3072_8_contiguous_,0.0846838997677,0.0841653149109,0.000336784869432,7,200,ok,
old_v3,direct,fft,complex128,3072,64,contiguous,,direct_fft_complex128_3072_64_contiguous_,0.612476450624,0.609580444871,0.00188459525816,7,20,ok,
old_v3,direct,fft,complex128,3072,256,contiguous,,direct_fft_complex128_3072_256_contiguous_,2.67024623015,2.66469415958,0.00431276678752,7,13,ok,
old_v3,direct,fft,complex128,3584,1,contiguous,,direct_fft_complex128_3584_1_contiguous_,0.0224574456819,0.0223779930388,2.74127554409e-05,7,572,ok,
old_v3,direct,fft,complex128,3584,2,contiguous,,direct_fft_complex128_3584_2_contiguous_,0.0375066651031,0.0370176346041,0.000480309827253,7,200,ok,
old_v3,direct,fft,complex128,3584,8,contiguous,,direct_fft_complex128_3584_8_contiguous_,0.0922997802263,0.0917018001201,0.000277775106952,7,200,ok,
old_v3,direct,fft,complex128,3584,64,contiguous,,direct_fft_complex128_3584_64_contiguous_,0.676991703222,0.674257002538,0.0027347006835,7,20,ok,
old_v3,direct,fft,complex128,3584,256,contiguous,,direct_fft_complex128_3584_256_contiguous_,2.73874075113,2.71197508361,0.0062869124425,7,12,ok,
old_v3,direct,fft,complex128,4095,1,contiguous,,direct_fft_complex128_4095_1_contiguous_,0.0320694271421,0.0318871625672,9.29661113226e-05,7,412,ok,
old_v3,direct,fft,complex128,4095,2,contiguous,,direct_fft_complex128_4095_2_contiguous_,0.0566663651261,0.056475304882,0.000158199691214,7,200,ok,
old_v3,direct,fft,complex128,4095,8,contiguous,,direct_fft_complex128_4095_8_contiguous_,0.13583230991,0.135551668633,0.000228309426862,7,184,ok,
old_v3,direct,fft,complex128,4095,64,contiguous,,direct_fft_complex128_4095_64_contiguous_,1.03159755236,1.02975360351,0.000537047162652,7,20,ok,
old_v3,direct,fft,complex128,4095,256,contiguous,,direct_fft_complex128_4095_256_contiguous_,4.19831450563,4.18940887903,0.00890562660061,7,8,ok,
old_v3,direct,fft,complex128,4096,1,contiguous,,direct_fft_complex128_4096_1_contiguous_,0.029989259297,0.0297874286464,7.13889456385e-05,7,455,ok,
old_v3,direct,fft,complex128,4096,2,contiguous,,direct_fft_complex128_4096_2_contiguous_,0.0530862348387,0.0510011805454,0.00107088009827,7,200,ok,
old_v3,direct,fft,complex128,4096,8,contiguous,,direct_fft_complex128_4096_8_contiguous_,0.118081279797,0.116067915224,0.000404619495384,7,200,ok,
old_v3,direct,fft,complex128,4096,64,contiguous,,direct_fft_complex128_4096_64_contiguous_,0.892117305193,0.880468200194,0.00795655651018,7,20,ok,
old_v3,direct,fft,complex128,4096,256,contiguous,,direct_fft_complex128_4096_256_contiguous_,3.62396188494,3.59880978552,0.0186175521877,7,9,ok,
old_v3,direct,fft,complex128,4097,1,contiguous,,direct_fft_complex128_4097_1_contiguous_,0.153367592253,0.152239974908,0.000592649641453,5,157,ok,
old_v3,direct,fft,complex128,4097,2,contiguous,,direct_fft_complex128_4097_2_contiguous_,0.246076782629,0.24551561902,0.000561163608876,5,92,ok,
old_v3,direct,fft,complex128,4097,8,contiguous,,direct_fft_complex128_4097_8_contiguous_,0.408705759328,0.407673239242,0.000595359597355,5,50,ok,
old_v3,direct,fft,complex128,4097,64,contiguous,,direct_fft_complex128_4097_64_contiguous_,2.90228817418,2.88037916956,0.00430484457562,5,12,ok,
old_v3,direct,fft,complex128,4097,256,contiguous,,direct_fft_complex128_4097_256_contiguous_,11.5829996454,11.455271005,0.0458799768239,5,3,ok,
old_v3,direct,fft,complex128,4608,1,contiguous,,direct_fft_complex128_4608_1_contiguous_,0.0301497249166,0.029962870176,0.000186854740605,5,200,ok,
old_v3,direct,fft,complex128,4608,2,contiguous,,direct_fft_complex128_4608_2_contiguous_,0.0523382151732,0.0519242795417,8.25547613204e-05,5,200,ok,
old_v3,direct,fft,complex128,4608,8,contiguous,,direct_fft_complex128_4608_8_contiguous_,0.142968695306,0.141659437079,0.000567689950139,5,174,ok,
old_v3,direct,fft,complex128,4608,64,contiguous,,direct_fft_complex128_4608_64_contiguous_,1.08886454836,1.08301049913,0.00585404923186,5,20,ok,
old_v3,direct,fft,complex128,4608,256,contiguous,,direct_fft_complex128_4608_256_contiguous_,4.45468840189,4.39661038108,0.0291209900752,5,5,ok,
old_v3,direct,fft,complex128,8192,1,contiguous,,direct_fft_complex128_8192_1_contiguous_,0.0661071552895,0.065023455536,0.000215254258364,5,200,ok,
old_v3,direct,fft,complex128,8192,2,contiguous,,direct_fft_complex128_8192_2_contiguous_,0.117953336709,0.117660266694,0.000143337096251,5,199,ok,
old_v3,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.267537604465,0.266644395725,0.000893208739716,5,86,ok,
old_v3,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.05921537417,2.03294493986,0.0044308762881,5,16,ok,
old_v3,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,10.7052133341,10.6003343438,0.0404733388374,5,3,ok,
old_v3,direct,fft,complex128,16384,1,contiguous,,direct_fft_complex128_16384_1_contiguous_,0.12454334123,0.123475892144,0.00106744908605,5,129,ok,
old_v3,direct,fft,complex128,16384,2,contiguous,,direct_fft_complex128_16384_2_contiguous_,0.233554164879,0.232779770158,0.000396175224573,5,109,ok,
old_v3,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,0.838404049864,0.836194847943,0.00220920192078,5,20,ok,
old_v3,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,4.15886599512,4.11969311244,0.0138376344694,5,8,ok,
old_v3,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,21.9456000486,21.6839649947,0.0861330190673,5,1,ok,
old_v3,direct,fft,complex128,32768,1,contiguous,,direct_fft_complex128_32768_1_contiguous_,0.28705939368,0.283153449039,0.00116817935715,5,89,ok,
old_v3,direct,fft,complex128,32768,2,contiguous,,direct_fft_complex128_32768_2_contiguous_,0.541809609706,0.53518052142,0.00328773824984,5,46,ok,
old_v3,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,1.13103394979,1.12104055006,0.00382575090043,5,20,ok,
old_v3,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,11.9323229883,11.9251295109,0.00719347735867,5,2,ok,
old_v3,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,46.8004429713,46.3972089346,0.12726103887,5,1,ok,
old_v3,direct,fft,complex128,65536,1,contiguous,,direct_fft_complex128_65536_1_contiguous_,0.581371535677,0.578590674153,0.00278086152448,5,43,ok,
old_v3,direct,fft,complex128,65536,2,contiguous,,direct_fft_complex128_65536_2_contiguous_,1.10374325304,1.09591190121,0.00783135183156,5,20,ok,
old_v3,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,2.32971127843,2.29242779148,0.0174774239505,5,14,ok,
old_v3,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,22.5862250663,22.0420040423,0.544221024029,5,1,ok,
old_v3,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,86.7316110525,86.0919289989,0.639682053588,5,1,ok,
old_v3,direct,ifft,complex64,1024,1,contiguous,,direct_ifft_complex64_1024_1_contiguous_,0.011590462363,0.0114293449096,2.66366639325e-05,7,861,ok,
old_v3,direct,ifft,complex64,1024,2,contiguous,,direct_ifft_complex64_1024_2_contiguous_,0.0172995960691,0.0170904713647,0.000181616822185,7,770,ok,
old_v3,direct,ifft,complex64,1024,8,contiguous,,direct_ifft_complex64_1024_8_contiguous_,0.0225394550944,0.0222208048217,0.000151635031216,7,200,ok,
old_v3,direct,ifft,complex64,1024,64,contiguous,,direct_ifft_complex64_1024_64_contiguous_,0.134292402886,0.133060117913,0.000130408318333,7,186,ok,
old_v3,direct,ifft,complex64,1024,256,contiguous,,direct_ifft_complex64_1024_256_contiguous_,0.519558403175,0.51410755259,0.0035376928281,7,20,ok,
old_v3,direct,ifft,complex64,2048,1,contiguous,,direct_ifft_complex64_2048_1_contiguous_,0.0194201587255,0.0192417244428,8.8523689007e-05,7,693,ok,
old_v3,direct,ifft,complex64,2048,2,contiguous,,direct_ifft_complex64_2048_2_contiguous_,0.0321008650533,0.0317948193174,0.000184836842055,7,459,ok,
old_v3,direct,ifft,complex64,2048,8,contiguous,,direct_ifft_complex64_2048_8_contiguous_,0.0444205652457,0.0442127202405,0.000106404768303,7,200,ok,
old_v3,direct,ifft,complex64,2048,64,contiguous,,direct_ifft_complex64_2048_64_contiguous_,0.293508148752,0.293242599582,0.000265549169853,7,20,ok,
old_v3,direct,ifft,complex64,2048,256,contiguous,,direct_ifft_complex64_2048_256_contiguous_,1.18467009743,1.18154819938,0.000646250555292,7,20,ok,
old_v3,direct,ifft,complex64,3072,1,contiguous,,direct_ifft_complex64_3072_1_contiguous_,0.0297873219671,0.0296553033159,7.50248957621e-05,7,475,ok,
old_v3,direct,ifft,complex64,3072,2,contiguous,,direct_ifft_complex64_3072_2_contiguous_,0.051939659752,0.0517818599474,0.000145125086419,7,200,ok,
old_v3,direct,ifft,complex64,3072,8,contiguous,,direct_ifft_complex64_3072_8_contiguous_,0.0614106049761,0.0610900495667,0.000232189777307,7,200,ok,
old_v3,direct,ifft,complex64,3072,64,contiguous,,direct_ifft_complex64_3072_64_contiguous_,0.42330455035,0.420821300941,0.000642699887976,7,20,ok,
old_v3,direct,ifft,complex64,3072,256,contiguous,,direct_ifft_complex64_3072_256_contiguous_,1.6988743504,1.69622484827,0.0015313969925,7,20,ok,
old_v3,direct,ifft,complex64,3584,1,contiguous,,direct_ifft_complex64_3584_1_contiguous_,0.0323186056828,0.0322416035061,7.70021767788e-05,7,426,ok,
old_v3,direct,ifft,complex64,3584,2,contiguous,,direct_ifft_complex64_3584_2_contiguous_,0.056139070075,0.0559443951352,4.86453063786e-05,7,200,ok,
old_v3,direct,ifft,complex64,3584,8,contiguous,,direct_ifft_complex64_3584_8_contiguous_,0.0734208151698,0.0732007448096,0.000210605212487,7,200,ok,
old_v3,direct,ifft,complex64,3584,64,contiguous,,direct_ifft_complex64_3584_64_contiguous_,0.518819503486,0.514543952886,0.00161159550771,7,20,ok,
old_v3,direct,ifft,complex64,3584,256,contiguous,,direct_ifft_complex64_3584_256_contiguous_,1.93140950028,1.9238841099,0.00441777390531,7,18,ok,
old_v3,direct,ifft,complex64,4095,1,contiguous,,direct_ifft_complex64_4095_1_contiguous_,0.0464697407119,0.0463468506097,0.000122890102235,7,301,ok,
old_v3,direct,ifft,complex64,4095,2,contiguous,,direct_ifft_complex64_4095_2_contiguous_,0.0837721250718,0.0835785554955,0.000166464596987,7,200,ok,
old_v3,direct,ifft,complex64,4095,8,contiguous,,direct_ifft_complex64_4095_8_contiguous_,0.0941782398149,0.0940858654212,9.1974507086e-05,7,200,ok,
old_v3,direct,ifft,complex64,4095,64,contiguous,,direct_ifft_complex64_4095_64_contiguous_,0.674230448203,0.673082296271,0.000636646291241,7,20,ok,
old_v3,direct,ifft,complex64,4095,256,contiguous,,direct_ifft_complex64_4095_256_contiguous_,2.65201560866,2.64657216254,0.00223877409903,7,13,ok,
old_v3,direct,ifft,complex64,4096,1,contiguous,,direct_ifft_complex64_4096_1_contiguous_,0.0396776995846,0.0394663342114,0.000188033829942,7,353,ok,
old_v3,direct,ifft,complex64,4096,2,contiguous,,direct_ifft_complex64_4096_2_contiguous_,0.0697196496185,0.0694350601407,0.000112315174192,7,200,ok,
old_v3,direct,ifft,complex64,4096,8,contiguous,,direct_ifft_complex64_4096_8_contiguous_,0.0863149901852,0.0849681900581,0.000292604672723,7,200,ok,
old_v3,direct,ifft,complex64,4096,64,contiguous,,direct_ifft_complex64_4096_64_contiguous_,0.610490201507,0.608610152267,0.00165215460584,7,20,ok,
old_v3,direct,ifft,complex64,4096,256,contiguous,,direct_ifft_complex64_4096_256_contiguous_,2.44857007471,2.44499971658,0.00160022006769,7,14,ok,
old_v3,direct,ifft,complex64,4097,1,contiguous,,direct_ifft_complex64_4097_1_contiguous_,0.212342234369,0.211903843624,0.000376798941389,5,115,ok,
old_v3,direct,ifft,complex64,4097,2,contiguous,,direct_ifft_complex64_4097_2_contiguous_,0.34565575091,0.344904181677,0.000751569233317,5,72,ok,
old_v3,direct,ifft,complex64,4097,8,contiguous,,direct_ifft_complex64_4097_8_contiguous_,0.273940447882,0.273095788982,0.000844658900271,5,85,ok,
old_v3,direct,ifft,complex64,4097,64,contiguous,,direct_ifft_complex64_4097_64_contiguous_,1.61875754711,1.60575045156,0.00800370471552,5,20,ok,
old_v3,direct,ifft,complex64,4097,256,contiguous,,direct_ifft_complex64_4097_256_contiguous_,6.24904821161,6.21935578529,0.015190592967,5,5,ok,
old_v3,direct,ifft,complex64,4608,1,contiguous,,direct_ifft_complex64_4608_1_contiguous_,0.0449182052398,0.0446741952328,0.000216810731217,5,200,ok,
old_v3,direct,ifft,complex64,4608,2,contiguous,,direct_ifft_complex64_4608_2_contiguous_,0.0800326350145,0.0795444101095,2.55450140685e-05,5,200,ok,
old_v3,direct,ifft,complex64,4608,8,contiguous,,direct_ifft_complex64_4608_8_contiguous_,0.0995593349217,0.0987861200701,0.000132549903356,5,200,ok,
old_v3,direct,ifft,complex64,4608,64,contiguous,,direct_ifft_complex64_4608_64_contiguous_,0.713025452569,0.710540747968,0.00239805085585,5,20,ok,
old_v3,direct,ifft,complex64,4608,256,contiguous,,direct_ifft_complex64_4608_256_contiguous_,2.77985299472,2.77284961194,0.00700338277966,5,5,ok,
old_v3,direct,ifft,complex64,8192,1,contiguous,,direct_ifft_complex64_8192_1_contiguous_,0.0887285650242,0.088561445009,0.00015304016415,5,200,ok,
old_v3,direct,ifft,complex64,8192,2,contiguous,,direct_ifft_complex64_8192_2_contiguous_,0.155463147586,0.155177544982,1.15004905428e-05,5,156,ok,
old_v3,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.179670268927,0.178305224564,0.000601066206929,5,134,ok,
old_v3,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,1.32788745104,1.3253080484,0.00257940264419,5,20,ok,
old_v3,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,5.60295600444,5.57214159053,0.00157100148499,5,5,ok,
old_v3,direct,ifft,complex64,16384,1,contiguous,,direct_ifft_complex64_16384_1_contiguous_,0.176154854842,0.174769978174,0.000672500101391,5,138,ok,
old_v3,direct,ifft,complex64,16384,2,contiguous,,direct_ifft_complex64_16384_2_contiguous_,0.328529094396,0.325700486821,0.00282860757481,5,74,ok,
old_v3,direct,ifft,complex64,16384,8,contiguous,,direct_ifft_complex64_16384_8_contiguous_,0.350174499908,0.349226198159,0.000336195807904,5,20,ok,
old_v3,direct,ifft,complex64,16384,64,contiguous,,direct_ifft_complex64_16384_64_contiguous_,2.6651134607,2.64444046367,0.0206729970299,5,13,ok,
old_v3,direct,ifft,complex64,16384,256,contiguous,,direct_ifft_complex64_16384_256_contiguous_,13.9762110193,13.9725839836,0.00362703576684,5,2,ok,
old_v3,direct,ifft,complex64,32768,1,contiguous,,direct_ifft_complex64_32768_1_contiguous_,0.369565896759,0.367636104295,0.0018400605768,5,67,ok,
old_v3,direct,ifft,complex64,32768,2,contiguous,,direct_ifft_complex64_32768_2_contiguous_,0.695516658016,0.694481256817,0.000256772286126,5,35,ok,
old_v3,direct,ifft,complex64,32768,8,contiguous,,direct_ifft_complex64_32768_8_contiguous_,0.835735502187,0.835307652596,0.000427849590778,5,20,ok,
old_v3,direct,ifft,complex64,32768,64,contiguous,,direct_ifft_complex64_32768_64_contiguous_,6.24254178256,6.22562160715,0.00607538968325,5,5,ok,
old_v3,direct,ifft,complex64,32768,256,contiguous,,direct_ifft_complex64_32768_256_contiguous_,26.0414310033,25.7891119691,0.195660977624,5,1,ok,
old_v3,direct,ifft,complex64,65536,1,contiguous,,direct_ifft_complex64_65536_1_contiguous_,0.75613390436,0.754128217523,0.00200568683795,5,32,ok,
old_v3,direct,ifft,complex64,65536,2,contiguous,,direct_ifft_complex64_65536_2_contiguous_,1.4446567453,1.44150225096,0.00315449433401,5,20,ok,
