candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,fft,complex128,64,8,fft_complex128_n64_b8,0.00445482396754,0.00442013400607,5.56552549824e-06,9,2000,ok,
old,fft,complex128,64,16,fft_complex128_n64_b16,0.00542274245527,0.00541458203224,6.81303208694e-06,9,2000,ok,
old,fft,complex128,64,32,fft_complex128_n64_b32,0.00747812761688,0.00743410359205,9.67133648418e-06,9,1786,ok,
old,fft,complex128,64,64,fft_complex128_n64_b64,0.0114771539379,0.0114480277344,1.53623668459e-05,9,1228,ok,
old,fft,complex128,64,256,fft_complex128_n64_b256,0.0365089147817,0.0364006648306,0.000108249951154,7,200,ok,
old,fft,complex128,256,1,fft_complex128_n256_b1,0.00427089049481,0.0042430429603,1.10400142148e-05,9,2000,ok,
old,fft,complex128,256,2,fft_complex128_n256_b2,0.00483564496972,0.00481884396868,5.57495513931e-06,9,2000,ok,
old,fft,complex128,256,4,fft_complex128_n256_b4,0.00599038298242,0.00597114203265,1.43719953485e-05,9,2000,ok,
old,fft,complex128,256,8,fft_complex128_n256_b8,0.00839651647193,0.00831353567243,4.08559816375e-05,9,1667,ok,
old,fft,complex128,256,16,fft_complex128_n256_b16,0.0130759945023,0.0129153915409,3.58032754294e-05,9,1088,ok,
old,fft,complex128,256,32,fft_complex128_n256_b32,0.0223377853399,0.0221833499381,0.000107254600152,9,200,ok,
old,fft,complex128,256,64,fft_complex128_n256_b64,0.0419317453634,0.0411970750429,0.000232539605349,9,200,ok,
old,fft,complex128,256,256,fft_complex128_n256_b256,0.149617576771,0.148501611467,0.00111596530368,7,116,ok,
old,fft,complex128,1024,1,fft_complex128_n1024_b1,0.00872833559574,0.00869492471408,3.34108816618e-05,9,1475,ok,
old,fft,complex128,1024,2,fft_complex128_n1024_b2,0.0107848958205,0.0106798750214,5.46281696118e-05,9,1248,ok,
old,fft,complex128,1024,4,fft_complex128_n1024_b4,0.0170009282003,0.0168832799344,0.000102247605011,9,836,ok,
old,fft,complex128,1024,8,fft_complex128_n1024_b8,0.0290168653009,0.02877045481,6.59201759845e-05,9,200,ok,
old,fft,complex128,1024,16,fft_complex128_n1024_b16,0.0529791950248,0.0525710248621,0.000206130207516,9,200,ok,
old,fft,complex128,1024,32,fft_complex128_n1024_b32,0.1002447051,0.0993745803135,0.000323154963553,9,200,ok,
old,fft,complex128,1024,64,fft_complex128_n1024_b64,0.191325653221,0.190247509543,0.000529152778338,9,98,ok,
old,fft,complex128,1024,256,fft_complex128_n1024_b256,0.743964430876,0.739079298607,0.00355700418974,7,30,ok,
old,fft,complex128,2048,1,fft_complex128_n2048_b1,0.0163098602242,0.0162168192756,3.94469811525e-05,9,830,ok,
old,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0212541142541,0.021164935902,8.9178352116e-05,9,718,ok,
old,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0367226649541,0.0361578603042,0.000189809943549,9,200,ok,
old,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0671818753472,0.0665210396983,0.00011631520465,9,200,ok,
old,fft,complex128,2048,16,fft_complex128_n2048_b16,0.123592999545,0.122697748811,0.000474681198472,9,179,ok,
old,fft,complex128,2048,32,fft_complex128_n2048_b32,0.243997662265,0.241556609163,0.00102231216088,9,74,ok,
old,fft,complex128,2048,64,fft_complex128_n2048_b64,0.482339563314,0.480415966983,0.0018901967754,9,30,ok,
old,fft,complex128,2048,256,fft_complex128_n2048_b256,1.9833517658,1.9535360625,0.0157930600621,7,17,ok,
old,fft,complex128,3072,1,fft_complex128_n3072_b1,0.0223286284908,0.0222005482013,4.54680902697e-05,9,611,ok,
old,fft,complex128,3072,2,fft_complex128_n3072_b2,0.0290651095565,0.0287582853343,7.34394416213e-05,9,200,ok,
old,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0505135353887,0.0502846599557,0.000160249765031,9,200,ok,
old,fft,complex128,3072,8,fft_complex128_n3072_b8,0.0927049649181,0.0923606753349,0.000193960149772,9,200,ok,
old,fft,complex128,3072,16,fft_complex128_n3072_b16,0.176772841849,0.176436157505,0.000253367736086,9,114,ok,
old,fft,complex128,3072,32,fft_complex128_n3072_b32,0.345073434679,0.343719268373,0.00100453229,9,30,ok,
old,fft,complex128,3072,64,fft_complex128_n3072_b64,0.675348235139,0.671855034307,0.000855563363681,9,30,ok,
old,fft,complex128,3072,256,fft_complex128_n3072_b256,2.94223759556,2.89155190112,0.0240599038079,7,10,ok,
old,fft,complex128,3584,1,fft_complex128_n3584_b1,0.02486911531,0.0247141423946,8.5491846475e-05,9,555,ok,
old,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0301613548072,0.0300416850951,3.00048850477e-05,9,200,ok,
old,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0523778150091,0.0521670700982,7.80948903412e-05,9,200,ok,
old,fft,complex128,3584,8,fft_complex128_n3584_b8,0.0963416649029,0.0960258749546,7.67403980717e-05,9,200,ok,
old,fft,complex128,3584,16,fft_complex128_n3584_b16,0.182132934063,0.181706523236,0.000168627049669,9,107,ok,
old,fft,complex128,3584,32,fft_complex128_n3584_b32,0.359399535228,0.358168563495,0.00100456333409,9,30,ok,
old,fft,complex128,3584,64,fft_complex128_n3584_b64,0.704714733486,0.701176802007,0.00215873199825,9,30,ok,
old,fft,complex128,3584,256,fft_complex128_n3584_b256,3.17506360589,3.14819830237,0.00916220014915,7,10,ok,
old,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0372665422168,0.0367580646168,0.000152025329933,9,356,ok,
old,fft,complex128,4095,2,fft_complex128_n4095_b2,0.050185819855,0.0495784403756,0.000212949817069,9,200,ok,
old,fft,complex128,4095,4,fft_complex128_n4095_b4,0.0916584598599,0.0910834397655,0.000537454616278,9,200,ok,
old,fft,complex128,4095,8,fft_complex128_n4095_b8,0.17249653445,0.171061267008,0.00103226770518,9,116,ok,
old,fft,complex128,4095,16,fft_complex128_n4095_b16,0.334392439858,0.329839016342,0.00274564352644,9,59,ok,
old,fft,complex128,4095,32,fft_complex128_n4095_b32,0.66272096786,0.651900400408,0.00325606670231,9,30,ok,
old,fft,complex128,4095,64,fft_complex128_n4095_b64,1.3363216671,1.32763352511,0.00292885427674,9,21,ok,
old,fft,complex128,4095,256,fft_complex128_n4095_b256,5.77504481189,5.69253859576,0.0600662082434,7,5,ok,
old,fft,complex128,4096,1,fft_complex128_n4096_b1,0.032415522781,0.0320054590702,0.000174075036987,9,440,ok,
old,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0424713047687,0.0418981851544,0.000154290464707,9,200,ok,
old,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0760498497402,0.0749883649405,0.000161355128512,9,200,ok,
old,fft,complex128,4096,8,fft_complex128_n4096_b8,0.139822215846,0.138004508405,0.000922802646092,9,167,ok,
old,fft,complex128,4096,16,fft_complex128_n4096_b16,0.266389313984,0.263750518066,0.000831915110529,9,83,ok,
old,fft,complex128,4096,32,fft_complex128_n4096_b32,0.542869030808,0.533975734531,0.001807398318,9,30,ok,
old,fft,complex128,4096,64,fft_complex128_n4096_b64,1.03027006456,1.02434066357,0.00560949944581,9,30,ok,
old,fft,complex128,4096,256,fft_complex128_n4096_b256,4.41252185764,4.37741344129,0.0351084163412,7,7,ok,
old,fft,complex128,4097,1,fft_complex128_n4097_b1,0.181526747515,0.18096588787,0.000359822351868,7,107,ok,
old,fft,complex128,4097,2,fft_complex128_n4097_b2,0.20860031157,0.207859677293,0.000570645375598,7,93,ok,
old,fft,complex128,4097,4,fft_complex128_n4097_b4,0.348974310327,0.345657242398,0.00166017281148,7,58,ok,
old,fft,complex128,4097,8,fft_complex128_n4097_b8,0.638437419829,0.635908837731,0.000954034828371,7,31,ok,
old,fft,complex128,4097,16,fft_complex128_n4097_b16,1.18771925433,1.18262387211,0.0038112969681,7,24,ok,
old,fft,complex128,4097,32,fft_complex128_n4097_b32,2.29257107518,2.28307507738,0.00251965442051,7,12,ok,
old,fft,complex128,4097,64,fft_complex128_n4097_b64,4.47619551172,4.45600100405,0.00194551345582,7,6,ok,
old,fft,complex128,4097,256,fft_complex128_n4097_b256,18.0422865087,17.9175084922,0.0699710217305,7,2,ok,
old,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0329370400868,0.0325144053204,0.000166310346685,7,200,ok,
old,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0410281599034,0.0405852351105,0.000128090614453,7,200,ok,
old,fft,complex128,4608,4,fft_complex128_n4608_b4,0.0713700550841,0.071174390032,8.81147570908e-05,7,200,ok,
old,fft,complex128,4608,8,fft_complex128_n4608_b8,0.133644113258,0.132584049373,0.000261695863983,7,141,ok,
old,fft,complex128,4608,16,fft_complex128_n4608_b16,0.255763565656,0.255257935108,0.000466534402221,7,30,ok,
old,fft,complex128,4608,32,fft_complex128_n4608_b32,0.49204203533,0.488656367331,0.00312050106004,7,30,ok,
old,fft,complex128,4608,64,fft_complex128_n4608_b64,1.01750890026,0.986343633849,0.02366056821,7,30,ok,
old,fft,complex128,4608,256,fft_complex128_n4608_b256,4.44835380185,4.35525181238,0.018975418061,7,5,ok,
old,fft,complex128,8192,1,fft_complex128_n8192_b1,0.0668970448896,0.0664174003759,0.000453694956377,7,200,ok,
old,fft,complex128,8192,2,fft_complex128_n8192_b2,0.0785698049003,0.0772776902886,0.000658485223539,7,200,ok,
old,fft,complex128,8192,4,fft_complex128_n8192_b4,0.144880702221,0.143366809828,0.00133791597176,7,131,ok,
old,fft,complex128,8192,8,fft_complex128_n8192_b8,0.29110803029,0.272614682079,0.00494089379737,7,66,ok,
old,fft,complex128,8192,16,fft_complex128_n8192_b16,0.561531198521,0.555194367189,0.00464700084801,7,30,ok,
old,fft,complex128,8192,32,fft_complex128_n8192_b32,1.04877503607,1.03951038685,0.00834907405078,7,26,ok,
old,fft,complex128,8192,64,fft_complex128_n8192_b64,2.15274400155,2.09111308019,0.0366493380473,7,12,ok,
old,fft,complex128,8192,256,fft_complex128_n8192_b256,11.8572320013,11.7368370217,0.0162733097871,7,3,ok,
old,fft,complex128,16384,1,fft_complex128_n16384_b1,0.13964789262,0.13801552091,0.0013710751601,7,148,ok,
old,fft,complex128,16384,2,fft_complex128_n16384_b2,0.18821808722,0.185740940969,0.00176105865286,7,103,ok,
old,fft,complex128,16384,4,fft_complex128_n16384_b4,0.355771935099,0.351196650983,0.00296595617724,7,46,ok,
old,fft,complex128,16384,8,fft_complex128_n16384_b8,0.683715532068,0.680709234439,0.00300629762933,7,30,ok,
old,fft,complex128,16384,16,fft_complex128_n16384_b16,1.3643974782,1.34679409564,0.00677314320845,7,21,ok,
old,fft,complex128,16384,32,fft_complex128_n16384_b32,2.81723389635,2.71207049955,0.0431214924902,7,10,ok,
old,fft,complex128,16384,64,fft_complex128_n16384_b64,5.96643819008,5.82305439748,0.0802779803053,7,5,ok,
old,fft,complex128,16384,256,fft_complex128_n16384_b256,27.5507780025,27.2654950386,0.215111998841,7,1,ok,
old,fft,complex128,32768,1,fft_complex128_n32768_b1,0.306588915688,0.304106677043,0.00128084564136,7,71,ok,
old,fft,complex128,32768,2,fft_complex128_n32768_b2,0.41056864033,0.40090142779,0.0063356834444,7,47,ok,
old,fft,complex128,32768,4,fft_complex128_n32768_b4,0.777520468303,0.753708633905,0.00885353268435,7,30,ok,
old,fft,complex128,32768,8,fft_complex128_n32768_b8,1.48917650222,1.47115934524,0.0180171569809,7,20,ok,
old,fft,complex128,32768,16,fft_complex128_n32768_b16,3.09619730106,3.03851750214,0.0366923981346,7,10,ok,
old,fft,complex128,32768,32,fft_complex128_n32768_b32,6.42311651609,6.36100050178,0.0220412330236,7,4,ok,
old,fft,complex128,32768,64,fft_complex128_n32768_b64,14.9386629928,14.7342710407,0.111653993372,7,2,ok,
old,fft,complex128,32768,256,fft_complex128_n32768_b256,56.0313549358,55.3637570702,0.393714057282,7,1,ok,
old,fft,complex128,65536,1,fft_complex128_n65536_b1,0.603245634755,0.598440303072,0.0014830571176,7,33,ok,
old,fft,complex128,65536,2,fft_complex128_n65536_b2,0.748380700437,0.741432700306,0.00165173551068,7,30,ok,
old,fft,complex128,65536,4,fft_complex128_n65536_b4,1.73869700191,1.68929204507,0.0193535613463,7,23,ok,
old,fft,complex128,65536,8,fft_complex128_n65536_b8,2.97431977621,2.9372426733,0.0262001089545,7,9,ok,
old,fft,complex128,65536,16,fft_complex128_n65536_b16,6.43868260086,6.1934044119,0.129640405066,7,5,ok,
old,fft,complex128,65536,32,fft_complex128_n65536_b32,15.0540685281,14.7606999963,0.23114704527,7,2,ok,
old,fft,complex128,65536,64,fft_complex128_n65536_b64,24.8592999997,24.6753459796,0.101338024251,7,1,ok,
old,fft,complex128,65536,256,fft_complex128_n65536_b256,96.6297920095,96.0894429591,0.208279001527,7,1,ok,
old,ifft,complex64,64,1,ifft_complex64_n64_b1,0.00409121580359,0.00405660984049,1.37577454834e-05,9,1061,ok,
old,ifft,complex64,64,2,ifft_complex64_n64_b2,0.0045107480255,0.00449297501473,1.37255410664e-05,9,2000,ok,
old,ifft,complex64,64,4,ifft_complex64_n64_b4,0.00480923794528,0.00479757444193,5.37688491348e-06,9,1828,ok,
old,ifft,complex64,64,8,ifft_complex64_n64_b8,0.00551061145961,0.00547828653362,2.18509812839e-05,9,2000,ok,
old,ifft,complex64,64,16,ifft_complex64_n64_b16,0.00635312101804,0.00632892549038,1.86699908227e-05,9,2000,ok,
old,ifft,complex64,64,32,ifft_complex64_n64_b32,0.00909061970686,0.00890361907844,7.14445589406e-05,9,1541,ok,
old,ifft,complex64,64,64,ifft_complex64_n64_b64,0.0125385769245,0.0118988284026,8.52151516417e-05,9,1078,ok,
old,ifft,complex64,64,256,ifft_complex64_n64_b256,0.036431819899,0.0352781201946,0.00115369970445,7,200,ok,
old,ifft,complex64,256,1,ifft_complex64_n256_b1,0.00560254951194,0.00557541412103,1.10114954481e-05,9,1403,ok,
old,ifft,complex64,256,2,ifft_complex64_n256_b2,0.00710938892395,0.00704367890508,2.94798693616e-05,9,1738,ok,
old,ifft,complex64,256,4,ifft_complex64_n256_b4,0.00679707299364,0.00673067353263,2.25399570489e-05,9,1850,ok,
