candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old_v2,direct,fft,complex64,3584,256,contiguous,,direct_fft_complex64_3584_256_contiguous_,6.56434879638,6.30665640347,0.161106209271,7,5,ok,
old_v2,direct,fft,complex64,4095,1,contiguous,,direct_fft_complex64_4095_1_contiguous_,0.043015054846,0.0411179298846,0.00130501858845,7,329,ok,
old_v2,direct,fft,complex64,4095,2,contiguous,,direct_fft_complex64_4095_2_contiguous_,0.0563521654112,0.0561992300209,0.000152935390361,7,200,ok,
old_v2,direct,fft,complex64,4095,8,contiguous,,direct_fft_complex64_4095_8_contiguous_,0.192577937923,0.1889334917,0.00364444622392,7,128,ok,
old_v2,direct,fft,complex64,4095,64,contiguous,,direct_fft_complex64_4095_64_contiguous_,1.44894815166,1.43379190122,0.0136710004881,7,20,ok,
old_v2,direct,fft,complex64,4095,256,contiguous,,direct_fft_complex64_4095_256_contiguous_,9.44334765275,9.36582668995,0.0204550257574,7,3,ok,
old_v2,direct,fft,complex64,4096,1,contiguous,,direct_fft_complex64_4096_1_contiguous_,0.0352753220465,0.0351739896147,8.44440459237e-05,7,385,ok,
old_v2,direct,fft,complex64,4096,2,contiguous,,direct_fft_complex64_4096_2_contiguous_,0.046476359712,0.0463923049392,7.16070644557e-06,7,200,ok,
old_v2,direct,fft,complex64,4096,8,contiguous,,direct_fft_complex64_4096_8_contiguous_,0.157791649463,0.156559934537,0.000315721376569,7,154,ok,
old_v2,direct,fft,complex64,4096,64,contiguous,,direct_fft_complex64_4096_64_contiguous_,1.16152305272,1.15539460094,0.00321604893543,7,20,ok,
old_v2,direct,fft,complex64,4096,256,contiguous,,direct_fft_complex64_4096_256_contiguous_,8.53974648635,8.37811274687,0.0548519892618,7,4,ok,
old_v2,direct,fft,complex64,4097,1,contiguous,,direct_fft_complex64_4097_1_contiguous_,0.18438694459,0.184025000116,0.000311857244621,5,126,ok,
old_v2,direct,fft,complex64,4097,2,contiguous,,direct_fft_complex64_4097_2_contiguous_,0.214994245764,0.214593938405,0.000400307359533,5,114,ok,
old_v2,direct,fft,complex64,4097,8,contiguous,,direct_fft_complex64_4097_8_contiguous_,0.638918525319,0.637226682892,0.00126391808551,5,38,ok,
old_v2,direct,fft,complex64,4097,64,contiguous,,direct_fft_complex64_4097_64_contiguous_,4.60836058483,4.5974604353,0.00160584958004,5,7,ok,
old_v2,direct,fft,complex64,4097,256,contiguous,,direct_fft_complex64_4097_256_contiguous_,22.3170690006,22.0751970774,0.142946955748,5,1,ok,
old_v2,direct,fft,complex64,4608,1,contiguous,,direct_fft_complex64_4608_1_contiguous_,0.0372648448683,0.0371356500546,8.52602533996e-05,5,200,ok,
old_v2,direct,fft,complex64,4608,2,contiguous,,direct_fft_complex64_4608_2_contiguous_,0.046567080426,0.0464194000233,0.000147680402733,5,200,ok,
old_v2,direct,fft,complex64,4608,8,contiguous,,direct_fft_complex64_4608_8_contiguous_,0.15037979216,0.149861534577,0.000465081407214,5,159,ok,
old_v2,direct,fft,complex64,4608,64,contiguous,,direct_fft_complex64_4608_64_contiguous_,1.25970494701,1.25554775004,0.00255180639215,5,20,ok,
old_v2,direct,fft,complex64,4608,256,contiguous,,direct_fft_complex64_4608_256_contiguous_,8.75238333053,8.7277610243,0.0246223062277,5,3,ok,
old_v2,direct,fft,complex64,8192,1,contiguous,,direct_fft_complex64_8192_1_contiguous_,0.073804234853,0.0737535400549,4.80405287817e-05,5,200,ok,
old_v2,direct,fft,complex64,8192,2,contiguous,,direct_fft_complex64_8192_2_contiguous_,0.0918147002812,0.0916049053194,0.000195869943127,5,200,ok,
old_v2,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.327719499772,0.324729864637,0.00194958065058,5,74,ok,
old_v2,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,2.71390241687,2.64343608675,0.0489353357504,5,12,ok,
old_v2,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,16.8394905049,16.4943630225,0.0735024805181,5,2,ok,
old_v2,direct,fft,complex64,16384,1,contiguous,,direct_fft_complex64_16384_1_contiguous_,0.142823788337,0.142471921263,0.000256539153104,5,165,ok,
old_v2,direct,fft,complex64,16384,2,contiguous,,direct_fft_complex64_16384_2_contiguous_,0.342537880069,0.334302090289,0.00128567343884,5,67,ok,
old_v2,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,1.28359199734,1.27590069897,0.00769129837863,5,20,ok,
old_v2,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,10.6586093316,10.4617656907,0.15597732272,5,3,ok,
old_v2,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,35.2276070043,35.1614539977,0.0661530066282,5,1,ok,
old_v2,direct,fft,complex64,32768,1,contiguous,,direct_fft_complex64_32768_1_contiguous_,0.366480253053,0.365207880499,0.000124717298061,5,67,ok,
old_v2,direct,fft,complex64,32768,2,contiguous,,direct_fft_complex64_32768_2_contiguous_,0.36988692129,0.368903651612,0.000662174046276,5,63,ok,
old_v2,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,1.38657890493,1.38339544646,0.00318345846608,5,20,ok,
old_v2,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,19.9139700271,19.5128730265,0.223597045988,5,1,ok,
old_v2,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,70.0987400487,70.0005979743,0.098142074421,5,1,ok,
old_v2,direct,fft,complex64,65536,1,contiguous,,direct_fft_complex64_65536_1_contiguous_,1.08553568134,1.08289436585,0.0026413154873,5,22,ok,
old_v2,direct,fft,complex64,65536,2,contiguous,,direct_fft_complex64_65536_2_contiguous_,0.8291887003,0.824529549573,0.00223115202971,5,20,ok,
old_v2,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,3.69518277391,3.63751299058,0.00734821272393,5,9,ok,
old_v2,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,36.4164119819,35.9381620074,0.100295990705,5,1,ok,
old_v2,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,149.288942921,148.861906957,0.387892127037,5,1,ok,
old_v2,direct,fft,complex128,1024,1,contiguous,,direct_fft_complex128_1024_1_contiguous_,0.00921332954756,0.00919538481375,1.46695358857e-05,7,1159,ok,
old_v2,direct,fft,complex128,1024,2,contiguous,,direct_fft_complex128_1024_2_contiguous_,0.0113725003958,0.0113093015502,3.2057801312e-05,7,1071,ok,
old_v2,direct,fft,complex128,1024,8,contiguous,,direct_fft_complex128_1024_8_contiguous_,0.0293105700985,0.0289849151159,5.88101102039e-05,7,200,ok,
old_v2,direct,fft,complex128,1024,64,contiguous,,direct_fft_complex128_1024_64_contiguous_,0.194920308328,0.19442401656,0.000241348837934,7,123,ok,
old_v2,direct,fft,complex128,1024,256,contiguous,,direct_fft_complex128_1024_256_contiguous_,0.747819052776,0.746515655192,0.000477849971503,7,20,ok,
old_v2,direct,fft,complex128,2048,1,contiguous,,direct_fft_complex128_2048_1_contiguous_,0.0171785127933,0.0171452320408,1.64024710942e-05,7,780,ok,
old_v2,direct,fft,complex128,2048,2,contiguous,,direct_fft_complex128_2048_2_contiguous_,0.0221655412301,0.0221306194142,2.93713261723e-05,7,628,ok,
old_v2,direct,fft,complex128,2048,8,contiguous,,direct_fft_complex128_2048_8_contiguous_,0.068324074964,0.0676406995626,6.25650864094e-05,7,200,ok,
old_v2,direct,fft,complex128,2048,64,contiguous,,direct_fft_complex128_2048_64_contiguous_,0.479246600298,0.477247900562,0.000634149182588,7,20,ok,
old_v2,direct,fft,complex128,2048,256,contiguous,,direct_fft_complex128_2048_256_contiguous_,1.89490711508,1.88219693818,0.00246512183153,7,17,ok,
old_v2,direct,fft,complex128,3072,1,contiguous,,direct_fft_complex128_3072_1_contiguous_,0.0227194047387,0.0226446609979,3.85042204573e-05,7,593,ok,
old_v2,direct,fft,complex128,3072,2,contiguous,,direct_fft_complex128_3072_2_contiguous_,0.0296138349222,0.0294723699335,4.54351538792e-05,7,200,ok,
old_v2,direct,fft,complex128,3072,8,contiguous,,direct_fft_complex128_3072_8_contiguous_,0.0932891952107,0.0931925646728,5.34451100975e-05,7,200,ok,
old_v2,direct,fft,complex128,3072,64,contiguous,,direct_fft_complex128_3072_64_contiguous_,0.669996498618,0.668227247661,0.00106455408968,7,20,ok,
old_v2,direct,fft,complex128,3072,256,contiguous,,direct_fft_complex128_3072_256_contiguous_,2.87467064548,2.81292645642,0.0472562810914,7,11,ok,
old_v2,direct,fft,complex128,3584,1,contiguous,,direct_fft_complex128_3584_1_contiguous_,0.0250316095161,0.0249655762788,4.96634687245e-05,7,538,ok,
old_v2,direct,fft,complex128,3584,2,contiguous,,direct_fft_complex128_3584_2_contiguous_,0.0313479150645,0.031051315018,0.000120174954645,7,200,ok,
old_v2,direct,fft,complex128,3584,8,contiguous,,direct_fft_complex128_3584_8_contiguous_,0.0973793154117,0.0969973049359,0.00016720558051,7,200,ok,
old_v2,direct,fft,complex128,3584,64,contiguous,,direct_fft_complex128_3584_64_contiguous_,0.716481154086,0.706801150227,0.00569814583287,7,20,ok,
old_v2,direct,fft,complex128,3584,256,contiguous,,direct_fft_complex128_3584_256_contiguous_,3.16844240297,2.99178230343,0.0244806986302,7,10,ok,
old_v2,direct,fft,complex128,4095,1,contiguous,,direct_fft_complex128_4095_1_contiguous_,0.0376248605494,0.0373157316784,0.00016521737379,7,373,ok,
old_v2,direct,fft,complex128,4095,2,contiguous,,direct_fft_complex128_4095_2_contiguous_,0.0504858297063,0.0497776153497,0.000327965244651,7,200,ok,
old_v2,direct,fft,complex128,4095,8,contiguous,,direct_fft_complex128_4095_8_contiguous_,0.17097180194,0.170734269274,0.000153120825107,7,141,ok,
old_v2,direct,fft,complex128,4095,64,contiguous,,direct_fft_complex128_4095_64_contiguous_,1.32007100037,1.31535220426,0.00169220147654,7,20,ok,
old_v2,direct,fft,complex128,4095,256,contiguous,,direct_fft_complex128_4095_256_contiguous_,5.47060285074,5.41518131892,0.0350719783455,7,6,ok,
old_v2,direct,fft,complex128,4096,1,contiguous,,direct_fft_complex128_4096_1_contiguous_,0.0320043688393,0.0318388133167,4.74399316783e-05,7,423,ok,
old_v2,direct,fft,complex128,4096,2,contiguous,,direct_fft_complex128_4096_2_contiguous_,0.0419869448524,0.0418818445178,9.52754635364e-05,7,200,ok,
old_v2,direct,fft,complex128,4096,8,contiguous,,direct_fft_complex128_4096_8_contiguous_,0.136396221209,0.136109993881,0.000153375578561,7,181,ok,
old_v2,direct,fft,complex128,4096,64,contiguous,,direct_fft_complex128_4096_64_contiguous_,1.03419924853,1.03339125053,0.000679248478264,7,20,ok,
old_v2,direct,fft,complex128,4096,256,contiguous,,direct_fft_complex128_4096_256_contiguous_,4.42714999164,4.40294072697,0.0152642938441,7,7,ok,
old_v2,direct,fft,complex128,4097,1,contiguous,,direct_fft_complex128_4097_1_contiguous_,0.184471307931,0.183825639005,0.000645668926434,5,130,ok,
old_v2,direct,fft,complex128,4097,2,contiguous,,direct_fft_complex128_4097_2_contiguous_,0.212369692655,0.211838435811,0.000194641443081,5,117,ok,
old_v2,direct,fft,complex128,4097,8,contiguous,,direct_fft_complex128_4097_8_contiguous_,0.62604715379,0.625044283553,0.00100287023741,5,39,ok,
old_v2,direct,fft,complex128,4097,64,contiguous,,direct_fft_complex128_4097_64_contiguous_,4.53002027435,4.52626913986,0.00331201590598,5,7,ok,
old_v2,direct,fft,complex128,4097,256,contiguous,,direct_fft_complex128_4097_256_contiguous_,17.7593349945,17.7460610867,0.00260502565652,5,1,ok,
old_v2,direct,fft,complex128,4608,1,contiguous,,direct_fft_complex128_4608_1_contiguous_,0.03348991042,0.0333702401258,0.000115914735943,5,200,ok,
old_v2,direct,fft,complex128,4608,2,contiguous,,direct_fft_complex128_4608_2_contiguous_,0.0403968297178,0.0401037849952,0.000133899739012,5,200,ok,
old_v2,direct,fft,complex128,4608,8,contiguous,,direct_fft_complex128_4608_8_contiguous_,0.133003166078,0.132653205656,0.000161555196558,5,175,ok,
old_v2,direct,fft,complex128,4608,64,contiguous,,direct_fft_complex128_4608_64_contiguous_,0.984511146089,0.984374899417,0.0001362466719,5,20,ok,
old_v2,direct,fft,complex128,4608,256,contiguous,,direct_fft_complex128_4608_256_contiguous_,4.37573238742,4.36456140596,0.0111709814519,5,5,ok,
old_v2,direct,fft,complex128,8192,1,contiguous,,direct_fft_complex128_8192_1_contiguous_,0.0667490402702,0.0661416049115,0.000122574856505,5,200,ok,
old_v2,direct,fft,complex128,8192,2,contiguous,,direct_fft_complex128_8192_2_contiguous_,0.0763503345661,0.0762233446585,0.000126989907585,5,200,ok,
old_v2,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.268169284523,0.267693966056,0.000475318467414,5,88,ok,
old_v2,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.05770706089,2.04501838016,0.0126886807266,5,16,ok,
old_v2,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,11.6858470137,11.4674849901,0.074569019489,5,2,ok,
old_v2,direct,fft,complex128,16384,1,contiguous,,direct_fft_complex128_16384_1_contiguous_,0.137577969127,0.137146182568,0.000381079167355,5,164,ok,
old_v2,direct,fft,complex128,16384,2,contiguous,,direct_fft_complex128_16384_2_contiguous_,0.18594042398,0.185812343843,4.06401231885e-05,5,125,ok,
old_v2,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,0.680292252218,0.672880950151,0.000476400600746,5,20,ok,
old_v2,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,5.60373768288,5.57674566517,0.0208989755871,5,6,ok,
old_v2,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,23.2652859995,23.1018009363,0.0757819507271,5,1,ok,
old_v2,direct,fft,complex128,32768,1,contiguous,,direct_fft_complex128_32768_1_contiguous_,0.303347365045,0.302981816675,0.000337465302792,5,82,ok,
old_v2,direct,fft,complex128,32768,2,contiguous,,direct_fft_complex128_32768_2_contiguous_,0.395911864116,0.394861932086,0.00104993202929,5,59,ok,
old_v2,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,1.45947324927,1.45122240065,0.00562599743716,5,20,ok,
old_v2,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,14.597142057,14.4731060136,0.0671450980008,5,2,ok,
old_v2,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,48.4963440103,48.3439799864,0.0591500429437,5,1,ok,
old_v2,direct,fft,complex128,65536,1,contiguous,,direct_fft_complex128_65536_1_contiguous_,0.621670280965,0.619201079154,0.00174145978422,5,39,ok,
old_v2,direct,fft,complex128,65536,2,contiguous,,direct_fft_complex128_65536_2_contiguous_,0.811812351458,0.803313450888,0.00691290479153,5,20,ok,
old_v2,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,3.07263226502,3.04922863672,0.00735191332007,5,11,ok,
old_v2,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,26.9771020394,26.8669069046,0.0356970122084,5,1,ok,
old_v2,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,106.125846971,105.908342986,0.152302905917,5,1,ok,
old_v2,direct,ifft,complex64,1024,1,contiguous,,direct_ifft_complex64_1024_1_contiguous_,0.0119705866923,0.0119432086013,1.54132671858e-05,7,767,ok,
old_v2,direct,ifft,complex64,1024,2,contiguous,,direct_ifft_complex64_1024_2_contiguous_,0.0185093491211,0.0184888562103,6.86601648091e-06,7,702,ok,
old_v2,direct,ifft,complex64,1024,8,contiguous,,direct_ifft_complex64_1024_8_contiguous_,0.0250200252049,0.0249624648131,1.63802178577e-05,7,200,ok,
old_v2,direct,ifft,complex64,1024,64,contiguous,,direct_ifft_complex64_1024_64_contiguous_,0.156403149595,0.156151368719,9.73683199845e-05,7,160,ok,
old_v2,direct,ifft,complex64,1024,256,contiguous,,direct_ifft_complex64_1024_256_contiguous_,0.593603152083,0.592411455,0.000560597982258,7,20,ok,
old_v2,direct,ifft,complex64,2048,1,contiguous,,direct_ifft_complex64_2048_1_contiguous_,0.0211763227723,0.0211415326591,2.12734115082e-05,7,567,ok,
old_v2,direct,ifft,complex64,2048,2,contiguous,,direct_ifft_complex64_2048_2_contiguous_,0.0350617962433,0.0350346819281,2.01604776627e-05,7,412,ok,
old_v2,direct,ifft,complex64,2048,8,contiguous,,direct_ifft_complex64_2048_8_contiguous_,0.0509132299339,0.0506871554535,4.79898881167e-05,7,200,ok,
old_v2,direct,ifft,complex64,2048,64,contiguous,,direct_ifft_complex64_2048_64_contiguous_,0.348007050343,0.347379350569,0.000187801197171,7,20,ok,
old_v2,direct,ifft,complex64,2048,256,contiguous,,direct_ifft_complex64_2048_256_contiguous_,1.36448025005,1.36339120218,0.000968296080828,7,20,ok,
old_v2,direct,ifft,complex64,3072,1,contiguous,,direct_ifft_complex64_3072_1_contiguous_,0.032049771885,0.0319406840919,0.000109087793055,7,421,ok,
old_v2,direct,ifft,complex64,3072,2,contiguous,,direct_ifft_complex64_3072_2_contiguous_,0.0557535450207,0.0553917250363,0.000104189966805,7,200,ok,
old_v2,direct,ifft,complex64,3072,8,contiguous,,direct_ifft_complex64_3072_8_contiguous_,0.0703919754596,0.0701304950053,0.000261480454355,7,200,ok,
old_v2,direct,ifft,complex64,3072,64,contiguous,,direct_ifft_complex64_3072_64_contiguous_,0.487803050783,0.484565499937,0.000808999175206,7,20,ok,
old_v2,direct,ifft,complex64,3072,256,contiguous,,direct_ifft_complex64_3072_256_contiguous_,1.91419322639,1.91004549722,0.00141261585264,7,18,ok,
old_v2,direct,ifft,complex64,3584,1,contiguous,,direct_ifft_complex64_3584_1_contiguous_,0.0361671055933,0.0360976373678,4.1161439623e-05,7,378,ok,
old_v2,direct,ifft,complex64,3584,2,contiguous,,direct_ifft_complex64_3584_2_contiguous_,0.0631815404631,0.0630797498161,4.48804348707e-05,7,200,ok,
old_v2,direct,ifft,complex64,3584,8,contiguous,,direct_ifft_complex64_3584_8_contiguous_,0.0786927447189,0.078426800319,0.000109804677777,7,200,ok,
old_v2,direct,ifft,complex64,3584,64,contiguous,,direct_ifft_complex64_3584_64_contiguous_,0.548075849656,0.547781301429,0.00029454822652,7,20,ok,
old_v2,direct,ifft,complex64,3584,256,contiguous,,direct_ifft_complex64_3584_256_contiguous_,2.16691999958,2.16164949961,0.00487343640998,7,16,ok,
old_v2,direct,ifft,complex64,4095,1,contiguous,,direct_ifft_complex64_4095_1_contiguous_,0.0527347512983,0.0523071328394,0.000231849357422,7,233,ok,
old_v2,direct,ifft,complex64,4095,2,contiguous,,direct_ifft_complex64_4095_2_contiguous_,0.0956283049891,0.0954989151796,0.000129389809445,7,200,ok,
old_v2,direct,ifft,complex64,4095,8,contiguous,,direct_ifft_complex64_4095_8_contiguous_,0.122579209585,0.120295638326,0.00141248172783,7,191,ok,
old_v2,direct,ifft,complex64,4095,64,contiguous,,direct_ifft_complex64_4095_64_contiguous_,0.888555345591,0.883505900856,0.001337507274,7,20,ok,
old_v2,direct,ifft,complex64,4095,256,contiguous,,direct_ifft_complex64_4095_256_contiguous_,3.50483910491,3.4710316686,0.0176817670258,7,9,ok,
old_v2,direct,ifft,complex64,4096,1,contiguous,,direct_ifft_complex64_4096_1_contiguous_,0.0412769790618,0.0411444553725,9.63932641688e-05,7,338,ok,
old_v2,direct,ifft,complex64,4096,2,contiguous,,direct_ifft_complex64_4096_2_contiguous_,0.0731780700153,0.0729409744963,0.000175329623744,7,200,ok,
old_v2,direct,ifft,complex64,4096,8,contiguous,,direct_ifft_complex64_4096_8_contiguous_,0.100761975045,0.100550780189,9.90304397419e-05,7,200,ok,
old_v2,direct,ifft,complex64,4096,64,contiguous,,direct_ifft_complex64_4096_64_contiguous_,0.725440401584,0.72492340114,0.000517000444233,7,20,ok,
old_v2,direct,ifft,complex64,4096,256,contiguous,,direct_ifft_complex64_4096_256_contiguous_,2.83714958156,2.8323122533,0.00103857989113,7,12,ok,
old_v2,direct,ifft,complex64,4097,1,contiguous,,direct_ifft_complex64_4097_1_contiguous_,0.269002190875,0.268426280354,0.00039771921263,5,89,ok,
old_v2,direct,ifft,complex64,4097,2,contiguous,,direct_ifft_complex64_4097_2_contiguous_,0.436699579535,0.435762930449,0.000400387012122,5,57,ok,
old_v2,direct,ifft,complex64,4097,8,contiguous,,direct_ifft_complex64_4097_8_contiguous_,0.412650982616,0.41128610028,0.0005804002285,5,60,ok,
old_v2,direct,ifft,complex64,4097,64,contiguous,,direct_ifft_complex64_4097_64_contiguous_,2.59205961349,2.58184361379,0.0102159997018,5,13,ok,
old_v2,direct,ifft,complex64,4097,256,contiguous,,direct_ifft_complex64_4097_256_contiguous_,9.90405298459,9.85127132541,0.00793801154941,5,3,ok,
old_v2,direct,ifft,complex64,4608,1,contiguous,,direct_ifft_complex64_4608_1_contiguous_,0.0486455054488,0.0483257550513,0.000229224096984,5,200,ok,
old_v2,direct,ifft,complex64,4608,2,contiguous,,direct_ifft_complex64_4608_2_contiguous_,0.0870463100728,0.086537359748,0.000135499867611,5,200,ok,
old_v2,direct,ifft,complex64,4608,8,contiguous,,direct_ifft_complex64_4608_8_contiguous_,0.100522175198,0.0992356799543,6.22647348791e-05,5,200,ok,
old_v2,direct,ifft,complex64,4608,64,contiguous,,direct_ifft_complex64_4608_64_contiguous_,0.717901351163,0.715301453602,0.00259989756159,5,20,ok,
old_v2,direct,ifft,complex64,4608,256,contiguous,,direct_ifft_complex64_4608_256_contiguous_,2.8348807944,2.83080120571,0.000863382592797,5,5,ok,
old_v2,direct,ifft,complex64,8192,1,contiguous,,direct_ifft_complex64_8192_1_contiguous_,0.0842321198434,0.0841495150235,8.26048199087e-05,5,200,ok,
old_v2,direct,ifft,complex64,8192,2,contiguous,,direct_ifft_complex64_8192_2_contiguous_,0.152641658596,0.152586335287,5.5323308623e-05,5,161,ok,
old_v2,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.199956264278,0.199765652949,0.000190611328345,5,121,ok,
old_v2,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,1.49521689746,1.48852840066,0.00155494781211,5,20,ok,
old_v2,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,5.97107720096,5.96562100109,0.00545619986951,5,5,ok,
old_v2,direct,ifft,complex64,16384,1,contiguous,,direct_ifft_complex64_16384_1_contiguous_,0.180362422879,0.180221615861,8.29154697175e-05,5,130,ok,
old_v2,direct,ifft,complex64,16384,2,contiguous,,direct_ifft_complex64_16384_2_contiguous_,0.344602027326,0.343097847589,0.0013880150315,5,72,ok,
old_v2,direct,ifft,complex64,16384,8,contiguous,,direct_ifft_complex64_16384_8_contiguous_,0.442133401521,0.441366498126,0.000746850855649,5,20,ok,
old_v2,direct,ifft,complex64,16384,64,contiguous,,direct_ifft_complex64_16384_64_contiguous_,3.34961010376,3.33408109145,0.0155290123075,5,10,ok,
old_v2,direct,ifft,complex64,16384,256,contiguous,,direct_ifft_complex64_16384_256_contiguous_,14.3610924715,14.2536420026,0.0522474874742,5,2,ok,
old_v2,direct,ifft,complex64,32768,1,contiguous,,direct_ifft_complex64_32768_1_contiguous_,0.396010710017,0.394916419135,0.00105309675658,5,62,ok,
old_v2,direct,ifft,complex64,32768,2,contiguous,,direct_ifft_complex64_32768_2_contiguous_,0.757552345021,0.755376717279,0.00155665838975,5,32,ok,
old_v2,direct,ifft,complex64,32768,8,contiguous,,direct_ifft_complex64_32768_8_contiguous_,0.841713050613,0.838860752992,0.00106745283119,5,20,ok,
old_v2,direct,ifft,complex64,32768,64,contiguous,,direct_ifft_complex64_32768_64_contiguous_,6.44831859972,6.41718260013,0.0153566012159,5,5,ok,
old_v2,direct,ifft,complex64,32768,256,contiguous,,direct_ifft_complex64_32768_256_contiguous_,32.3857209878,32.2815369582,0.0464670592919,5,1,ok,
old_v2,direct,ifft,complex64,65536,1,contiguous,,direct_ifft_complex64_65536_1_contiguous_,0.828541586465,0.827256794858,0.00110241295449,5,29,ok,
