candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,direct,fft,complex64,1024,256,contiguous,,direct_fft_complex64_1024_256_contiguous_,2.44491700349,2.43835378205,0.00397829405431,7,14,ok,
old,direct,fft,complex64,2048,1,contiguous,,direct_fft_complex64_2048_1_contiguous_,0.018240881345,0.0181248352678,4.29440838644e-05,7,716,ok,
old,direct,fft,complex64,2048,2,contiguous,,direct_fft_complex64_2048_2_contiguous_,0.0252226748021,0.0248223784313,0.000249207369052,7,560,ok,
old,direct,fft,complex64,2048,4,contiguous,,direct_fft_complex64_2048_4_contiguous_,0.0425599800656,0.0424691051012,6.54748873785e-05,7,200,ok,
old,direct,fft,complex64,2048,8,contiguous,,direct_fft_complex64_2048_8_contiguous_,0.0758002046496,0.0756702548824,0.000129949767143,7,200,ok,
old,direct,fft,complex64,2048,16,contiguous,,direct_fft_complex64_2048_16_contiguous_,0.144019213191,0.143712064797,0.000307148394103,7,169,ok,
old,direct,fft,complex64,2048,32,contiguous,,direct_fft_complex64_2048_32_contiguous_,0.283717244138,0.282167314909,0.000697838110026,7,86,ok,
old,direct,fft,complex64,2048,64,contiguous,,direct_fft_complex64_2048_64_contiguous_,0.548850599444,0.545613950817,0.00136310118251,7,20,ok,
old,direct,fft,complex64,2048,256,contiguous,,direct_fft_complex64_2048_256_contiguous_,4.0655588673,4.00955349323,0.0275100028375,7,8,ok,
old,direct,fft,complex64,3072,1,contiguous,,direct_fft_complex64_3072_1_contiguous_,0.0248735663619,0.0248094964807,2.92434429276e-05,7,542,ok,
old,direct,fft,complex64,3072,2,contiguous,,direct_fft_complex64_3072_2_contiguous_,0.0335897394689,0.0335366849322,1.80344795808e-05,7,200,ok,
old,direct,fft,complex64,3072,4,contiguous,,direct_fft_complex64_3072_4_contiguous_,0.0577875901945,0.057502950076,0.000164110097103,7,200,ok,
old,direct,fft,complex64,3072,8,contiguous,,direct_fft_complex64_3072_8_contiguous_,0.104097514995,0.103681519977,6.09649578109e-05,7,200,ok,
old,direct,fft,complex64,3072,16,contiguous,,direct_fft_complex64_3072_16_contiguous_,0.1980894795,0.197868974206,0.00020643664884,7,119,ok,
old,direct,fft,complex64,3072,32,contiguous,,direct_fft_complex64_3072_32_contiguous_,0.38741354947,0.386158149922,0.000984402140602,7,20,ok,
old,direct,fft,complex64,3072,64,contiguous,,direct_fft_complex64_3072_64_contiguous_,0.774444895796,0.77197169885,0.00143420766108,7,20,ok,
old,direct,fft,complex64,3072,256,contiguous,,direct_fft_complex64_3072_256_contiguous_,5.65673816406,5.57788967853,0.0543885010605,7,6,ok,
old,direct,fft,complex64,3584,1,contiguous,,direct_fft_complex64_3584_1_contiguous_,0.027635798275,0.027388941297,0.000114758360051,7,476,ok,
old,direct,fft,complex64,3584,2,contiguous,,direct_fft_complex64_3584_2_contiguous_,0.035344879725,0.0350191647885,0.000253224861808,7,200,ok,
old,direct,fft,complex64,3584,4,contiguous,,direct_fft_complex64_3584_4_contiguous_,0.0616118247854,0.0611417304026,0.000312295160256,7,200,ok,
old,direct,fft,complex64,3584,8,contiguous,,direct_fft_complex64_3584_8_contiguous_,0.11250485274,0.111979010858,0.000431447436935,7,190,ok,
old,direct,fft,complex64,3584,16,contiguous,,direct_fft_complex64_3584_16_contiguous_,0.214458649504,0.2129342552,0.00152439430454,7,114,ok,
old,direct,fft,complex64,3584,32,contiguous,,direct_fft_complex64_3584_32_contiguous_,0.418170652119,0.415495049674,0.00248019932769,7,20,ok,
old,direct,fft,complex64,3584,64,contiguous,,direct_fft_complex64_3584_64_contiguous_,0.823213747935,0.818938150769,0.00427559716627,7,20,ok,
old,direct,fft,complex64,3584,256,contiguous,,direct_fft_complex64_3584_256_contiguous_,6.50587619748,6.38316241093,0.12271378655,7,5,ok,
old,direct,fft,complex64,4095,1,contiguous,,direct_fft_complex64_4095_1_contiguous_,0.040344000029,0.0399290119752,0.000291148829828,7,336,ok,
old,direct,fft,complex64,4095,2,contiguous,,direct_fft_complex64_4095_2_contiguous_,0.0548724347027,0.054607730126,8.50600190461e-05,7,200,ok,
old,direct,fft,complex64,4095,4,contiguous,,direct_fft_complex64_4095_4_contiguous_,0.100240565371,0.0990916247247,0.000219569774345,7,200,ok,
old,direct,fft,complex64,4095,8,contiguous,,direct_fft_complex64_4095_8_contiguous_,0.195132347995,0.188244378836,0.00146673516032,7,132,ok,
old,direct,fft,complex64,4095,16,contiguous,,direct_fft_complex64_4095_16_contiguous_,0.379857984232,0.378218745298,0.000612360230689,7,67,ok,
old,direct,fft,complex64,4095,32,contiguous,,direct_fft_complex64_4095_32_contiguous_,0.719336350448,0.715292699169,0.00121234916151,7,20,ok,
old,direct,fft,complex64,4095,64,contiguous,,direct_fft_complex64_4095_64_contiguous_,1.48571739555,1.431464497,0.00648685381748,7,20,ok,
old,direct,fft,complex64,4095,256,contiguous,,direct_fft_complex64_4095_256_contiguous_,9.31486200231,9.12328033398,0.0706113254031,7,3,ok,
old,direct,fft,complex64,4096,1,contiguous,,direct_fft_complex64_4096_1_contiguous_,0.034712441568,0.0345726960109,4.93921484653e-05,7,385,ok,
old,direct,fft,complex64,4096,2,contiguous,,direct_fft_complex64_4096_2_contiguous_,0.0487019796856,0.048605244956,9.67347295955e-05,7,200,ok,
old,direct,fft,complex64,4096,4,contiguous,,direct_fft_complex64_4096_4_contiguous_,0.0830845802557,0.0817554997047,0.000137005699798,7,200,ok,
old,direct,fft,complex64,4096,8,contiguous,,direct_fft_complex64_4096_8_contiguous_,0.15875113107,0.157154416116,0.000374937597778,7,161,ok,
old,direct,fft,complex64,4096,16,contiguous,,direct_fft_complex64_4096_16_contiguous_,0.296934584451,0.295855097825,0.000675548174668,7,82,ok,
old,direct,fft,complex64,4096,32,contiguous,,direct_fft_complex64_4096_32_contiguous_,0.588264199905,0.579132302664,0.00892950338311,7,20,ok,
old,direct,fft,complex64,4096,64,contiguous,,direct_fft_complex64_4096_64_contiguous_,1.17743010051,1.15591560025,0.0100345991086,7,20,ok,
old,direct,fft,complex64,4096,256,contiguous,,direct_fft_complex64_4096_256_contiguous_,8.23688926175,8.01646450418,0.00942798214965,7,4,ok,
old,direct,fft,complex64,4097,1,contiguous,,direct_fft_complex64_4097_1_contiguous_,0.183544428428,0.182952261567,0.000534674322735,5,126,ok,
old,direct,fft,complex64,4097,2,contiguous,,direct_fft_complex64_4097_2_contiguous_,0.212321837998,0.212240914424,8.0923573711e-05,5,117,ok,
old,direct,fft,complex64,4097,4,contiguous,,direct_fft_complex64_4097_4_contiguous_,0.35390077059,0.352184928488,0.000534015375056,5,70,ok,
old,direct,fft,complex64,4097,8,contiguous,,direct_fft_complex64_4097_8_contiguous_,0.637890872522,0.634117025094,0.00359658868267,5,39,ok,
old,direct,fft,complex64,4097,16,contiguous,,direct_fft_complex64_4097_16_contiguous_,1.21376480092,1.19665924576,0.00393799855374,5,20,ok,
old,direct,fft,complex64,4097,32,contiguous,,direct_fft_complex64_4097_32_contiguous_,2.36246421368,2.3301168611,0.0323473525766,5,14,ok,
old,direct,fft,complex64,4097,64,contiguous,,direct_fft_complex64_4097_64_contiguous_,4.65590844397,4.61817213467,0.0227691572426,5,7,ok,
old,direct,fft,complex64,4097,256,contiguous,,direct_fft_complex64_4097_256_contiguous_,22.0027870964,21.8301579589,0.165023957379,5,1,ok,
old,direct,fft,complex64,4608,1,contiguous,,direct_fft_complex64_4608_1_contiguous_,0.0367757602362,0.0365412601968,6.15196768194e-05,5,200,ok,
old,direct,fft,complex64,4608,2,contiguous,,direct_fft_complex64_4608_2_contiguous_,0.0466273754137,0.0463084201328,0.0001371599501,5,200,ok,
old,direct,fft,complex64,4608,4,contiguous,,direct_fft_complex64_4608_4_contiguous_,0.0815627799602,0.0811715348391,0.000219065113924,5,200,ok,
old,direct,fft,complex64,4608,8,contiguous,,direct_fft_complex64_4608_8_contiguous_,0.150868757391,0.14968720416,0.00111779693372,5,157,ok,
old,direct,fft,complex64,4608,16,contiguous,,direct_fft_complex64_4608_16_contiguous_,0.290034001227,0.288548698882,0.000990944681689,5,20,ok,
old,direct,fft,complex64,4608,32,contiguous,,direct_fft_complex64_4608_32_contiguous_,0.564328598557,0.561721145641,0.000342651037499,5,20,ok,
old,direct,fft,complex64,4608,64,contiguous,,direct_fft_complex64_4608_64_contiguous_,1.16447139881,1.14123059902,0.0232407997828,5,20,ok,
old,direct,fft,complex64,4608,256,contiguous,,direct_fft_complex64_4608_256_contiguous_,8.51520698052,8.3678587398,0.147348240716,5,4,ok,
old,direct,fft,complex64,8192,1,contiguous,,direct_fft_complex64_8192_1_contiguous_,0.0717899651499,0.0714354903903,0.000155695015565,5,200,ok,
old,direct,fft,complex64,8192,2,contiguous,,direct_fft_complex64_8192_2_contiguous_,0.084839425399,0.0842279096832,0.000247670686804,5,200,ok,
old,direct,fft,complex64,8192,4,contiguous,,direct_fft_complex64_8192_4_contiguous_,0.158566152558,0.157602598511,0.00026604460232,5,157,ok,
old,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.300611444048,0.299401246414,0.00121019763389,5,81,ok,
old,direct,fft,complex64,8192,16,contiguous,,direct_fft_complex64_8192_16_contiguous_,0.591109099332,0.589565199334,0.00154389999807,5,20,ok,
old,direct,fft,complex64,8192,32,contiguous,,direct_fft_complex64_8192_32_contiguous_,1.13030684879,1.12754554721,0.00250280136243,5,20,ok,
old,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,2.42052407702,2.38732664314,0.0323831336573,5,14,ok,
old,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,17.4793744809,17.343154992,0.110219989438,5,2,ok,
old,direct,fft,complex64,16384,1,contiguous,,direct_fft_complex64_16384_1_contiguous_,0.146170873254,0.145970107663,7.40003571669e-05,5,158,ok,
old,direct,fft,complex64,16384,2,contiguous,,direct_fft_complex64_16384_2_contiguous_,0.467953450211,0.430026488817,0.00884076443446,5,51,ok,
old,direct,fft,complex64,16384,4,contiguous,,direct_fft_complex64_16384_4_contiguous_,0.910740186184,0.825180555694,0.0111816657914,5,27,ok,
old,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,1.3618509518,1.30451219738,0.0175854482222,5,20,ok,
old,direct,fft,complex64,16384,16,contiguous,,direct_fft_complex64_16384_16_contiguous_,1.45216450328,1.44196799956,0.00803379807621,5,20,ok,
old,direct,fft,complex64,16384,32,contiguous,,direct_fft_complex64_16384_32_contiguous_,3.04129481612,2.97863545447,0.0269513640722,5,11,ok,
old,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,11.5921136846,11.2448656776,0.122683666026,5,3,ok,
old,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,37.7632819582,37.6021950506,0.0894700642675,5,1,ok,
old,direct,fft,complex64,32768,1,contiguous,,direct_fft_complex64_32768_1_contiguous_,0.700937382028,0.698622086715,0.00231529531233,5,34,ok,
old,direct,fft,complex64,32768,2,contiguous,,direct_fft_complex64_32768_2_contiguous_,0.716062711685,0.700307574256,0.00700105779937,5,35,ok,
old,direct,fft,complex64,32768,4,contiguous,,direct_fft_complex64_32768_4_contiguous_,0.813598948298,0.804710545344,0.00387589680031,5,20,ok,
old,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,1.60645390279,1.59120284952,0.00291509786621,5,20,ok,
old,direct,fft,complex64,32768,16,contiguous,,direct_fft_complex64_32768_16_contiguous_,3.32966430578,3.30111280782,0.0049184076488,5,10,ok,
old,direct,fft,complex64,32768,32,contiguous,,direct_fft_complex64_32768_32_contiguous_,12.3365920153,12.2741879895,0.0149584957398,5,2,ok,
old,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,18.4536949964,18.1660780217,0.13278296683,5,1,ok,
old,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,105.000282987,104.274860932,0.171777093783,5,1,ok,
old,direct,fft,complex64,65536,1,contiguous,,direct_fft_complex64_65536_1_contiguous_,0.852105721574,0.850905174518,0.00120054705647,5,29,ok,
old,direct,fft,complex64,65536,2,contiguous,,direct_fft_complex64_65536_2_contiguous_,0.847022101516,0.844512850745,0.00250925077125,5,20,ok,
old,direct,fft,complex64,65536,4,contiguous,,direct_fft_complex64_65536_4_contiguous_,1.66893631563,1.65980042105,0.00428663272607,5,19,ok,
old,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,3.72456999806,3.65518111115,0.0693888869137,5,9,ok,
old,direct,fft,complex64,65536,16,contiguous,,direct_fft_complex64_65536_16_contiguous_,12.2996765422,12.2144494671,0.0852270750329,5,2,ok,
old,direct,fft,complex64,65536,32,contiguous,,direct_fft_complex64_65536_32_contiguous_,20.0954630272,19.951618975,0.143844052218,5,1,ok,
old,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,38.8954089722,38.7966600247,0.088098924607,5,1,ok,
old,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,149.036183953,148.003106005,0.367840984836,5,1,ok,
old,direct,fft,complex128,64,1,contiguous,,direct_fft_complex128_64_1_contiguous_,0.00360920099774,0.00355614995351,2.36799824052e-05,7,2000,ok,
old,direct,fft,complex128,64,2,contiguous,,direct_fft_complex128_64_2_contiguous_,0.00408773043766,0.00407235858691,8.21214449098e-06,7,1065,ok,
old,direct,fft,complex128,64,4,contiguous,,direct_fft_complex128_64_4_contiguous_,0.0042762265075,0.00425631855614,1.59150222316e-05,7,2000,ok,
old,direct,fft,complex128,64,8,contiguous,,direct_fft_complex128_64_8_contiguous_,0.00496653153095,0.00495520996628,9.21252649277e-06,7,2000,ok,
old,direct,fft,complex128,64,16,contiguous,,direct_fft_complex128_64_16_contiguous_,0.00587364449166,0.0058536970173,1.05904764496e-05,7,2000,ok,
old,direct,fft,complex128,64,32,contiguous,,direct_fft_complex128_64_32_contiguous_,0.00780971033114,0.00778939916244,2.03111687047e-05,7,1726,ok,
old,direct,fft,complex128,64,64,contiguous,,direct_fft_complex128_64_64_contiguous_,0.0118266377376,0.0117079553464,0.000101699170113,7,538,ok,
old,direct,fft,complex128,64,256,contiguous,,direct_fft_complex128_64_256_contiguous_,0.0366859399946,0.0362837698776,0.000121830380522,7,200,ok,
old,direct,fft,complex128,256,1,contiguous,,direct_fft_complex128_256_1_contiguous_,0.00476013845764,0.00475119601469,5.20952744409e-06,7,2000,ok,
old,direct,fft,complex128,256,2,contiguous,,direct_fft_complex128_256_2_contiguous_,0.0061570417885,0.00542400530466,3.71873038747e-05,7,1890,ok,
old,direct,fft,complex128,256,4,contiguous,,direct_fft_complex128_256_4_contiguous_,0.00725567088035,0.00723169668047,2.02443118179e-05,7,1899,ok,
old,direct,fft,complex128,256,8,contiguous,,direct_fft_complex128_256_8_contiguous_,0.00949288046723,0.00945062832377,1.91836668119e-05,7,1372,ok,
old,direct,fft,complex128,256,16,contiguous,,direct_fft_complex128_256_16_contiguous_,0.0140305107011,0.0139843373703,2.10488632807e-05,7,981,ok,
old,direct,fft,complex128,256,32,contiguous,,direct_fft_complex128_256_32_contiguous_,0.0237828597892,0.0237353198463,3.42651037499e-05,7,200,ok,
old,direct,fft,complex128,256,64,contiguous,,direct_fft_complex128_256_64_contiguous_,0.0425129901851,0.0419786700513,6.82799145579e-05,7,200,ok,
old,direct,fft,complex128,256,256,contiguous,,direct_fft_complex128_256_256_contiguous_,0.148548260331,0.147318646001,0.000635140265028,7,150,ok,
old,direct,fft,complex128,1024,1,contiguous,,direct_fft_complex128_1024_1_contiguous_,0.00897856311929,0.00893856990466,1.72135371127e-05,7,1330,ok,
old,direct,fft,complex128,1024,2,contiguous,,direct_fft_complex128_1024_2_contiguous_,0.0109089475083,0.0108761033468,9.85529398887e-06,7,1161,ok,
old,direct,fft,complex128,1024,4,contiguous,,direct_fft_complex128_1024_4_contiguous_,0.0167410767123,0.0166175407715,7.57721948112e-05,7,821,ok,
old,direct,fft,complex128,1024,8,contiguous,,direct_fft_complex128_1024_8_contiguous_,0.0288851297228,0.0286254350794,0.000124585349113,7,200,ok,
old,direct,fft,complex128,1024,16,contiguous,,direct_fft_complex128_1024_16_contiguous_,0.0521054648561,0.0519864400849,6.04701926932e-05,7,200,ok,
old,direct,fft,complex128,1024,32,contiguous,,direct_fft_complex128_1024_32_contiguous_,0.0969268498011,0.0965796899982,0.000347159802914,7,200,ok,
old,direct,fft,complex128,1024,64,contiguous,,direct_fft_complex128_1024_64_contiguous_,0.18936920618,0.188786983048,0.000582223131867,7,116,ok,
old,direct,fft,complex128,1024,256,contiguous,,direct_fft_complex128_1024_256_contiguous_,0.751993595622,0.747986452188,0.000623206142336,7,20,ok,
old,direct,fft,complex128,2048,1,contiguous,,direct_fft_complex128_2048_1_contiguous_,0.0165933079755,0.0165543677761,1.10423271347e-05,7,802,ok,
old,direct,fft,complex128,2048,2,contiguous,,direct_fft_complex128_2048_2_contiguous_,0.0219343179466,0.0218841450987,2.16480399149e-05,7,648,ok,
old,direct,fft,complex128,2048,4,contiguous,,direct_fft_complex128_2048_4_contiguous_,0.0373756553745,0.037227824796,0.000132350251079,7,200,ok,
old,direct,fft,complex128,2048,8,contiguous,,direct_fft_complex128_2048_8_contiguous_,0.0662191497395,0.0657947396394,0.000127495732158,7,200,ok,
old,direct,fft,complex128,2048,16,contiguous,,direct_fft_complex128_2048_16_contiguous_,0.126187382527,0.12512919398,2.71378370116e-05,7,196,ok,
old,direct,fft,complex128,2048,32,contiguous,,direct_fft_complex128_2048_32_contiguous_,0.249745261196,0.247167333631,0.000624832561395,7,96,ok,
old,direct,fft,complex128,2048,64,contiguous,,direct_fft_complex128_2048_64_contiguous_,0.479045097018,0.476231751963,0.000559550244361,7,20,ok,
old,direct,fft,complex128,2048,256,contiguous,,direct_fft_complex128_2048_256_contiguous_,1.88833577946,1.8827439441,0.00499344767175,7,18,ok,
old,direct,fft,complex128,3072,1,contiguous,,direct_fft_complex128_3072_1_contiguous_,0.0224951722132,0.0224508989266,1.51937414232e-05,7,604,ok,
old,direct,fft,complex128,3072,2,contiguous,,direct_fft_complex128_3072_2_contiguous_,0.0292314402759,0.0291400152491,5.60603803024e-05,7,200,ok,
old,direct,fft,complex128,3072,4,contiguous,,direct_fft_complex128_3072_4_contiguous_,0.0505072198575,0.0503536802717,3.96248651668e-05,7,200,ok,
old,direct,fft,complex128,3072,8,contiguous,,direct_fft_complex128_3072_8_contiguous_,0.0926031649578,0.0921655300772,0.000184949603863,7,200,ok,
old,direct,fft,complex128,3072,16,contiguous,,direct_fft_complex128_3072_16_contiguous_,0.174492774662,0.174019894805,9.16483720214e-05,7,142,ok,
old,direct,fft,complex128,3072,32,contiguous,,direct_fft_complex128_3072_32_contiguous_,0.344910600688,0.344249850605,0.000622199149802,7,20,ok,
old,direct,fft,complex128,3072,64,contiguous,,direct_fft_complex128_3072_64_contiguous_,0.681762350723,0.678276154213,0.000911799725145,7,20,ok,
old,direct,fft,complex128,3072,256,contiguous,,direct_fft_complex128_3072_256_contiguous_,2.82584700141,2.79611681419,0.00930864321576,7,11,ok,
old,direct,fft,complex128,3584,1,contiguous,,direct_fft_complex128_3584_1_contiguous_,0.0247549229736,0.0247124924335,4.24305400706e-05,7,532,ok,
old,direct,fft,complex128,3584,2,contiguous,,direct_fft_complex128_3584_2_contiguous_,0.0304704945302,0.0303496647393,6.71803718433e-05,7,200,ok,
old,direct,fft,complex128,3584,4,contiguous,,direct_fft_complex128_3584_4_contiguous_,0.0519358902238,0.0513737701112,0.00037225545384,7,200,ok,
old,direct,fft,complex128,3584,8,contiguous,,direct_fft_complex128_3584_8_contiguous_,0.0953196396586,0.0948448851705,0.000212455634028,7,200,ok,
old,direct,fft,complex128,3584,16,contiguous,,direct_fft_complex128_3584_16_contiguous_,0.189120361329,0.186950217799,0.00015706790233,7,133,ok,
old,direct,fft,complex128,3584,32,contiguous,,direct_fft_complex128_3584_32_contiguous_,0.355380499968,0.353849097155,0.00128189567477,7,20,ok,
old,direct,fft,complex128,3584,64,contiguous,,direct_fft_complex128_3584_64_contiguous_,0.699759053532,0.694350298727,0.00231094891205,7,20,ok,
old,direct,fft,complex128,3584,256,contiguous,,direct_fft_complex128_3584_256_contiguous_,2.97246999319,2.91679763574,0.00924128107727,7,11,ok,
old,direct,fft,complex128,4095,1,contiguous,,direct_fft_complex128_4095_1_contiguous_,0.037727303528,0.0373404959481,0.000360013572058,7,359,ok,
old,direct,fft,complex128,4095,2,contiguous,,direct_fft_complex128_4095_2_contiguous_,0.0497844448546,0.049608059926,0.000104794744402,7,200,ok,
old,direct,fft,complex128,4095,4,contiguous,,direct_fft_complex128_4095_4_contiguous_,0.090401119669,0.0901810498908,0.000203184899874,7,200,ok,
old,direct,fft,complex128,4095,8,contiguous,,direct_fft_complex128_4095_8_contiguous_,0.172053633964,0.170235551797,0.000717502954448,7,145,ok,
old,direct,fft,complex128,4095,16,contiguous,,direct_fft_complex128_4095_16_contiguous_,0.330571514693,0.329138256446,0.000236269615188,7,74,ok,
old,direct,fft,complex128,4095,32,contiguous,,direct_fft_complex128_4095_32_contiguous_,0.653388252249,0.651029247092,0.00182195217349,7,20,ok,
old,direct,fft,complex128,4095,64,contiguous,,direct_fft_complex128_4095_64_contiguous_,1.29056014703,1.28440289991,0.00227780546993,7,20,ok,
old,direct,fft,complex128,4095,256,contiguous,,direct_fft_complex128_4095_256_contiguous_,5.39586283655,5.36774599459,0.0281168419557,7,6,ok,
old,direct,fft,complex128,4096,1,contiguous,,direct_fft_complex128_4096_1_contiguous_,0.0315932866342,0.0312744288668,0.000179948780191,7,429,ok,
old,direct,fft,complex128,4096,2,contiguous,,direct_fft_complex128_4096_2_contiguous_,0.0413506798213,0.040907485527,0.000175830209628,7,200,ok,
old,direct,fft,complex128,4096,4,contiguous,,direct_fft_complex128_4096_4_contiguous_,0.0759479898261,0.0750543351751,0.000203595263883,7,200,ok,
old,direct,fft,complex128,4096,8,contiguous,,direct_fft_complex128_4096_8_contiguous_,0.137580406726,0.13651107872,0.000222344714412,7,177,ok,
old,direct,fft,complex128,4096,16,contiguous,,direct_fft_complex128_4096_16_contiguous_,0.266841282491,0.264246130625,0.000722467160338,7,92,ok,
old,direct,fft,complex128,4096,32,contiguous,,direct_fft_complex128_4096_32_contiguous_,0.535039254464,0.532940303674,0.00209895079024,7,20,ok,
old,direct,fft,complex128,4096,64,contiguous,,direct_fft_complex128_4096_64_contiguous_,1.02517199703,1.01435240358,0.00327419838868,7,20,ok,
old,direct,fft,complex128,4096,256,contiguous,,direct_fft_complex128_4096_256_contiguous_,4.53744842006,4.37687528652,0.148089286605,7,7,ok,
old,direct,fft,complex128,4097,1,contiguous,,direct_fft_complex128_4097_1_contiguous_,0.181573160519,0.180952053674,0.000495374743038,5,131,ok,
old,direct,fft,complex128,4097,2,contiguous,,direct_fft_complex128_4097_2_contiguous_,0.214643435131,0.211709051624,0.000756221990555,5,117,ok,
old,direct,fft,complex128,4097,4,contiguous,,direct_fft_complex128_4097_4_contiguous_,0.350800332735,0.350079522806,0.000640058188119,5,69,ok,
old,direct,fft,complex128,4097,8,contiguous,,direct_fft_complex128_4097_8_contiguous_,0.627139736408,0.623764105656,0.00337563075223,5,38,ok,
old,direct,fft,complex128,4097,16,contiguous,,direct_fft_complex128_4097_16_contiguous_,1.17850360111,1.17496390012,0.000813498627394,5,20,ok,
old,direct,fft,complex128,4097,32,contiguous,,direct_fft_complex128_4097_32_contiguous_,2.2962972677,2.29031119961,0.00226766957591,5,15,ok,
old,direct,fft,complex128,4097,64,contiguous,,direct_fft_complex128_4097_64_contiguous_,4.52350470836,4.50467885405,0.0188258543078,5,7,ok,
old,direct,fft,complex128,4097,256,contiguous,,direct_fft_complex128_4097_256_contiguous_,18.2088990696,18.1746339658,0.0342651037499,5,1,ok,
old,direct,fft,complex128,4608,1,contiguous,,direct_fft_complex128_4608_1_contiguous_,0.0336183951003,0.0333570950897,0.000162359792739,5,200,ok,
