candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,direct,fft,complex64,256,64,contiguous,,direct_fft_complex64_256_64_contiguous_,0.233028124218,0.220886248255,0.0106058139107,7,113,ok,
c222,direct,fft,complex64,256,256,contiguous,,direct_fft_complex64_256_256_contiguous_,0.961120598949,0.958215598948,0.00290500000119,7,25,ok,
c222,direct,fft,complex64,1024,1,contiguous,,direct_fft_complex64_1024_1_contiguous_,0.0133786602607,0.0129942047911,0.000283678238605,7,845,ok,
c222,direct,fft,complex64,1024,2,contiguous,,direct_fft_complex64_1024_2_contiguous_,0.0178299645216,0.0177514949644,4.85248206605e-05,7,703,ok,
c222,direct,fft,complex64,1024,4,contiguous,,direct_fft_complex64_1024_4_contiguous_,0.0273864670994,0.0267769434265,0.000318552635552,7,514,ok,
c222,direct,fft,complex64,1024,8,contiguous,,direct_fft_complex64_1024_8_contiguous_,0.0443251151592,0.0440975354286,0.000206790282391,7,200,ok,
c222,direct,fft,complex64,1024,16,contiguous,,direct_fft_complex64_1024_16_contiguous_,0.0794688850874,0.0788326450856,0.000155940069817,7,200,ok,
c222,direct,fft,complex64,1024,32,contiguous,,direct_fft_complex64_1024_32_contiguous_,0.147637693309,0.146982729995,0.000352552731984,7,163,ok,
c222,direct,fft,complex64,1024,64,contiguous,,direct_fft_complex64_1024_64_contiguous_,1.00134800026,0.99619226429,0.00152765246837,7,23,ok,
c222,direct,fft,complex64,1024,256,contiguous,,direct_fft_complex64_1024_256_contiguous_,2.6634374129,2.64374807981,0.0111458357424,7,12,ok,
c222,direct,fft,complex64,2048,1,contiguous,,direct_fft_complex64_2048_1_contiguous_,0.0217933164021,0.0217563097244,2.63433493737e-05,7,591,ok,
c222,direct,fft,complex64,2048,2,contiguous,,direct_fft_complex64_2048_2_contiguous_,0.0327577529585,0.0325702517019,0.000150658683304,7,425,ok,
c222,direct,fft,complex64,2048,4,contiguous,,direct_fft_complex64_2048_4_contiguous_,0.0533833296504,0.0530811649514,0.000149984844029,7,200,ok,
c222,direct,fft,complex64,2048,8,contiguous,,direct_fft_complex64_2048_8_contiguous_,0.0927956699161,0.0922543549677,0.00019621453248,7,200,ok,
c222,direct,fft,complex64,2048,16,contiguous,,direct_fft_complex64_2048_16_contiguous_,0.170866567443,0.170529332897,0.000175567515564,7,141,ok,
c222,direct,fft,complex64,2048,32,contiguous,,direct_fft_complex64_2048_32_contiguous_,0.335833874285,0.326157054385,0.00231766736963,7,72,ok,
c222,direct,fft,complex64,2048,64,contiguous,,direct_fft_complex64_2048_64_contiguous_,0.638962053927,0.63297690358,0.00345740700141,7,20,ok,
c222,direct,fft,complex64,2048,256,contiguous,,direct_fft_complex64_2048_256_contiguous_,4.7092188449,4.6337635722,0.0508135583784,7,7,ok,
c222,direct,fft,complex64,3072,1,contiguous,,direct_fft_complex64_3072_1_contiguous_,0.0299965582886,0.0299149407585,6.46291513772e-05,7,437,ok,
c222,direct,fft,complex64,3072,2,contiguous,,direct_fft_complex64_3072_2_contiguous_,0.0479929649737,0.0473608350148,0.000315890065394,7,200,ok,
c222,direct,fft,complex64,3072,4,contiguous,,direct_fft_complex64_3072_4_contiguous_,0.0799733254826,0.0787890650099,0.000604230444878,7,200,ok,
c222,direct,fft,complex64,3072,8,contiguous,,direct_fft_complex64_3072_8_contiguous_,0.142742563226,0.141781166694,0.000843356079797,7,174,ok,
c222,direct,fft,complex64,3072,16,contiguous,,direct_fft_complex64_3072_16_contiguous_,0.263639605614,0.263193777039,0.000295766748171,7,94,ok,
c222,direct,fft,complex64,3072,32,contiguous,,direct_fft_complex64_3072_32_contiguous_,0.515627302229,0.513612502255,0.00201479997486,7,20,ok,
c222,direct,fft,complex64,3072,64,contiguous,,direct_fft_complex64_3072_64_contiguous_,1.0094858997,1.00173749961,0.00678165233694,7,20,ok,
c222,direct,fft,complex64,3072,256,contiguous,,direct_fft_complex64_3072_256_contiguous_,6.97462519165,6.93379279692,0.0289561925456,7,5,ok,
c222,direct,fft,complex64,3584,1,contiguous,,direct_fft_complex64_3584_1_contiguous_,0.0346662526009,0.0344215270319,0.000186271790881,7,368,ok,
c222,direct,fft,complex64,3584,2,contiguous,,direct_fft_complex64_3584_2_contiguous_,0.053101599915,0.0529084447771,0.000157239846885,7,200,ok,
c222,direct,fft,complex64,3584,4,contiguous,,direct_fft_complex64_3584_4_contiguous_,0.0887817249168,0.08855154505,0.000139210023917,7,200,ok,
c222,direct,fft,complex64,3584,8,contiguous,,direct_fft_complex64_3584_8_contiguous_,0.158359071349,0.157899311713,0.000373545774053,7,154,ok,
c222,direct,fft,complex64,3584,16,contiguous,,direct_fft_complex64_3584_16_contiguous_,0.30145034929,0.297397107211,0.00169715586017,7,83,ok,
c222,direct,fft,complex64,3584,32,contiguous,,direct_fft_complex64_3584_32_contiguous_,0.578811799642,0.57708005188,0.00173174776137,7,20,ok,
c222,direct,fft,complex64,3584,64,contiguous,,direct_fft_complex64_3584_64_contiguous_,1.15082485136,1.14326269832,0.00381965073757,7,20,ok,
c222,direct,fft,complex64,3584,256,contiguous,,direct_fft_complex64_3584_256_contiguous_,7.85324873868,7.69168199622,0.0465894991066,7,4,ok,
c222,direct,fft,complex64,4095,1,contiguous,,direct_fft_complex64_4095_1_contiguous_,0.0452313642578,0.0449911922479,3.63231806206e-05,7,291,ok,
c222,direct,fft,complex64,4095,2,contiguous,,direct_fft_complex64_4095_2_contiguous_,0.0739010400139,0.0737856701016,8.56601400301e-05,7,200,ok,
c222,direct,fft,complex64,4095,4,contiguous,,direct_fft_complex64_4095_4_contiguous_,0.137554561176,0.137021788396,0.000153011124995,7,180,ok,
c222,direct,fft,complex64,4095,8,contiguous,,direct_fft_complex64_4095_8_contiguous_,0.259556717735,0.25886346829,0.000407184099617,7,92,ok,
c222,direct,fft,complex64,4095,16,contiguous,,direct_fft_complex64_4095_16_contiguous_,0.501383939397,0.49846053209,0.00127359074826,7,49,ok,
c222,direct,fft,complex64,4095,32,contiguous,,direct_fft_complex64_4095_32_contiguous_,1.00525955204,0.994153303327,0.00356169766746,7,20,ok,
c222,direct,fft,complex64,4095,64,contiguous,,direct_fft_complex64_4095_64_contiguous_,1.99862594223,1.96955164703,0.00442588455318,7,17,ok,
c222,direct,fft,complex64,4095,256,contiguous,,direct_fft_complex64_4095_256_contiguous_,11.598202982,11.5312146954,0.0335793398942,7,3,ok,
c222,direct,fft,complex64,4096,1,contiguous,,direct_fft_complex64_4096_1_contiguous_,0.0399836785493,0.0397711436888,0.000187198329569,7,327,ok,
c222,direct,fft,complex64,4096,2,contiguous,,direct_fft_complex64_4096_2_contiguous_,0.0599016499473,0.0598135846667,7.77444802225e-05,7,200,ok,
c222,direct,fft,complex64,4096,4,contiguous,,direct_fft_complex64_4096_4_contiguous_,0.100236464641,0.0999113550643,7.74406362325e-05,7,200,ok,
c222,direct,fft,complex64,4096,8,contiguous,,direct_fft_complex64_4096_8_contiguous_,0.180205222461,0.179384503065,0.000372029737466,7,135,ok,
c222,direct,fft,complex64,4096,16,contiguous,,direct_fft_complex64_4096_16_contiguous_,0.341140789728,0.339798985088,0.00105012850967,7,71,ok,
c222,direct,fft,complex64,4096,32,contiguous,,direct_fft_complex64_4096_32_contiguous_,0.666662299773,0.661033304641,0.00325355213135,7,20,ok,
c222,direct,fft,complex64,4096,64,contiguous,,direct_fft_complex64_4096_64_contiguous_,1.31633534911,1.3071221998,0.00921314931475,7,20,ok,
c222,direct,fft,complex64,4096,256,contiguous,,direct_fft_complex64_4096_256_contiguous_,9.08341732187,8.96097863248,0.0807706577082,7,3,ok,
c222,direct,fft,complex64,4097,1,contiguous,,direct_fft_complex64_4097_1_contiguous_,0.11728314573,0.11697909507,7.79485602057e-05,5,178,ok,
c222,direct,fft,complex64,4097,2,contiguous,,direct_fft_complex64_4097_2_contiguous_,0.192804146573,0.192455129652,0.000349016920701,5,123,ok,
c222,direct,fft,complex64,4097,4,contiguous,,direct_fft_complex64_4097_4_contiguous_,0.372593414683,0.370677214904,0.000159508691957,5,65,ok,
c222,direct,fft,complex64,4097,8,contiguous,,direct_fft_complex64_4097_8_contiguous_,0.732186853009,0.728980590151,0.00320626285804,5,34,ok,
c222,direct,fft,complex64,4097,16,contiguous,,direct_fft_complex64_4097_16_contiguous_,1.43606045167,1.4271207503,0.0086251529865,5,20,ok,
c222,direct,fft,complex64,4097,32,contiguous,,direct_fft_complex64_4097_32_contiguous_,2.84239734174,2.8368185837,0.00557875803982,5,12,ok,
c222,direct,fft,complex64,4097,64,contiguous,,direct_fft_complex64_4097_64_contiguous_,5.61544017789,5.59262748963,0.006774168772,5,6,ok,
c222,direct,fft,complex64,4097,256,contiguous,,direct_fft_complex64_4097_256_contiguous_,26.3183120405,26.086068945,0.185496988706,5,1,ok,
c222,direct,fft,complex64,4608,1,contiguous,,direct_fft_complex64_4608_1_contiguous_,0.0429421296576,0.0426122645149,0.000123074860312,5,200,ok,
c222,direct,fft,complex64,4608,2,contiguous,,direct_fft_complex64_4608_2_contiguous_,0.0719462847337,0.0717696099309,8.85204644874e-05,5,200,ok,
c222,direct,fft,complex64,4608,4,contiguous,,direct_fft_complex64_4608_4_contiguous_,0.123024010099,0.122265344835,0.000436764676124,5,200,ok,
c222,direct,fft,complex64,4608,8,contiguous,,direct_fft_complex64_4608_8_contiguous_,0.223434046213,0.223350194843,8.38513693048e-05,5,108,ok,
c222,direct,fft,complex64,4608,16,contiguous,,direct_fft_complex64_4608_16_contiguous_,0.430536398198,0.430354051059,0.000138749601319,5,20,ok,
c222,direct,fft,complex64,4608,32,contiguous,,direct_fft_complex64_4608_32_contiguous_,0.835244549671,0.834580347873,0.000664201797917,5,20,ok,
c222,direct,fft,complex64,4608,64,contiguous,,direct_fft_complex64_4608_64_contiguous_,1.66710735066,1.6574107518,0.00969659886323,5,20,ok,
c222,direct,fft,complex64,4608,256,contiguous,,direct_fft_complex64_4608_256_contiguous_,10.8248556886,10.734343358,0.0218972951795,5,3,ok,
c222,direct,fft,complex64,8192,1,contiguous,,direct_fft_complex64_8192_1_contiguous_,0.0767188495956,0.0764483446255,0.000157439499162,5,200,ok,
c222,direct,fft,complex64,8192,2,contiguous,,direct_fft_complex64_8192_2_contiguous_,0.126614180849,0.126415244403,0.00019893644655,5,188,ok,
c222,direct,fft,complex64,8192,4,contiguous,,direct_fft_complex64_8192_4_contiguous_,0.230931574522,0.229606221654,0.00100225076528,5,108,ok,
c222,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.426699129295,0.423356427173,0.00157926007415,5,54,ok,
c222,direct,fft,complex64,8192,16,contiguous,,direct_fft_complex64_8192_16_contiguous_,0.794112752192,0.793100899318,0.00101185287349,5,20,ok,
c222,direct,fft,complex64,8192,32,contiguous,,direct_fft_complex64_8192_32_contiguous_,1.59978464944,1.59768619924,0.000645202817395,5,20,ok,
c222,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,3.41705539031,3.35060129873,0.0216774176806,5,10,ok,
c222,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,20.2291730093,19.9888129719,0.0591590069234,5,1,ok,
c222,direct,fft,complex64,16384,1,contiguous,,direct_fft_complex64_16384_1_contiguous_,0.196223048781,0.195978284147,0.00024476463384,5,123,ok,
c222,direct,fft,complex64,16384,2,contiguous,,direct_fft_complex64_16384_2_contiguous_,0.3826197335,0.381624453439,0.000995280061034,5,64,ok,
c222,direct,fft,complex64,16384,4,contiguous,,direct_fft_complex64_16384_4_contiguous_,0.751294636619,0.750226607179,0.00106802943981,5,33,ok,
c222,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,1.49446350406,1.4898173511,0.00166404643096,5,20,ok,
c222,direct,fft,complex64,16384,16,contiguous,,direct_fft_complex64_16384_16_contiguous_,2.93692473364,2.92662090876,0.00561045652086,5,11,ok,
c222,direct,fft,complex64,16384,32,contiguous,,direct_fft_complex64_16384_32_contiguous_,6.05997720268,5.99967280868,0.0214939936996,5,5,ok,
c222,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,16.7524954886,16.6735430248,0.0544314389117,5,2,ok,
c222,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,61.4504609257,61.3308770116,0.0255670165643,5,1,ok,
c222,direct,fft,complex64,32768,1,contiguous,,direct_fft_complex64_32768_1_contiguous_,0.457782269223,0.454933693758,0.00284857546481,5,52,ok,
c222,direct,fft,complex64,32768,2,contiguous,,direct_fft_complex64_32768_2_contiguous_,0.903135260429,0.901663960475,0.000771850830427,5,27,ok,
c222,direct,fft,complex64,32768,4,contiguous,,direct_fft_complex64_32768_4_contiguous_,1.77995405331,1.77532121368,0.00463283963894,5,19,ok,
c222,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,3.46941811343,3.44542667477,0.0140405544597,5,9,ok,
c222,direct,fft,complex64,32768,16,contiguous,,direct_fft_complex64_32768_16_contiguous_,7.1050717379,7.07630024408,0.0287714938167,5,4,ok,
c222,direct,fft,complex64,32768,32,contiguous,,direct_fft_complex64_32768_32_contiguous_,19.2384020193,18.9815430203,0.0562549103051,5,1,ok,
c222,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,35.7103990391,35.5506209889,0.0952068949118,5,1,ok,
c222,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,138.240242959,137.902241899,0.3380010603,5,1,ok,
c222,direct,fft,complex64,65536,1,contiguous,,direct_fft_complex64_65536_1_contiguous_,0.978109920397,0.97283648327,0.00259844120592,5,25,ok,
c222,direct,fft,complex64,65536,2,contiguous,,direct_fft_complex64_65536_2_contiguous_,1.93520640845,1.93405247239,0.00115393606179,5,17,ok,
c222,direct,fft,complex64,65536,4,contiguous,,direct_fft_complex64_65536_4_contiguous_,3.78779367182,3.77419166681,0.00745065820714,5,9,ok,
c222,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,7.79507998959,7.74881851976,0.0240022491198,5,4,ok,
c222,direct,fft,complex64,65536,16,contiguous,,direct_fft_complex64_65536_16_contiguous_,21.0752520943,20.9292189684,0.0225018011406,5,1,ok,
c222,direct,fft,complex64,65536,32,contiguous,,direct_fft_complex64_65536_32_contiguous_,38.2789949654,38.0396079272,0.191497034393,5,1,ok,
c222,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,76.0392110096,75.5208330229,0.482521019876,5,1,ok,
c222,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,302.020674921,300.990442047,1.03023287375,5,1,ok,
c222,direct,fft,complex128,64,1,contiguous,,direct_fft_complex128_64_1_contiguous_,0.00420405495475,0.00414785096642,4.67416131377e-05,7,1892,ok,
c222,direct,fft,complex128,64,2,contiguous,,direct_fft_complex128_64_2_contiguous_,0.00456648151157,0.00449933600612,2.35690386035e-05,7,2000,ok,
c222,direct,fft,complex128,64,4,contiguous,,direct_fft_complex128_64_4_contiguous_,0.0048681149492,0.00482553051552,4.2584433686e-05,7,2000,ok,
c222,direct,fft,complex128,64,8,contiguous,,direct_fft_complex128_64_8_contiguous_,0.00550004496472,0.0054593590321,2.13654711843e-05,7,2000,ok,
c222,direct,fft,complex128,64,16,contiguous,,direct_fft_complex128_64_16_contiguous_,0.00665237403299,0.00648464401072,0.000167730022271,7,1885,ok,
c222,direct,fft,complex128,64,32,contiguous,,direct_fft_complex128_64_32_contiguous_,0.00883985563716,0.00873463450539,6.4399622197e-05,7,1379,ok,
c222,direct,fft,complex128,64,64,contiguous,,direct_fft_complex128_64_64_contiguous_,0.0134419990002,0.0132352464643,7.2343994957e-05,7,974,ok,
c222,direct,fft,complex128,64,256,contiguous,,direct_fft_complex128_64_256_contiguous_,0.0413477548864,0.0407107704086,0.000225674593821,7,200,ok,
c222,direct,fft,complex128,256,1,contiguous,,direct_fft_complex128_256_1_contiguous_,0.00540343899047,0.00535082601709,1.44375371747e-05,7,2000,ok,
c222,direct,fft,complex128,256,2,contiguous,,direct_fft_complex128_256_2_contiguous_,0.00631009758427,0.00626299781126,2.42491718889e-05,7,1834,ok,
c222,direct,fft,complex128,256,4,contiguous,,direct_fft_complex128_256_4_contiguous_,0.00779422102654,0.00772372338037,5.87464862708e-05,7,1475,ok,
c222,direct,fft,complex128,256,8,contiguous,,direct_fft_complex128_256_8_contiguous_,0.0109391401454,0.0107956136643,1.68390998348e-05,7,1206,ok,
c222,direct,fft,complex128,256,16,contiguous,,direct_fft_complex128_256_16_contiguous_,0.0168896810385,0.0167529961376,1.96048135489e-05,7,787,ok,
c222,direct,fft,complex128,256,32,contiguous,,direct_fft_complex128_256_32_contiguous_,0.029430250288,0.0289305701153,0.000331919873133,7,200,ok,
c222,direct,fft,complex128,256,64,contiguous,,direct_fft_complex128_256_64_contiguous_,0.0534290145151,0.0531218398828,0.000107649248093,7,200,ok,
c222,direct,fft,complex128,256,256,contiguous,,direct_fft_complex128_256_256_contiguous_,0.19568320219,0.195245915914,6.23027410577e-05,7,119,ok,
c222,direct,fft,complex128,1024,1,contiguous,,direct_fft_complex128_1024_1_contiguous_,0.011583943123,0.0115513601848,2.4424596597e-05,7,1055,ok,
c222,direct,fft,complex128,1024,2,contiguous,,direct_fft_complex128_1024_2_contiguous_,0.0156249869326,0.015585940289,2.22122656773e-05,7,838,ok,
c222,direct,fft,complex128,1024,4,contiguous,,direct_fft_complex128_1024_4_contiguous_,0.0232962650868,0.0232130432657,2.09718321761e-05,7,600,ok,
c222,direct,fft,complex128,1024,8,contiguous,,direct_fft_complex128_1024_8_contiguous_,0.0387191446498,0.0385338498745,5.67553797737e-05,7,200,ok,
c222,direct,fft,complex128,1024,16,contiguous,,direct_fft_complex128_1024_16_contiguous_,0.0694682099856,0.0692557153525,6.1159953475e-05,7,200,ok,
c222,direct,fft,complex128,1024,32,contiguous,,direct_fft_complex128_1024_32_contiguous_,0.129657479268,0.129378502693,0.000136828645182,7,169,ok,
c222,direct,fft,complex128,1024,64,contiguous,,direct_fft_complex128_1024_64_contiguous_,0.249937679619,0.248781630071,0.000625470420346,7,100,ok,
c222,direct,fft,complex128,1024,256,contiguous,,direct_fft_complex128_1024_256_contiguous_,0.969861447811,0.965133099817,0.00178629998118,7,20,ok,
c222,direct,fft,complex128,2048,1,contiguous,,direct_fft_complex128_2048_1_contiguous_,0.0200025520609,0.0198530423038,0.000112653157897,7,663,ok,
c222,direct,fft,complex128,2048,2,contiguous,,direct_fft_complex128_2048_2_contiguous_,0.0294618403437,0.0294287519788,3.30883649593e-05,7,476,ok,
c222,direct,fft,complex128,2048,4,contiguous,,direct_fft_complex128_2048_4_contiguous_,0.0484132999554,0.048329589772,4.99450834468e-05,7,200,ok,
c222,direct,fft,complex128,2048,8,contiguous,,direct_fft_complex128_2048_8_contiguous_,0.0832761399215,0.0830559351016,6.93846959621e-05,7,200,ok,
c222,direct,fft,complex128,2048,16,contiguous,,direct_fft_complex128_2048_16_contiguous_,0.156358974806,0.15302230416,0.00333667064652,7,161,ok,
c222,direct,fft,complex128,2048,32,contiguous,,direct_fft_complex128_2048_32_contiguous_,0.294814824455,0.293422705384,0.000199564623044,7,85,ok,
c222,direct,fft,complex128,2048,64,contiguous,,direct_fft_complex128_2048_64_contiguous_,0.576040596934,0.573535903823,0.000878650462255,7,20,ok,
c222,direct,fft,complex128,2048,256,contiguous,,direct_fft_complex128_2048_256_contiguous_,2.28170106808,2.27255666784,0.00387586963673,7,15,ok,
c222,direct,fft,complex128,3072,1,contiguous,,direct_fft_complex128_3072_1_contiguous_,0.0273094246087,0.0271630062981,0.000146418310625,7,485,ok,
c222,direct,fft,complex128,3072,2,contiguous,,direct_fft_complex128_3072_2_contiguous_,0.0430729251821,0.0428973452654,5.51051925868e-05,7,200,ok,
c222,direct,fft,complex128,3072,4,contiguous,,direct_fft_complex128_3072_4_contiguous_,0.0710894347867,0.0709178199759,9.61852492765e-05,7,200,ok,
c222,direct,fft,complex128,3072,8,contiguous,,direct_fft_complex128_3072_8_contiguous_,0.126008189055,0.125693163255,0.000181565731194,7,196,ok,
c222,direct,fft,complex128,3072,16,contiguous,,direct_fft_complex128_3072_16_contiguous_,0.236293685711,0.236056190694,0.000186247884163,7,105,ok,
c222,direct,fft,complex128,3072,32,contiguous,,direct_fft_complex128_3072_32_contiguous_,0.456067099003,0.45488885371,0.000937300501391,7,20,ok,
c222,direct,fft,complex128,3072,64,contiguous,,direct_fft_complex128_3072_64_contiguous_,0.896351150004,0.893553451169,0.00154890003614,7,20,ok,
c222,direct,fft,complex128,3072,256,contiguous,,direct_fft_complex128_3072_256_contiguous_,3.63852500191,3.60178865958,0.0245870065151,7,9,ok,
c222,direct,fft,complex128,3584,1,contiguous,,direct_fft_complex128_3584_1_contiguous_,0.0307032483383,0.0306470333521,4.66014145204e-05,7,419,ok,
c222,direct,fft,complex128,3584,2,contiguous,,direct_fft_complex128_3584_2_contiguous_,0.0482034048764,0.0481303205015,4.16801776737e-05,7,200,ok,
c222,direct,fft,complex128,3584,4,contiguous,,direct_fft_complex128_3584_4_contiguous_,0.0801241048612,0.0798611645587,7.26798316464e-05,7,200,ok,
c222,direct,fft,complex128,3584,8,contiguous,,direct_fft_complex128_3584_8_contiguous_,0.142150803475,0.141653745715,0.000135346606503,7,173,ok,
c222,direct,fft,complex128,3584,16,contiguous,,direct_fft_complex128_3584_16_contiguous_,0.267689387935,0.266803855387,0.00088553254803,7,90,ok,
c222,direct,fft,complex128,3584,32,contiguous,,direct_fft_complex128_3584_32_contiguous_,0.536409101915,0.529173604446,0.00475240522064,7,20,ok,
c222,direct,fft,complex128,3584,64,contiguous,,direct_fft_complex128_3584_64_contiguous_,1.04153525317,1.03468445013,0.00426745391451,7,20,ok,
c222,direct,fft,complex128,3584,256,contiguous,,direct_fft_complex128_3584_256_contiguous_,4.57765885429,4.51534971528,0.0219625653699,7,7,ok,
c222,direct,fft,complex128,4095,1,contiguous,,direct_fft_complex128_4095_1_contiguous_,0.0430615435217,0.0417907148031,0.000971681188367,7,298,ok,
c222,direct,fft,complex128,4095,2,contiguous,,direct_fft_complex128_4095_2_contiguous_,0.0701962749008,0.069441809901,0.000321455299854,7,200,ok,
c222,direct,fft,complex128,4095,4,contiguous,,direct_fft_complex128_4095_4_contiguous_,0.126632656424,0.126027471672,0.000589969567955,7,195,ok,
c222,direct,fft,complex128,4095,8,contiguous,,direct_fft_complex128_4095_8_contiguous_,0.242832831411,0.242011188207,0.000529613640934,7,101,ok,
c222,direct,fft,complex128,4095,16,contiguous,,direct_fft_complex128_4095_16_contiguous_,0.473271100782,0.47131143976,0.00195966102183,7,50,ok,
c222,direct,fft,complex128,4095,32,contiguous,,direct_fft_complex128_4095_32_contiguous_,0.932863354683,0.918104802258,0.00785765587352,7,20,ok,
c222,direct,fft,complex128,4095,64,contiguous,,direct_fft_complex128_4095_64_contiguous_,1.84205373578,1.82903257787,0.00935694276306,7,19,ok,
c222,direct,fft,complex128,4095,256,contiguous,,direct_fft_complex128_4095_256_contiguous_,7.72055322886,7.65891076298,0.0142917851917,7,4,ok,
c222,direct,fft,complex128,4096,1,contiguous,,direct_fft_complex128_4096_1_contiguous_,0.0382452643203,0.0365928936771,0.000710753006754,7,348,ok,
c222,direct,fft,complex128,4096,2,contiguous,,direct_fft_complex128_4096_2_contiguous_,0.0578143500024,0.0566930550849,0.000600370112807,7,200,ok,
c222,direct,fft,complex128,4096,4,contiguous,,direct_fft_complex128_4096_4_contiguous_,0.092270289897,0.0916982704075,0.000406004837714,7,200,ok,
c222,direct,fft,complex128,4096,8,contiguous,,direct_fft_complex128_4096_8_contiguous_,0.168135073036,0.16557102014,0.00189240711431,7,150,ok,
c222,direct,fft,complex128,4096,16,contiguous,,direct_fft_complex128_4096_16_contiguous_,0.32142780133,0.309841578679,0.0023306561879,7,76,ok,
c222,direct,fft,complex128,4096,32,contiguous,,direct_fft_complex128_4096_32_contiguous_,0.62112879823,0.607409147779,0.0090924964752,7,20,ok,
c222,direct,fft,complex128,4096,64,contiguous,,direct_fft_complex128_4096_64_contiguous_,1.22421334963,1.20364794857,0.0164081517141,7,20,ok,
c222,direct,fft,complex128,4096,256,contiguous,,direct_fft_complex128_4096_256_contiguous_,5.14474618249,5.05104139447,0.0573307741433,7,5,ok,
c222,direct,fft,complex128,4097,1,contiguous,,direct_fft_complex128_4097_1_contiguous_,0.115859799026,0.115045768691,0.000814030335364,5,199,ok,
c222,direct,fft,complex128,4097,2,contiguous,,direct_fft_complex128_4097_2_contiguous_,0.189297798256,0.187611550295,0.00157860439819,5,129,ok,
c222,direct,fft,complex128,4097,4,contiguous,,direct_fft_complex128_4097_4_contiguous_,0.361027435629,0.358058855046,0.00296858058352,5,69,ok,
c222,direct,fft,complex128,4097,8,contiguous,,direct_fft_complex128_4097_8_contiguous_,0.707423770135,0.70210525633,0.00433668361178,5,35,ok,
c222,direct,fft,complex128,4097,16,contiguous,,direct_fft_complex128_4097_16_contiguous_,1.3995182002,1.39043120435,0.00231129815802,5,20,ok,
c222,direct,fft,complex128,4097,32,contiguous,,direct_fft_complex128_4097_32_contiguous_,2.76743983462,2.75015933827,0.00550116722782,5,12,ok,
