case_id,group,operation,dtype,n,batch,layout,variant,norm,old_status,final_status,max_abs_error,max_rel_error,atol,rtol,status,notes
direct_fft_complex128_n256_b1_contiguous,direct,fft,complex128,256,1,contiguous,,,ok,ok,0.0,0.0,1.1368683772161603e-11,4.440892098500626e-14,ok,
direct_fft_complex128_n1024_b1_contiguous,direct,fft,complex128,1024,1,contiguous,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
direct_fft_complex128_n2048_b1_contiguous,direct,fft,complex128,2048,1,contiguous,,,ok,ok,0.0,0.0,9.094947017729282e-11,4.440892098500626e-14,ok,
direct_fft_complex128_n3072_b1_contiguous,direct,fft,complex128,3072,1,contiguous,,,ok,ok,0.0,0.0,1.3642420526593924e-10,4.440892098500626e-14,ok,
direct_fft_complex128_n3584_b1_contiguous,direct,fft,complex128,3584,1,contiguous,,,ok,ok,0.0,0.0,1.5916157281026244e-10,4.440892098500626e-14,ok,
direct_fft_complex128_n4095_b1_contiguous,direct,fft,complex128,4095,1,contiguous,,,ok,ok,0.0,0.0,1.8185453143360064e-10,4.440892098500626e-14,ok,
direct_fft_complex128_n4096_b1_contiguous,direct,fft,complex128,4096,1,contiguous,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
direct_fft_complex128_n4097_b1_contiguous,direct,fft,complex128,4097,1,contiguous,,,ok,ok,2.0495186137532014e-13,7.777630077747003e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
direct_fft_complex128_n4608_b1_contiguous,direct,fft,complex128,4608,1,contiguous,,,ok,ok,0.0,0.0,2.0463630789890885e-10,4.440892098500626e-14,ok,
direct_fft_complex128_n8192_b1_contiguous,direct,fft,complex128,8192,1,contiguous,,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
direct_fft_complex128_n16384_b1_contiguous,direct,fft,complex128,16384,1,contiguous,,,ok,ok,2.3437142008433856e-13,3.9988092866307057e-16,7.275957614183426e-10,4.440892098500626e-14,ok,
direct_fft_complex128_n32768_b1_contiguous,direct,fft,complex128,32768,1,contiguous,,,ok,ok,2.92619408270042e-13,3.8041482773609495e-16,1.4551915228366852e-09,4.440892098500626e-14,ok,
direct_fft_complex128_n65536_b1_contiguous,direct,fft,complex128,65536,1,contiguous,,,ok,ok,5.084229945850415e-13,4.057409752608322e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
direct_ifft_complex64_n64_b1_contiguous,direct,ifft,complex64,64,1,contiguous,,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
direct_ifft_complex64_n256_b1_contiguous,direct,ifft,complex64,256,1,contiguous,,,ok,ok,0.0,0.0,0.0061035156,2.3841858e-05,ok,
direct_ifft_complex64_n1024_b1_contiguous,direct,ifft,complex64,1024,1,contiguous,,,ok,ok,1.862645149230957e-08,1.609708318277195e-07,0.024414062,2.3841858e-05,ok,
direct_ifft_complex64_n2048_b1_contiguous,direct,ifft,complex64,2048,1,contiguous,,,ok,ok,1.6789657664162405e-08,1.9462085306326762e-07,0.048828125,2.3841858e-05,ok,
direct_ifft_complex64_n3072_b1_contiguous,direct,ifft,complex64,3072,1,contiguous,,,ok,ok,1.5160832589344864e-08,2.1620330158724111e-07,0.07324219,2.3841858e-05,ok,
direct_ifft_complex64_n3584_b1_contiguous,direct,ifft,complex64,3584,1,contiguous,,,ok,ok,1.1548610956424454e-08,1.8117289470741666e-07,0.08544922,2.3841858e-05,ok,
direct_ifft_complex64_n4095_b1_contiguous,direct,ifft,complex64,4095,1,contiguous,,,ok,ok,0.0,0.0,0.09763241,2.3841858e-05,ok,
direct_ifft_complex64_n4096_b1_contiguous,direct,ifft,complex64,4096,1,contiguous,,,ok,ok,9.497663988611293e-09,1.353050358604816e-07,0.09765625,2.3841858e-05,ok,
direct_ifft_complex64_n4097_b1_contiguous,direct,ifft,complex64,4097,1,contiguous,,,ok,ok,2.3871670862263272e-08,3.697277813142821e-07,0.09768009,2.3841858e-05,ok,
direct_ifft_complex64_n4608_b1_contiguous,direct,ifft,complex64,4608,1,contiguous,,,ok,ok,1.1330027582800994e-08,1.6558351924065666e-07,0.10986328,2.3841858e-05,ok,
direct_ifft_complex64_n8192_b1_contiguous,direct,ifft,complex64,8192,1,contiguous,,,ok,ok,8.73968275527659e-09,1.7064767785041833e-07,0.1953125,2.3841858e-05,ok,
direct_ifft_complex64_n16384_b1_contiguous,direct,ifft,complex64,16384,1,contiguous,,,ok,ok,7.580416294672432e-09,2.0344574131006006e-07,0.390625,2.3841858e-05,ok,
direct_ifft_complex64_n32768_b1_contiguous,direct,ifft,complex64,32768,1,contiguous,,,ok,ok,4.3930397097824425e-09,1.6972855649281695e-07,0.78125,2.3841858e-05,ok,
direct_ifft_complex64_n65536_b1_contiguous,direct,ifft,complex64,65536,1,contiguous,,,ok,ok,4.374490547576215e-09,2.3582820947409295e-07,1.5625,2.3841858e-05,ok,
direct_ifft_complex128_n64_b1_contiguous,direct,ifft,complex128,64,1,contiguous,,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
direct_ifft_complex128_n256_b1_contiguous,direct,ifft,complex128,256,1,contiguous,,,ok,ok,0.0,0.0,1.1368683772161603e-11,4.440892098500626e-14,ok,
direct_ifft_complex128_n1024_b1_contiguous,direct,ifft,complex128,1024,1,contiguous,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
direct_ifft_complex128_n2048_b1_contiguous,direct,ifft,complex128,2048,1,contiguous,,,ok,ok,0.0,0.0,9.094947017729282e-11,4.440892098500626e-14,ok,
direct_ifft_complex128_n3072_b1_contiguous,direct,ifft,complex128,3072,1,contiguous,,,ok,ok,0.0,0.0,1.3642420526593924e-10,4.440892098500626e-14,ok,
direct_ifft_complex128_n3584_b1_contiguous,direct,ifft,complex128,3584,1,contiguous,,,ok,ok,0.0,0.0,1.5916157281026244e-10,4.440892098500626e-14,ok,
direct_ifft_complex128_n4095_b1_contiguous,direct,ifft,complex128,4095,1,contiguous,,,ok,ok,0.0,0.0,1.8185453143360064e-10,4.440892098500626e-14,ok,
direct_ifft_complex128_n4096_b1_contiguous,direct,ifft,complex128,4096,1,contiguous,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
direct_ifft_complex128_n4097_b1_contiguous,direct,ifft,complex128,4097,1,contiguous,,,ok,ok,4.0645870398106566e-17,6.330899746262084e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
direct_ifft_complex128_n4608_b1_contiguous,direct,ifft,complex128,4608,1,contiguous,,,ok,ok,0.0,0.0,2.0463630789890885e-10,4.440892098500626e-14,ok,
direct_ifft_complex128_n8192_b1_contiguous,direct,ifft,complex128,8192,1,contiguous,,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
direct_ifft_complex128_n16384_b1_contiguous,direct,ifft,complex128,16384,1,contiguous,,,ok,ok,1.5515838457795457e-17,3.943600844081925e-16,7.275957614183426e-10,4.440892098500626e-14,ok,
direct_ifft_complex128_n32768_b1_contiguous,direct,ifft,complex128,32768,1,contiguous,,,ok,ok,1.0444418402013022e-17,4.026571348299833e-16,1.4551915228366852e-09,4.440892098500626e-14,ok,
direct_ifft_complex128_n65536_b1_contiguous,direct,ifft,complex128,65536,1,contiguous,,,ok,ok,8.673617379884035e-18,4.779440212476947e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
direct_rfft_float32_n64_b1_contiguous,direct,rfft,float32,64,1,contiguous,,,ok,ok,1.3486991292666062e-06,8.756254920670717e-08,0.0015258789,2.3841858e-05,ok,
direct_rfft_float32_n256_b1_contiguous,direct,rfft,float32,256,1,contiguous,,,ok,ok,4.163801349932328e-06,1.093397606376516e-07,0.0061035156,2.3841858e-05,ok,
direct_rfft_float32_n1024_b1_contiguous,direct,rfft,float32,1024,1,contiguous,,,ok,ok,9.725607924337965e-06,1.2420620693077486e-07,0.024414062,2.3841858e-05,ok,
direct_rfft_float32_n2048_b1_contiguous,direct,rfft,float32,2048,1,contiguous,,,ok,ok,1.5986493963282555e-05,1.3016224372215896e-07,0.048828125,2.3841858e-05,ok,
direct_rfft_float32_n3072_b1_contiguous,direct,rfft,float32,3072,1,contiguous,,,ok,ok,2.412626417935826e-05,1.4998687604473362e-07,0.07324219,2.3841858e-05,ok,
direct_rfft_float32_n3584_b1_contiguous,direct,rfft,float32,3584,1,contiguous,,,ok,ok,3.057712456211448e-05,1.7577716854831378e-07,0.08544922,2.3841858e-05,ok,
direct_rfft_float32_n4095_b1_contiguous,direct,rfft,float32,4095,1,contiguous,,,ok,ok,2.6497733415453695e-05,1.486680196421443e-07,0.09763241,2.3841858e-05,ok,
direct_rfft_float32_n4096_b1_contiguous,direct,rfft,float32,4096,1,contiguous,,,ok,ok,3.075507265748456e-05,1.7891531887637033e-07,0.09765625,2.3841858e-05,ok,
direct_rfft_float32_n4097_b1_contiguous,direct,rfft,float32,4097,1,contiguous,,,ok,ok,3.913552427547984e-05,2.1051456840808197e-07,0.09768009,2.3841858e-05,ok,
direct_rfft_float32_n4608_b1_contiguous,direct,rfft,float32,4608,1,contiguous,,,ok,ok,3.0517578125e-05,1.4906437509009077e-07,0.10986328,2.3841858e-05,ok,
direct_rfft_float32_n8192_b1_contiguous,direct,rfft,float32,8192,1,contiguous,,,ok,ok,3.549155007931404e-05,1.3885852052415105e-07,0.1953125,2.3841858e-05,ok,
direct_rfft_float32_n16384_b1_contiguous,direct,rfft,float32,16384,1,contiguous,,,ok,ok,5.9220030379947275e-05,1.4559691587805594e-07,0.390625,2.3841858e-05,ok,
direct_rfft_float32_n32768_b1_contiguous,direct,rfft,float32,32768,1,contiguous,,,ok,ok,9.437039261683822e-05,1.7322611553246935e-07,0.78125,2.3841858e-05,ok,
direct_rfft_float32_n65536_b1_contiguous,direct,rfft,float32,65536,1,contiguous,,,ok,ok,0.00013647876039613038,1.584747433124027e-07,1.5625,2.3841858e-05,ok,
direct_rfft_float64_n64_b1_contiguous,direct,rfft,float64,64,1,contiguous,,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
direct_rfft_float64_n256_b1_contiguous,direct,rfft,float64,256,1,contiguous,,,ok,ok,0.0,0.0,1.1368683772161603e-11,4.440892098500626e-14,ok,
direct_rfft_float64_n1024_b1_contiguous,direct,rfft,float64,1024,1,contiguous,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
direct_rfft_float64_n2048_b1_contiguous,direct,rfft,float64,2048,1,contiguous,,,ok,ok,0.0,0.0,9.094947017729282e-11,4.440892098500626e-14,ok,
direct_rfft_float64_n3072_b1_contiguous,direct,rfft,float64,3072,1,contiguous,,,ok,ok,0.0,0.0,1.3642420526593924e-10,4.440892098500626e-14,ok,
direct_rfft_float64_n3584_b1_contiguous,direct,rfft,float64,3584,1,contiguous,,,ok,ok,5.859285502108464e-14,3.5109111570310955e-16,1.5916157281026244e-10,4.440892098500626e-14,ok,
direct_rfft_float64_n4095_b1_contiguous,direct,rfft,float64,4095,1,contiguous,,,ok,ok,0.0,0.0,1.8185453143360064e-10,4.440892098500626e-14,ok,
direct_rfft_float64_n4096_b1_contiguous,direct,rfft,float64,4096,1,contiguous,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
direct_rfft_float64_n4097_b1_contiguous,direct,rfft,float64,4097,1,contiguous,,,ok,ok,8.987733679556355e-14,4.580324740393179e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
direct_rfft_float64_n4608_b1_contiguous,direct,rfft,float64,4608,1,contiguous,,,ok,ok,0.0,0.0,2.0463630789890885e-10,4.440892098500626e-14,ok,
direct_rfft_float64_n8192_b1_contiguous,direct,rfft,float64,8192,1,contiguous,,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
direct_rfft_float64_n16384_b1_contiguous,direct,rfft,float64,16384,1,contiguous,,,ok,ok,1.7346558842822478e-13,4.2592882530417807e-16,7.275957614183426e-10,4.440892098500626e-14,ok,
direct_rfft_float64_n32768_b1_contiguous,direct,rfft,float64,32768,1,contiguous,,,ok,ok,2.2914314707516465e-13,3.7653780283255334e-16,1.4551915228366852e-09,4.440892098500626e-14,ok,
direct_rfft_float64_n65536_b1_contiguous,direct,rfft,float64,65536,1,contiguous,,,ok,ok,3.8237499345182504e-13,4.566323726031722e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
direct_irfft_complex64_n64_b1_contiguous,direct,irfft,complex64,64,1,contiguous,,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
direct_irfft_complex64_n256_b1_contiguous,direct,irfft,complex64,256,1,contiguous,,,ok,ok,0.0,0.0,0.0061035156,2.3841858e-05,ok,
direct_irfft_complex64_n1024_b1_contiguous,direct,irfft,complex64,1024,1,contiguous,,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
direct_irfft_complex64_n2048_b1_contiguous,direct,irfft,complex64,2048,1,contiguous,,,ok,ok,0.0,0.0,0.048828125,2.3841858e-05,ok,
direct_irfft_complex64_n3072_b1_contiguous,direct,irfft,complex64,3072,1,contiguous,,,ok,ok,0.0,0.0,0.07324219,2.3841858e-05,ok,
direct_irfft_complex64_n3584_b1_contiguous,direct,irfft,complex64,3584,1,contiguous,,,ok,ok,1.4901161193847656e-08,1.6200842492412132e-07,0.08544922,2.3841858e-05,ok,
direct_irfft_complex64_n4095_b1_contiguous,direct,irfft,complex64,4095,1,contiguous,,,ok,ok,1.862645149230957e-08,2.5458028112791284e-07,0.09763241,2.3841858e-05,ok,
direct_irfft_complex64_n4096_b1_contiguous,direct,irfft,complex64,4096,1,contiguous,,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
direct_irfft_complex64_n4097_b1_contiguous,direct,irfft,complex64,4097,1,contiguous,,,ok,ok,0.0,0.0,0.09768009,2.3841858e-05,ok,
direct_irfft_complex64_n4608_b1_contiguous,direct,irfft,complex64,4608,1,contiguous,,,ok,ok,0.0,0.0,0.10986328,2.3841858e-05,ok,
direct_irfft_complex64_n8192_b1_contiguous,direct,irfft,complex64,8192,1,contiguous,,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
direct_irfft_complex64_n16384_b1_contiguous,direct,irfft,complex64,16384,1,contiguous,,,ok,ok,9.313225746154785e-09,1.9911395881240153e-07,0.390625,2.3841858e-05,ok,
direct_irfft_complex64_n32768_b1_contiguous,direct,irfft,complex64,32768,1,contiguous,,,ok,ok,7.450580596923828e-09,2.15218440260311e-07,0.78125,2.3841858e-05,ok,
direct_irfft_complex64_n65536_b1_contiguous,direct,irfft,complex64,65536,1,contiguous,,,ok,ok,5.587935447692871e-09,2.3535536541980102e-07,1.5625,2.3841858e-05,ok,
direct_irfft_complex128_n64_b1_contiguous,direct,irfft,complex128,64,1,contiguous,,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
direct_irfft_complex128_n256_b1_contiguous,direct,irfft,complex128,256,1,contiguous,,,ok,ok,0.0,0.0,1.1368683772161603e-11,4.440892098500626e-14,ok,
direct_irfft_complex128_n1024_b1_contiguous,direct,irfft,complex128,1024,1,contiguous,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
direct_irfft_complex128_n2048_b1_contiguous,direct,irfft,complex128,2048,1,contiguous,,,ok,ok,0.0,0.0,9.094947017729282e-11,4.440892098500626e-14,ok,
direct_irfft_complex128_n3072_b1_contiguous,direct,irfft,complex128,3072,1,contiguous,,,ok,ok,0.0,0.0,1.3642420526593924e-10,4.440892098500626e-14,ok,
direct_irfft_complex128_n3584_b1_contiguous,direct,irfft,complex128,3584,1,contiguous,,,ok,ok,4.163336342344337e-17,4.622139786361814e-16,1.5916157281026244e-10,4.440892098500626e-14,ok,
direct_irfft_complex128_n4095_b1_contiguous,direct,irfft,complex128,4095,1,contiguous,,,ok,ok,4.163336342344337e-17,5.473561779055867e-16,1.8185453143360064e-10,4.440892098500626e-14,ok,
direct_irfft_complex128_n4096_b1_contiguous,direct,irfft,complex128,4096,1,contiguous,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
direct_irfft_complex128_n4097_b1_contiguous,direct,irfft,complex128,4097,1,contiguous,,,ok,ok,0.0,0.0,1.8194334927557065e-10,4.440892098500626e-14,ok,
direct_irfft_complex128_n4608_b1_contiguous,direct,irfft,complex128,4608,1,contiguous,,,ok,ok,0.0,0.0,2.0463630789890885e-10,4.440892098500626e-14,ok,
direct_irfft_complex128_n8192_b1_contiguous,direct,irfft,complex128,8192,1,contiguous,,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
direct_irfft_complex128_n16384_b1_contiguous,direct,irfft,complex128,16384,1,contiguous,,,ok,ok,2.0816681711721685e-17,4.255758507297893e-16,7.275957614183426e-10,4.440892098500626e-14,ok,
direct_irfft_complex128_n32768_b1_contiguous,direct,irfft,complex128,32768,1,contiguous,,,ok,ok,1.3010426069826053e-17,4.2494739377998515e-16,1.4551915228366852e-09,4.440892098500626e-14,ok,
direct_irfft_complex128_n65536_b1_contiguous,direct,irfft,complex128,65536,1,contiguous,,,ok,ok,1.0408340855860843e-17,4.2811499083520575e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
direct_fft_float32_n64_b1_contiguous,direct,fft,float32,64,1,contiguous,,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
direct_fft_float32_n256_b1_contiguous,direct,fft,float32,256,1,contiguous,,,ok,ok,0.0,0.0,0.0061035156,2.3841858e-05,ok,
direct_fft_float32_n1024_b1_contiguous,direct,fft,float32,1024,1,contiguous,,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
direct_fft_float32_n2048_b1_contiguous,direct,fft,float32,2048,1,contiguous,,,ok,ok,0.0,0.0,0.048828125,2.3841858e-05,ok,
direct_fft_float32_n3072_b1_contiguous,direct,fft,float32,3072,1,contiguous,,,ok,ok,0.0,0.0,0.07324219,2.3841858e-05,ok,
direct_fft_float32_n3584_b1_contiguous,direct,fft,float32,3584,1,contiguous,,,ok,ok,0.0,0.0,0.08544922,2.3841858e-05,ok,
direct_fft_float32_n4095_b1_contiguous,direct,fft,float32,4095,1,contiguous,,,ok,ok,0.0,0.0,0.09763241,2.3841858e-05,ok,
direct_fft_float32_n4096_b1_contiguous,direct,fft,float32,4096,1,contiguous,,,ok,ok,0.0,0.0,0.09765625,2.3841858e-05,ok,
direct_fft_float32_n4097_b1_contiguous,direct,fft,float32,4097,1,contiguous,,,ok,ok,2.842170943040401e-14,1.612689975643099e-16,0.09768009,2.3841858e-05,ok,
direct_fft_float32_n4608_b1_contiguous,direct,fft,float32,4608,1,contiguous,,,ok,ok,0.0,0.0,0.10986328,2.3841858e-05,ok,
direct_fft_float32_n8192_b1_contiguous,direct,fft,float32,8192,1,contiguous,,,ok,ok,0.0,0.0,0.1953125,2.3841858e-05,ok,
direct_fft_float32_n16384_b1_contiguous,direct,fft,float32,16384,1,contiguous,,,ok,ok,0.0,0.0,0.390625,2.3841858e-05,ok,
direct_fft_float32_n32768_b1_contiguous,direct,fft,float32,32768,1,contiguous,,,ok,ok,0.0,0.0,0.78125,2.3841858e-05,ok,
direct_fft_float32_n65536_b1_contiguous,direct,fft,float32,65536,1,contiguous,,,ok,ok,0.0,0.0,1.5625,2.3841858e-05,ok,
direct_fft_float64_n64_b1_contiguous,direct,fft,float64,64,1,contiguous,,,ok,ok,0.0,0.0,2.8421709430404007e-12,4.440892098500626e-14,ok,
direct_fft_float64_n256_b1_contiguous,direct,fft,float64,256,1,contiguous,,,ok,ok,0.0,0.0,1.1368683772161603e-11,4.440892098500626e-14,ok,
direct_fft_float64_n1024_b1_contiguous,direct,fft,float64,1024,1,contiguous,,,ok,ok,0.0,0.0,4.547473508864641e-11,4.440892098500626e-14,ok,
direct_fft_float64_n2048_b1_contiguous,direct,fft,float64,2048,1,contiguous,,,ok,ok,0.0,0.0,9.094947017729282e-11,4.440892098500626e-14,ok,
direct_fft_float64_n3072_b1_contiguous,direct,fft,float64,3072,1,contiguous,,,ok,ok,0.0,0.0,1.3642420526593924e-10,4.440892098500626e-14,ok,
direct_fft_float64_n3584_b1_contiguous,direct,fft,float64,3584,1,contiguous,,,ok,ok,0.0,0.0,1.5916157281026244e-10,4.440892098500626e-14,ok,
direct_fft_float64_n4095_b1_contiguous,direct,fft,float64,4095,1,contiguous,,,ok,ok,0.0,0.0,1.8185453143360064e-10,4.440892098500626e-14,ok,
direct_fft_float64_n4096_b1_contiguous,direct,fft,float64,4096,1,contiguous,,,ok,ok,0.0,0.0,1.8189894035458565e-10,4.440892098500626e-14,ok,
direct_fft_float64_n4097_b1_contiguous,direct,fft,float64,4097,1,contiguous,,,ok,ok,1.399606873320082e-13,7.655200265484684e-16,1.8194334927557065e-10,4.440892098500626e-14,ok,
direct_fft_float64_n4608_b1_contiguous,direct,fft,float64,4608,1,contiguous,,,ok,ok,0.0,0.0,2.0463630789890885e-10,4.440892098500626e-14,ok,
direct_fft_float64_n8192_b1_contiguous,direct,fft,float64,8192,1,contiguous,,,ok,ok,0.0,0.0,3.637978807091713e-10,4.440892098500626e-14,ok,
direct_fft_float64_n16384_b1_contiguous,direct,fft,float64,16384,1,contiguous,,,ok,ok,1.7112135109858136e-13,4.386499003840688e-16,7.275957614183426e-10,4.440892098500626e-14,ok,
direct_fft_float64_n32768_b1_contiguous,direct,fft,float64,32768,1,contiguous,,,ok,ok,2.2737367544323206e-13,3.891089382878341e-16,1.4551915228366852e-09,4.440892098500626e-14,ok,
direct_fft_float64_n65536_b1_contiguous,direct,fft,float64,65536,1,contiguous,,,ok,ok,3.595093471822542e-13,4.3596999992082845e-16,2.9103830456733704e-09,4.440892098500626e-14,ok,
direct_fft_longdouble_n64_b1_contiguous,direct,fft,longdouble,64,1,contiguous,,,ok,ok,0.0,0.0,1.3877787807814456755e-15,2.168404344971008868e-17,ok,
direct_fft_longdouble_n256_b1_contiguous,direct,fft,longdouble,256,1,contiguous,,,ok,ok,0.0,0.0,5.551115123125782702e-15,2.168404344971008868e-17,ok,
direct_fft_longdouble_n1024_b1_contiguous,direct,fft,longdouble,1024,1,contiguous,,,ok,ok,0.0,0.0,2.2204460492503130808e-14,2.168404344971008868e-17,ok,
direct_fft_longdouble_n2048_b1_contiguous,direct,fft,longdouble,2048,1,contiguous,,,ok,ok,0.0,0.0,4.4408920985006261617e-14,2.168404344971008868e-17,ok,
direct_fft_longdouble_n3072_b1_contiguous,direct,fft,longdouble,3072,1,contiguous,,,ok,ok,0.0,0.0,6.6613381477509392425e-14,2.168404344971008868e-17,ok,
direct_fft_longdouble_n3584_b1_contiguous,direct,fft,longdouble,3584,1,contiguous,,,ok,ok,0.0,0.0,7.771561172376095783e-14,2.168404344971008868e-17,ok,
direct_fft_longdouble_n4095_b1_contiguous,direct,fft,longdouble,4095,1,contiguous,,,ok,ok,0.0,0.0,8.8796157926562813145e-14,2.168404344971008868e-17,ok,
direct_fft_longdouble_n4096_b1_contiguous,direct,fft,longdouble,4096,1,contiguous,,,ok,ok,0.0,0.0,8.8817841970012523234e-14,2.168404344971008868e-17,ok,
direct_fft_longdouble_n4097_b1_contiguous,direct,fft,longdouble,4097,1,contiguous,,,ok,ok,6.765421556309548e-17,3.6950218835600015e-19,8.883952601346223332e-14,2.168404344971008868e-17,ok,
direct_fft_longdouble_n4608_b1_contiguous,direct,fft,longdouble,4608,1,contiguous,,,ok,ok,0.0,0.0,9.992007221626408864e-14,2.168404344971008868e-17,ok,
direct_fft_longdouble_n8192_b1_contiguous,direct,fft,longdouble,8192,1,contiguous,,,ok,ok,0.0,0.0,1.7763568394002504647e-13,2.168404344971008868e-17,ok,
direct_fft_longdouble_n16384_b1_contiguous,direct,fft,longdouble,16384,1,contiguous,,,ok,ok,7.386337672070284e-17,2.0210902904416675e-19,3.5527136788005009294e-13,2.168404344971008868e-17,ok,
direct_fft_longdouble_n32768_b1_contiguous,direct,fft,longdouble,32768,1,contiguous,,,ok,ok,1.1295700899707568e-16,1.9191516485499272e-19,7.1054273576010018587e-13,2.168404344971008868e-17,ok,
direct_fft_longdouble_n65536_b1_contiguous,direct,fft,longdouble,65536,1,contiguous,,,ok,ok,1.716587549445839e-16,2.1161843915932784e-19,1.4210854715202003717e-12,2.168404344971008868e-17,ok,
direct_ifft_float32_n64_b1_contiguous,direct,ifft,float32,64,1,contiguous,,,ok,ok,0.0,0.0,0.0015258789,2.3841858e-05,ok,
direct_ifft_float32_n256_b1_contiguous,direct,ifft,float32,256,1,contiguous,,,ok,ok,0.0,0.0,0.0061035156,2.3841858e-05,ok,
direct_ifft_float32_n1024_b1_contiguous,direct,ifft,float32,1024,1,contiguous,,,ok,ok,0.0,0.0,0.024414062,2.3841858e-05,ok,
