candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
c222,staged,fft,complex64,1024,256,contiguous,truncate,staged_fft_complex64_1024_256_contiguous_truncate,1.16693545133,1.15519355168,0.00283180270344,7,20,ok,
c222,staged,fft,complex64,4096,1,contiguous,pad,staged_fft_complex64_4096_1_contiguous_pad,0.0396055834546,0.0394721245591,9.26922260727e-05,7,377,ok,
c222,staged,fft,complex64,4096,1,contiguous,truncate,staged_fft_complex64_4096_1_contiguous_truncate,0.0414549087041,0.0411352831205,0.00018442847899,7,350,ok,
c222,staged,fft,complex64,4096,8,contiguous,pad,staged_fft_complex64_4096_8_contiguous_pad,0.252857381843,0.252439690869,0.000219690114183,7,97,ok,
c222,staged,fft,complex64,4096,8,contiguous,truncate,staged_fft_complex64_4096_8_contiguous_truncate,0.187720659427,0.187615271073,0.00010538835425,7,129,ok,
c222,staged,fft,complex64,4096,64,contiguous,pad,staged_fft_complex64_4096_64_contiguous_pad,1.96755287813,1.9591065288,0.00280700623989,7,17,ok,
c222,staged,fft,complex64,4096,64,contiguous,truncate,staged_fft_complex64_4096_64_contiguous_truncate,1.37459990219,1.36760580353,0.00699409865774,7,20,ok,
c222,staged,fft,complex64,4096,256,contiguous,pad,staged_fft_complex64_4096_256_contiguous_pad,12.0568975108,11.6568310186,0.274382007774,7,2,ok,
c222,staged,fft,complex64,4096,256,contiguous,truncate,staged_fft_complex64_4096_256_contiguous_truncate,9.28673800081,9.15576699966,0.130971001151,7,3,ok,
c222,staged,fft,complex64,4097,1,contiguous,pad,staged_fft_complex64_4097_1_contiguous_pad,0.120808103865,0.120325732208,0.000318677083187,5,183,ok,
c222,staged,fft,complex64,4097,1,contiguous,truncate,staged_fft_complex64_4097_1_contiguous_truncate,0.119417880196,0.118952509947,0.000248515279964,5,200,ok,
c222,staged,fft,complex64,4097,8,contiguous,pad,staged_fft_complex64_4097_8_contiguous_pad,0.919529482619,0.906753776319,0.0127757062998,5,27,ok,
c222,staged,fft,complex64,4097,8,contiguous,truncate,staged_fft_complex64_4097_8_contiguous_truncate,0.740108189348,0.730538780772,0.0016045596567,5,32,ok,
c222,staged,fft,complex64,4097,64,contiguous,pad,staged_fft_complex64_4097_64_contiguous_pad,7.30467450921,7.25437075016,0.0187750265468,5,4,ok,
c222,staged,fft,complex64,4097,64,contiguous,truncate,staged_fft_complex64_4097_64_contiguous_truncate,5.79520617612,5.72595533837,0.0692508377445,5,6,ok,
c222,staged,fft,complex64,4097,256,contiguous,pad,staged_fft_complex64_4097_256_contiguous_pad,34.4774388941,33.9995069662,0.315768062137,5,1,ok,
c222,staged,fft,complex64,4097,256,contiguous,truncate,staged_fft_complex64_4097_256_contiguous_truncate,26.1662439443,26.0410599876,0.120904995129,5,1,ok,
c222,staged,fft,complex64,8192,1,contiguous,pad,staged_fft_complex64_8192_1_contiguous_pad,0.0745131052099,0.0743608700577,0.000143320066854,5,200,ok,
c222,staged,fft,complex64,8192,1,contiguous,truncate,staged_fft_complex64_8192_1_contiguous_truncate,0.0815467297798,0.0811793899629,0.000367339816876,5,200,ok,
c222,staged,fft,complex64,8192,8,contiguous,pad,staged_fft_complex64_8192_8_contiguous_pad,0.524234150517,0.522875425188,0.00135872532871,5,47,ok,
c222,staged,fft,complex64,8192,8,contiguous,truncate,staged_fft_complex64_8192_8_contiguous_truncate,0.435219721403,0.429039779119,0.00568919815123,5,50,ok,
c222,staged,fft,complex64,8192,64,contiguous,pad,staged_fft_complex64_8192_64_contiguous_pad,4.11093662842,4.00328074466,0.0744363642298,5,8,ok,
c222,staged,fft,complex64,8192,64,contiguous,truncate,staged_fft_complex64_8192_64_contiguous_truncate,3.83496532838,3.80432588928,0.0306394390969,5,9,ok,
c222,staged,fft,complex64,8192,256,contiguous,pad,staged_fft_complex64_8192_256_contiguous_pad,24.5800440898,24.4368279818,0.143216107972,5,1,ok,
c222,staged,fft,complex64,8192,256,contiguous,truncate,staged_fft_complex64_8192_256_contiguous_truncate,23.0546400417,22.5114559289,0.413490924984,5,1,ok,
c222,layout,fft,complex128,1024,1,reverse,,layout_fft_complex128_1024_1_reverse_,0.0120865737977,0.0119898050965,2.98192395765e-05,7,929,ok,
c222,layout,fft,complex128,1024,1,stride2,,layout_fft_complex128_1024_1_stride2_,0.0121952719783,0.0121323299104,5.03404127761e-05,7,1055,ok,
c222,layout,fft,complex128,1024,1,transpose,,layout_fft_complex128_1024_1_transpose_,0.0123231486836,0.0122585650786,2.68129860134e-05,7,1069,ok,
c222,layout,fft,complex128,1024,1,fortran,,layout_fft_complex128_1024_1_fortran_,0.0121344999153,0.0120897594861,2.28092982139e-05,7,1106,ok,
c222,layout,fft,complex128,1024,8,reverse,,layout_fft_complex128_1024_8_reverse_,0.0395702704554,0.0394901150139,8.01554415375e-05,7,200,ok,
c222,layout,fft,complex128,1024,8,stride2,,layout_fft_complex128_1024_8_stride2_,0.0401627249084,0.0400553247891,0.000107400119305,7,200,ok,
c222,layout,fft,complex128,1024,8,transpose,,layout_fft_complex128_1024_8_transpose_,0.0419616798172,0.0416027096799,0.000227575656027,7,200,ok,
c222,layout,fft,complex128,1024,8,fortran,,layout_fft_complex128_1024_8_fortran_,0.0425403146073,0.0420979852788,0.000117315212265,7,200,ok,
c222,layout,fft,complex128,1024,64,reverse,,layout_fft_complex128_1024_64_reverse_,0.252113970363,0.251112706875,0.000347009380207,7,99,ok,
c222,layout,fft,complex128,1024,64,stride2,,layout_fft_complex128_1024_64_stride2_,0.258031061242,0.252361398675,0.0022172034547,7,98,ok,
c222,layout,fft,complex128,1024,64,transpose,,layout_fft_complex128_1024_64_transpose_,0.332261336577,0.331772039833,0.000282837317099,7,74,ok,
c222,layout,fft,complex128,1024,64,fortran,,layout_fft_complex128_1024_64_fortran_,0.339981506591,0.337270959217,0.000958356444966,7,73,ok,
c222,layout,fft,complex128,4096,1,reverse,,layout_fft_complex128_4096_1_reverse_,0.0364690361267,0.0361583780995,9.82545316219e-05,7,389,ok,
c222,layout,fft,complex128,4096,1,stride2,,layout_fft_complex128_4096_1_stride2_,0.0371599898619,0.037075506578,7.47133289342e-05,7,391,ok,
c222,layout,fft,complex128,4096,1,transpose,,layout_fft_complex128_4096_1_transpose_,0.0365025934191,0.0363270672386,0.000133645501478,7,327,ok,
c222,layout,fft,complex128,4096,1,fortran,,layout_fft_complex128_4096_1_fortran_,0.0363519023707,0.0361416090331,5.67969639685e-05,7,399,ok,
c222,layout,fft,complex128,4096,8,reverse,,layout_fft_complex128_4096_8_reverse_,0.164773703498,0.163041262759,8.44348074966e-05,7,152,ok,
c222,layout,fft,complex128,4096,8,stride2,,layout_fft_complex128_4096_8_stride2_,0.167045775535,0.166460537497,0.000208346996786,7,147,ok,
c222,layout,fft,complex128,4096,8,transpose,,layout_fft_complex128_4096_8_transpose_,0.183265826731,0.182902708092,0.000192173279998,7,127,ok,
c222,layout,fft,complex128,4096,8,fortran,,layout_fft_complex128_4096_8_fortran_,0.184805368781,0.183813511989,0.000901609533151,7,133,ok,
c222,layout,fft,complex128,4096,64,reverse,,layout_fft_complex128_4096_64_reverse_,1.19122225442,1.18830780266,0.00291445176117,7,20,ok,
c222,layout,fft,complex128,4096,64,stride2,,layout_fft_complex128_4096_64_stride2_,1.22530885274,1.22065214673,0.00214300234802,7,20,ok,
c222,layout,fft,complex128,4096,64,transpose,,layout_fft_complex128_4096_64_transpose_,1.54790314846,1.54397134902,0.000774452928454,7,20,ok,
c222,layout,fft,complex128,4096,64,fortran,,layout_fft_complex128_4096_64_fortran_,1.54840010218,1.53235364705,0.00468125217594,7,20,ok,
c222,layout,fft,complex128,65536,1,reverse,,layout_fft_complex128_65536_1_reverse_,0.899478714148,0.898746644712,0.000557820645294,5,28,ok,
c222,layout,fft,complex128,65536,1,stride2,,layout_fft_complex128_65536_1_stride2_,0.911182814485,0.904584557887,0.00319633356951,5,27,ok,
c222,layout,fft,complex128,65536,1,transpose,,layout_fft_complex128_65536_1_transpose_,0.902772294702,0.899972260447,0.00207982008794,5,27,ok,
c222,layout,fft,complex128,65536,1,fortran,,layout_fft_complex128_65536_1_fortran_,0.918484185132,0.908031330996,0.00308833464428,5,27,ok,
c222,layout,fft,complex128,65536,8,reverse,,layout_fft_complex128_65536_8_reverse_,7.66291300533,7.61344798957,0.0246209965553,5,4,ok,
c222,layout,fft,complex128,65536,8,stride2,,layout_fft_complex128_65536_8_stride2_,7.58992426563,7.52069274313,0.0375802337658,5,4,ok,
c222,layout,fft,complex128,65536,8,transpose,,layout_fft_complex128_65536_8_transpose_,7.73650026531,7.63821424334,0.0982860219665,5,4,ok,
c222,layout,fft,complex128,65536,8,fortran,,layout_fft_complex128_65536_8_fortran_,7.93418125249,7.85205324064,0.0821280118544,5,4,ok,
c222,layout,fft,complex128,65536,64,reverse,,layout_fft_complex128_65536_64_reverse_,65.064128954,64.9375320645,0.126596889459,5,1,ok,
c222,layout,fft,complex128,65536,64,stride2,,layout_fft_complex128_65536_64_stride2_,68.3750059688,67.6055100048,0.586915994063,5,1,ok,
c222,layout,fft,complex128,65536,64,transpose,,layout_fft_complex128_65536_64_transpose_,89.1959780129,89.0484130941,0.098473043181,5,1,ok,
c222,layout,fft,complex128,65536,64,fortran,,layout_fft_complex128_65536_64_fortran_,88.012830005,87.8017370123,0.211092992686,5,1,ok,
c222,staged,fft,complex128,1024,1,contiguous,pad,staged_fft_complex128_1024_1_contiguous_pad,0.0109403927232,0.0107746771591,3.41749671047e-06,7,601,ok,
c222,staged,fft,complex128,1024,1,contiguous,truncate,staged_fft_complex128_1024_1_contiguous_truncate,0.0120919461917,0.0120256042395,1.52271025166e-05,7,1079,ok,
c222,staged,fft,complex128,1024,8,contiguous,pad,staged_fft_complex128_1024_8_contiguous_pad,0.0543547503185,0.054197810241,0.000103794154711,7,200,ok,
c222,staged,fft,complex128,1024,8,contiguous,truncate,staged_fft_complex128_1024_8_contiguous_truncate,0.0393296201946,0.0388288352406,9.69303073362e-05,7,200,ok,
c222,staged,fft,complex128,1024,64,contiguous,pad,staged_fft_complex128_1024_64_contiguous_pad,0.395525919063,0.393720788716,0.000469273917617,7,62,ok,
c222,staged,fft,complex128,1024,64,contiguous,truncate,staged_fft_complex128_1024_64_contiguous_truncate,0.249566927475,0.248970917407,0.000524197578973,7,96,ok,
c222,staged,fft,complex128,1024,256,contiguous,pad,staged_fft_complex128_1024_256_contiguous_pad,1.56092545367,1.55706974911,0.00211945152842,7,20,ok,
c222,staged,fft,complex128,1024,256,contiguous,truncate,staged_fft_complex128_1024_256_contiguous_truncate,0.968628999544,0.960093096364,0.00221359659918,7,20,ok,
c222,staged,fft,complex128,4096,1,contiguous,pad,staged_fft_complex128_4096_1_contiguous_pad,0.036496503773,0.0363456789565,7.36196122972e-05,7,405,ok,
c222,staged,fft,complex128,4096,1,contiguous,truncate,staged_fft_complex128_4096_1_contiguous_truncate,0.0367389670632,0.036422275832,9.36683573866e-05,7,395,ok,
c222,staged,fft,complex128,4096,8,contiguous,pad,staged_fft_complex128_4096_8_contiguous_pad,0.229960651385,0.229117421032,0.000534945492282,7,109,ok,
c222,staged,fft,complex128,4096,8,contiguous,truncate,staged_fft_complex128_4096_8_contiguous_truncate,0.162657662506,0.161830208101,0.000168234502969,7,154,ok,
c222,staged,fft,complex128,4096,64,contiguous,pad,staged_fft_complex128_4096_64_contiguous_pad,1.79952862795,1.78254173922,0.0167786278517,7,19,ok,
c222,staged,fft,complex128,4096,64,contiguous,truncate,staged_fft_complex128_4096_64_contiguous_truncate,1.31809444865,1.31299394998,0.0024821551051,7,20,ok,
c222,staged,fft,complex128,4096,256,contiguous,pad,staged_fft_complex128_4096_256_contiguous_pad,7.54841425805,7.21051124856,0.0977525196504,7,4,ok,
c222,staged,fft,complex128,4096,256,contiguous,truncate,staged_fft_complex128_4096_256_contiguous_truncate,4.9175088255,4.89201115367,0.0202144922999,7,6,ok,
c222,staged,fft,complex128,4097,1,contiguous,pad,staged_fft_complex128_4097_1_contiguous_pad,0.119914655224,0.119737774949,0.000176880275831,5,200,ok,
c222,staged,fft,complex128,4097,1,contiguous,truncate,staged_fft_complex128_4097_1_contiguous_truncate,0.115117004607,0.114281395217,0.000184240634553,5,200,ok,
c222,staged,fft,complex128,4097,8,contiguous,pad,staged_fft_complex128_4097_8_contiguous_pad,0.892352110154,0.887207333343,0.00235737146189,5,27,ok,
c222,staged,fft,complex128,4097,8,contiguous,truncate,staged_fft_complex128_4097_8_contiguous_truncate,0.698288223551,0.696376887693,0.00149752789487,5,36,ok,
c222,staged,fft,complex128,4097,64,contiguous,pad,staged_fft_complex128_4097_64_contiguous_pad,7.01442573336,7.00101823895,0.0112684792839,5,4,ok,
c222,staged,fft,complex128,4097,64,contiguous,truncate,staged_fft_complex128_4097_64_contiguous_truncate,5.40527367654,5.3613751661,0.0376185053028,5,6,ok,
c222,staged,fft,complex128,4097,256,contiguous,pad,staged_fft_complex128_4097_256_contiguous_pad,28.6359610036,28.5803079605,0.0556530430913,5,1,ok,
c222,staged,fft,complex128,4097,256,contiguous,truncate,staged_fft_complex128_4097_256_contiguous_truncate,21.9953529304,21.8479780015,0.0842470908538,5,1,ok,
c222,staged,fft,complex128,8192,1,contiguous,pad,staged_fft_complex128_8192_1_contiguous_pad,0.0702588696731,0.0700265896739,0.000232279999182,5,200,ok,
c222,staged,fft,complex128,8192,1,contiguous,truncate,staged_fft_complex128_8192_1_contiguous_truncate,0.0721576600336,0.072119794786,3.78652475774e-05,5,200,ok,
c222,staged,fft,complex128,8192,8,contiguous,pad,staged_fft_complex128_8192_8_contiguous_pad,0.504051551356,0.503518917997,0.000532633358879,5,49,ok,
c222,staged,fft,complex128,8192,8,contiguous,truncate,staged_fft_complex128_8192_8_contiguous_truncate,0.391092920114,0.390378904292,0.000699556299618,5,63,ok,
c222,staged,fft,complex128,8192,64,contiguous,pad,staged_fft_complex128_8192_64_contiguous_pad,5.05411849978,5.04134816583,0.00864601073166,5,6,ok,
c222,staged,fft,complex128,8192,64,contiguous,truncate,staged_fft_complex128_8192_64_contiguous_truncate,3.16002710024,3.14427770209,0.0157293048687,5,10,ok,
c222,staged,fft,complex128,8192,256,contiguous,pad,staged_fft_complex128_8192_256_contiguous_pad,18.5496549821,18.2265129406,0.0283429399133,5,1,ok,
c222,staged,fft,complex128,8192,256,contiguous,truncate,staged_fft_complex128_8192_256_contiguous_truncate,14.2058664933,14.1456790152,0.0443074968643,5,2,ok,
c222,layout,ifft,complex64,1024,1,reverse,,layout_ifft_complex64_1024_1_reverse_,0.0144068913609,0.0142663006305,2.21398728345e-05,7,672,ok,
c222,layout,ifft,complex64,1024,1,stride2,,layout_ifft_complex64_1024_1_stride2_,0.0143165548491,0.0141372291725,2.19703284337e-05,7,912,ok,
c222,layout,ifft,complex64,1024,1,transpose,,layout_ifft_complex64_1024_1_transpose_,0.014429918956,0.0143666244629,4.75656189438e-05,7,900,ok,
c222,layout,ifft,complex64,1024,1,fortran,,layout_ifft_complex64_1024_1_fortran_,0.0143970406763,0.0142972722464,9.97684299067e-05,7,933,ok,
c222,layout,ifft,complex64,1024,8,reverse,,layout_ifft_complex64_1024_8_reverse_,0.0441941950703,0.0438774551731,9.66299558058e-05,7,200,ok,
c222,layout,ifft,complex64,1024,8,stride2,,layout_ifft_complex64_1024_8_stride2_,0.0442492001457,0.044193394715,5.58054307476e-05,7,200,ok,
c222,layout,ifft,complex64,1024,8,transpose,,layout_ifft_complex64_1024_8_transpose_,0.0440542848082,0.0439646653831,8.96194251254e-05,7,200,ok,
c222,layout,ifft,complex64,1024,8,fortran,,layout_ifft_complex64_1024_8_fortran_,0.0441236153711,0.0437704048818,0.000131395063363,7,200,ok,
c222,layout,ifft,complex64,1024,64,reverse,,layout_ifft_complex64_1024_64_reverse_,0.282212500513,0.28203751241,0.000174988103523,7,88,ok,
c222,layout,ifft,complex64,1024,64,stride2,,layout_ifft_complex64_1024_64_stride2_,0.276749886918,0.276167663808,0.000433270359056,7,89,ok,
c222,layout,ifft,complex64,1024,64,transpose,,layout_ifft_complex64_1024_64_transpose_,0.281115341667,0.279092124071,0.000973749344915,7,88,ok,
c222,layout,ifft,complex64,1024,64,fortran,,layout_ifft_complex64_1024_64_fortran_,0.292109079316,0.287182872644,0.00147642594516,7,87,ok,
c222,layout,ifft,complex64,4096,1,reverse,,layout_ifft_complex64_4096_1_reverse_,0.0402376267794,0.0397459302917,0.000351799644198,7,359,ok,
c222,layout,ifft,complex64,4096,1,stride2,,layout_ifft_complex64_4096_1_stride2_,0.0404560337161,0.0396846217711,0.000160019870858,7,357,ok,
c222,layout,ifft,complex64,4096,1,transpose,,layout_ifft_complex64_4096_1_transpose_,0.0402064572969,0.0399455616302,0.000206167388656,7,365,ok,
c222,layout,ifft,complex64,4096,1,fortran,,layout_ifft_complex64_4096_1_fortran_,0.0402697375512,0.0397881489113,0.000190439387045,7,362,ok,
c222,layout,ifft,complex64,4096,8,reverse,,layout_ifft_complex64_4096_8_reverse_,0.165127848863,0.164806993684,0.00032085517887,7,152,ok,
c222,layout,ifft,complex64,4096,8,stride2,,layout_ifft_complex64_4096_8_stride2_,0.167076622224,0.166520648604,0.000435007874527,7,148,ok,
c222,layout,ifft,complex64,4096,8,transpose,,layout_ifft_complex64_4096_8_transpose_,0.166822147506,0.166634415689,0.000140731279182,7,149,ok,
c222,layout,ifft,complex64,4096,8,fortran,,layout_ifft_complex64_4096_8_fortran_,0.165851751574,0.165336966927,0.000275006586523,7,149,ok,
c222,layout,ifft,complex64,4096,64,reverse,,layout_ifft_complex64_4096_64_reverse_,1.16646754905,1.16409664624,0.00176680041477,7,20,ok,
c222,layout,ifft,complex64,4096,64,stride2,,layout_ifft_complex64_4096_64_stride2_,1.17277685204,1.16978075239,0.00287540606223,7,20,ok,
c222,layout,ifft,complex64,4096,64,transpose,,layout_ifft_complex64_4096_64_transpose_,1.19614244904,1.18895004853,0.00203325180337,7,20,ok,
c222,layout,ifft,complex64,4096,64,fortran,,layout_ifft_complex64_4096_64_fortran_,1.18702590116,1.17974134628,0.00160904601216,7,20,ok,
c222,layout,ifft,complex64,65536,1,reverse,,layout_ifft_complex64_65536_1_reverse_,0.483433839399,0.482553618494,0.000325441360474,5,50,ok,
c222,layout,ifft,complex64,65536,1,stride2,,layout_ifft_complex64_65536_1_stride2_,0.48733756914,0.486749804159,0.000587764981331,5,51,ok,
c222,layout,ifft,complex64,65536,1,transpose,,layout_ifft_complex64_65536_1_transpose_,0.483423804718,0.482486570071,0.000937234646842,5,51,ok,
c222,layout,ifft,complex64,65536,1,fortran,,layout_ifft_complex64_65536_1_fortran_,0.49143739976,0.489779300988,0.000795281957835,5,50,ok,
c222,layout,ifft,complex64,65536,8,reverse,,layout_ifft_complex64_65536_8_reverse_,3.55519788961,3.546018438,0.00725466654532,5,9,ok,
c222,layout,ifft,complex64,65536,8,stride2,,layout_ifft_complex64_65536_8_stride2_,3.58388254729,3.57238888844,0.00443277207928,5,9,ok,
c222,layout,ifft,complex64,65536,8,transpose,,layout_ifft_complex64_65536_8_transpose_,3.54119167767,3.51646455884,0.021628013605,5,9,ok,
c222,layout,ifft,complex64,65536,8,fortran,,layout_ifft_complex64_65536_8_fortran_,3.5197873367,3.50874344197,0.00757412312345,5,9,ok,
c222,layout,ifft,complex64,65536,64,reverse,,layout_ifft_complex64_65536_64_reverse_,30.563215958,30.4562969832,0.0273609766737,5,1,ok,
c222,layout,ifft,complex64,65536,64,stride2,,layout_ifft_complex64_65536_64_stride2_,31.6912709968,31.2319840305,0.209280056879,5,1,ok,
c222,layout,ifft,complex64,65536,64,transpose,,layout_ifft_complex64_65536_64_transpose_,46.5102259768,46.4010619326,0.0802989816293,5,1,ok,
c222,layout,ifft,complex64,65536,64,fortran,,layout_ifft_complex64_65536_64_fortran_,46.586949029,46.4898779755,0.0970710534602,5,1,ok,
c222,staged,ifft,complex64,1024,1,contiguous,pad,staged_ifft_complex64_1024_1_contiguous_pad,0.0122062952743,0.0120995873344,5.04385689996e-05,7,928,ok,
c222,staged,ifft,complex64,1024,1,contiguous,truncate,staged_ifft_complex64_1024_1_contiguous_truncate,0.0139301958814,0.0138925156627,1.57233365722e-05,7,929,ok,
c222,staged,ifft,complex64,1024,8,contiguous,pad,staged_ifft_complex64_1024_8_contiguous_pad,0.0606154301204,0.0604957045289,0.000119725591503,7,200,ok,
c222,staged,ifft,complex64,1024,8,contiguous,truncate,staged_ifft_complex64_1024_8_contiguous_truncate,0.0436540902592,0.0435325101716,0.000101389596239,7,200,ok,
c222,staged,ifft,complex64,1024,64,contiguous,pad,staged_ifft_complex64_1024_64_contiguous_pad,0.446635563011,0.445976707322,0.000422981313684,7,55,ok,
c222,staged,ifft,complex64,1024,64,contiguous,truncate,staged_ifft_complex64_1024_64_contiguous_truncate,0.274431729543,0.273691596244,0.000382055465676,7,89,ok,
c222,staged,ifft,complex64,1024,256,contiguous,pad,staged_ifft_complex64_1024_256_contiguous_pad,1.76617010546,1.76371552516,0.00111889829369,7,19,ok,
c222,staged,ifft,complex64,1024,256,contiguous,truncate,staged_ifft_complex64_1024_256_contiguous_truncate,1.06002549874,1.05774524854,0.000762403942645,7,20,ok,
