candidate,group,operation,dtype,n,batch,layout,variant,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
auto_v2,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,105.617022957,105.284723919,0.173066975549,5,1,ok,
auto_v2,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.348217521374,0.345124069496,0.000789099123696,5,71,ok,
auto_v2,direct,fft,complex128,8192,32,contiguous,,direct_fft_complex128_8192_32_contiguous_,1.31334725302,1.31162354955,0.00172370346263,5,20,ok,
auto_v2,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.59924654025,2.58366477031,0.012686314921,5,13,ok,
auto_v2,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,12.8463344881,12.8076715046,0.00706349965185,5,2,ok,
auto_v2,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,0.831244850997,0.828131398885,0.0031134521123,5,20,ok,
auto_v2,direct,fft,complex128,16384,32,contiguous,,direct_fft_complex128_16384_32_contiguous_,3.28214210458,3.25750749325,0.00337038654834,5,10,ok,
auto_v2,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,6.78306040354,6.75958199427,0.0158020062372,5,5,ok,
auto_v2,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,30.7168780128,30.652777059,0.060104066506,5,1,ok,
auto_v2,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,1.77317167011,1.7669627236,0.00362182941495,5,18,ok,
auto_v2,direct,fft,complex128,32768,32,contiguous,,direct_fft_complex128_32768_32_contiguous_,7.37055050558,7.30187774752,0.0292577315122,5,4,ok,
auto_v2,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,17.0280740131,16.9306700118,0.0693710171618,5,2,ok,
auto_v2,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,66.6853960138,66.5839239955,0.0732790213078,5,1,ok,
auto_v2,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,3.99876188021,3.86029756111,0.0157342292368,5,9,ok,
auto_v2,direct,fft,complex128,65536,32,contiguous,,direct_fft_complex128_65536_32_contiguous_,18.0162390461,17.8210299928,0.11747283861,5,1,ok,
auto_v2,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,35.2603769861,35.2343990235,0.0259779626504,5,1,ok,
auto_v2,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,140.646464075,139.902355033,0.744109041989,5,1,ok,
auto_v2,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.347730318975,0.344004870082,0.000999433973777,5,69,ok,
auto_v2,direct,ifft,complex64,8192,32,contiguous,,direct_ifft_complex64_8192_32_contiguous_,1.27543155104,1.27421924844,0.00121230259538,5,20,ok,
auto_v2,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,2.52191400012,2.47431699581,0.0109853885638,5,13,ok,
auto_v2,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,10.1187919887,10.0466086684,0.0458099724104,5,3,ok,
auto_v2,direct,ifft,complex64,16384,8,contiguous,,direct_ifft_complex64_16384_8_contiguous_,0.662480853498,0.659381499281,0.00166009995155,5,20,ok,
auto_v2,direct,ifft,complex64,16384,32,contiguous,,direct_ifft_complex64_16384_32_contiguous_,2.56657700699,2.54614292107,0.0204340859245,5,13,ok,
auto_v2,direct,ifft,complex64,16384,64,contiguous,,direct_ifft_complex64_16384_64_contiguous_,5.05904034556,5.03208267037,0.0182763324119,5,6,ok,
auto_v2,direct,ifft,complex64,16384,256,contiguous,,direct_ifft_complex64_16384_256_contiguous_,22.374257911,22.3323489772,0.0368501059711,5,1,ok,
auto_v2,direct,ifft,complex64,32768,8,contiguous,,direct_ifft_complex64_32768_8_contiguous_,1.39604134602,1.39363074559,0.000351155176759,5,20,ok,
auto_v2,direct,ifft,complex64,32768,32,contiguous,,direct_ifft_complex64_32768_32_contiguous_,5.38798951311,5.37891899391,0.00632364147653,5,6,ok,
auto_v2,direct,ifft,complex64,32768,64,contiguous,,direct_ifft_complex64_32768_64_contiguous_,11.1493759711,11.0194029985,0.0168083546062,5,3,ok,
auto_v2,direct,ifft,complex64,32768,256,contiguous,,direct_ifft_complex64_32768_256_contiguous_,48.0873060878,47.9929170106,0.094389077276,5,1,ok,
auto_v2,direct,ifft,complex64,65536,8,contiguous,,direct_ifft_complex64_65536_8_contiguous_,3.1486294571,3.12108727468,0.00892690679228,5,11,ok,
auto_v2,direct,ifft,complex64,65536,32,contiguous,,direct_ifft_complex64_65536_32_contiguous_,12.4908115249,12.4766849913,0.0100089819171,5,2,ok,
auto_v2,direct,ifft,complex64,65536,64,contiguous,,direct_ifft_complex64_65536_64_contiguous_,27.0039499737,26.6061580041,0.0736500369385,5,1,ok,
auto_v2,direct,ifft,complex64,65536,256,contiguous,,direct_ifft_complex64_65536_256_contiguous_,105.661175912,105.44996697,0.106642022729,5,1,ok,
auto_v2,direct,ifft,complex128,8192,8,contiguous,,direct_ifft_complex128_8192_8_contiguous_,0.363316633465,0.361730235026,0.000259912613889,5,68,ok,
auto_v2,direct,ifft,complex128,8192,32,contiguous,,direct_ifft_complex128_8192_32_contiguous_,1.36846810346,1.36298825382,0.00547984964214,5,20,ok,
auto_v2,direct,ifft,complex128,8192,64,contiguous,,direct_ifft_complex128_8192_64_contiguous_,2.74434508174,2.70829266325,0.0186477554962,5,12,ok,
auto_v2,direct,ifft,complex128,8192,256,contiguous,,direct_ifft_complex128_8192_256_contiguous_,13.6533870245,13.433230517,0.196181004867,5,2,ok,
auto_v2,direct,ifft,complex128,16384,8,contiguous,,direct_ifft_complex128_16384_8_contiguous_,0.860703055514,0.857307150727,0.00154140288942,5,20,ok,
auto_v2,direct,ifft,complex128,16384,32,contiguous,,direct_ifft_complex128_16384_32_contiguous_,3.41658759862,3.38523529936,0.0192914973013,5,10,ok,
auto_v2,direct,ifft,complex128,16384,64,contiguous,,direct_ifft_complex128_16384_64_contiguous_,7.52189927152,7.08958850009,0.22002652986,5,4,ok,
auto_v2,direct,ifft,complex128,16384,256,contiguous,,direct_ifft_complex128_16384_256_contiguous_,32.1678849868,31.9960790221,0.147729879245,5,1,ok,
auto_v2,direct,ifft,complex128,32768,8,contiguous,,direct_ifft_complex128_32768_8_contiguous_,1.8482593328,1.82404127877,0.000247117390649,5,18,ok,
auto_v2,direct,ifft,complex128,32768,32,contiguous,,direct_ifft_complex128_32768_32_contiguous_,7.66666323761,7.60190823348,0.0647550041322,5,4,ok,
auto_v2,direct,ifft,complex128,32768,64,contiguous,,direct_ifft_complex128_32768_64_contiguous_,17.3967570299,17.301055952,0.0866339541972,5,1,ok,
auto_v2,direct,ifft,complex128,32768,256,contiguous,,direct_ifft_complex128_32768_256_contiguous_,68.6515669804,68.4784799814,0.129726016894,5,1,ok,
auto_v2,direct,ifft,complex128,65536,8,contiguous,,direct_ifft_complex128_65536_8_contiguous_,4.00956024532,3.99386050412,0.0110182445496,5,8,ok,
auto_v2,direct,ifft,complex128,65536,32,contiguous,,direct_ifft_complex128_65536_32_contiguous_,18.3230610564,18.2518159272,0.0712451292202,5,1,ok,
auto_v2,direct,ifft,complex128,65536,64,contiguous,,direct_ifft_complex128_65536_64_contiguous_,36.3994539948,36.2819110742,0.0728670274839,5,1,ok,
auto_v2,direct,ifft,complex128,65536,256,contiguous,,direct_ifft_complex128_65536_256_contiguous_,143.615753041,143.509001005,0.106752035208,5,1,ok,
auto_v2,direct,rfft,float32,8192,8,contiguous,,direct_rfft_float32_8192_8_contiguous_,0.159473291812,0.158231292314,0.0006882506164,5,144,ok,
auto_v2,direct,rfft,float32,8192,32,contiguous,,direct_rfft_float32_8192_32_contiguous_,0.597488350468,0.595231098123,0.00189209822565,5,20,ok,
auto_v2,direct,rfft,float32,8192,64,contiguous,,direct_rfft_float32_8192_64_contiguous_,1.17625080165,1.17495685117,0.00129395048134,5,20,ok,
auto_v2,direct,rfft,float32,8192,256,contiguous,,direct_rfft_float32_8192_256_contiguous_,4.66932780109,4.66073960997,0.00471901148558,5,5,ok,
auto_v2,direct,rfft,float32,16384,8,contiguous,,direct_rfft_float32_16384_8_contiguous_,0.375924503896,0.373424805002,0.000417296541855,5,20,ok,
auto_v2,direct,rfft,float32,16384,32,contiguous,,direct_rfft_float32_16384_32_contiguous_,1.49668679805,1.46948835463,0.00307229929604,5,20,ok,
auto_v2,direct,rfft,float32,16384,64,contiguous,,direct_rfft_float32_16384_64_contiguous_,2.96326136132,2.94659891039,0.0166624509306,5,11,ok,
auto_v2,direct,rfft,float32,16384,256,contiguous,,direct_rfft_float32_16384_256_contiguous_,11.9032040238,11.8258530274,0.0284694833681,5,2,ok,
auto_v2,direct,rfft,float32,32768,8,contiguous,,direct_rfft_float32_32768_8_contiguous_,0.838911801111,0.837983598467,0.000928202643991,5,20,ok,
auto_v2,direct,rfft,float32,32768,32,contiguous,,direct_rfft_float32_32768_32_contiguous_,3.35323170293,3.28626789851,0.0096412957646,5,10,ok,
auto_v2,direct,rfft,float32,32768,64,contiguous,,direct_rfft_float32_32768_64_contiguous_,6.50827640202,6.4864812186,0.0217951834202,5,5,ok,
auto_v2,direct,rfft,float32,32768,256,contiguous,,direct_rfft_float32_32768_256_contiguous_,27.8628460364,27.8244739166,0.0383721198887,5,1,ok,
auto_v2,direct,rfft,float32,65536,8,contiguous,,direct_rfft_float32_65536_8_contiguous_,1.72486064839,1.7096323485,0.0114766997285,5,20,ok,
auto_v2,direct,rfft,float32,65536,32,contiguous,,direct_rfft_float32_65536_32_contiguous_,6.82102020364,6.81191079784,0.00691500026733,5,5,ok,
auto_v2,direct,rfft,float32,65536,64,contiguous,,direct_rfft_float32_65536_64_contiguous_,13.5558269685,13.4187475196,0.0372149515897,5,2,ok,
auto_v2,direct,rfft,float32,65536,256,contiguous,,direct_rfft_float32_65536_256_contiguous_,57.6313290512,57.372389012,0.067688873969,5,1,ok,
auto_v2,direct,rfft,float64,8192,8,contiguous,,direct_rfft_float64_8192_8_contiguous_,0.130023814099,0.129430079857,0.000202132294826,5,188,ok,
auto_v2,direct,rfft,float64,8192,32,contiguous,,direct_rfft_float64_8192_32_contiguous_,0.483931449708,0.481323001441,0.00196119653992,5,20,ok,
auto_v2,direct,rfft,float64,8192,64,contiguous,,direct_rfft_float64_8192_64_contiguous_,0.95799525152,0.951630651252,0.00380725250579,5,20,ok,
auto_v2,direct,rfft,float64,8192,256,contiguous,,direct_rfft_float64_8192_256_contiguous_,3.97241460159,3.94844920374,0.023049605079,5,5,ok,
auto_v2,direct,rfft,float64,16384,8,contiguous,,direct_rfft_float64_16384_8_contiguous_,0.407265347894,0.404348300071,0.00150289852172,5,20,ok,
auto_v2,direct,rfft,float64,16384,32,contiguous,,direct_rfft_float64_16384_32_contiguous_,1.55561935389,1.55088089523,0.000836554681882,5,20,ok,
auto_v2,direct,rfft,float64,16384,64,contiguous,,direct_rfft_float64_16384_64_contiguous_,3.11414009193,3.07657710509,0.0139936106279,5,10,ok,
auto_v2,direct,rfft,float64,16384,256,contiguous,,direct_rfft_float64_16384_256_contiguous_,14.9712765124,14.8478174815,0.021240033675,5,2,ok,
auto_v2,direct,rfft,float64,32768,8,contiguous,,direct_rfft_float64_32768_8_contiguous_,0.932335149264,0.921862805262,0.000560050830245,5,20,ok,
auto_v2,direct,rfft,float64,32768,32,contiguous,,direct_rfft_float64_32768_32_contiguous_,3.67815388987,3.65870711135,0.0194467785251,5,9,ok,
auto_v2,direct,rfft,float64,32768,64,contiguous,,direct_rfft_float64_32768_64_contiguous_,7.64928525314,7.58636623505,0.0234392646234,5,4,ok,
auto_v2,direct,rfft,float64,32768,256,contiguous,,direct_rfft_float64_32768_256_contiguous_,34.2733500293,34.1273730155,0.0151989515871,5,1,ok,
auto_v2,direct,rfft,float64,65536,8,contiguous,,direct_rfft_float64_65536_8_contiguous_,2.00211412191,1.99014917427,0.00142681357615,5,17,ok,
auto_v2,direct,rfft,float64,65536,32,contiguous,,direct_rfft_float64_65536_32_contiguous_,8.20498974645,8.15034875995,0.0240904919337,5,4,ok,
auto_v2,direct,rfft,float64,65536,64,contiguous,,direct_rfft_float64_65536_64_contiguous_,18.3851079782,18.317598966,0.0300770625472,5,1,ok,
auto_v2,direct,rfft,float64,65536,256,contiguous,,direct_rfft_float64_65536_256_contiguous_,73.5945540946,73.3376069693,0.151808024384,5,1,ok,
auto_v2,direct,irfft,complex64,8192,8,contiguous,,direct_irfft_complex64_8192_8_contiguous_,0.114483734942,0.113824839937,0.000332130002789,5,200,ok,
auto_v2,direct,irfft,complex64,8192,32,contiguous,,direct_irfft_complex64_8192_32_contiguous_,0.423889799276,0.421941099921,0.000108702806756,5,20,ok,
auto_v2,direct,irfft,complex64,8192,64,contiguous,,direct_irfft_complex64_8192_64_contiguous_,0.820079201367,0.814777147025,0.00124840298668,5,20,ok,
auto_v2,direct,irfft,complex64,8192,256,contiguous,,direct_irfft_complex64_8192_256_contiguous_,3.21316539776,3.20164579898,0.00701299868524,5,5,ok,
auto_v2,direct,irfft,complex64,16384,8,contiguous,,direct_irfft_complex64_16384_8_contiguous_,0.2812237537,0.28053294518,0.000290502794087,5,20,ok,
auto_v2,direct,irfft,complex64,16384,32,contiguous,,direct_irfft_complex64_16384_32_contiguous_,1.06635430129,1.06476630317,0.000929256202653,5,20,ok,
auto_v2,direct,irfft,complex64,16384,64,contiguous,,direct_irfft_complex64_16384_64_contiguous_,2.09546862607,2.08935768751,0.00153787550516,5,16,ok,
auto_v2,direct,irfft,complex64,16384,256,contiguous,,direct_irfft_complex64_16384_256_contiguous_,8.40745051391,8.35487074801,0.0525797659066,5,4,ok,
auto_v2,direct,irfft,complex64,32768,8,contiguous,,direct_irfft_complex64_32768_8_contiguous_,0.632077804767,0.629285053583,0.00279275118373,5,20,ok,
auto_v2,direct,irfft,complex64,32768,32,contiguous,,direct_irfft_complex64_32768_32_contiguous_,2.51039649759,2.48589863934,0.0133660006603,5,14,ok,
auto_v2,direct,irfft,complex64,32768,64,contiguous,,direct_irfft_complex64_32768_64_contiguous_,5.00089719426,4.95132741053,0.00264700502157,5,5,ok,
auto_v2,direct,irfft,complex64,32768,256,contiguous,,direct_irfft_complex64_32768_256_contiguous_,21.7302690726,21.6747639934,0.0555050792173,5,1,ok,
auto_v2,direct,irfft,complex64,65536,8,contiguous,,direct_irfft_complex64_65536_8_contiguous_,1.30802674685,1.30680039874,0.00122634810396,5,20,ok,
auto_v2,direct,irfft,complex64,65536,32,contiguous,,direct_irfft_complex64_65536_32_contiguous_,5.19411698915,5.18281960394,0.0112973852083,5,5,ok,
auto_v2,direct,irfft,complex64,65536,64,contiguous,,direct_irfft_complex64_65536_64_contiguous_,10.4718433383,10.4264339898,0.0161403246845,5,3,ok,
auto_v2,direct,irfft,complex64,65536,256,contiguous,,direct_irfft_complex64_65536_256_contiguous_,46.2095309049,45.9669219563,0.242608948611,5,1,ok,
auto_v2,direct,irfft,complex128,8192,8,contiguous,,direct_irfft_complex128_8192_8_contiguous_,0.15207270396,0.15165153704,0.000390981576969,5,162,ok,
auto_v2,direct,irfft,complex128,8192,32,contiguous,,direct_irfft_complex128_8192_32_contiguous_,0.564351154026,0.563595752465,0.000669795554131,5,20,ok,
auto_v2,direct,irfft,complex128,8192,64,contiguous,,direct_irfft_complex128_8192_64_contiguous_,1.11912919674,1.11825905042,0.000870146322995,5,20,ok,
auto_v2,direct,irfft,complex128,8192,256,contiguous,,direct_irfft_complex128_8192_256_contiguous_,4.53111601528,4.51338239945,0.0177336158231,5,5,ok,
auto_v2,direct,irfft,complex128,16384,8,contiguous,,direct_irfft_complex128_16384_8_contiguous_,0.424532499164,0.42182590114,0.00248370342888,5,20,ok,
auto_v2,direct,irfft,complex128,16384,32,contiguous,,direct_irfft_complex128_16384_32_contiguous_,1.64516884834,1.63816804998,0.00292305485345,5,20,ok,
auto_v2,direct,irfft,complex128,16384,64,contiguous,,direct_irfft_complex128_16384_64_contiguous_,3.28787600156,3.26805140357,0.0198245979846,5,10,ok,
auto_v2,direct,irfft,complex128,16384,256,contiguous,,direct_irfft_complex128_16384_256_contiguous_,15.4956040205,15.3098374722,0.185766548384,5,2,ok,
auto_v2,direct,irfft,complex128,32768,8,contiguous,,direct_irfft_complex128_32768_8_contiguous_,1.00130515057,0.991385400994,0.00991974957287,5,20,ok,
auto_v2,direct,irfft,complex128,32768,32,contiguous,,direct_irfft_complex128_32768_32_contiguous_,3.95394625957,3.93724575406,0.00530124816578,5,8,ok,
auto_v2,direct,irfft,complex128,32768,64,contiguous,,direct_irfft_complex128_32768_64_contiguous_,8.00715276273,7.92900225497,0.0544807116967,5,4,ok,
auto_v2,direct,irfft,complex128,32768,256,contiguous,,direct_irfft_complex128_32768_256_contiguous_,36.0885550035,35.9628869919,0.125668011606,5,1,ok,
auto_v2,direct,irfft,complex128,65536,8,contiguous,,direct_irfft_complex128_65536_8_contiguous_,2.14921287261,2.13626018376,0.00352037750417,5,16,ok,
auto_v2,direct,irfft,complex128,65536,32,contiguous,,direct_irfft_complex128_65536_32_contiguous_,8.51232899004,8.46013001865,0.0464727636427,5,4,ok,
auto_v2,direct,irfft,complex128,65536,64,contiguous,,direct_irfft_complex128_65536_64_contiguous_,19.4869330153,19.3636500044,0.0727080041543,5,1,ok,
auto_v2,direct,irfft,complex128,65536,256,contiguous,,direct_irfft_complex128_65536_256_contiguous_,78.1617269386,77.8207619442,0.146458041854,5,1,ok,
policy_v2,direct,fft,complex64,8192,8,contiguous,,direct_fft_complex64_8192_8_contiguous_,0.341522841648,0.3377120576,0.00214848800429,5,70,ok,
policy_v2,direct,fft,complex64,8192,32,contiguous,,direct_fft_complex64_8192_32_contiguous_,1.25562250032,1.24141264823,0.00543525093235,5,20,ok,
policy_v2,direct,fft,complex64,8192,64,contiguous,,direct_fft_complex64_8192_64_contiguous_,2.45089600295,2.43986007159,0.00550256143989,5,14,ok,
policy_v2,direct,fft,complex64,8192,256,contiguous,,direct_fft_complex64_8192_256_contiguous_,10.2425829973,10.1391706849,0.0775033064807,5,3,ok,
policy_v2,direct,fft,complex64,16384,8,contiguous,,direct_fft_complex64_16384_8_contiguous_,0.661103246966,0.655889400514,0.00368150067516,5,20,ok,
policy_v2,direct,fft,complex64,16384,32,contiguous,,direct_fft_complex64_16384_32_contiguous_,2.63144830779,2.53266822368,0.0413605370201,5,13,ok,
policy_v2,direct,fft,complex64,16384,64,contiguous,,direct_fft_complex64_16384_64_contiguous_,5.08690134545,5.0689408284,0.00421982258558,5,6,ok,
policy_v2,direct,fft,complex64,16384,256,contiguous,,direct_fft_complex64_16384_256_contiguous_,22.5776529405,22.5553310011,0.0223219394684,5,1,ok,
policy_v2,direct,fft,complex64,32768,8,contiguous,,direct_fft_complex64_32768_8_contiguous_,1.39058794593,1.38828164781,0.00230629811995,5,20,ok,
policy_v2,direct,fft,complex64,32768,32,contiguous,,direct_fft_complex64_32768_32_contiguous_,5.41592418449,5.37985916405,0.0180056473861,5,6,ok,
policy_v2,direct,fft,complex64,32768,64,contiguous,,direct_fft_complex64_32768_64_contiguous_,11.1450909947,11.0755893402,0.0321143306792,5,3,ok,
policy_v2,direct,fft,complex64,32768,256,contiguous,,direct_fft_complex64_32768_256_contiguous_,46.8485710444,46.7492330354,0.0993380090222,5,1,ok,
policy_v2,direct,fft,complex64,65536,8,contiguous,,direct_fft_complex64_65536_8_contiguous_,3.13259453767,3.12676353761,0.0047033589164,5,11,ok,
policy_v2,direct,fft,complex64,65536,32,contiguous,,direct_fft_complex64_65536_32_contiguous_,12.6696249936,12.6022725017,0.0673524918966,5,2,ok,
policy_v2,direct,fft,complex64,65536,64,contiguous,,direct_fft_complex64_65536_64_contiguous_,26.7382680904,26.663896977,0.00749411992729,5,1,ok,
policy_v2,direct,fft,complex64,65536,256,contiguous,,direct_fft_complex64_65536_256_contiguous_,106.586628011,106.146895094,0.170283019543,5,1,ok,
policy_v2,direct,fft,complex128,8192,8,contiguous,,direct_fft_complex128_8192_8_contiguous_,0.352692776429,0.349085493041,0.00169171791857,5,67,ok,
policy_v2,direct,fft,complex128,8192,32,contiguous,,direct_fft_complex128_8192_32_contiguous_,1.31191709661,1.30172279896,0.0011371972505,5,20,ok,
policy_v2,direct,fft,complex128,8192,64,contiguous,,direct_fft_complex128_8192_64_contiguous_,2.58914969611,2.58431984828,0.00158992882531,5,13,ok,
policy_v2,direct,fft,complex128,8192,256,contiguous,,direct_fft_complex128_8192_256_contiguous_,12.7135029761,12.6130380086,0.0569125404581,5,2,ok,
policy_v2,direct,fft,complex128,16384,8,contiguous,,direct_fft_complex128_16384_8_contiguous_,0.830244453391,0.826250348473,0.00173019943759,5,20,ok,
policy_v2,direct,fft,complex128,16384,32,contiguous,,direct_fft_complex128_16384_32_contiguous_,3.30294660525,3.27581120655,0.0211929902434,5,10,ok,
policy_v2,direct,fft,complex128,16384,64,contiguous,,direct_fft_complex128_16384_64_contiguous_,6.82264519855,6.76851700991,0.0158119946718,5,5,ok,
policy_v2,direct,fft,complex128,16384,256,contiguous,,direct_fft_complex128_16384_256_contiguous_,30.9926100308,30.9265250107,0.0660850200802,5,1,ok,
policy_v2,direct,fft,complex128,32768,8,contiguous,,direct_fft_complex128_32768_8_contiguous_,1.83607017001,1.82966855613,0.00640161387208,5,18,ok,
policy_v2,direct,fft,complex128,32768,32,contiguous,,direct_fft_complex128_32768_32_contiguous_,7.38076225389,7.3763540131,0.00440824078396,5,4,ok,
policy_v2,direct,fft,complex128,32768,64,contiguous,,direct_fft_complex128_32768_64_contiguous_,17.0570689952,16.9881135225,0.0221725204028,5,2,ok,
policy_v2,direct,fft,complex128,32768,256,contiguous,,direct_fft_complex128_32768_256_contiguous_,66.5120679187,66.3173990324,0.0510460231453,5,1,ok,
policy_v2,direct,fft,complex128,65536,8,contiguous,,direct_fft_complex128_65536_8_contiguous_,4.00890222388,3.98712311613,0.00481144525111,5,9,ok,
policy_v2,direct,fft,complex128,65536,32,contiguous,,direct_fft_complex128_65536_32_contiguous_,18.0270299315,17.9012420122,0.0179940834641,5,1,ok,
policy_v2,direct,fft,complex128,65536,64,contiguous,,direct_fft_complex128_65536_64_contiguous_,35.630407976,35.4994699592,0.0858530402184,5,1,ok,
policy_v2,direct,fft,complex128,65536,256,contiguous,,direct_fft_complex128_65536_256_contiguous_,141.056549968,140.539321001,0.51722896751,5,1,ok,
policy_v2,direct,ifft,complex64,8192,8,contiguous,,direct_ifft_complex64_8192_8_contiguous_,0.334760191697,0.334167685551,8.73003282571e-05,5,73,ok,
policy_v2,direct,ifft,complex64,8192,32,contiguous,,direct_ifft_complex64_8192_32_contiguous_,1.24641609727,1.24339385075,0.000875146361068,5,20,ok,
policy_v2,direct,ifft,complex64,8192,64,contiguous,,direct_ifft_complex64_8192_64_contiguous_,2.51255553359,2.50906976334,0.00285922298924,5,13,ok,
policy_v2,direct,ifft,complex64,8192,256,contiguous,,direct_ifft_complex64_8192_256_contiguous_,10.4857233431,10.4395926464,0.00937803027531,5,3,ok,
policy_v2,direct,ifft,complex64,16384,8,contiguous,,direct_ifft_complex64_16384_8_contiguous_,0.682921550469,0.677780347178,0.00454160035588,5,20,ok,
policy_v2,direct,ifft,complex64,16384,32,contiguous,,direct_ifft_complex64_16384_32_contiguous_,2.62454830898,2.60825592201,0.00472499344211,5,13,ok,
policy_v2,direct,ifft,complex64,16384,64,contiguous,,direct_ifft_complex64_16384_64_contiguous_,5.12447749497,5.08020199292,0.0175783255448,5,6,ok,
policy_v2,direct,ifft,complex64,16384,256,contiguous,,direct_ifft_complex64_16384_256_contiguous_,22.6194519782,22.4226500141,0.196801964194,5,1,ok,
policy_v2,direct,ifft,complex64,32768,8,contiguous,,direct_ifft_complex64_32768_8_contiguous_,1.39810569817,1.39305765042,0.00504804775119,5,20,ok,
policy_v2,direct,ifft,complex64,32768,32,contiguous,,direct_ifft_complex64_32768_32_contiguous_,5.49987299989,5.47610966411,0.0134236761369,5,6,ok,
policy_v2,direct,ifft,complex64,32768,64,contiguous,,direct_ifft_complex64_32768_64_contiguous_,11.1699083354,11.1217069983,0.0163269772505,5,3,ok,
policy_v2,direct,ifft,complex64,32768,256,contiguous,,direct_ifft_complex64_32768_256_contiguous_,47.6092699682,47.4511709763,0.12159103062,5,1,ok,
policy_v2,direct,ifft,complex64,65536,8,contiguous,,direct_ifft_complex64_65536_8_contiguous_,3.13313554083,3.12286063986,0.00483281275427,5,11,ok,
policy_v2,direct,ifft,complex64,65536,32,contiguous,,direct_ifft_complex64_65536_32_contiguous_,12.5963964965,12.5449635088,0.0514329876751,5,2,ok,
policy_v2,direct,ifft,complex64,65536,64,contiguous,,direct_ifft_complex64_65536_64_contiguous_,26.9363629632,26.5934329946,0.012394040823,5,1,ok,
policy_v2,direct,ifft,complex64,65536,256,contiguous,,direct_ifft_complex64_65536_256_contiguous_,107.119005988,106.927193003,0.191812985577,5,1,ok,
