candidate,operation,dtype,n,batch,case_id,median_ms,best_ms,mad_ms,samples,loops,status,notes
old,fft,complex64,4095,1,fft_complex64_n4095_b1,0.0444069946357,0.042645711801,0.00141395139508,9,184,ok,
old,fft,complex64,4095,2,fft_complex64_n4095_b2,0.0607765297173,0.0573566451203,0.00332145020366,9,200,ok,
old,fft,complex64,4095,4,fft_complex64_n4095_b4,0.116409302822,0.10975917136,0.00379108025559,9,175,ok,
old,fft,complex64,4095,8,fft_complex64_n4095_b8,0.223332499445,0.209041949711,0.00444857578259,9,80,ok,
old,fft,complex64,4095,16,fft_complex64_n4095_b16,0.437983314776,0.405387710902,0.00730968435834,9,38,ok,
old,fft,complex64,4095,32,fft_complex64_n4095_b32,1.00660789758,0.911530002486,0.0950778950937,9,30,ok,
old,fft,complex64,4095,64,fft_complex64_n4095_b64,1.81255312782,1.78115074959,0.00492549588671,9,16,ok,
old,fft,complex64,4095,256,fft_complex64_n4095_b256,10.1783599821,9.91860497743,0.134095549583,7,2,ok,
old,fft,complex64,4096,1,fft_complex64_n4096_b1,0.0356257970755,0.0355098027891,0.000115994286413,9,360,ok,
old,fft,complex64,4096,2,fft_complex64_n4096_b2,0.0436201947741,0.0430751300883,0.000339230173267,9,200,ok,
old,fft,complex64,4096,4,fft_complex64_n4096_b4,0.0791816500714,0.0767829699907,0.000469730002806,9,200,ok,
old,fft,complex64,4096,8,fft_complex64_n4096_b8,0.159511801716,0.152014687939,0.00524469805038,9,106,ok,
old,fft,complex64,4096,16,fft_complex64_n4096_b16,0.281146796401,0.273449572126,0.00542563110666,9,49,ok,
old,fft,complex64,4096,32,fft_complex64_n4096_b32,0.651458433519,0.577683999048,0.0481395361324,9,30,ok,
old,fft,complex64,4096,64,fft_complex64_n4096_b64,1.26129510126,1.12388800143,0.0471723094386,9,19,ok,
old,fft,complex64,4096,256,fft_complex64_n4096_b256,8.67181201465,8.13444866799,0.537363346666,7,3,ok,
old,fft,complex64,4097,1,fft_complex64_n4097_b1,0.217578266489,0.205266610202,0.00385319969306,7,90,ok,
old,fft,complex64,4097,2,fft_complex64_n4097_b2,0.253264398365,0.245508273796,0.00582732681236,7,73,ok,
old,fft,complex64,4097,4,fft_complex64_n4097_b4,0.429251885815,0.377292982039,0.0132844159555,7,53,ok,
old,fft,complex64,4097,8,fft_complex64_n4097_b8,0.699457756629,0.680512034109,0.00948151412966,7,29,ok,
old,fft,complex64,4097,16,fft_complex64_n4097_b16,1.40997681724,1.34736673102,0.0626100862229,7,22,ok,
old,fft,complex64,4097,32,fft_complex64_n4097_b32,2.67095364292,2.57770854726,0.0697894614529,7,11,ok,
old,fft,complex64,4097,64,fft_complex64_n4097_b64,5.82429519854,5.43371578678,0.105895800516,7,5,ok,
old,fft,complex64,4097,256,fft_complex64_n4097_b256,24.6295080287,23.4613569919,1.16815103684,7,1,ok,
old,fft,complex64,4608,1,fft_complex64_n4608_b1,0.0380309153115,0.0376565603074,0.000374355004169,7,200,ok,
old,fft,complex64,4608,2,fft_complex64_n4608_b2,0.0473526649876,0.0472157099284,0.000136955059133,7,200,ok,
old,fft,complex64,4608,4,fft_complex64_n4608_b4,0.0841387553373,0.0831221049884,0.00080099562183,7,200,ok,
old,fft,complex64,4608,8,fft_complex64_n4608_b8,0.170384463854,0.161512216553,0.00702231284231,7,125,ok,
old,fft,complex64,4608,16,fft_complex64_n4608_b16,0.343217498933,0.335160499283,0.00805699964985,7,30,ok,
old,fft,complex64,4608,32,fft_complex64_n4608_b32,0.678648535783,0.641928302745,0.0313802311818,7,30,ok,
old,fft,complex64,4608,64,fft_complex64_n4608_b64,1.2718352145,1.19567300072,0.0169525257028,7,23,ok,
old,fft,complex64,4608,256,fft_complex64_n4608_b256,8.77645250876,8.69491524645,0.0815372623038,7,4,ok,
old,fft,complex64,8192,1,fft_complex64_n8192_b1,0.0748064299114,0.0738234946039,0.000865964684635,7,200,ok,
old,fft,complex64,8192,2,fft_complex64_n8192_b2,0.0944065817451,0.0916184181566,0.00181476519044,7,196,ok,
old,fft,complex64,8192,4,fft_complex64_n8192_b4,0.170593525757,0.168850544325,0.00059929075896,7,114,ok,
old,fft,complex64,8192,8,fft_complex64_n8192_b8,0.333578627699,0.325920593025,0.004829168004,7,59,ok,
old,fft,complex64,8192,16,fft_complex64_n8192_b16,0.641952001024,0.634590932168,0.00736106885597,7,30,ok,
old,fft,complex64,8192,32,fft_complex64_n8192_b32,1.29387231374,1.28328704423,0.0105852695097,7,22,ok,
old,fft,complex64,8192,64,fft_complex64_n8192_b64,2.955359302,2.85668610595,0.0382735044695,7,10,ok,
old,fft,complex64,8192,256,fft_complex64_n8192_b256,17.0700235176,16.1883270484,0.143202021718,7,2,ok,
old,fft,complex64,16384,1,fft_complex64_n16384_b1,0.15829365002,0.154326825092,0.00271982474563,7,120,ok,
old,fft,complex64,16384,2,fft_complex64_n16384_b2,0.347514320625,0.337107716427,0.0054313712121,7,81,ok,
old,fft,complex64,16384,4,fft_complex64_n16384_b4,0.87797510725,0.796519383352,0.0110235748852,7,47,ok,
old,fft,complex64,16384,8,fft_complex64_n16384_b8,1.70382773116,1.62389346709,0.026439037174,7,30,ok,
old,fft,complex64,16384,16,fft_complex64_n16384_b16,1.74524447703,1.71587533051,0.0216886234869,7,21,ok,
old,fft,complex64,16384,32,fft_complex64_n16384_b32,3.02159563977,2.99460891719,0.0197286294265,7,11,ok,
old,fft,complex64,16384,64,fft_complex64_n16384_b64,9.0494506682,8.73046166574,0.318989002456,7,3,ok,
old,fft,complex64,16384,256,fft_complex64_n16384_b256,38.1762130419,37.9067299655,0.11644710321,7,1,ok,
old,fft,complex64,32768,1,fft_complex64_n32768_b1,0.751455048365,0.727270380594,0.0206328085845,7,21,ok,
old,fft,complex64,32768,2,fft_complex64_n32768_b2,0.733250174029,0.717959551398,0.0150055817232,7,29,ok,
old,fft,complex64,32768,4,fft_complex64_n32768_b4,1.10647076231,1.09806171219,0.00840905011587,7,21,ok,
old,fft,complex64,32768,8,fft_complex64_n32768_b8,3.58214660082,3.41025369707,0.0277337967418,7,10,ok,
old,fft,complex64,32768,16,fft_complex64_n32768_b16,3.61791766611,3.42905711538,0.18886055073,7,9,ok,
old,fft,complex64,32768,32,fft_complex64_n32768_b32,10.3405530099,9.4454465434,0.0506294891238,7,2,ok,
old,fft,complex64,32768,64,fft_complex64_n32768_b64,20.4887869768,19.7879479965,0.347488909028,7,1,ok,
old,fft,complex64,32768,256,fft_complex64_n32768_b256,134.360058,133.153424948,0.424682977609,7,1,ok,
old,fft,complex64,65536,1,fft_complex64_n65536_b1,0.858955999969,0.85359957302,0.00442114625392,7,14,ok,
old,fft,complex64,65536,2,fft_complex64_n65536_b2,0.807346426882,0.799520390241,0.0021894645345,7,28,ok,
old,fft,complex64,65536,4,fft_complex64_n65536_b4,1.54814188478,1.53964894194,0.00728247002425,7,17,ok,
old,fft,complex64,65536,8,fft_complex64_n65536_b8,2.94634138118,2.90269999823,0.0436413829448,7,8,ok,
old,fft,complex64,65536,16,fft_complex64_n65536_b16,11.2917689839,11.1155500053,0.0627570552751,7,2,ok,
old,fft,complex64,65536,32,fft_complex64_n65536_b32,20.5711909803,19.7296490078,0.141383497976,7,2,ok,
old,fft,complex64,65536,64,fft_complex64_n65536_b64,40.1154439896,39.6732479567,0.0877440907061,7,1,ok,
old,fft,complex64,65536,256,fft_complex64_n65536_b256,155.992100015,150.032241945,3.5717090359,7,1,ok,
old,fft,complex128,2048,1,fft_complex128_n2048_b1,0.016220260477,0.0161216510908,2.01289367396e-05,9,768,ok,
old,fft,complex128,2048,2,fft_complex128_n2048_b2,0.0213357655153,0.0212381589931,9.19630739516e-05,9,648,ok,
old,fft,complex128,2048,4,fft_complex128_n2048_b4,0.0371509202523,0.0368764047744,8.37055267766e-05,9,200,ok,
old,fft,complex128,2048,8,fft_complex128_n2048_b8,0.0695693999296,0.0688607798656,0.000292995246127,9,200,ok,
old,fft,complex128,2048,16,fft_complex128_n2048_b16,0.132016900816,0.130586343854,0.00121703969672,9,151,ok,
old,fft,complex128,2048,32,fft_complex128_n2048_b32,0.258570749258,0.255280044204,0.00252677744035,9,68,ok,
old,fft,complex128,2048,64,fft_complex128_n2048_b64,0.516005132037,0.494596835536,0.0100550629819,9,30,ok,
old,fft,complex128,2048,256,fft_complex128_n2048_b256,2.59495530045,2.47474389616,0.0620389007963,7,10,ok,
old,fft,complex128,3072,1,fft_complex128_n3072_b1,0.022948999921,0.0226692354772,0.000118908201003,9,556,ok,
old,fft,complex128,3072,2,fft_complex128_n3072_b2,0.030930149951,0.0302456249483,0.000463464530185,9,200,ok,
old,fft,complex128,3072,4,fft_complex128_n3072_b4,0.0543988251593,0.0534119800432,0.000585894449614,9,200,ok,
old,fft,complex128,3072,8,fft_complex128_n3072_b8,0.0963821203914,0.0943178101443,0.00145973055623,9,200,ok,
old,fft,complex128,3072,16,fft_complex128_n3072_b16,0.183968456661,0.182131437576,0.00100780518056,9,103,ok,
old,fft,complex128,3072,32,fft_complex128_n3072_b32,0.355654764765,0.345912533036,0.00165743210043,9,30,ok,
old,fft,complex128,3072,64,fft_complex128_n3072_b64,0.675279530697,0.670463898374,0.00154260390749,9,30,ok,
old,fft,complex128,3072,256,fft_complex128_n3072_b256,3.4253981042,3.1427393357,0.281897438173,7,9,ok,
old,fft,complex128,3584,1,fft_complex128_n3584_b1,0.0256645620208,0.0248514880393,0.000307031696341,9,539,ok,
old,fft,complex128,3584,2,fft_complex128_n3584_b2,0.0319262652192,0.0316087703686,0.000151230487972,9,200,ok,
old,fft,complex128,3584,4,fft_complex128_n3584_b4,0.0544311350677,0.0535240903264,0.000622415100224,9,200,ok,
old,fft,complex128,3584,8,fft_complex128_n3584_b8,0.100832964178,0.100432376656,0.000366453830268,9,194,ok,
old,fft,complex128,3584,16,fft_complex128_n3584_b16,0.187065612705,0.185691632749,0.00116299975625,9,98,ok,
old,fft,complex128,3584,32,fft_complex128_n3584_b32,0.373777265971,0.366576167289,0.00115916676198,9,30,ok,
old,fft,complex128,3584,64,fft_complex128_n3584_b64,0.867266700758,0.819708232302,0.0281843007542,9,30,ok,
old,fft,complex128,3584,256,fft_complex128_n3584_b256,3.95799866722,3.87327549591,0.0478710086706,7,6,ok,
old,fft,complex128,4095,1,fft_complex128_n4095_b1,0.0382823343063,0.0380190456637,0.000263288642611,9,329,ok,
old,fft,complex128,4095,2,fft_complex128_n4095_b2,0.0525308400393,0.0517994252732,0.000381165300496,9,200,ok,
old,fft,complex128,4095,4,fft_complex128_n4095_b4,0.09452690545,0.094314054586,0.000212850864045,9,200,ok,
old,fft,complex128,4095,8,fft_complex128_n4095_b8,0.181979314601,0.179942085275,0.00164430544135,9,105,ok,
old,fft,complex128,4095,16,fft_complex128_n4095_b16,0.396763016893,0.382971818644,0.00250030901622,9,55,ok,
old,fft,complex128,4095,32,fft_complex128_n4095_b32,0.66880013328,0.66374699818,0.00221746740863,9,30,ok,
old,fft,complex128,4095,64,fft_complex128_n4095_b64,1.49503108961,1.42289368457,0.0546064587649,9,22,ok,
old,fft,complex128,4095,256,fft_complex128_n4095_b256,7.00699101435,6.30130100762,0.458002759842,7,4,ok,
old,fft,complex128,4096,1,fft_complex128_n4096_b1,0.0327902755178,0.0326517219769,0.000138553540881,9,410,ok,
old,fft,complex128,4096,2,fft_complex128_n4096_b2,0.0444937800057,0.0436379300663,0.000252720201388,9,200,ok,
old,fft,complex128,4096,4,fft_complex128_n4096_b4,0.0786044698907,0.0752390851267,0.00158290495165,9,200,ok,
old,fft,complex128,4096,8,fft_complex128_n4096_b8,0.143196051153,0.140162006788,0.00155813177116,9,136,ok,
old,fft,complex128,4096,16,fft_complex128_n4096_b16,0.298594155062,0.295207353954,0.00175142911478,9,65,ok,
old,fft,complex128,4096,32,fft_complex128_n4096_b32,0.560572064326,0.556424966392,0.00414709793404,9,30,ok,
old,fft,complex128,4096,64,fft_complex128_n4096_b64,1.22740887552,1.19084646091,0.0151674175868,9,24,ok,
old,fft,complex128,4096,256,fft_complex128_n4096_b256,5.53036839701,5.41258240119,0.0615047756582,7,5,ok,
old,fft,complex128,4097,1,fft_complex128_n4097_b1,0.190081851704,0.187867525089,0.000858435056882,7,101,ok,
old,fft,complex128,4097,2,fft_complex128_n4097_b2,0.228714932991,0.225783719451,0.000883090006334,7,89,ok,
old,fft,complex128,4097,4,fft_complex128_n4097_b4,0.363906947049,0.356284346939,0.00693969301541,7,55,ok,
old,fft,complex128,4097,8,fft_complex128_n4097_b8,0.712760840543,0.651736419011,0.0166252047118,7,19,ok,
old,fft,complex128,4097,16,fft_complex128_n4097_b16,1.25285200039,1.22384305455,0.00997436674018,7,19,ok,
old,fft,complex128,4097,32,fft_complex128_n4097_b32,2.42930849587,2.39569583209,0.0157243339345,7,12,ok,
old,fft,complex128,4097,64,fft_complex128_n4097_b64,4.77298399589,4.72766267679,0.0226608438728,7,6,ok,
old,fft,complex128,4097,256,fft_complex128_n4097_b256,22.7724005235,21.1885934696,1.49711052654,7,2,ok,
old,fft,complex128,4608,1,fft_complex128_n4608_b1,0.0437876599608,0.0423752248753,0.000390280038118,7,200,ok,
old,fft,complex128,4608,2,fft_complex128_n4608_b2,0.0514074898092,0.0500595197082,0.000981585471891,7,200,ok,
old,fft,complex128,4608,4,fft_complex128_n4608_b4,0.0846940401243,0.0769686698914,0.00126050494146,7,200,ok,
old,fft,complex128,4608,8,fft_complex128_n4608_b8,0.143126692864,0.142072692149,0.00105400071512,7,143,ok,
old,fft,complex128,4608,16,fft_complex128_n4608_b16,0.275484034015,0.272370564441,0.00239913351834,7,30,ok,
old,fft,complex128,4608,32,fft_complex128_n4608_b32,0.552472569204,0.54842736572,0.00243186950684,7,30,ok,
old,fft,complex128,4608,64,fft_complex128_n4608_b64,1.15243074294,1.04540570518,0.0787014443496,7,27,ok,
old,fft,complex128,4608,256,fft_complex128_n4608_b256,5.16205858439,4.95309440885,0.175419589505,7,5,ok,
old,fft,complex128,8192,1,fft_complex128_n8192_b1,0.102129117443,0.088935091911,0.00790935674948,7,196,ok,
old,fft,complex128,8192,2,fft_complex128_n8192_b2,0.115986142607,0.112002985718,0.00398315688861,7,140,ok,
old,fft,complex128,8192,4,fft_complex128_n8192_b4,0.194151484955,0.16952251545,0.0117831244181,7,97,ok,
old,fft,complex128,8192,8,fft_complex128_n8192_b8,0.348856147821,0.328154213436,0.00466575433851,7,61,ok,
old,fft,complex128,8192,16,fft_complex128_n8192_b16,0.656291101283,0.620135598971,0.0316778353105,7,30,ok,
old,fft,complex128,8192,32,fft_complex128_n8192_b32,1.2309773055,1.19341680637,0.03756049913,7,26,ok,
old,fft,complex128,8192,64,fft_complex128_n8192_b64,2.70699735432,2.45650821099,0.0524129385927,7,14,ok,
old,fft,complex128,8192,256,fft_complex128_n8192_b256,14.283119468,13.5619780049,0.288002484012,7,2,ok,
old,fft,complex128,16384,1,fft_complex128_n16384_b1,0.163209875699,0.152525949977,0.0022663802201,7,121,ok,
old,fft,complex128,16384,2,fft_complex128_n16384_b2,0.21155206364,0.199923925347,0.00549953577942,7,95,ok,
old,fft,complex128,16384,4,fft_complex128_n16384_b4,0.378721160814,0.366630582139,0.00844033900648,7,50,ok,
old,fft,complex128,16384,8,fft_complex128_n16384_b8,0.752008500664,0.685008033179,0.0387259681399,7,30,ok,
old,fft,complex128,16384,16,fft_complex128_n16384_b16,1.54125782946,1.44369905401,0.0486547230846,7,18,ok,
old,fft,complex128,16384,32,fft_complex128_n16384_b32,3.26765354516,3.18364567486,0.0823383452371,7,9,ok,
old,fft,complex128,16384,64,fft_complex128_n16384_b64,6.5650207689,6.25434302492,0.310677743983,7,4,ok,
old,fft,complex128,16384,256,fft_complex128_n16384_b256,29.7411930514,27.9980589403,0.827395007946,7,1,ok,
old,fft,complex128,32768,1,fft_complex128_n32768_b1,0.32690301611,0.32383624644,0.00289243874712,7,57,ok,
old,fft,complex128,32768,2,fft_complex128_n32768_b2,0.424150546591,0.40372073861,0.0134190943624,7,42,ok,
old,fft,complex128,32768,4,fft_complex128_n32768_b4,1.7076719009,1.61172073567,0.0959511652278,7,30,ok,
old,fft,complex128,32768,8,fft_complex128_n32768_b8,1.5740746684,1.53959911161,0.0207943376154,7,9,ok,
old,fft,complex128,32768,16,fft_complex128_n32768_b16,3.1139398925,3.03387376739,0.0795328912015,7,9,ok,
old,fft,complex128,32768,32,fft_complex128_n32768_b32,6.45548122702,6.37980751344,0.0491065147799,7,4,ok,
old,fft,complex128,32768,64,fft_complex128_n32768_b64,13.2263296594,13.1075409784,0.0472416868433,7,3,ok,
old,fft,complex128,32768,256,fft_complex128_n32768_b256,58.4835000336,57.7093350003,0.702412915416,7,1,ok,
old,fft,complex128,65536,1,fft_complex128_n65536_b1,0.633768545794,0.632242776544,0.00105035911885,7,31,ok,
old,fft,complex128,65536,2,fft_complex128_n65536_b2,0.773947134924,0.769702865121,0.0022248364985,7,30,ok,
old,fft,complex128,65536,4,fft_complex128_n65536_b4,1.68099352404,1.6012519451,0.0666829414274,7,19,ok,
old,fft,complex128,65536,8,fft_complex128_n65536_b8,3.18196811713,2.97913155777,0.0542435510498,7,9,ok,
old,fft,complex128,65536,16,fft_complex128_n65536_b16,6.48760123295,6.43557900912,0.0227172567975,7,4,ok,
old,fft,complex128,65536,32,fft_complex128_n65536_b32,14.6760380012,14.4471260137,0.129942549393,7,2,ok,
old,fft,complex128,65536,64,fft_complex128_n65536_b64,28.2199019566,28.13155693,0.0659328652546,7,1,ok,
old,fft,complex128,65536,256,fft_complex128_n65536_b256,109.505129047,108.190022991,0.555316917598,7,1,ok,
old,ifft,complex64,2048,1,ifft_complex64_n2048_b1,0.0209323567533,0.0207087961077,7.19354669427e-05,9,544,ok,
old,ifft,complex64,2048,2,ifft_complex64_n2048_b2,0.0349351590326,0.0347531321493,0.000125589076894,9,409,ok,
old,ifft,complex64,2048,4,ifft_complex64_n2048_b4,0.0297275552293,0.0294903648319,0.000237190397456,9,200,ok,
old,ifft,complex64,2048,8,ifft_complex64_n2048_b8,0.0508689298294,0.0504188903142,0.000359524856322,9,200,ok,
old,ifft,complex64,2048,16,ifft_complex64_n2048_b16,0.0946208799724,0.0937501498265,0.000523080234416,9,200,ok,
old,ifft,complex64,2048,32,ifft_complex64_n2048_b32,0.180942857696,0.179294597599,0.00092682187512,9,112,ok,
old,ifft,complex64,2048,64,ifft_complex64_n2048_b64,0.351079533963,0.348114001099,0.00276849993194,9,30,ok,
old,ifft,complex64,2048,256,ifft_complex64_n2048_b256,1.37949763501,1.37619695372,0.000955409963022,7,22,ok,
old,ifft,complex64,3072,1,ifft_complex64_n3072_b1,0.0321646046359,0.031966006976,0.000123163706369,9,440,ok,
old,ifft,complex64,3072,2,ifft_complex64_n3072_b2,0.0563381949905,0.055956330034,0.000156239839271,9,200,ok,
old,ifft,complex64,3072,4,ifft_complex64_n3072_b4,0.0404945597984,0.0402472499991,0.000247309799306,9,200,ok,
old,ifft,complex64,3072,8,ifft_complex64_n3072_b8,0.0715799001046,0.0711120298365,0.000126539962366,9,200,ok,
old,ifft,complex64,3072,16,ifft_complex64_n3072_b16,0.131466339808,0.130441093352,0.00102524645627,9,150,ok,
old,ifft,complex64,3072,32,ifft_complex64_n3072_b32,0.252603335927,0.251864599219,0.000738736707717,9,30,ok,
old,ifft,complex64,3072,64,ifft_complex64_n3072_b64,0.500746331333,0.497715330372,0.00197333671773,9,30,ok,
old,ifft,complex64,3072,256,ifft_complex64_n3072_b256,1.96326446409,1.94381753293,0.0117439388608,7,15,ok,
old,ifft,complex64,3584,1,ifft_complex64_n3584_b1,0.0363523979823,0.0360971418972,0.000123821983465,9,387,ok,
old,ifft,complex64,3584,2,ifft_complex64_n3584_b2,0.0638182653347,0.0631543196505,0.000395995448343,9,200,ok,
old,ifft,complex64,3584,4,ifft_complex64_n3584_b4,0.0448664749274,0.0446231703972,0.000127535313368,9,200,ok,
old,ifft,complex64,3584,8,ifft_complex64_n3584_b8,0.0790744001279,0.0789737602463,8.76153353602e-05,9,200,ok,
old,ifft,complex64,3584,16,ifft_complex64_n3584_b16,0.147647689166,0.147377999706,0.000212770127864,9,135,ok,
old,ifft,complex64,3584,32,ifft_complex64_n3584_b32,0.286159668273,0.284461133803,0.0014958010676,9,30,ok,
old,ifft,complex64,3584,64,ifft_complex64_n3584_b64,0.563026599896,0.555736998407,0.00119993152718,9,30,ok,
old,ifft,complex64,3584,256,ifft_complex64_n3584_b256,2.24034233058,2.22849941929,0.00717749935575,7,12,ok,
old,ifft,complex64,4095,1,ifft_complex64_n4095_b1,0.0524490446508,0.0523010260184,0.00014801863236,9,270,ok,
old,ifft,complex64,4095,2,ifft_complex64_n4095_b2,0.0954891950823,0.0951221096329,0.000226119882427,9,200,ok,
old,ifft,complex64,4095,4,ifft_complex64_n4095_b4,0.0704902701546,0.0649844849249,0.00108026957605,9,200,ok,
old,ifft,complex64,4095,8,ifft_complex64_n4095_b8,0.121218613006,0.119798042543,0.00127317223904,9,163,ok,
old,ifft,complex64,4095,16,ifft_complex64_n4095_b16,0.231584396075,0.23106837007,0.000516026004873,9,81,ok,
old,ifft,complex64,4095,32,ifft_complex64_n4095_b32,0.450576632284,0.449518665361,0.000514664376775,9,30,ok,
old,ifft,complex64,4095,64,ifft_complex64_n4095_b64,0.903911100856,0.89952123429,0.00308779999614,9,30,ok,
old,ifft,complex64,4095,256,ifft_complex64_n4095_b256,3.63968223974,3.57612737571,0.0387673644582,7,8,ok,
old,ifft,complex64,4096,1,ifft_complex64_n4096_b1,0.0441136596399,0.0439658036107,0.000114294491777,9,326,ok,
old,ifft,complex64,4096,2,ifft_complex64_n4096_b2,0.0711824098835,0.0697904097615,0.000836115214042,9,200,ok,
old,ifft,complex64,4096,4,ifft_complex64_n4096_b4,0.0574516248889,0.056400509784,0.00040726037696,9,200,ok,
old,ifft,complex64,4096,8,ifft_complex64_n4096_b8,0.101584194897,0.100961286957,0.000298256054521,9,195,ok,
old,ifft,complex64,4096,16,ifft_complex64_n4096_b16,0.194865989164,0.191502292703,0.00151283149555,9,89,ok,
old,ifft,complex64,4096,32,ifft_complex64_n4096_b32,0.374083500355,0.371894733204,0.00181140300507,9,30,ok,
old,ifft,complex64,4096,64,ifft_complex64_n4096_b64,0.788286565027,0.758631201461,0.00669147120789,9,30,ok,
old,ifft,complex64,4096,256,ifft_complex64_n4096_b256,3.237407509,3.15832474735,0.0547836243641,7,8,ok,
old,ifft,complex64,4097,1,ifft_complex64_n4097_b1,0.281779086971,0.280411383274,0.00080798396512,7,68,ok,
old,ifft,complex64,4097,2,ifft_complex64_n4097_b2,0.461142908154,0.458220488305,0.00292241984848,7,43,ok,
old,ifft,complex64,4097,4,ifft_complex64_n4097_b4,0.275824616076,0.271506409786,0.00167187711556,7,73,ok,
old,ifft,complex64,4097,8,ifft_complex64_n4097_b8,0.442336155619,0.436449842528,0.00323426858005,7,45,ok,
old,ifft,complex64,4097,16,ifft_complex64_n4097_b16,0.780893400467,0.75994800233,0.00187286641449,7,30,ok,
old,ifft,complex64,4097,32,ifft_complex64_n4097_b32,1.49328615762,1.42907152737,0.015316475918,7,19,ok,
old,ifft,complex64,4097,64,ifft_complex64_n4097_b64,2.88223956401,2.79234722257,0.03514234494,7,9,ok,
old,ifft,complex64,4097,256,ifft_complex64_n4097_b256,10.9163933278,10.7885043447,0.0343973515555,7,3,ok,
old,ifft,complex64,4608,1,ifft_complex64_n4608_b1,0.0520620599855,0.0515010149684,9.65298386291e-05,7,200,ok,
old,ifft,complex64,4608,2,ifft_complex64_n4608_b2,0.0943372951588,0.0929809146328,0.00108918058686,7,200,ok,
old,ifft,complex64,4608,4,ifft_complex64_n4608_b4,0.0634736695793,0.0600705650868,0.0027834501816,7,200,ok,
old,ifft,complex64,4608,8,ifft_complex64_n4608_b8,0.112296257928,0.109787573303,0.00110928422624,7,190,ok,
old,ifft,complex64,4608,16,ifft_complex64_n4608_b16,0.210853402192,0.20581530019,0.00287533039227,7,30,ok,
old,ifft,complex64,4608,32,ifft_complex64_n4608_b32,0.407787098084,0.386761501431,0.0134838318142,7,30,ok,
old,ifft,complex64,4608,64,ifft_complex64_n4608_b64,0.819306133781,0.788748101331,0.0305580324493,7,30,ok,
old,ifft,complex64,4608,256,ifft_complex64_n4608_b256,3.28417820856,3.19028701633,0.0935324002057,7,5,ok,
old,ifft,complex64,8192,1,ifft_complex64_n8192_b1,0.0873034361355,0.0869046967251,0.000398739410395,7,165,ok,
old,ifft,complex64,8192,2,ifft_complex64_n8192_b2,0.159343207255,0.157293943688,0.00203435309231,7,125,ok,
old,ifft,complex64,8192,4,ifft_complex64_n8192_b4,0.116152992834,0.113700793701,0.000378641758173,7,126,ok,
old,ifft,complex64,8192,8,ifft_complex64_n8192_b8,0.21579892016,0.21121967798,0.00352232085391,7,87,ok,
